shape	points	label	t	z
Polygon	(23,22),(24,22),(24,23),(26,23),(26,24),(27,24),(27,25),(28,25),(28,26),(29,26),(29,27),(30,27),(30,29),(29,29),(29,31),(28,31),(28,33),(29,33),(29,35),(30,35),(30,37),(29,37),(29,38),(27,38),(27,39),(26,39),(26,41),(25,41),(25,40),(24,40),(24,39),(22,39),(22,40),(21,40),(21,41),(20,41),(20,39),(19,39),(19,38),(18,38),(18,39),(17,39),(17,38),(16,38),(16,39),(15,39),(15,40),(13,40),(13,39),(12,39),(12,37),(11,37),(11,34),(13,34),(13,36),(12,36),(12,37),(14,37),(14,35),(15,35),(15,33),(13,33),(13,29),(10,29),(10,23),(9,23),(9,22),(14,22),(14,24),(15,24),(15,26),(18,26),(18,27),(19,27),(19,25),(20,25),(20,22),(19,22),(19,21),(23,21)	ROI_44	0	9
Polygon	(7,30),(6,30),(6,29),(7,29)	ROI_45	0	9
Polygon	(10,32),(9,32),(9,30),(10,30)	ROI_46	0	9
Polygon	(26,43),(25,43),(25,42),(26,42)	ROI_47	0	9
Polygon	(38,11),(37,11),(37,9),(38,9)	ROI_48	0	10
Polygon	(20,17),(19,17),(19,18),(17,18),(17,20),(18,20),(18,22),(15,22),(15,23),(14,23),(14,24),(15,24),(15,26),(18,26),(18,25),(19,25),(19,21),(23,21),(23,22),(24,22),(24,23),(25,23),(25,24),(27,24),(27,25),(28,25),(28,26),(30,26),(30,30),(29,30),(29,32),(28,32),(28,33),(29,33),(29,35),(31,35),(31,36),(30,36),(30,37),(29,37),(29,38),(27,38),(27,40),(26,40),(26,41),(25,41),(25,42),(24,42),(24,39),(22,39),(22,40),(21,40),(21,41),(20,41),(20,39),(17,39),(17,38),(16,38),(16,40),(13,40),(13,39),(12,39),(12,37),(10,37),(10,36),(9,36),(9,34),(10,34),(10,33),(11,33),(11,34),(12,34),(12,30),(11,30),(11,31),(10,31),(10,32),(8,32),(8,30),(6,30),(6,28),(7,28),(7,27),(8,27),(8,28),(7,28),(7,29),(8,29),(8,30),(11,30),(11,29),(10,29),(10,26),(9,26),(9,21),(10,21),(10,22),(13,22),(13,21),(14,21),(14,20),(15,20),(15,18),(16,18),(16,16),(20,16)	ROI_49	0	10
Polygon	(38,11),(37,11),(37,9),(38,9)	ROI_50	0	11
Polygon	(17,16),(20,16),(20,18),(18,18),(18,20),(19,20),(19,21),(23,21),(23,22),(25,22),(25,24),(27,24),(27,25),(29,25),(29,26),(30,26),(30,30),(29,30),(29,31),(28,31),(28,33),(29,33),(29,34),(30,34),(30,35),(31,35),(31,37),(29,37),(29,38),(27,38),(27,40),(26,40),(26,41),(25,41),(25,42),(23,42),(23,41),(24,41),(24,40),(23,40),(23,39),(22,39),(22,40),(20,40),(20,39),(19,39),(19,38),(16,38),(16,39),(12,39),(12,38),(11,38),(11,37),(9,37),(9,32),(8,32),(8,30),(6,30),(6,28),(7,28),(7,29),(8,29),(8,30),(11,30),(11,29),(10,29),(10,28),(9,28),(9,27),(8,27),(8,25),(9,25),(9,21),(11,21),(11,22),(12,22),(12,21),(14,21),(14,20),(15,20),(15,19),(16,19),(16,15),(17,15)	ROI_51	0	11
Polygon	(23,20),(22,20),(22,19),(23,19)	ROI_52	0	11
Polygon	(38,11),(37,11),(37,9),(38,9)	ROI_53	0	12
Polygon	(17,16),(20,16),(20,18),(19,18),(19,21),(22,21),(22,22),(23,22),(23,23),(25,23),(25,24),(27,24),(27,25),(29,25),(29,26),(30,26),(30,31),(28,31),(28,33),(29,33),(29,34),(30,34),(30,35),(31,35),(31,38),(32,38),(32,39),(31,39),(31,38),(27,38),(27,40),(25,40),(25,41),(24,41),(24,42),(23,42),(23,41),(22,41),(22,40),(23,40),(23,39),(21,39),(21,40),(20,40),(20,39),(19,39),(19,38),(14,38),(14,37),(13,37),(13,38),(12,38),(12,39),(11,39),(11,38),(9,38),(9,32),(8,32),(8,29),(10,29),(10,28),(8,28),(8,21),(11,21),(11,22),(12,22),(12,21),(13,21),(13,20),(16,20),(16,15),(17,15)	ROI_54	0	12
Polygon	(38,11),(37,11),(37,10),(38,10)	ROI_55	0	13
Polygon	(17,16),(20,16),(20,18),(19,18),(19,21),(22,21),(22,23),(25,23),(25,24),(27,24),(27,25),(29,25),(29,26),(30,26),(30,31),(29,31),(29,34),(30,34),(30,35),(31,35),(31,37),(32,37),(32,38),(33,38),(33,39),(26,39),(26,40),(24,40),(24,41),(20,41),(20,39),(19,39),(19,38),(18,38),(18,37),(17,37),(17,38),(12,38),(12,40),(11,40),(11,38),(8,38),(8,37),(9,37),(9,35),(8,35),(8,34),(9,34),(9,32),(8,32),(8,29),(10,29),(10,28),(8,28),(8,25),(7,25),(7,24),(8,24),(8,20),(10,20),(10,21),(11,21),(11,22),(12,22),(12,21),(13,21),(13,20),(15,20),(15,24),(14,24),(14,25),(17,25),(17,22),(16,22),(16,15),(17,15)	ROI_56	0	13
Polygon	(38,12),(37,12),(37,11),(38,11)	ROI_57	0	14
Polygon	(17,16),(18,16),(18,17),(20,17),(20,18),(18,18),(18,19),(19,19),(19,20),(20,20),(20,21),(21,21),(21,22),(22,22),(22,23),(25,23),(25,24),(27,24),(27,25),(29,25),(29,26),(30,26),(30,35),(31,35),(31,37),(33,37),(33,38),(34,38),(34,39),(32,39),(32,40),(31,40),(31,42),(30,42),(30,39),(26,39),(26,40),(24,40),(24,41),(20,41),(20,40),(19,40),(19,38),(18,38),(18,37),(16,37),(16,38),(12,38),(12,39),(11,39),(11,38),(8,38),(8,34),(9,34),(9,32),(8,32),(8,25),(7,25),(7,24),(8,24),(8,20),(10,20),(10,21),(11,21),(11,22),(12,22),(12,21),(13,21),(13,20),(15,20),(15,23),(14,23),(14,25),(17,25),(17,21),(16,21),(16,15),(17,15)	ROI_58	0	14
Polygon	(32,34),(31,34),(31,32),(32,32)	ROI_59	0	14
Polygon	(38,12),(37,12),(37,11),(38,11)	ROI_60	0	15
Polygon	(18,17),(20,17),(20,18),(18,18),(18,19),(19,19),(19,20),(21,20),(21,21),(22,21),(22,23),(25,23),(25,24),(27,24),(27,25),(28,25),(28,26),(30,26),(30,31),(32,31),(32,32),(33,32),(33,34),(32,34),(32,35),(31,35),(31,36),(32,36),(32,37),(33,37),(33,39),(32,39),(32,40),(31,40),(31,42),(29,42),(29,40),(30,40),(30,39),(26,39),(26,40),(24,40),(24,41),(19,41),(19,38),(20,38),(20,37),(18,37),(18,36),(17,36),(17,37),(15,37),(15,38),(14,38),(14,40),(12,40),(12,39),(13,39),(13,37),(12,37),(12,38),(10,38),(10,37),(8,37),(8,34),(10,34),(10,33),(9,33),(9,32),(8,32),(8,25),(7,25),(7,24),(8,24),(8,20),(10,20),(10,21),(11,21),(11,22),(12,22),(12,21),(13,21),(13,20),(15,20),(15,24),(14,24),(14,25),(16,25),(16,23),(17,23),(17,22),(16,22),(16,15),(18,15)	ROI_61	0	15
Polygon	(38,14),(36,14),(36,13),(38,13)	ROI_62	0	16
Polygon	(17,16),(18,16),(18,20),(21,20),(21,21),(22,21),(22,23),(25,23),(25,24),(26,24),(26,25),(28,25),(28,26),(29,26),(29,30),(31,30),(31,31),(32,31),(32,32),(33,32),(33,34),(32,34),(32,35),(31,35),(31,36),(33,36),(33,39),(32,39),(32,40),(31,40),(31,42),(29,42),(29,40),(30,40),(30,39),(25,39),(25,41),(19,41),(19,40),(18,40),(18,39),(19,39),(19,38),(20,38),(20,37),(19,37),(19,36),(16,36),(16,37),(15,37),(15,38),(14,38),(14,40),(12,40),(12,39),(13,39),(13,37),(11,37),(11,38),(10,38),(10,37),(8,37),(8,35),(9,35),(9,34),(10,34),(10,33),(9,33),(9,32),(8,32),(8,25),(7,25),(7,24),(8,24),(8,23),(9,23),(9,20),(10,20),(10,21),(11,21),(11,23),(10,23),(10,28),(13,28),(13,27),(12,27),(12,26),(11,26),(11,25),(12,25),(12,21),(13,21),(13,20),(14,20),(14,21),(15,21),(15,22),(16,22),(16,15),(17,15)	ROI_63	0	16
Polygon	(38,14),(36,14),(36,13),(38,13)	ROI_64	0	17
Polygon	(17,16),(16,16),(16,15),(17,15)	ROI_65	0	17
Polygon	(18,20),(21,20),(21,21),(22,21),(22,22),(23,22),(23,23),(25,23),(25,24),(26,24),(26,25),(28,25),(28,26),(29,26),(29,29),(28,29),(28,31),(29,31),(29,30),(31,30),(31,31),(32,31),(32,32),(33,32),(33,34),(32,34),(32,35),(33,35),(33,38),(32,38),(32,39),(31,39),(31,42),(29,42),(29,40),(30,40),(30,39),(27,39),(27,38),(26,38),(26,39),(25,39),(25,41),(19,41),(19,40),(18,40),(18,39),(17,39),(17,40),(13,40),(13,37),(12,37),(12,36),(11,36),(11,37),(9,37),(9,34),(10,34),(10,32),(9,32),(9,30),(11,30),(11,28),(13,28),(13,27),(12,27),(12,26),(11,26),(11,25),(12,25),(12,21),(16,21),(16,22),(18,22),(18,20),(17,20),(17,19),(16,19),(16,17),(18,17)	ROI_66	0	17
Polygon	(10,21),(11,21),(11,23),(10,23),(10,28),(8,28),(8,23),(9,23),(9,20),(10,20)	ROI_67	0	17
Polygon	(38,34),(36,34),(36,32),(38,32)	ROI_68	0	17
Polygon	(37,14),(36,14),(36,13),(37,13)	ROI_69	0	18
Polygon	(18,18),(16,18),(16,17),(18,17)	ROI_70	0	18
Polygon	(21,22),(23,22),(23,23),(24,23),(24,24),(25,24),(25,25),(27,25),(27,26),(28,26),(28,27),(29,27),(29,29),(28,29),(28,31),(29,31),(29,30),(31,30),(31,31),(32,31),(32,33),(33,33),(33,36),(34,36),(34,37),(33,37),(33,38),(32,38),(32,39),(27,39),(27,38),(25,38),(25,40),(24,40),(24,41),(22,41),(22,40),(21,40),(21,41),(20,41),(20,40),(19,40),(19,39),(20,39),(20,37),(22,37),(22,36),(17,36),(17,37),(18,37),(18,39),(17,39),(17,40),(13,40),(13,37),(12,37),(12,36),(13,36),(13,35),(12,35),(12,34),(11,34),(11,35),(10,35),(10,31),(11,31),(11,28),(13,28),(13,26),(11,26),(11,25),(12,25),(12,24),(13,24),(13,23),(12,23),(12,22),(13,22),(13,21),(16,21),(16,22),(18,22),(18,21),(19,21),(19,20),(21,20)	ROI_71	0	18
Polygon	(10,28),(8,28),(8,26),(9,26),(9,25),(10,25)	ROI_72	0	18
Polygon	(38,34),(36,34),(36,32),(38,32)	ROI_73	0	18
Polygon	(31,41),(29,41),(29,40),(31,40)	ROI_74	0	18
Polygon	(17,18),(16,18),(16,17),(17,17)	ROI_75	0	19
Polygon	(21,22),(23,22),(23,23),(25,23),(25,25),(28,25),(28,30),(31,30),(31,31),(32,31),(32,33),(33,33),(33,36),(34,36),(34,37),(33,37),(33,38),(32,38),(32,39),(28,39),(28,38),(27,38),(27,37),(26,37),(26,38),(25,38),(25,40),(24,40),(24,41),(23,41),(23,40),(20,40),(20,38),(19,38),(19,36),(17,36),(17,37),(18,37),(18,38),(17,38),(17,40),(18,40),(18,41),(17,41),(17,40),(13,40),(13,39),(14,39),(14,38),(13,38),(13,35),(12,35),(12,34),(11,34),(11,30),(12,30),(12,28),(13,28),(13,27),(12,27),(12,26),(11,26),(11,24),(13,24),(13,21),(16,21),(16,22),(17,22),(17,23),(18,23),(18,22),(19,22),(19,21),(20,21),(20,20),(21,20)	ROI_76	0	19
Polygon	(10,27),(9,27),(9,26),(10,26)	ROI_77	0	19
Polygon	(37,34),(36,34),(36,32),(37,32)	ROI_78	0	19
Polygon	(31,41),(29,41),(29,40),(31,40)	ROI_79	0	19
Polygon	(21,21),(20,21),(20,19),(21,19)	ROI_80	0	20
Polygon	(16,22),(17,22),(17,23),(20,23),(20,24),(22,24),(22,23),(21,23),(21,22),(23,22),(23,23),(25,23),(25,27),(26,27),(26,25),(28,25),(28,29),(30,29),(30,30),(31,30),(31,31),(32,31),(32,33),(33,33),(33,38),(32,38),(32,39),(29,39),(29,38),(27,38),(27,37),(26,37),(26,38),(25,38),(25,39),(24,39),(24,40),(22,40),(22,39),(20,39),(20,38),(17,38),(17,40),(18,40),(18,41),(16,41),(16,40),(13,40),(13,39),(14,39),(14,37),(13,37),(13,35),(12,35),(12,34),(11,34),(11,31),(12,31),(12,26),(11,26),(11,24),(13,24),(13,22),(14,22),(14,21),(16,21)	ROI_81	0	20
Polygon	(21,21),(20,21),(20,20),(21,20)	ROI_82	0	21
Polygon	(17,24),(16,24),(16,25),(18,25),(18,24),(21,24),(21,25),(22,25),(22,24),(23,24),(23,23),(25,23),(25,27),(26,27),(26,25),(28,25),(28,29),(31,29),(31,31),(32,31),(32,33),(30,33),(30,32),(29,32),(29,33),(27,33),(27,34),(25,34),(25,36),(26,36),(26,38),(23,38),(23,39),(20,39),(20,38),(16,38),(16,39),(15,39),(15,38),(14,38),(14,37),(13,37),(13,35),(12,35),(12,34),(11,34),(11,31),(12,31),(12,26),(11,26),(11,25),(12,25),(12,24),(14,24),(14,22),(17,22)	ROI_83	0	21
Polygon	(33,37),(32,37),(32,38),(29,38),(29,37),(28,37),(28,34),(33,34)	ROI_84	0	21
Polygon	(18,41),(16,41),(16,40),(18,40)	ROI_85	0	21
Polygon	(25,25),(24,25),(24,26),(25,26),(25,28),(26,28),(26,26),(27,26),(27,29),(24,29),(24,30),(25,30),(25,31),(26,31),(26,32),(27,32),(27,33),(26,33),(26,34),(23,34),(23,35),(22,35),(22,37),(23,37),(23,38),(22,38),(22,39),(18,39),(18,38),(17,38),(17,37),(13,37),(13,35),(12,35),(12,33),(11,33),(11,31),(12,31),(12,30),(13,30),(13,29),(12,29),(12,28),(13,28),(13,26),(12,26),(12,25),(14,25),(14,26),(15,26),(15,25),(19,25),(19,24),(21,24),(21,25),(23,25),(23,24),(24,24),(24,23),(25,23)	ROI_86	0	22
Polygon	(30,30),(31,30),(31,32),(28,32),(28,29),(30,29)	ROI_87	0	22
Polygon	(30,36),(31,36),(31,37),(29,37),(29,35),(30,35)	ROI_88	0	22
Polygon	(19,41),(17,41),(17,40),(19,40)	ROI_89	0	22
Polygon	(25,28),(24,28),(24,31),(25,31),(25,32),(26,32),(26,33),(25,33),(25,34),(23,34),(23,35),(22,35),(22,37),(23,37),(23,38),(22,38),(22,39),(17,39),(17,37),(15,37),(15,38),(14,38),(14,37),(13,37),(13,36),(12,36),(12,34),(11,34),(11,32),(12,32),(12,30),(13,30),(13,27),(15,27),(15,28),(16,28),(16,27),(17,27),(17,26),(19,26),(19,25),(23,25),(23,24),(24,24),(24,23),(25,23)	ROI_90	0	23
Polygon	(29,30),(28,30),(28,29),(29,29)	ROI_91	0	23
Polygon	(25,28),(24,28),(24,31),(25,31),(25,33),(24,33),(24,34),(23,34),(23,35),(22,35),(22,36),(23,36),(23,38),(22,38),(22,39),(20,39),(20,40),(18,40),(18,39),(17,39),(17,38),(14,38),(14,37),(12,37),(12,34),(11,34),(11,32),(12,32),(12,29),(13,29),(13,28),(14,28),(14,27),(20,27),(20,26),(19,26),(19,25),(25,25)	ROI_92	0	24
Polygon	(11,39),(10,39),(10,38),(11,38)	ROI_93	0	24
Polygon	(25,28),(24,28),(24,32),(25,32),(25,33),(24,33),(24,34),(23,34),(23,36),(24,36),(24,37),(22,37),(22,39),(20,39),(20,40),(18,40),(18,41),(17,41),(17,42),(16,42),(16,40),(17,40),(17,39),(14,39),(14,38),(12,38),(12,42),(11,42),(11,40),(10,40),(10,38),(12,38),(12,37),(11,37),(11,35),(12,35),(12,34),(11,34),(11,33),(12,33),(12,31),(13,31),(13,30),(12,30),(12,29),(13,29),(13,27),(16,27),(16,28),(17,28),(17,27),(20,27),(20,25),(25,25)	ROI_94	0	25
