# Branches	Junctions	End-point Voxels	Junction Voxels	Slab Voxels	Average branch length	Triple Points	Quadruple Points	Maximum Branch Length	Longest Shortest Path	spx	spy	spz
0	0	1	0	0	0.000	0	0	0.000	0.000	192	66	0
1	0	2	0	1	2.000	0	0	2.000	2.000	194	102	0
1	0	2	0	1	2.414	0	0	2.414	2.414	195	68	0
0	0	1	0	0	0.000	0	0	0.000	0.000	196	66	0
0	0	1	0	0	0.000	0	0	0.000	0.000	199	102	0
1	0	2	0	0	1.414	0	0	1.414	1.414	204	70	0
0	0	1	0	0	0.000	0	0	0.000	0.000	206	129	0
0	0	1	0	0	0.000	0	0	0.000	0.000	208	6	0
0	0	1	0	0	0.000	0	0	0.000	0.000	210	72	0
0	0	1	0	0	0.000	0	0	0.000	0.000	210	80	0
1	0	2	0	0	1.000	0	0	1.000	1.000	210	83	0
0	0	1	0	0	0.000	0	0	0.000	0.000	211	63	0
1	0	2	0	6	8.657	0	0	8.657	8.657	211	69	0
0	0	1	0	0	0.000	0	0	0.000	0.000	212	65	0
0	0	1	0	0	0.000	0	0	0.000	0.000	212	99	0
1	0	2	0	0	1.000	0	0	1.000	1.000	214	65	0
0	0	1	0	0	0.000	0	0	0.000	0.000	214	67	0
0	0	1	0	0	0.000	0	0	0.000	0.000	214	69	0
0	0	1	0	0	0.000	0	0	0.000	0.000	214	86	0
0	0	1	0	0	0.000	0	0	0.000	0.000	214	97	0
0	0	1	0	0	0.000	0	0	0.000	0.000	216	9	0
1	0	2	0	0	1.000	0	0	1.000	1.000	217	91	0
1	0	2	0	2	3.414	0	0	3.414	3.414	220	7	0
1	0	2	0	1	2.000	0	0	2.000	2.000	223	94	0
1	0	2	0	0	1.000	0	0	1.000	1.000	224	55	0
0	0	1	0	0	0.000	0	0	0.000	0.000	225	7	0
3	1	3	1	8	4.219	1	0	6.414	9.828	233	11	0
0	0	1	0	0	0.000	0	0	0.000	0.000	229	61	0
0	0	1	0	0	0.000	0	0	0.000	0.000	229	104	0
0	0	1	0	0	0.000	0	0	0.000	0.000	229	109	0
3	1	3	1	3	3.162	1	0	4.243	7.071	233	57	0
0	0	1	0	0	0.000	0	0	0.000	0.000	231	102	0
1	0	2	0	1	2.000	0	0	2.000	2.000	234	5	0
0	0	1	0	0	0.000	0	0	0.000	0.000	236	41	0
0	0	1	0	0	0.000	0	0	0.000	0.000	236	60	0
1	0	2	0	0	1.000	0	0	1.000	1.000	236	111	0
1	0	2	0	1	2.000	0	0	2.000	2.000	239	55	0
1	0	2	0	0	1.000	0	0	1.000	1.000	239	111	0
0	0	1	0	0	0.000	0	0	0.000	0.000	240	19	0
0	0	1	0	0	0.000	0	0	0.000	0.000	240	109	0
0	0	1	0	0	0.000	0	0	0.000	0.000	242	107	0
1	0	2	0	0	1.000	0	0	1.000	1.000	244	8	0
1	0	2	0	0	1.000	0	0	1.000	1.000	245	108	0
1	0	2	0	0	1.000	0	0	1.000	1.000	246	27	0
1	0	2	0	0	1.000	0	0	1.000	1.000	248	107	0
1	0	2	0	1	2.414	0	0	2.414	2.414	250	110	0
0	0	1	0	0	0.000	0	0	0.000	0.000	250	61	0
1	0	2	0	0	1.000	0	0	1.000	1.000	252	31	0
1	0	2	0	2	3.000	0	0	3.000	3.000	253	34	0
0	0	1	0	0	0.000	0	0	0.000	0.000	253	63	0
1	0	2	0	0	1.414	0	0	1.414	1.414	253	68	0
1	0	2	0	0	1.000	0	0	1.000	1.000	253	71	0
0	0	1	0	0	0.000	0	0	0.000	0.000	255	57	0
0	0	1	0	0	0.000	0	0	0.000	0.000	257	45	0
1	0	2	0	6	7.414	0	0	7.414	7.414	259	71	0
1	0	2	0	1	2.000	0	0	2.000	2.000	260	60	0
1	0	2	0	0	1.000	0	0	1.000	1.000	261	67	0
0	0	1	0	0	0.000	0	0	0.000	0.000	263	60	0
0	0	1	0	0	0.000	0	0	0.000	0.000	267	48	0
0	0	1	0	0	0.000	0	0	0.000	0.000	268	60	0
0	0	1	0	0	0.000	0	0	0.000	0.000	271	70	0
1	0	2	0	0	1.000	0	0	1.000	1.000	272	64	0
1	0	2	0	11	13.243	0	0	13.243	13.243	274	18	0
1	0	2	0	1	2.000	0	0	2.000	2.000	276	47	0
1	0	2	0	3	4.828	0	0	4.828	4.828	276	61	0
1	0	2	0	0	1.000	0	0	1.000	1.000	278	52	0
1	0	2	0	0	1.000	0	0	1.000	1.000	279	14	0
1	0	2	0	1	2.000	0	0	2.000	2.000	280	63	0
0	0	1	0	0	0.000	0	0	0.000	0.000	280	11	0
0	0	1	0	0	0.000	0	0	0.000	0.000	280	31	0
0	0	1	0	0	0.000	0	0	0.000	0.000	280	60	0
1	0	2	0	0	1.000	0	0	1.000	1.000	281	52	0
0	0	1	0	0	0.000	0	0	0.000	0.000	281	67	0
1	0	2	0	2	3.000	0	0	3.000	3.000	283	47	0
1	0	2	0	0	1.000	0	0	1.000	1.000	282	54	0
1	0	2	0	0	1.000	0	0	1.000	1.000	282	77	0
1	0	2	0	0	1.000	0	0	1.000	1.000	283	10	0
1	0	2	0	1	2.000	0	0	2.000	2.000	284	66	0
3	1	3	3	12	6.495	1	0	7.828	14.657	296	56	0
0	0	1	0	0	0.000	0	0	0.000	0.000	284	64	0
1	0	2	0	0	1.000	0	0	1.000	1.000	285	17	0
1	0	2	0	1	2.414	0	0	2.414	2.414	286	29	0
1	0	2	0	2	3.414	0	0	3.414	3.414	285	112	0
0	0	1	0	0	0.000	0	0	0.000	0.000	286	57	0
1	0	2	0	3	4.414	0	0	4.414	4.414	287	84	0
1	0	2	0	1	2.414	0	0	2.414	2.414	288	37	0
0	0	1	0	0	0.000	0	0	0.000	0.000	287	108	0
1	0	2	0	1	2.414	0	0	2.414	2.414	288	122	0
0	0	1	0	0	0.000	0	0	0.000	0.000	287	134	0
13	6	8	10	55	5.956	6	0	20.899	68.184	310	78	0
0	0	1	0	0	0.000	0	0	0.000	0.000	288	69	0
0	0	1	0	0	0.000	0	0	0.000	0.000	288	75	0
1	0	2	0	0	1.000	0	0	1.000	1.000	288	91	0
1	0	2	0	1	2.000	0	0	2.000	2.000	292	46	0
0	0	1	0	0	0.000	0	0	0.000	0.000	291	78	0
1	0	2	0	0	1.000	0	0	1.000	1.000	292	70	0
1	0	2	0	7	8.828	0	0	8.828	8.828	293	121	0
0	0	1	0	0	0.000	0	0	0.000	0.000	293	135	0
0	0	1	0	0	0.000	0	0	0.000	0.000	296	22	0
0	0	1	0	0	0.000	0	0	0.000	0.000	296	30	0
1	0	2	0	0	1.000	0	0	1.000	1.000	296	144	0
1	0	2	0	0	1.000	0	0	1.000	1.000	297	27	0
0	0	1	0	0	0.000	0	0	0.000	0.000	297	75	0
1	0	2	0	0	1.000	0	0	1.000	1.000	297	157	0
0	0	1	0	0	0.000	0	0	0.000	0.000	298	24	0
1	0	2	0	1	2.000	0	0	2.000	2.000	300	88	0
1	0	2	0	1	2.000	0	0	2.000	2.000	300	98	0
5	1	5	3	15	5.994	0	0	12.243	18.899	312	82	0
1	0	2	0	1	2.414	0	0	2.414	2.414	303	36	0
1	0	2	0	0	1.000	0	0	1.000	1.000	302	104	0
1	0	2	0	2	3.000	0	0	3.000	3.000	304	75	0
0	0	1	0	0	0.000	0	0	0.000	0.000	303	118	0
1	0	2	0	1	2.414	0	0	2.414	2.414	304	124	0
0	0	1	0	0	0.000	0	0	0.000	0.000	304	52	0
1	0	2	0	0	1.000	0	0	1.000	1.000	304	73	0
0	0	1	0	0	0.000	0	0	0.000	0.000	304	115	0
0	0	1	0	0	0.000	0	0	0.000	0.000	306	32	0
0	0	1	0	0	0.000	0	0	0.000	0.000	306	87	0
0	0	1	0	0	0.000	0	0	0.000	0.000	306	94	0
0	0	1	0	0	0.000	0	0	0.000	0.000	306	127	0
1	0	2	0	0	1.000	0	0	1.000	1.000	307	89	0
0	0	1	0	0	0.000	0	0	0.000	0.000	309	39	0
1	0	2	0	5	6.000	0	0	6.000	6.000	310	94	0
0	0	1	0	0	0.000	0	0	0.000	0.000	309	99	0
1	0	2	0	4	6.243	0	0	6.243	6.243	311	47	0
1	0	2	0	8	10.657	0	0	10.657	10.657	309	55	0
1	0	2	0	4	5.000	0	0	5.000	5.000	311	57	0
0	0	1	0	0	0.000	0	0	0.000	0.000	311	141	0
0	0	1	0	0	0.000	0	0	0.000	0.000	312	4	0
1	0	2	0	0	1.000	0	0	1.000	1.000	312	27	0
1	0	2	0	0	1.000	0	0	1.000	1.000	312	55	0
1	0	2	0	0	1.000	0	0	1.000	1.000	312	84	0
0	0	1	0	0	0.000	0	0	0.000	0.000	314	75	0
1	0	2	0	0	1.414	0	0	1.414	1.414	315	10	0
1	0	2	0	0	1.000	0	0	1.000	1.000	315	30	0
1	0	2	0	0	1.000	0	0	1.000	1.000	315	79	0
1	0	2	0	2	3.000	0	0	3.000	3.000	317	27	0
1	0	2	0	0	1.000	0	0	1.000	1.000	316	55	0
1	0	2	0	1	2.000	0	0	2.000	2.000	317	63	0
0	0	1	0	0	0.000	0	0	0.000	0.000	317	23	0
1	0	2	0	1	2.000	0	0	2.000	2.000	318	83	0
1	0	2	0	0	1.000	0	0	1.000	1.000	318	58	0
