shape	points	label	t	z
Polygon	(23,62),(26,62),(26,64),(27,64),(27,67),(28,67),(28,70),(27,70),(27,74),(26,74),(26,75),(25,75),(25,76),(24,76),(24,77),(23,77),(23,78),(19,78),(19,76),(17,76),(17,75),(16,75),(16,74),(15,74),(15,73),(14,73),(14,68),(15,68),(15,66),(16,66),(16,64),(17,64),(17,63),(18,63),(18,62),(21,62),(21,61),(23,61)	ROI_29	0	0
Polygon	(77,63),(78,63),(78,66),(79,66),(79,67),(78,67),(78,68),(79,68),(79,70),(78,70),(78,73),(77,73),(77,74),(76,74),(76,75),(75,75),(75,76),(74,76),(74,78),(73,78),(73,82),(72,82),(72,83),(71,83),(71,84),(70,84),(70,85),(66,85),(66,84),(64,84),(64,77),(65,77),(65,76),(66,76),(66,75),(68,75),(68,74),(69,74),(69,66),(70,66),(70,64),(72,64),(72,63),(73,63),(73,62),(77,62)	ROI_30	0	0
Polygon	(48,66),(47,66),(47,65),(46,65),(46,64),(47,64),(47,63),(48,63)	ROI_31	0	0
Polygon	(37,66),(38,66),(38,67),(39,67),(39,69),(40,69),(40,71),(39,71),(39,73),(38,73),(38,74),(36,74),(36,75),(34,75),(34,74),(33,74),(33,73),(32,73),(32,66),(34,66),(34,65),(37,65)	ROI_32	0	0
Polygon	(92,66),(94,66),(94,70),(95,70),(95,72),(96,72),(96,73),(99,73),(99,74),(100,74),(100,75),(101,75),(101,82),(100,82),(100,83),(99,83),(99,84),(96,84),(96,85),(93,85),(93,84),(91,84),(91,82),(90,82),(90,79),(89,79),(89,77),(88,77),(88,75),(87,75),(87,74),(86,74),(86,72),(85,72),(85,68),(86,68),(86,66),(87,66),(87,65),(92,65)	ROI_33	0	0
Polygon	(129,66),(130,66),(130,67),(132,67),(132,68),(133,68),(133,69),(134,69),(134,76),(133,76),(133,77),(132,77),(132,78),(131,78),(131,79),(129,79),(129,80),(126,80),(126,79),(121,79),(121,78),(120,78),(120,77),(119,77),(119,74),(118,74),(118,72),(119,72),(119,69),(120,69),(120,67),(121,67),(121,66),(122,66),(122,65),(129,65)	ROI_34	0	0
Polygon	(144,72),(142,72),(142,73),(141,73),(141,70),(144,70)	ROI_35	0	0
Polygon	(5,74),(7,74),(7,75),(8,75),(8,76),(9,76),(9,81),(8,81),(8,83),(7,83),(7,84),(6,84),(6,85),(1,85),(1,83),(0,83),(0,76),(1,76),(1,75),(2,75),(2,74),(4,74),(4,73),(5,73)	ROI_36	0	0
Polygon	(40,79),(41,79),(41,80),(42,80),(42,86),(41,86),(41,88),(39,88),(39,89),(36,89),(36,88),(35,88),(35,87),(34,87),(34,85),(33,85),(33,83),(34,83),(34,80),(35,80),(35,79),(37,79),(37,78),(40,78)	ROI_37	0	0
Polygon	(55,79),(56,79),(56,80),(57,80),(57,88),(56,88),(56,97),(55,97),(55,101),(54,101),(54,103),(53,103),(53,104),(52,104),(52,105),(49,105),(49,106),(46,106),(46,105),(44,105),(44,103),(43,103),(43,101),(42,101),(42,99),(43,99),(43,96),(44,96),(44,94),(45,94),(45,92),(46,92),(46,90),(47,90),(47,87),(46,87),(46,85),(47,85),(47,81),(48,81),(48,79),(50,79),(50,78),(55,78)	ROI_38	0	0
Polygon	(144,91),(142,91),(142,92),(141,92),(141,93),(140,93),(140,94),(138,94),(138,95),(134,95),(134,94),(133,94),(133,93),(132,93),(132,92),(131,92),(131,88),(132,88),(132,87),(133,87),(133,85),(134,85),(134,84),(136,84),(136,83),(137,83),(137,81),(138,81),(138,80),(139,80),(139,79),(140,79),(140,78),(144,78)	ROI_39	0	0
Polygon	(109,86),(110,86),(110,90),(109,90),(109,92),(108,92),(108,93),(106,93),(106,94),(105,94),(105,93),(104,93),(104,92),(103,92),(103,91),(102,91),(102,89),(103,89),(103,86),(104,86),(104,85),(109,85)	ROI_40	0	0
Polygon	(81,87),(83,87),(83,95),(82,95),(82,96),(81,96),(81,97),(79,97),(79,98),(77,98),(77,99),(72,99),(72,98),(71,98),(71,91),(72,91),(72,90),(73,90),(73,89),(74,89),(74,88),(75,88),(75,87),(79,87),(79,86),(81,86)	ROI_41	0	0
Polygon	(13,90),(14,90),(14,92),(15,92),(15,99),(14,99),(14,100),(13,100),(13,101),(12,101),(12,102),(10,102),(10,103),(8,103),(8,102),(5,102),(5,101),(4,101),(4,100),(3,100),(3,96),(4,96),(4,93),(5,93),(5,92),(6,92),(6,90),(8,90),(8,89),(13,89)	ROI_42	0	0
Polygon	(122,90),(124,90),(124,91),(125,91),(125,96),(124,96),(124,99),(122,99),(122,100),(120,100),(120,99),(117,99),(117,98),(116,98),(116,92),(117,92),(117,91),(118,91),(118,90),(120,90),(120,89),(122,89)	ROI_43	0	0
Polygon	(28,92),(29,92),(29,94),(30,94),(30,99),(31,99),(31,100),(30,100),(30,102),(29,102),(29,103),(28,103),(28,104),(26,104),(26,105),(25,105),(25,104),(22,104),(22,103),(21,103),(21,101),(20,101),(20,93),(21,93),(21,92),(23,92),(23,91),(28,91)	ROI_44	0	0
Polygon	(105,96),(106,96),(106,97),(107,97),(107,99),(108,99),(108,103),(109,103),(109,107),(108,107),(108,109),(107,109),(107,110),(106,110),(106,111),(96,111),(96,110),(95,110),(95,109),(94,109),(94,100),(95,100),(95,97),(96,97),(96,96),(97,96),(97,95),(105,95)	ROI_45	0	0
Polygon	(134,99),(135,99),(135,100),(136,100),(136,101),(137,101),(137,108),(136,108),(136,109),(135,109),(135,110),(133,110),(133,111),(128,111),(128,110),(127,110),(127,109),(126,109),(126,108),(125,108),(125,103),(126,103),(126,102),(127,102),(127,101),(128,101),(128,100),(130,100),(130,99),(132,99),(132,98),(134,98)	ROI_46	0	0
Polygon	(77,106),(79,106),(79,107),(80,107),(80,108),(81,108),(81,115),(80,115),(80,117),(79,117),(79,118),(78,118),(78,119),(75,119),(75,120),(73,120),(73,119),(69,119),(69,118),(68,118),(68,116),(67,116),(67,114),(66,114),(66,109),(67,109),(67,107),(68,107),(68,106),(70,106),(70,105),(77,105)	ROI_47	0	0
Polygon	(144,118),(142,118),(142,117),(141,117),(141,112),(142,112),(142,110),(143,110),(143,109),(144,109)	ROI_48	0	0
Polygon	(119,113),(120,113),(120,115),(119,115),(119,118),(118,118),(118,119),(117,119),(117,120),(114,120),(114,119),(113,119),(113,113),(114,113),(114,112),(115,112),(115,111),(119,111)	ROI_49	0	0
Polygon	(15,114),(16,114),(16,115),(17,115),(17,117),(18,117),(18,119),(19,119),(19,123),(21,123),(21,129),(20,129),(20,130),(19,130),(19,131),(17,131),(17,132),(15,132),(15,131),(13,131),(13,129),(12,129),(12,126),(11,126),(11,125),(10,125),(10,114),(11,114),(11,113),(15,113)	ROI_50	0	0
Polygon	(58,114),(60,114),(60,115),(61,115),(61,116),(62,116),(62,117),(64,117),(64,119),(65,119),(65,121),(66,121),(66,126),(65,126),(65,127),(64,127),(64,128),(63,128),(63,129),(62,129),(62,130),(58,130),(58,129),(56,129),(56,128),(55,128),(55,127),(54,127),(54,126),(53,126),(53,125),(52,125),(52,123),(51,123),(51,121),(50,121),(50,117),(51,117),(51,115),(53,115),(53,114),(55,114),(55,113),(58,113)	ROI_51	0	0
Polygon	(37,116),(38,116),(38,117),(39,117),(39,118),(40,118),(40,119),(41,119),(41,123),(42,123),(42,126),(41,126),(41,129),(40,129),(40,131),(38,131),(38,132),(34,132),(34,131),(32,131),(32,129),(31,129),(31,128),(30,128),(30,126),(29,126),(29,118),(30,118),(30,117),(31,117),(31,116),(33,116),(33,115),(37,115)	ROI_52	0	0
Polygon	(2,122),(3,122),(3,123),(4,123),(4,124),(5,124),(5,127),(6,127),(6,131),(5,131),(5,133),(4,133),(4,134),(2,134),(2,135),(0,135),(0,121),(2,121)	ROI_53	0	0
Polygon	(136,123),(137,123),(137,125),(138,125),(138,126),(139,126),(139,133),(138,133),(138,135),(136,135),(136,136),(129,136),(129,135),(127,135),(127,134),(126,134),(126,133),(125,133),(125,132),(124,132),(124,127),(125,127),(125,125),(126,125),(126,124),(127,124),(127,123),(129,123),(129,122),(136,122)	ROI_54	0	0
Polygon	(99,124),(108,124),(108,125),(110,125),(110,126),(111,126),(111,127),(113,127),(113,133),(112,133),(112,135),(111,135),(111,136),(110,136),(110,137),(107,137),(107,138),(99,138),(99,137),(94,137),(94,136),(93,136),(93,134),(92,134),(92,132),(91,132),(91,126),(92,126),(92,125),(93,125),(93,124),(94,124),(94,123),(99,123)	ROI_55	0	0
Polygon	(80,128),(81,128),(81,129),(82,129),(82,131),(83,131),(83,133),(82,133),(82,136),(81,136),(81,138),(80,138),(80,139),(77,139),(77,138),(75,138),(75,136),(74,136),(74,134),(73,134),(73,133),(74,133),(74,131),(73,131),(73,130),(74,130),(74,128),(75,128),(75,127),(80,127)	ROI_56	0	0
Polygon	(27,132),(29,132),(29,133),(30,133),(30,139),(29,139),(29,141),(28,141),(28,142),(24,142),(24,141),(23,141),(23,139),(22,139),(22,135),(23,135),(23,133),(24,133),(24,132),(25,132),(25,131),(27,131)	ROI_57	0	0
Polygon	(44,138),(43,138),(43,137),(44,137)	ROI_58	0	0
Polygon	(75,142),(78,142),(78,144),(66,144),(66,143),(67,143),(67,142),(69,142),(69,141),(75,141)	ROI_59	0	0
Polygon	(104,142),(105,142),(105,143),(106,143),(106,144),(96,144),(96,142),(98,142),(98,141),(104,141)	ROI_60	0	0
Polygon	(133,142),(135,142),(135,143),(136,143),(136,144),(128,144),(128,143),(129,143),(129,142),(131,142),(131,141),(133,141)	ROI_61	0	0
Polygon	(43,143),(44,143),(44,142),(45,142),(45,143),(47,143),(47,144),(37,144),(37,143),(39,143),(39,142),(43,142)	ROI_62	0	0
