92.34968252590873	1683.40961181445255	0.21097841871845	4.60525250814608	1.31640898791919
54.93752616276721	569.73424151618599	0.46060162107485	7.96161564823385	1.36442735303208
50.03558966748651	1295.45745511454766	0.52595593622978	1.01399023119044	1.49749225094498
39.47002866898355	929.68153737371244	0.40288033137914	4.54298300106321	1.46580400777824
50.06143194429532	852.91679202019429	0.09043278819644	3.73562920027441	0.99509523340377
94.34770977427269	169.02778025117351	0.03999868964065	3.83140359719820	0.07152072382162
58.23441702167689	1744.41411222868214	0.99264223740297	10.93117372481045	1.53717818150701
11.00483309665630	1211.17932126885103	0.52398683448831	2.73149909808731	1.55345783481985
94.29602449150258	520.77315817937847	0.99893226884321	6.82693815149899	1.39148036801250
18.32790006305758	757.62528864091405	0.18967352891215	5.10770673025310	1.44393949404119
59.46800689017054	1296.29894117862568	0.48689148236912	4.09589817766705	1.47685300084874
57.74413728278473	847.25004745856268	0.35967810260054	4.21331932008814	1.38352817292728
20.82072401960227	862.85251081887418	0.49184291026405	9.99076314793711	1.52177501985608
72.93604610294412	1383.70406021234839	0.37543924756199	4.43739535235384	1.43131051873998
65.50352059993224	1287.23540880812243	0.11353757521868	2.33028689373575	1.14944356563723
45.60390576061239	386.61331307620571	0.96164190377465	9.37615744861810	1.44874342727972
52.01606870379233	482.23941725143015	0.13491872253240	10.79070345483869	0.89637671767748
70.70434956891431	1530.54400996658046	0.38717262782864	3.50834019831725	1.45204252713946
29.94380189447022	1525.51238854778512	0.47298399056822	7.63277047016128	1.52932043994563
80.57286074367852	538.93978749627786	0.07957343897032	8.32760605015715	0.48911511072272
96.13974775036056	1683.82599797014495	0.49049905188390	7.32192064432755	1.45491391763543
73.29950198379923	1599.86530042897266	0.16224691874820	5.05881322367561	1.29557754875837
41.70907355836609	1262.00081162397328	0.42484723792483	9.58114226051430	1.49316010451513
84.69324796094190	240.34295682649764	0.30175241348415	10.79623681030170	0.70814600275849
3.56269965530348	930.05020983962822	0.95237685301355	9.10573758529471	1.56677414495359
29.43304412963712	1099.68758377622316	0.43117785229973	6.92397502988986	1.50880189842928
89.37521047202061	1030.72833399792353	0.49286650734527	4.19270457189501	1.39664692470419
26.33657830507240	1011.54859781106711	0.08226452393202	7.35636709825399	1.26428010560184
79.64052251862078	1685.36613567278891	0.68462427169271	5.88293166805099	1.50188361535352
48.54143101843673	1704.88050248556237	0.21134788749712	5.11648138177833	1.43688601455846
98.96655767792834	172.07811591269444	0.70132651409352	1.25171563884812	0.88392739834518
32.08817260865362	245.77958638999525	0.06088456434664	2.11406316704053	0.43631433888508
16.92689081454309	1151.06970045219464	0.43839309463984	9.30903764603975	1.53726512352234
23.97921895644722	436.13916546124790	0.71189965858292	9.58294925326778	1.49371835981379
55.90558855960195	1276.42473559746963	0.60511203551818	6.59217283268040	1.49854138074293
86.03941909075867	1628.20197943455605	0.84960732575898	3.54466535494455	1.50867912100600
87.75555422867708	836.50464658900239	0.72949434396451	5.12640767538794	1.42796708729724
19.08360458112225	1279.03708947993277	0.24063282092985	9.51324426832995	1.50887120141284
82.41022892585868	983.66448115430603	0.38634079430617	6.90880790734925	1.35725052598321
13.75236149078257	1446.07702142766880	0.96582581524448	8.79795804232935	1.56095002746356
23.93350820958198	1542.44475628035298	0.80811501289370	1.63681124220468	1.55159769213597
23.12283040488030	1088.99047240300797	0.13748694797777	7.78440704371486	1.41756832683904
99.21906895152472	592.47620099114886	0.76091275955885	1.46527167666139	1.35416492977877
33.25359065222067	1668.71176293712756	0.63651704125478	7.01848606131893	1.53949913387512
92.81846814636464	422.46031132251642	0.01782318402652	2.90072176134172	0.08093567500779
52.18717978245897	935.65247451329367	0.80049120556915	9.59436311444911	1.50123122833668
21.29560322403450	839.99840771015579	0.42161750906259	1.54717377081942	1.51073828234348
0.99336936709830	1415.84717539845406	0.27531321879490	8.17740004543336	1.56824793336494
42.13559217565558	359.82122610463938	0.19252168025198	4.13815233317635	1.02432784389074
80.51701673672972	146.28961840978741	0.04910597269756	6.66000384985094	0.08897131915549
68.68106961543961	1313.00248207047480	0.47969376130168	4.67656721778529	1.46218003661270
83.99700992017513	867.59808369591872	0.32136583878220	1.92719867171042	1.27818079494083
6.04379321355856	274.24409587470802	0.68270645642831	7.80735767230638	1.53852709677779
24.31741658874254	1171.93956616774358	0.06913918311155	9.72919961746265	1.27923356083904
10.96069498325127	401.83796801162464	0.46737799144535	8.75949219403373	1.51250187991915
85.44445157050565	469.35693097718968	0.07664186926890	8.88914797103218	0.39847812418013
54.75000011493021	1410.11180659606998	0.92004704285871	5.80972765927881	1.52862056179624
45.95536700101840	1104.17293369002959	0.59931878072428	6.04373451233758	1.50146258128116
30.68785297434506	1010.03319009672180	0.92492694340279	10.70550802030219	1.53795903482368
39.57946098969964	1430.51649192529544	0.63508814775093	3.29969165249033	1.52725831744223
5.12070928629372	172.16298201137550	0.12284775190377	3.20212517833639	1.33323212481198
82.90227537008228	592.05120099602254	0.78106408263109	6.04665812596679	1.39340530523187
13.84489237765847	1396.68614300270474	0.92133179352084	10.43018632036191	1.56003767212055
70.44357972639433	1259.26516594596546	0.54655181336750	4.69217229737883	1.46880028650007
98.24675747269930	232.84478566118992	0.89767831074227	3.63930989094871	1.13140390826337
57.44758420233384	963.49649420466915	0.55447680807193	7.47167331828399	1.46367578814173
18.54741590544805	569.97496501234991	0.14843865774278	1.30304170594405	1.35498659455596
93.92555841521393	692.13102468460193	0.10956460430561	4.78326995661470	0.67921924302924
38.40794590414141	1212.71859427964318	0.24449092930616	7.61480973773685	1.44197530054534
9.84928837918622	1074.57745936695619	0.10686550466855	6.48254507463987	1.48523676081889
51.97517077112073	609.60010892704452	0.45572905099810	1.38666520129567	1.38584637577290
59.90030248885009	126.45889013919340	0.50181359368553	6.01726121691614	0.81422640615706
