-7.7181	2.4678	-0.7873	4.2041	6.2791	-0.7647	2.1746
-7.7217	3.3857	-3.0551	3.5509	5.3558	-0.4318	2.1543
-2.5893	1.6579	1.9917	0.0244	-1.1681	-1.8018	2.6231
-1.5208	0.2921	2.0547	-1.9854	-3.5370	-3.4150	2.9293
-3.8807	0.4943	-0.3142	0.2237	-0.4211	0.0929	-3.0371
-4.1698	0.8328	-1.6995	-1.8059	-1.5992	-3.7483	2.4906
-4.8817	4.3549	-0.0100	0.5041	0.3872	2.2614	-0.5421
-3.4447	1.1886	1.6484	-1.2917	-0.8020	0.0314	-2.1691
-5.7708	1.1927	-0.7123	-1.8965	3.9163	-1.0849	-2.3866
-6.2583	5.2355	-1.2549	2.2274	1.0238	3.1724	-1.3681
-5.3924	3.6827	1.9038	0.4002	1.0961	0.8322	1.5570
-2.3412	1.7367	0.5756	0.2595	-2.5863	-0.2776	0.8019
-6.0137	6.1849	3.7300	-0.8920	2.1468	1.8996	2.2629
-3.9048	-1.2049	-2.1647	2.3661	-0.3244	-2.2319	-0.1544
-1.9060	1.0559	1.1691	0.2448	-3.8917	-0.1465	0.1447
-6.2696	5.1896	2.3216	-0.5191	4.1362	1.4876	0.5941
-5.2060	5.7407	2.8135	-0.1732	1.7608	2.5803	0.9705
-2.5940	2.8342	1.8945	-2.7291	-2.7099	-0.9924	1.3104
-3.0956	-0.4408	-3.1288	2.2309	-2.1485	-0.1949	-2.7645
-6.1224	5.3095	-1.0542	-1.0772	-0.5295	-0.2633	2.9433
-2.8403	1.3579	0.5814	-0.8452	-1.7240	-2.4971	2.1202
-3.4242	2.3830	1.8559	0.2068	-1.5471	0.3692	0.1871
-6.4202	1.4861	-2.8687	1.2784	4.9700	-0.7871	-1.2000
-4.0803	1.8112	0.4105	0.5747	-0.4870	1.1315	-1.8576
-3.2807	1.1596	1.8130	-1.1893	-0.4506	-2.9168	3.0952
-2.0179	2.5291	3.1315	-2.5152	-3.7549	0.7224	-1.0735
-2.7471	3.6952	2.8020	-0.6412	-3.3006	1.9186	-0.7236
-3.5337	0.4643	0.3928	0.7346	0.6938	-0.6264	-1.3064
-3.9843	3.6928	1.4984	0.5950	-0.8899	1.2007	0.3977
-6.2626	5.0725	0.4711	-2.2626	3.4141	1.0661	-0.0860
-3.7415	0.1745	-0.3631	-1.9742	1.6401	-1.1179	-3.3182
9.5075	3.6716	3.8744	1.3952	0.2160	1.7320	1.1117
8.5989	6.2538	-4.1364	-1.4582	-0.4132	1.1117	0.1814
7.6567	3.5017	-4.3918	0.4285	2.5799	-1.2368	1.0044
2.5782	3.1488	4.9687	-2.7669	-2.5944	0.6879	0.1911
4.4244	5.1142	-1.9244	-1.9671	-1.9430	1.0882	-0.1087
11.5851	2.9845	0.0938	3.2227	2.5037	1.7442	-1.2752
10.6243	4.1998	2.7246	-2.4611	2.7639	0.4872	0.1566
6.5549	1.3823	-4.3186	3.1235	2.3889	-1.4372	0.0020
0.5879	2.7123	4.8302	1.8334	-3.0002	1.7410	1.1320
8.9025	6.6732	-1.3610	0.0759	0.2957	3.0941	-0.1962
8.3685	5.1223	-3.1849	-2.1186	0.9620	0.1004	-0.0883
6.5674	1.0324	1.0951	-2.3057	0.7190	-1.9962	0.3480
-1.3650	0.1054	-1.1932	-3.1659	-2.3956	-1.7168	-2.2442
5.7595	2.5356	-4.6987	2.6664	1.3439	-0.6935	0.5654
-2.5786	4.4072	-1.4859	1.8452	-4.6381	1.8754	0.6000
1.5766	3.3217	3.0007	0.0350	-1.9270	1.5077	-0.0987
-0.0287	-2.7618	2.7410	0.3032	-0.7523	-2.9262	-0.4858
2.3124	-2.9507	3.1042	3.8811	0.1820	-1.2272	-1.8227
1.1144	1.5684	0.9028	-2.7968	-2.0309	-2.0208	0.9677
1.5179	0.7970	-4.4650	1.8463	-0.7430	-1.5693	-0.8800
7.4231	-0.9821	2.5892	0.8093	3.4115	-3.3519	1.7167
1.9018	0.6122	4.2869	-0.0265	-2.5236	0.9129	-1.5852
4.9116	2.4201	1.8292	-0.6128	-0.2372	-0.1610	0.0810
6.5953	2.8502	3.4476	-1.2975	0.9142	0.3092	0.4988
10.2249	-0.1608	0.1822	4.1276	3.6958	-1.5000	0.6036
6.7880	6.9335	-4.0885	0.3834	0.0733	1.4594	1.8969
2.8310	-0.5732	-2.3074	0.2423	1.3060	-2.3627	-1.8350
3.6782	4.2721	-2.5737	0.8420	-1.6190	0.2778	1.5496
1.1737	-1.2073	-0.3832	2.9623	0.1412	-2.9299	1.3067
2.5591	-0.1057	5.5943	0.3996	0.2609	-0.1182	-1.0522
-2.5660	1.9496	0.5934	1.6286	-2.9558	0.0795	0.4666
0.9956	2.3409	5.2311	-2.7431	-3.1715	-0.6226	1.8128
6.2278	2.0648	-3.7411	2.9482	2.7255	-1.7930	1.8273
7.7957	3.9295	0.3942	2.8965	1.2628	1.5125	0.8659
5.9226	1.6607	5.0878	-1.7513	0.2491	0.0967	-0.4924
8.9641	5.1562	-5.1111	-1.3721	1.8982	-0.2586	-0.0092
3.7430	0.7012	0.5780	2.1600	-0.4391	-0.1285	-0.9595
1.2576	0.2896	-1.6132	-1.4637	-0.8280	-1.4178	-2.0919
0.8329	-2.3485	4.8780	1.1321	-1.1280	-3.0038	1.1353
-2.4415	2.2740	0.5949	-0.5517	-4.2246	0.4884	-0.2558
0.8365	0.8376	5.7807	2.9588	-3.1005	0.7905	0.8414
-0.0345	2.2033	-1.3870	-2.7700	-1.2359	-1.7614	0.1798
6.8941	3.7560	-1.1945	-0.7387	-0.5508	1.1618	-1.3474
4.9554	4.3579	3.2798	-2.9959	-0.8463	1.2869	-0.3240
4.6061	4.8941	-4.1850	1.8049	-0.5875	0.3346	1.7748
6.5340	6.8238	-4.3899	0.6640	-1.0680	2.3464	0.0537
5.9711	4.6947	-3.3197	1.7430	0.5434	1.8907	-0.7857
4.7884	1.7815	2.2601	-0.7048	-1.0970	-0.4311	0.0967
9.4912	3.2616	4.8604	-1.5303	1.4786	0.8585	0.3851
5.9303	5.0768	-1.9988	-1.7741	-1.6347	-0.2764	2.1474
2.2414	2.3548	5.0677	2.8890	-2.9642	2.6510	-0.5363
2.1280	-0.5757	-2.8661	-1.5522	-0.5982	-2.4744	-1.9988
3.4241	1.6060	-2.0662	0.5964	-0.0162	0.5913	-2.6637
4.6096	4.0529	-0.4542	-0.1379	-1.6147	0.5627	1.0651
5.6442	6.3737	-2.3944	-2.1795	-2.3419	1.2413	0.6743
0.6669	0.0004	2.5880	2.0326	-1.6135	0.0469	-0.7540
2.1880	3.4291	-1.1448	3.1518	-2.0386	1.5606	0.2052
-0.3003	-1.8727	0.5388	2.9244	-0.9999	-2.2825	-0.0099
2.2349	1.6619	-1.2682	2.9225	-0.3855	-0.8987	1.4278
7.8237	5.7048	-0.3132	-2.0068	0.4131	0.3830	1.5588
7.2584	2.8940	-0.9691	-1.4611	0.8139	0.4478	-1.6519
1.7299	1.7443	-0.2705	-1.8404	-0.1695	-0.5161	-1.7984
4.5220	0.9497	5.3665	-1.6749	-1.0753	0.7652	-1.9219
8.5123	4.3547	-4.0523	-1.0112	2.0537	0.3027	-1.5356
5.8173	2.8434	-2.3177	3.0543	0.2928	-0.5780	1.6873
-1.5796	3.4564	-0.8977	-0.9055	-5.0369	0.2096	0.8831
2.9304	3.2638	-2.6118	-3.5122	-2.3164	-0.1191	-2.1774
1.4944	0.3503	6.4414	-0.9139	-1.3439	-0.3982	0.2783
0.2007	-0.8387	-1.2456	-2.0044	-1.7721	-2.7010	-1.5968
9.9932	3.7975	-3.0171	-2.6587	2.9277	-1.6979	0.7937
6.8012	0.6697	3.8345	0.0567	1.1369	-1.6385	1.8279
0.4610	2.0755	-0.5789	0.0778	-2.3179	0.1205	-1.0480
7.0564	-1.1357	1.8909	0.2237	2.1705	-2.5681	-0.4229
-0.4736	-3.2572	3.1851	3.8021	-0.8664	-1.5964	-0.9794
5.6141	2.2114	5.3587	2.1433	-0.6908	1.4560	0.5771
4.3689	3.6228	1.5610	-0.9719	-1.8055	-0.2114	1.8778
6.6816	2.2664	-4.4106	-2.8715	2.7983	-2.3344	-0.9504
-0.7383	-1.8979	0.3735	1.8396	0.3788	-2.9032	0.0195
6.8227	0.6011	-1.6272	-2.6361	2.8321	-1.8068	-2.3876
3.6086	0.1892	2.5139	-2.1404	0.6789	-2.1649	-0.4680
8.0006	2.3878	0.6516	-1.2696	2.5103	-0.0295	-1.1493
6.3726	-1.4960	3.6479	2.0662	1.3722	-2.2443	0.4622
5.1511	-0.2954	3.2399	0.2062	0.5625	-0.1007	-2.1593
1.0060	-2.7384	5.4804	-0.6789	-1.1643	-2.0412	-1.9033
3.8735	1.3115	-5.4005	2.9877	0.9732	-1.6960	0.5049
0.8083	1.4800	6.1191	2.9669	-1.6636	2.4292	-0.5474
4.6154	2.2672	-4.7292	1.6735	0.1006	-1.5465	0.7517
8.7280	6.6039	-2.1345	-3.1772	0.9121	1.6979	-1.1077
6.5328	0.6452	0.1315	1.7296	2.8610	-0.1838	-2.2042
8.5138	4.9122	-1.9268	0.5917	1.9562	1.3084	0.1737
0.8411	1.5153	0.3331	-2.6222	-0.9766	-2.3182	1.0121
5.3223	6.1539	-3.2059	1.5772	-2.4143	1.8901	1.6984
2.2616	-1.9578	4.6125	1.9072	-0.7326	-2.5971	1.5352
-2.0896	3.3624	-0.4108	1.3243	-5.5598	1.0489	0.8724
7.4693	4.0083	-0.3876	-1.0076	-0.1297	1.6353	-1.8023
3.2117	-2.7232	5.0992	1.9922	0.4411	-2.9169	0.7138
6.5832	1.6985	0.7689	-0.0823	1.9818	-2.1143	1.6828
-0.0905	-3.1041	4.1110	3.1899	-0.0661	-1.1408	-1.7579
0.0274	-0.2016	0.3678	3.7333	-1.1874	-1.4895	1.0805
6.2819	-1.5801	2.1354	-0.8485	2.2905	-3.2496	0.0267
-1.4834	-5.9029	-0.1561	-0.8302	0.6726	1.6315	1.5824
-0.4477	-1.3418	-3.8071	-0.3987	-1.6837	-2.1215	-3.4813
2.2552	-3.9884	0.4067	-0.3255	2.0727	1.5553	-0.4389
-0.6699	-3.2240	0.4085	-1.0394	0.0240	-2.2266	-0.0041
1.2972	-5.6773	3.4929	-1.2074	0.0529	-0.3866	0.0198
-0.1739	-3.2359	-1.3029	0.0848	-0.2170	0.0854	1.4569
-2.8604	-5.0772	-3.8265	-2.8143	-2.2495	1.2952	1.8941
-1.3771	-1.8650	-3.0177	-0.6238	-1.5591	-1.9509	-2.8761
0.2500	-4.3538	-5.1868	1.6575	-0.0574	2.9928	1.6873
0.3296	-2.5925	-2.0493	3.5914	-1.3407	-0.3169	-0.5459
0.5372	-0.3852	-4.3702	3.4247	-0.3669	-1.1755	0.2797
-0.6412	-7.0559	1.7498	-1.6190	-0.3838	1.8275	0.9133
0.3699	-2.6925	-4.0134	2.5289	-0.0401	1.4048	-0.3694
1.3432	-1.8938	-2.3180	0.6249	0.9880	-0.1577	-2.0933
3.7289	-3.4615	4.5506	3.8752	1.4868	0.0246	-1.3089
-1.6470	-3.4061	-4.4828	0.3044	-2.0887	1.1518	-2.2287
-0.4975	-2.1663	0.9545	-1.2856	0.4853	-2.2494	-1.8456
2.5221	-6.1627	4.8078	-2.6395	0.8140	-0.1282	0.6788
-0.2687	-4.0759	-3.3539	1.3899	-0.5143	2.3311	-1.0251
2.2792	-2.6293	0.3039	-2.2890	0.3356	-1.3247	-1.0109
-1.6279	-4.6026	-3.1081	-3.1645	0.2368	1.6190	2.6471
1.4482	-2.4940	-2.8985	0.4404	-0.0885	0.2852	1.6779
0.6867	-5.8037	3.9469	-1.9949	0.4127	-0.4093	-0.8977
1.3380	-5.6888	-1.9560	-0.1573	1.6550	3.3518	2.5281
-1.1938	-3.0990	1.8508	3.4098	-1.5896	-1.6211	-0.7263
-0.3099	-2.6606	-3.6139	-1.4076	-0.3886	0.6727	-2.0602
2.4232	-4.3969	4.6366	3.2560	0.7145	-1.3063	-0.7102
-0.4068	-3.3627	0.9168	3.4282	-0.8693	0.2172	-2.8812
-1.5743	-1.2542	-4.4168	-0.4948	-0.5229	-1.1273	0.8666
0.6884	-2.2641	-3.0296	-3.5010	0.8411	0.2521	-1.4383
-2.0950	-5.1946	-0.6012	2.8639	0.0455	1.7375	1.8755
2.9643	-5.0684	3.4237	3.1108	0.3871	0.6206	2.2961
-1.5379	-1.6313	-4.8495	2.6920	-0.6467	1.2041	-1.9031
-2.4400	-6.0429	-2.8796	-2.4007	-0.9080	2.5048	0.2105
1.8527	-6.3336	-0.7379	-2.7521	0.9456	2.2450	-0.2000
1.5316	-6.5841	3.2946	1.0067	1.9881	3.1103	1.3385
-1.0212	-5.8197	-1.5949	-1.7192	0.1983	2.3992	-0.5115
0.1823	-3.6137	0.4320	1.7359	0.5049	-0.5397	-0.9523
-1.0373	-5.0661	-2.8349	-3.9270	-0.6920	0.7289	2.2052
1.8183	-7.4847	2.1153	1.1194	1.0601	3.9740	1.5858
-0.2491	-3.4585	3.5761	-0.4846	0.5961	-1.8020	-0.3209
-0.8969	-3.0683	-5.4478	-0.3092	-0.2467	1.1651	1.4667
-2.2122	-4.1858	-0.6870	-2.5700	-0.0940	-1.1135	0.0191
0.9902	-4.8354	-2.5084	-3.2410	0.4700	0.4787	2.4702
1.2960	-4.7471	1.9839	-1.0652	0.3050	0.0627	-1.0814
-0.4317	-3.3194	1.7495	-2.2630	0.1972	-2.6397	-2.3761
0.0976	-3.6321	5.1063	-0.7718	0.8204	-1.8931	-2.1375
-0.3391	-2.5402	0.0137	0.5775	-0.8601	-2.4069	0.2860
2.2674	-7.7357	0.6014	1.6036	0.6578	4.9632	0.7466
2.2103	-5.2311	2.0956	-0.4207	1.4193	1.2131	0.1637
0.8578	-5.9615	2.1514	-3.1903	0.3197	0.6689	-0.2781
1.6129	-2.0588	-3.3745	2.6954	-0.5811	0.9941	-0.7564
-0.4181	-3.7328	-2.0048	-3.8098	-0.6909	-0.1221	0.5074
-1.2978	-0.6741	-3.7746	-1.3074	-0.7853	-2.8859	0.0833
2.7240	-3.6939	1.9884	-1.1335	1.8760	-1.4739	0.8597
1.3143	-3.5275	-4.2227	-1.7083	0.0793	0.6026	-0.8970
0.1648	-6.3206	3.0826	-2.9095	0.8644	1.0150	-0.2805
0.4746	-4.0127	-3.9872	-4.1838	0.8956	2.0272	0.2679
2.0112	-3.9282	1.1942	0.2554	0.0786	-0.3753	-1.3670
1.3538	-5.9150	0.3651	-2.2845	1.4513	1.5666	1.1851
-0.0033	-3.4484	-0.0654	-0.0409	0.5179	-0.1411	0.8754
-1.1613	-4.1594	-2.8242	1.7560	0.2171	1.7027	-0.0689
-0.8514	-2.8551	1.3654	1.3560	-0.0676	-2.0115	0.6526
-2.4329	-5.9813	-2.2862	-4.1921	-0.3261	2.2086	0.7211
2.4052	-4.5150	-0.5603	-3.2236	1.5919	0.6957	-0.3783
0.0544	-5.5920	-2.6671	-0.0140	0.4969	3.1089	0.7139
2.0317	-3.6599	2.5954	0.6057	0.0503	-1.9449	-2.1335
1.3345	-4.3176	1.5108	-0.8335	0.3664	0.1114	-1.2999
-0.7542	-5.7643	0.8466	-2.1607	-0.0787	0.4911	0.8078
2.0369	-7.5789	2.4815	-3.1843	2.0787	3.5349	1.0250
-0.7827	-6.5844	-3.3498	-4.0347	-0.5859	2.8699	-0.0066
1.8835	-4.1689	0.6318	3.6639	1.0758	1.3980	1.9121
0.9724	-3.3864	-3.8473	0.4482	-0.1153	0.9381	-0.6696
-1.5215	-3.7427	-0.8934	1.9846	-1.0853	-0.5991	0.6903
-0.7225	-4.0191	0.3635	3.6447	-1.3040	0.3748	-1.6297
-1.9049	-1.7006	-2.2042	-2.1785	-0.6492	-2.6859	-2.7252
-2.7140	-3.5401	-3.8111	-2.3120	-1.5093	-1.2538	0.6697
0.2627	-5.6900	2.2975	-1.6831	1.1309	0.3492	-0.3211
0.6303	0.0946	-3.4226	1.3413	0.4145	-2.1214	-0.2669
-1.9416	-4.6586	-5.0078	-0.7273	-0.4594	2.2086	0.1394
-0.5647	-7.3763	2.1267	-3.7705	0.0640	1.8280	3.3787
-0.8362	-2.1369	-2.0721	1.3354	-1.4951	-1.8038	-0.2723
-2.1505	-3.7640	-1.4248	-1.1093	-0.3674	0.3984	-0.5909
-1.0481	-5.3730	-5.2064	-4.0267	-0.0289	2.9827	0.1052
-1.0572	-5.1025	-0.6638	0.7750	-1.0026	0.7606	2.2717
0.3227	-5.6836	3.2162	3.2931	1.0842	0.6486	2.2879
1.7907	-4.6794	1.9879	1.5744	0.4274	-0.2379	1.9594
-0.2236	-3.9997	-0.2244	-1.0553	0.7304	-0.1893	-1.3351
0.2493	-4.9990	-2.0338	2.6443	-0.5769	2.7252	1.9807
2.5264	-7.5981	2.0709	0.1495	1.9156	3.5075	2.8915
-2.6068	-2.1254	-2.1655	3.0602	-2.1543	-0.7011	-2.1606
-1.2763	-3.6701	-2.5675	1.6783	-0.7134	1.3537	1.5283
-2.8739	-5.1043	-4.5327	-0.1425	-0.6137	4.1599	0.1766
0.2671	-6.2650	-2.0615	-0.3807	0.2093	3.2189	2.4754
2.0008	-3.8832	4.1526	4.4020	-0.2894	-0.6332	-2.9413
1.4154	-5.0951	-1.1183	1.5433	1.4080	3.0542	1.1218
0.0534	-4.8747	0.4047	1.8246	1.0053	2.5810	-0.6195
0.0447	-5.5634	2.3320	-1.8154	-0.3364	-1.5021	1.4770
-3.2990	-0.9157	-3.4940	2.7587	-2.2935	-1.9505	-0.5371
-0.9155	-3.3165	-2.2001	-3.3628	-0.1238	-0.9118	0.3423
