6.35381855577856	12.12626882938480	0.68617671578531	6.39076276551100
5.45211008381264	9.27586421094360	4.31430175957628	6.95260411922716
2.10713448194703	7.55324015461126	-4.68298251756532	5.13520603139082
-9.46355519159139	6.74797057218509	-0.48486315240582	9.47596797909624
-3.25022653114329	4.37235204411648	7.59200889141913	8.25848481933186
-6.60452000241460	9.47643110529852	-7.90309749198288	10.29944825852728
-3.61286141728060	10.32870111554513	-10.01788625769654	10.64945128598746
5.90124016577200	18.88060261066794	-1.36195628598096	6.05636528117681
7.89068480280119	15.31656968161827	10.97066306101087	13.51363587845203
6.59943795203969	16.17188523131361	11.92785150077068	13.63180922354986
-5.92310072764215	7.88422419880175	-8.53499542293883	10.38890124601161
-4.10660182718020	7.21853023994307	7.28989105932790	8.36700007313664
-2.25898912612109	13.75573932598577	7.81543176115041	8.13535527713031
6.22411695981015	14.93179785742045	2.30810881728065	6.63829784220360
3.72076470595161	2.38428907959220	6.30480629460181	7.32083823134385
5.13490876903855	2.79360247684508	4.81010313126482	7.03593492009076
6.33502516186602	9.57682020972860	0.41503304021319	6.34860584899899
4.27843646254146	3.35446083332871	13.14365544274426	13.82247072565484
5.41252501545014	20.19447997926756	12.62033886030277	13.73202024436834
-6.24125765198132	17.58993064209800	-8.25415535789923	10.34815818156797
6.64000170297454	10.92337442779639	-9.51736726558904	11.60473620051790
-0.52602499579966	4.58371741229124	7.90295722301686	7.92044412675453
4.25631510283951	2.83329317318037	-3.60833745464785	5.57999260225982
-8.54867168512033	20.56047725516125	3.06273111245095	9.08075489412379
-9.47483083800073	14.84791340947201	-0.77854042515321	9.50676309804379
4.10653195087950	18.05948669585893	-3.72769262484286	5.54610646930818
-9.35274677942807	8.13062518440142	-2.53039931260771	9.68900371562256
1.03845201115681	5.26751441646622	14.02486534548972	14.06325817648934
-4.63367754105607	6.28819839783875	7.04889668487289	8.43551492373165
-0.16796208628964	17.99480609650533	7.87351960373171	7.87531092800648
11.88118942484094	9.93266380193264	-3.19616245269299	12.30358145309554
8.69490880845012	13.92881798733869	-8.00982627814450	11.82196075925300
1.45482693805244	16.92030075617249	7.52360274153979	7.66297067932457
-3.23533266731161	5.31259059764421	-10.18660422887945	10.68804393628686
-9.10316962454735	1.67104221837682	-3.64441261846314	9.80558211157782
2.53532307433492	15.38797270533002	7.06868388652787	7.50960418257273
4.97651933022564	20.18934702757571	-2.89344295855440	5.75654034976890
1.48425390920063	20.02989941752092	7.51375887065696	7.65895436945237
-8.28803153159531	10.30048008956189	3.55761030474492	9.01931581380457
-0.79470794357540	13.27603335308786	-10.89380414305644	10.92275283172038
4.82092592045283	15.39289541659784	5.22421533655818	7.10870963067305
-2.56630792573832	18.95059956820729	-10.44394771632344	10.75462599400857
6.27317580578337	3.40718529371220	2.04636103864001	6.59850954312636
-0.92862878529940	8.52350776971879	-10.87076506408071	10.91035675398950
