-7.5643 -1.9553 1.9643 -1.1679 5.7684 0.0834 0.2825 -1.2763
-6.8164 -3.2709 0.5310 -1.3727 4.6812 -1.1877 0.2949 -0.1012
-2.7447 -4.3548 0.6619 0.2640 -5.6187 0.3551 -0.8560 3.7539
-4.7515 0.0304 -0.5890 -2.3398 3.6839 1.3090 0.2255 0.0159
-3.1032 0.4298 2.3028 -3.3610 -1.8943 0.7650 0.7356 -0.6382
-5.1925 -2.6284 -1.4736 -2.3127 2.3053 -2.4605 2.5683 0.3879
-3.0567 0.4667 3.0407 -0.0568 -1.9367 2.1148 1.5745 -0.5727
-4.7753 -3.4186 -2.2387 3.0464 1.5187 -1.9191 2.0617 -1.4755
-4.8746 -1.5238 1.9548 -1.5565 1.0718 2.0450 -2.8111 -0.7607
-6.4704 -2.5509 0.0740 -2.4814 6.1191 -0.9074 0.0716 -0.8050
-5.9081 -3.8251 0.2618 -3.0863 2.2337 -1.3111 -1.1545 0.0296
-2.7457 -3.1735 0.3660 3.0526 -5.5832 0.7930 0.9725 2.2455
-6.5559 -5.9259 -2.2997 4.5355 3.5978 -3.4074 1.3021 -3.0096
-5.6188 -4.9305 0.1218 -0.8847 1.2484 -1.7726 -0.1120 0.4925
-7.1793 -4.8207 0.3338 1.6967 4.3863 -0.2977 -0.4983 1.1437
-3.8090 0.4225 2.8058 -3.4400 0.6578 2.5711 -1.8085 0.4405
-2.5316 -3.6866 -2.0023 -1.3033 -3.2268 -3.4770 2.1686 -1.0869
-5.9746 -4.8008 -1.7943 3.6012 1.9547 -2.1497 2.1387 -0.0698
-5.7125 -0.3895 -0.6219 2.4160 5.1779 2.7078 -0.8229 0.0546
-1.7527 -0.2622 0.7869 -2.6891 -2.8877 -0.5685 3.8135 1.2505
-5.3195 -2.8577 -2.9682 2.2470 2.9895 0.1050 -1.0624 -0.5103
-4.1555 -1.8685 -2.8416 2.8020 1.6049 0.5318 0.7723 -0.6840
-7.4375 -2.9639 0.3040 2.1523 5.1314 1.2248 -0.6490 1.1516
-4.2450 0.9007 1.0095 1.0805 1.7359 2.9464 0.8127 0.1204
-3.4344 -1.1912 -0.6722 -1.7678 0.8758 -0.9873 2.6457 -0.1252
-4.8052 -3.7279 1.5201 1.1428 -0.5294 1.2126 -2.1246 0.2912
-3.7026 -5.0048 -1.8598 -1.3781 -1.9425 -1.1399 -2.5458 1.7672
-4.6178 -1.0414 -0.5811 1.2665 1.5311 1.3603 -0.4099 -1.7354
-2.6279 -2.4761 -0.6762 -2.3038 -3.6670 -0.9706 0.4815 1.2025
-4.9776 -4.0458 -3.2862 2.3549 2.5909 -1.0164 -0.7562 -0.5177
-3.2635 -1.8274 -0.1746 0.3302 -2.0094 2.1609 -2.7343 0.3732
-2.3855 -3.6865 -0.4593 -0.7899 -5.9417 -1.1470 0.1632 0.7035
-4.5016 -4.2042 -2.5051 -2.2593 0.8901 -2.5110 -0.1476 0.3268
-4.1591 -3.1937 -0.7871 -0.2171 -2.1629 1.1385 -1.6103 3.0756
-7.7557 -2.4960 0.7371 -3.3547 6.8184 0.4360 -2.2185 0.5812
-7.7143 -3.3400 3.0928 -2.9694 5.4678 -0.1999 -2.7168 -0.8642
-2.6084 -1.6784 -2.0114 -0.1137 -1.0052 1.8613 -2.3538 1.3490
-1.5914 -0.3317 -2.0891 1.6692 -3.2538 3.8740 -2.1462 2.7966
-3.8950 -0.4791 0.3314 -0.2832 -0.3455 0.0676 2.9011 -0.9549
-4.1089 -0.8092 1.7124 1.5714 -1.9747 3.3429 -3.1993 -0.9763
-4.9251 -4.4120 -0.0589 -0.3336 0.6726 -1.9038 1.2405 1.5235
-3.4200 -1.1635 -1.6200 1.1259 -1.1127 -0.1084 1.7258 -1.5646
-5.8213 -1.2062 0.6823 2.3969 3.8232 1.0524 2.1488 -0.8299
-6.2694 -5.1945 1.3066 -2.1729 1.0887 -3.1894 1.4438 -0.3905
-5.4546 -3.7317 -1.9592 -0.1642 1.3946 -0.5929 -0.8275 2.1350
-2.3003 -1.7270 -0.5633 -0.5893 -2.6673 0.2253 -0.9425 -0.2285
-5.9992 -6.1488 -3.6839 1.0163 1.6375 -2.3494 -2.4549 -0.2093
-3.8799 1.1957 2.1397 -2.3342 0.0210 2.1676 -0.1882 -0.6476
-1.9373 -1.0768 -1.1819 -0.6412 -3.5749 0.6231 0.4881 1.5562
-6.3084 -5.2070 -2.3457 1.0181 4.0127 -1.6531 -0.4719 0.4076
-5.2533 -5.7401 -2.8032 0.3558 1.6938 -2.5515 -0.4914 1.1791
-2.6749 -2.8504 -1.8973 2.4440 -2.6510 1.4638 -0.4876 2.3439
-3.0402 0.4462 3.1231 -2.4546 -1.9436 0.2497 2.3244 -1.6389
-6.1214 -5.2862 1.0802 0.9650 -0.7720 0.0840 -2.8816 0.7187
-2.8224 -1.3402 -0.5606 0.6078 -1.8597 2.3403 -2.3560 0.0007
-3.4229 -2.3942 -1.8654 -0.3714 -1.4940 -0.2546 -0.0204 0.4054
-6.4564 -1.5164 2.8115 -0.5869 5.2445 0.6697 1.0076 -0.4620
-4.0407 -1.7756 -0.3711 -0.7119 -0.6815 -1.2804 1.4120 -1.6161
-3.3259 -1.2040 -1.8653 1.2372 -0.2666 3.0413 -2.6923 1.9250
-2.0531 -2.5667 -3.1634 2.1263 -3.7760 -0.1897 1.7215 1.3057
-2.7795 -3.7199 -2.8158 0.2891 -3.1896 -1.4332 1.4397 1.4247
-3.5389 -0.4371 -0.3616 -0.6918 0.7257 0.5482 1.0016 -0.9674
-3.9745 -3.6581 -1.4497 -0.7804 -1.0066 -1.2825 -0.4251 -0.1634
-6.2581 -5.0657 -0.4747 2.6133 2.9029 -1.4179 -0.2647 -0.8999
-3.8140 -0.2045 0.3224 2.2499 1.7545 1.4420 3.4503 -0.1253
9.5072 -3.6724 -3.8472 -1.4160 0.2565 -1.7834 -0.9100 0.5294
8.5210 -6.2931 4.1098 1.4933 -0.2225 -0.6406 0.7187 2.1913
7.5689 -3.5409 4.3561 -0.0080 3.0312 1.4637 -0.4395 1.8009
2.5886 -3.1815 -4.9927 2.4599 -2.9052 -0.5291 0.0349 0.5144
4.3523 -5.1536 1.8962 1.8173 -1.7989 -0.5265 1.0517 2.2182
11.5503 -3.0240 -0.1199 -2.8492 3.0109 -1.5862 1.5982 0.4736
10.6510 -4.1913 -2.6999 2.6805 2.1556 -0.9253 -0.6904 -1.3165
6.5806 -1.3631 4.3406 -2.8478 2.6322 1.1016 -0.5856 -1.2969
0.6829 -2.6855 -4.7866 -2.2942 -3.2314 -2.0244 -1.5086 -0.9783
8.8785 -6.7177 1.3266 0.0190 0.3895 -2.8454 0.8138 1.2595
8.3805 -5.0869 3.2378 2.1260 0.5030 -0.3557 -0.2786 -0.9813
6.6588 -1.0140 -1.0772 2.2872 0.0435 1.3765 -1.4732 -2.5556
-1.4332 -0.1254 1.1741 2.9469 -2.3282 2.2618 2.6662 0.7483
5.7105 -2.5616 4.6751 -2.4014 1.9397 0.8795 -0.1753 1.1969
-2.5072 -4.3423 1.5719 -2.5216 -4.7811 -1.9615 -0.7669 -0.6510
1.4869 -3.3599 -3.0195 -0.1840 -1.5195 -0.8681 1.2138 2.6010
0.0541 2.8161 -2.6807 -0.5195 -1.0741 2.4158 -0.6928 -2.8377
2.3636 2.9394 -3.1181 -3.8259 0.5550 1.0826 1.2094 -1.7426
1.1772 -1.5234 -0.8480 2.4234 -2.6582 1.6467 -1.6990 -1.5473
1.4437 -0.8343 4.4255 -1.7801 -0.0063 2.0898 1.4894 1.5215
7.3639 0.8888 -2.6950 -0.2123 3.9501 3.4259 -1.4564 1.4719
1.9086 -0.6224 -4.2835 -0.2792 -2.5024 -0.6784 1.7173 -0.1125
4.9880 -2.3727 -1.7656 0.4332 -0.7644 -0.3313 -0.9259 -2.1464
6.5373 -2.8882 -3.4716 1.4451 0.9680 -0.1040 0.0076 1.3709
10.1373 0.1005 -0.2360 -3.5251 4.6320 1.7307 -0.0732 1.7031
6.7728 -6.9542 4.0762 -0.3363 0.1649 -1.3870 -1.4259 1.4200
2.7709 0.5391 2.2675 0.0252 1.7276 2.6334 1.9460 0.2097
3.6561 -4.3066 2.5429 -0.9453 -1.3049 -0.0103 -0.9650 1.7337
1.1277 1.1917 0.3715 -2.8540 0.8112 3.0797 -1.0856 1.0877
2.6357 0.1457 -5.5399 -0.5098 -0.1446 -0.3567 0.1103 -2.5878
-2.4778 -1.9049 -0.5404 -2.0763 -3.1357 -0.3676 -1.0543 -1.4882
1.0600 -2.3352 -5.2154 2.2821 -3.7456 0.4032 -2.1357 -0.4710
6.1882 -2.1128 3.6861 -2.4816 3.3540 1.8096 -1.5834 1.2414
7.8025 -3.9340 -0.3825 -2.7516 1.4895 -1.6233 -0.7869 0.2380
5.8391 -1.7217 -5.1365 1.8698 0.4355 0.3524 1.2379 1.8090
8.9953 -5.1442 5.1262 1.5479 1.5322 -0.0830 -0.5054 -1.2378
3.6801 -0.7302 -0.5951 -2.1200 0.1656 0.5565 1.5297 1.2545
1.3025 -0.2984 1.5932 1.3754 -1.0513 1.3341 1.5080 -1.7173
0.8897 2.3815 -4.8335 -1.3493 -1.2144 2.6236 -1.8989 -1.4747
-2.3671 -2.2391 -0.5516 -0.0400 -4.5674 -0.5787 -0.1112 -1.1322
0.9067 -0.7883 -5.7032 -3.4547 -3.1259 -1.0119 -1.2045 -0.9559
0.0084 -2.1409 1.4608 2.4744 -1.8434 1.4145 -0.9001 -1.7009
6.9306 -3.7223 1.2464 0.5696 -0.8984 -1.3183 0.9651 -1.3888
4.8654 -4.3940 -3.2948 2.9290 -0.8687 -0.7804 1.2414 2.0998
4.5933 -4.9011 4.1868 -1.8335 -0.2914 -0.2494 -1.4137 1.1988
6.6005 -6.7830 4.4472 -0.8975 -1.3870 -2.6090 -0.3946 -1.1353
5.9656 -4.7261 3.2896 -1.6075 0.8115 -1.7407 1.0653 0.4175
4.8643 -1.7504 -2.2161 0.4591 -1.5496 0.0454 -0.8269 -1.8272
9.5818 -3.2471 -4.8326 1.5658 0.7505 -1.4885 -1.2776 -2.2274
5.9513 -5.0536 2.0390 1.5046 -1.9845 0.1283 -2.1977 0.2355
2.2295 -2.3414 -5.0212 -3.2794 -2.6408 -2.3375 1.0526 0.8294
2.1579 0.5890 2.8739 1.4631 -0.8002 2.3658 1.3383 -1.8221
3.4248 -1.5669 2.1211 -0.6689 -0.0404 -0.5789 2.3850 -1.3238
4.6156 -4.0819 0.4303 -0.0102 -1.5703 -0.4368 -0.7639 0.9004
5.6791 -6.3760 2.4013 1.8664 -2.7309 -1.2475 -0.6265 0.0821
0.6365 -0.0280 -2.6076 -2.1483 -1.1320 0.3140 1.1842 0.9144
2.2040 -3.4125 1.1784 -3.4078 -1.7401 -1.4602 -0.0129 0.3007
-0.3617 1.8138 -0.6035 -2.8573 -0.1230 2.7648 0.5943 1.7176
2.2220 -1.6901 1.2404 -2.8738 0.1411 1.0146 -1.1521 1.0719
7.8114 -5.7484 0.2736 2.0997 0.2485 -0.3572 -1.2627 1.0557
7.2833 -2.8951 0.9731 1.5205 0.5016 -0.5841 1.2683 -1.3043
1.7859 -1.7328 0.2789 1.7620 -0.6176 0.2655 1.0798 -2.0954
4.4823 -0.9815 -5.3832 1.5685 -1.0844 -0.4077 2.3000 0.4961
8.4408 -4.3908 4.0210 1.3357 2.2404 -0.0102 1.9606 0.8068
5.8558 -2.7877 2.3953 -3.1198 0.3678 0.1952 -2.1448 -0.8403
-1.5516 -3.3964 0.9825 0.1863 -5.2982 -0.1440 -0.8580 0.0212
2.9937 -3.2062 2.6816 3.0821 -3.0631 -0.0994 1.4144 -2.4319
1.5702 -0.3441 -6.4283 0.6714 -1.7787 0.0649 -0.9091 -1.5162
0.1824 0.8531 1.2642 1.7850 -1.8325 2.8583 1.3972 -0.6139
9.9927 -3.8321 2.9758 3.0406 2.6384 1.4475 -1.0978 -0.3445
6.8296 -0.6640 -3.8162 0.0217 0.9656 1.2619 -2.2814 -0.6237
0.4703 -2.0787 0.5806 -0.3401 -2.2603 0.0584 1.1006 -0.1255
7.1111 1.1574 -1.8643 -0.0430 1.9262 2.0349 -0.6232 -2.4369
-0.4692 3.2925 -3.1330 -3.9409 -0.4295 1.5827 0.6725 -0.8796
5.6854 -2.2071 -5.3380 -2.2919 -0.7949 -1.7469 -0.9499 -0.9827
4.4391 -3.5625 -1.4761 0.5826 -2.3638 -0.2350 -2.4716 -1.2244
6.7188 -2.2737 4.3891 3.1921 2.3293 1.9188 0.0745 -2.0697
-0.6656 1.9554 -0.3125 -1.9009 0.2565 2.3517 -1.1526 -2.6053
6.7825 -0.6132 1.6150 2.9834 2.6716 1.7982 2.0881 -0.9749
3.5649 -0.2524 -2.5844 2.3314 0.7661 2.3755 0.6461 0.6449
7.9600 -2.4360 -0.6992 1.6354 2.5411 0.1320 1.2934 0.2416
6.4177 1.5465 -3.5760 -2.0271 1.3048 1.7290 -1.3607 -1.9952
5.0916 0.2151 -3.3233 0.0180 1.0135 0.5735 2.6831 0.9991
1.0647 2.7348 -5.4850 0.5098 -1.3812 1.8584 1.1248 -2.1325
3.8028 -1.3505 5.3584 -2.7126 1.7864 2.0341 0.0433 1.6836
0.7495 -1.5395 -6.1647 -3.0435 -0.9842 -1.8295 1.5764 2.2551
4.6782 -2.2484 4.7459 -1.6822 0.0932 1.1827 -1.4120 -1.3706
8.8071 -6.5605 2.1913 3.1125 -0.0093 -2.2204 0.2447 -2.5628
6.4727 -0.7263 -0.2220 -1.2095 3.4643 0.5128 2.5677 0.6556
8.5674 -4.8799 1.9730 -0.4666 1.6167 -1.7726 -0.7600 -1.5574
0.9065 -1.4812 -0.2967 2.3990 -1.5788 1.8746 -1.8348 -1.6943
5.3779 -6.1422 3.2305 -1.8974 -2.4579 -1.9849 -1.6476 0.2075
2.3226 1.9857 -4.5731 -2.0671 -0.7489 2.1866 -2.2582 -1.3203
-2.0641 -3.2986 0.5050 -2.0957 -5.5503 -0.8954 -0.6739 0.3536
7.4161 -4.0162 0.4008 0.9906 -0.0937 -1.3050 2.2613 0.6233
3.1562 2.6457 -5.1807 -1.7633 1.1519 3.2222 -0.3035 1.5282
6.5218 -1.7137 -0.7712 0.3495 2.1965 2.1276 -1.4640 1.1030
-0.1265 3.0958 -4.1095 -3.1483 0.5263 1.3777 1.8430 -0.0248
0.0950 0.2549 -0.3018 -3.9603 -1.0494 1.1077 -1.7689 -1.4589
6.1844 1.5304 -2.1814 1.2333 2.6910 3.5195 0.3440 1.3184
-1.4106 5.9868 0.2429 0.7069 0.0211 -2.1848 -2.1445 -1.3428
-0.5220 1.3054 3.7634 0.3441 -1.1543 2.7740 3.8957 0.5690
2.3180 3.9890 -0.4209 0.5298 1.7189 -1.9111 -0.0394 -1.3708
-0.6441 3.2364 -0.4029 1.0154 -0.1559 2.0286 -0.4889 -1.0317
1.3854 5.6883 -3.4925 1.1380 -0.4401 -0.0390 -0.7847 -1.8727
-0.1881 3.2140 1.2704 -0.0485 -0.0576 0.0466 -1.0540 1.2979
-2.7703 5.1243 3.8585 2.4304 -2.9717 -1.6123 -2.2074 -0.6308
-1.3117 1.9025 3.0478 0.3802 -1.8074 1.7652 1.9472 -2.7512
0.2630 4.3880 5.2181 -1.7032 0.0007 -3.0019 -1.2783 1.0141
0.3212 2.5614 2.0102 -3.6261 -0.6599 0.6310 0.8767 0.7617
0.5483 0.3768 4.3537 -3.3881 0.1465 1.2137 -0.3204 0.0742
-0.6217 7.0670 -1.7450 1.5213 -0.7020 -1.8587 -0.7243 0.4465
0.3160 2.6624 3.9756 -2.4092 0.5995 -0.9467 1.1763 1.8387
1.3255 1.8677 2.2800 -0.4274 1.2418 0.3346 2.1333 -0.2308
3.6814 3.4417 -4.5582 -3.6385 2.1519 0.1951 1.5803 0.4551
-1.6036 3.4779 4.5597 -0.6689 -2.2853 -1.1832 1.8634 -1.5833
-0.5583 2.1386 -0.9867 1.4203 0.6977 2.5442 1.9838 0.2387
2.4356 6.1264 -4.8414 2.7867 0.8709 0.4987 0.1173 2.1594
-0.1693 4.1305 3.4015 -1.5638 -0.8313 -2.6883 0.3886 -2.0701
2.2673 2.6041 -0.3385 2.3683 0.2164 1.4092 0.9467 -0.1930
-1.6444 4.6054 3.0969 3.1786 -0.1174 -1.5784 -2.0796 1.7732
1.5285 2.5573 2.9632 -0.5873 -0.4818 -0.7918 -2.3088 -1.3568
0.6520 5.7613 -3.9992 2.1093 0.4212 0.6540 1.1954 0.6602
1.4284 5.7395 1.9972 0.2085 1.0503 -3.9355 -2.8809 -0.7329
-1.1840 3.1392 -1.7954 -3.6383 -1.2012 1.6253 0.4455 -0.7832
-0.3458 2.6718 3.6228 1.3652 -0.3936 -0.3841 2.3245 0.1710
2.4558 4.4177 -4.6061 -3.2130 0.9515 1.0717 0.1477 -1.4383
-0.4431 3.3019 -0.9880 -3.3553 -0.0546 0.3318 3.3632 0.6864
-1.5711 1.2758 4.4323 0.4226 -0.5602 1.0828 -0.9302 0.0812
0.7556 2.2696 3.0128 3.5522 0.1639 -0.5650 0.7574 -1.9665
-2.0098 5.2626 0.6702 -2.9943 -0.1216 -2.2244 -2.3471 -1.0585
2.9365 5.0610 -3.4213 -3.0372 0.8585 -0.5184 -1.7541 1.7274
-1.4921 1.6455 4.8522 -2.7534 -0.4422 -1.2080 1.6529 -1.1183
-2.3496 6.0781 2.8951 2.1900 -1.6082 -2.8030 -0.5727 -1.1429
1.8492 6.3032 0.6878 2.8967 0.6664 -2.1198 0.5877 0.7731
1.5017 6.5292 -3.3632 -0.6781 2.2403 -2.9073 -0.5143 2.1226
-1.0294 5.8223 1.5863 1.7321 -0.0007 -2.2514 0.8830 0.6013
0.1994 3.6127 -0.4389 -1.6573 0.6976 0.4896 0.7067 -0.7316
-0.9304 5.0990 2.8455 3.7279 -1.6249 -1.2539 -2.8001 -1.1629
1.9337 7.5207 -2.0880 -1.1275 0.5499 -4.5383 -2.0339 -1.2041
-0.2969 3.4229 -3.6160 0.6326 0.8379 2.0118 0.5476 0.7222
-0.9441 3.0652 5.4363 0.3315 -0.0557 -0.8723 -0.6969 2.0840
-2.1935 4.1652 0.6439 2.5927 -0.3519 1.0758 -0.1742 -0.2409
0.9268 4.8219 2.4869 3.3280 0.3463 -0.2390 -1.6435 2.5011
1.2733 4.6839 -2.0653 1.2211 0.4540 0.2297 1.4359 0.7553
-0.5012 3.2709 -1.8082 2.4008 0.4053 3.0505 2.5983 0.4047
0.0477 3.5807 -5.1643 0.9691 1.0758 2.1777 2.2499 0.1225
-0.2797 2.5748 0.0202 -0.7431 -0.9934 2.0732 -1.0395 -1.6544
2.3310 7.7489 -0.5966 -1.5848 0.4792 -5.1296 -0.5761 0.0969
2.1252 5.1898 -2.1389 0.6774 1.7378 -0.7889 0.7560 2.2699
0.8023 5.9481 -2.1667 3.2347 0.1562 -0.3852 0.8261 1.2541
1.6028 2.0388 3.3482 -2.6761 -0.0901 -0.7198 1.1313 0.7069
-0.3598 3.7394 1.9923 3.6804 -1.3340 -0.1068 -0.8780 -0.8246
-1.2135 0.6979 3.7815 1.1710 -1.1779 2.4540 -1.0772 -2.2126
2.6936 3.6761 -2.0099 1.3806 1.8754 1.4374 -0.8055 0.4876
1.2397 3.5084 4.1967 1.7923 0.2576 -0.1313 1.6457 1.6502
0.2507 6.3476 -3.0674 2.8836 0.0631 -1.4958 -0.4606 -2.0053
0.5110 4.0258 3.9808 4.2262 0.1805 -2.2169 -0.3630 -0.3644
2.0042 3.9305 -1.1901 -0.2465 0.1692 0.4563 1.3038 -0.3978
1.3441 5.9191 -0.3680 2.4189 1.1264 -1.6189 -0.9140 0.7710
-0.0426 3.4261 0.0367 0.1646 0.7309 0.3297 -0.4186 1.3531
-1.0921 4.2376 2.9056 -1.8794 -0.0322 -2.0964 -0.4835 -1.6406
-0.8858 2.8229 -1.4034 -1.2652 0.3861 2.2002 -0.4000 0.9789
-2.4797 5.9867 2.2818 4.1348 -0.6855 -1.9219 0.0437 1.8145
2.3464 4.4979 0.5369 3.4333 1.4233 -0.4747 0.8636 1.1112
0.0185 5.5793 2.6444 0.1158 0.6298 -2.8180 0.1206 1.9430
1.9537 3.6154 -2.6386 -0.4769 0.6179 2.4322 2.5522 0.8536
1.2688 4.2994 -1.5268 0.9237 0.5710 0.2601 1.8101 1.0231
-0.8332 5.7378 -0.8779 2.2138 0.0344 -0.0588 0.0990 2.3836
1.9723 7.5412 -2.5292 3.4636 1.8803 -3.2371 0.0012 2.4938
-0.7597 6.6031 3.3527 3.9001 -1.2075 -2.8446 0.2365 0.2679
1.8475 4.1002 -0.7146 -3.3644 1.8106 -1.0978 -1.0389 2.5188
0.9058 3.3587 3.8124 -0.3555 0.3218 -0.4449 1.4790 1.8215
-1.4059 3.7851 0.9267 -2.1981 -1.2953 0.0885 -1.6051 -2.1484
-0.7101 4.0090 -0.3771 -3.7367 -0.7797 -0.1619 1.7023 -0.1818
-1.8384 1.7782 2.2834 1.9426 -1.2379 2.2672 1.4474 -3.5579
-2.6587 3.5444 3.7924 2.1304 -1.8679 1.1021 -1.0220 -0.6479
0.2877 5.7156 -2.2747 1.7304 0.7274 -0.5822 -0.0203 -0.9582
0.5419 -0.1195 3.3979 -1.1686 1.0680 2.5340 0.8106 1.5314
-1.8827 4.7051 5.0422 0.5831 -0.8580 -2.4149 -0.3478 -0.7566
-0.6294 7.3366 -2.1781 3.8301 -0.1077 -1.4963 -2.1985 3.4549
-0.7388 2.1711 2.0978 -1.5681 -1.6409 1.4135 -0.6675 -2.2827
-2.2218 3.7437 1.3984 1.1398 -0.1334 0.0634 1.3279 1.6945
-1.0293 5.3704 5.1786 4.0099 -0.5830 -2.9229 0.2183 0.5587
-1.0035 5.1341 0.6911 -0.9576 -1.1536 -0.9925 -2.3710 0.0594
0.3845 5.7291 -3.1650 -3.2680 1.0775 -1.1259 -2.7090 -0.7117
1.8046 4.7132 -1.9444 -1.5931 0.4670 0.0235 -2.0498 0.1229
-0.2695 3.9540 0.1629 1.2494 0.9281 0.5176 1.7344 0.8279
0.3462 5.0420 2.0709 -2.8032 -0.7350 -3.1143 -2.2533 -0.6129
2.5707 7.6159 -2.0586 -0.0079 1.5707 -3.8452 -2.7436 0.6030
-2.5608 2.1479 2.1847 -3.3104 -1.8482 0.7339 1.7388 -1.4628
-1.3029 3.6483 2.5359 -1.6763 -0.3079 -1.0609 -0.7841 2.0324
-2.8934 5.1052 4.5208 0.0935 -0.5681 -3.8298 0.6688 1.7377
0.2564 6.2525 2.0363 0.4310 0.1918 -3.0744 -1.6676 2.2014
2.0939 3.9314 -4.0931 -4.5373 -0.1741 0.2451 1.7983 -3.4244
1.4874 5.1278 1.1435 -1.4635 1.1558 -3.4457 -1.3788 -0.7183
0.1274 4.9318 -0.3460 -1.8405 0.7336 -2.9814 0.0766 -1.7634
0.0571 5.5344 -2.3763 1.8162 -0.4676 1.4683 -1.4677 0.4796
-3.2250 0.9917 3.5764 -3.1342 -2.2570 1.6385 -0.3316 -2.2189
-0.8134 3.3464 2.2097 3.2469 -0.9358 0.3695 -1.3054 -2.2664
