-0.9723842056197265	0.3793470578242992	-1.2333858536014841	4.476830732165707
-0.4667074055908779	0.82154134605062	-1.8844117805449176	3.6271568386244812
-0.9697262758156269	1.1893601378034109	0.7558055078574566	-1.3241073761244555
0.8026491848386869	1.4331721862566797	-0.4035485886697966	0.9317236143146349
-0.9796116257430225	0.973782964738247	0.7990993710584449	-1.3685191190592791
-0.9979125577784844	0.6191796355334092	0.9354203822556756	-1.506171736090039
-0.10737008100009574	1.1548827456556947	1.994219123586965	-3.0340151952583767
-0.6205303344749991	0.8834156391374859	1.7841824430554065	-2.47217384154222
0.9119366368046158	0.7193562052010725	1.4103310498286552	-4.289571929378564
0.05116766471514225	0.6426638640176272	-0.0013099229052093708	0.05119001832685611
-0.919298038018715	0.4164144803920453	0.6064379117662104	-1.1662931414375148
0.7673321224211829	0.9025172481236687	-0.3587501158669868	0.8746702977579014
0.9406950638741427	0.9836858205281078	-0.6607467070125588	1.224673325218082
0.2248801422552771	1.7981526295874224	1.974386433412969	-3.3684126795925735
-0.8118217154647471	1.4587209220588824	-1.5839053881408145	4.088857917682654
-0.8750013519969542	1.540179545839391	-1.4841204746790846	4.207031262780481
0.8215493843697356	0.7508784951239764	-0.4298626401982515	0.9641232852422307
-0.8712670007895729	0.6874790704707687	0.5091906548005198	-1.0577778876327393
-0.9606749176794713	1.3100704119986448	0.7223244653529213	-1.2894226836390708
-0.34769588110473676	1.422075986420995	1.9376073667920921	-2.7864801185657746
-0.8612137156108786	0.2270751504373525	1.5082429891731954	-2.1039397294255258
-0.6836480419296963	0.2660573787471501	1.7298118625821948	-2.3888430406786174
-0.06537388681621037	0.9120781152122479	1.9978608394573572	-3.0761721117703926
-0.9508904524825157	0.31947246031702026	-1.3095276197330321	4.397692764885461
-0.9190445859907995	1.9232838075492915	-1.3941535854980898	4.307242283598956
0.7976448768053677	1.6752314897236196	-0.396872608393426	0.9233802207985884
0.82012784273065	1.0403213740758466	-1.5721803226064055	2.179958239748519
-0.9977921814158621	0.4365445154563088	0.9335864267986176	-1.5043338340148478
0.6466563151332001	0.26983744506479757	1.762781495644953	-3.8447853585095637
-0.3372771480081305	1.9581406909677377	0.05859460091228408	-0.34402306664559157
0.08189332342923515	1.4140869913782863	-0.0033588993134415768	0.08198513727441611
0.6721278513983975	1.7199511138913262	1.7404351094961488	-3.878671491461198
0.26116197153766185	0.7743452556572781	-0.03470500642417007	0.2642257548531811
-0.9972699903167676	0.5016680396634496	-1.073841495201509	4.638480215719958
-0.8356213875032351	0.5988760378894045	0.45069416829313724	-0.9892630370377309
-0.9997725392316383	1.7137910568100314	0.9786723231850661	-1.5494670327629019
0.2597749659217181	0.9459679811364421	-1.9656691809726405	2.8788034923261603
0.6775378840498384	1.3265540940322564	-1.7354878759553198	2.3971827984836165
-0.9818128055532289	1.6114572148735704	1.1898515600454667	-1.7618072814448091
0.9530840525734572	0.5059610092994482	-0.6972942208510786	1.263265975517483
0.37166713582052907	0.15914687794064974	-0.07163394065112205	0.3808041508084387
-0.9412858140954906	1.4655212100314303	1.3376107465448774	-1.9151737781966496
0.5026357469500855	1.922794955007211	1.8644982972151707	-3.668237611000479
-0.9810423862329671	1.9076094683353255	1.1937932826862832	-1.7658235913170124
-0.394443478661629	0.9809981037677993	0.0810797955527841	-0.4054621469648051
0.9973496893036097	1.2643841288655102	-0.9272428886912546	1.4979748709509983
-0.7349034646198592	1.4659900396759846	1.6781717317094007	-2.3160683300963325
0.9711121262740134	1.8048190064959324	-0.7613763670472586	1.3298480332391918
-0.31012473730097145	0.32449383749640015	1.9506958753008259	-2.8262684176430155
0.9963711828310001	0.8117626447351225	-0.9148855710002491	1.4855787932201252
