0.70704349568914	0.85997555694566	0.38717262782864	0.25083401983172	0.29943801894470	0.85689552840502	0.47298399056822	0.66327704701613	0.80572860743679	0.25298050464972	13.68961636548041
0.07957343897032	0.73276060501572	0.96139747750361	0.95380473416766	0.49049905188390	0.63219206443276	0.73299501983799	0.90240950324797	0.16224691874820	0.40588132236756	18.06987664088426
0.41709073558366	0.69559102829207	0.42484723792483	0.85811422605143	0.84693247960942	0.07019911390869	0.30175241348415	0.97962368103017	0.03562699655303	0.49239264699858	20.83271160119166
0.95237685301355	0.81057375852947	0.29433044129637	0.59623351851834	0.43117785229973	0.59239750298899	0.89375210472021	0.55402118977171	0.49286650734527	0.31927045718950	15.53075225731083
0.26336578305072	0.54228061353580	0.08226452393202	0.63563670982540	0.79640522518621	0.95474750543081	0.68462427169271	0.48829316680510	0.48541431018437	0.96669292058297	18.16618569645921
0.21134788749712	0.41164813817783	0.98966557677928	0.02841185671325	0.70132651409352	0.02517156388481	0.32088172608654	0.07352706186557	0.06088456434664	0.11140631670405	11.28551079661224
0.16926890814543	0.62768627950105	0.43839309463984	0.83090376460397	0.23979218956447	0.19005270791974	0.71189965858292	0.85829492532678	0.55905588559602	0.70442040828886	12.86014244968713
0.60511203551818	0.55921728326804	0.86039419090759	0.91975535915007	0.84960732575898	0.25446653549445	0.87755554228677	0.43513019009223	0.72949434396451	0.41264076753879	24.78184394518976
0.19083604581122	0.70601951995616	0.24063282092985	0.85132442683300	0.82410228925859	0.52521178661397	0.38634079430617	0.59088079073492	0.13752361490783	0.80827040789161	18.08670751004708
0.96582581524448	0.77979580423293	0.23933508209582	0.86726041310843	0.80811501289370	0.06368112422047	0.23122830404880	0.58968544870353	0.13748694797777	0.67844070437149	21.07291962657876
0.99219068951525	0.28575198481557	0.76091275955885	0.04652716766614	0.33253590652221	0.94455279102706	0.63651704125478	0.60184860613189	0.92818468146365	0.18167941079661	11.26461844195291
0.01782318402652	0.19007217613417	0.52187179782459	0.49582198590367	0.80049120556915	0.85943631144491	0.21295603224034	0.43726884144766	0.42161750906259	0.05471737708194	9.07666885187499
0.00993369367098	0.78976567933601	0.27531321879490	0.71774000454334	0.42135592175656	0.14333587216900	0.19252168025198	0.31381523331764	0.80517016736730	0.01262583035748	10.54030475945929
0.04910597269756	0.56600038498509	0.68681069615440	0.72681090505171	0.47969376130168	0.36765672177853	0.83997009920175	0.45416355245101	0.32136583878220	0.09271986717104	11.23660768699201
0.06043793213559	0.09095116720087	0.68270645642831	0.68073576723064	0.24317416588743	0.64046144215603	0.06913918311155	0.87291996174627	0.10960694983251	0.16905576511943	8.86354312439895
0.46737799144535	0.77594921940337	0.85444451570506	0.21038644476716	0.07664186926890	0.78891479710322	0.54750000114930	0.78625486281541	0.92004704285871	0.48097276592788	14.08324795108047
0.45955367001018	0.59897915548095	0.59931878072428	0.50437345123376	0.30687852974345	0.54135298034911	0.92492694340279	0.97055080203022	0.39579460989700	0.79874527255534	14.38483602692814
0.63508814775093	0.22996916524903	0.05120709286294	0.02846380617135	0.12284775190377	0.22021251783364	0.82902275370082	0.28549182770004	0.78106408263109	0.50466581259668	9.35618845606910
0.13844892377658	0.77803655233398	0.92133179352084	0.94301863203619	0.70443579726394	0.69391644547591	0.54655181336750	0.36921722973788	0.98246757472699	0.06560922542750	19.82262440529854
0.89767831074227	0.26393098909487	0.57447584202334	0.51286626809379	0.55447680807193	0.64716733182840	0.18547415905448	0.27197820430902	0.14843865774278	0.03030417059441	14.78671408760944
0.93925558415214	0.34675413017620	0.10956460430561	0.37832699566147	0.38407945904141	0.66542368791946	0.24449092930616	0.66148097377368	0.09849288379186	0.58086274766685	17.29018333220705
0.10686550466855	0.54825450746399	0.51975170771121	0.29623411786576	0.45572905099810	0.03866652012957	0.59900302488850	0.00048675947526	0.50181359368553	0.50172612169161	7.07905648426691
0.06066969591496	0.94983693914984	0.60865904513982	0.67200268379214	0.46277352369457	0.70427309523497	0.18106714116611	0.64758217733233	0.56810873484550	0.95413831453450	11.07054139657063
0.79669023888136	0.58531039271195	0.45535496707320	0.73845153053149	0.81223627796279	0.92729117355215	0.82637560672151	0.02995659766509	0.77280282180891	0.52177739361632	21.42960531525592
0.88538733224123	0.45856166708365	0.54072257615962	0.90776499826541	0.55631004027687	0.18711472229065	0.68111136754195	0.01384668541809	0.38009165785093	0.80868449013339	21.45953015418183
0.57612541241188	0.15178450453000	0.32985476037950	0.95177314614833	0.03038472299921	0.77817352715595	0.18138385983877	0.21365686845063	0.65259622292209	0.14409194606083	12.96144234516266
0.38100727060705	0.40573453257265	0.65896543457260	0.51182267371344	0.48258510385024	0.52402179828399	0.80628587324272	0.80439108066929	0.14770043610251	0.99345357708070	12.70440240565187
0.06776773575119	0.99581580696239	0.12344969265331	0.06192919793340	0.70403544177822	0.96097965297788	0.71215094790234	0.66308132232073	0.13367496222456	0.18034516922835	9.07950367161652
0.15671586892228	0.09047348127883	0.97186614824503	0.50986113028490	0.45087747630105	0.32970097849721	0.49351204204947	0.14360098508058	0.15092029084048	0.81533857945988	12.25143944246482
0.21128188379636	0.08654232235729	0.38725741753122	0.89340341402212	0.42864329794286	0.76630401218021	0.99526540201741	0.02006285089511	0.10819822866909	0.69474267149362	11.90558728034406
0.89066405045655	0.49247632377658	0.07026799039549	0.08843736434988	0.10620815853049	0.20125887824678	0.87736400533064	0.94322250220193	0.13563613798032	0.85872697268385	14.92352889377353
0.75715828243556	0.68617161445565	0.85639339016023	0.23087775291356	0.51933797921147	0.34333344517645	0.65877292935868	0.28279025386662	0.50246643375673	0.30327751955276	17.42695566075147
0.55252942343432	0.16112709705428	0.56854896461828	0.48570986810678	0.12751954351367	0.54369216923004	0.20049060873266	0.67016085999980	0.55811221703619	0.23237831749161	8.34923366678330
0.51558848560982	0.31499197341868	0.84659254892140	0.44737628027740	0.10008522439470	0.90159208539411	0.85608824855167	0.28632987391181	0.25901477045357	0.06637137355820	12.26035889088531
0.31763167162788	0.05184299524331	0.94418831783190	0.71721730204322	0.55365920016146	0.35974476987986	0.15918230108433	0.43295804116480	0.27936217690989	0.96103763216531	14.40362888425922
0.09813215580839	0.40699555242514	0.00837644600181	0.56805892959632	0.57660976836724	0.13714426132734	0.67221856604142	0.14287372745804	0.50923149725369	0.36876195253013	14.64895450617728
0.24910738935854	0.13628212203334	0.11929113212326	0.05238812645692	0.43489931469305	0.77070538058679	0.85091418230683	0.62128266742959	0.37988768839810	0.67991103641724	6.66167749288799
0.31376550425972	0.72663798299932	0.91448319108738	0.09489548073956	0.66497695183225	0.35687279405119	0.76229092026234	0.94500569115102	0.22374220285140	0.05725321925421	14.27547967969411
0.64280185023314	0.08877710855285	0.66793841499865	0.60722138513113	0.01959981977284	0.39379334435774	0.45950730268612	0.02113601156076	0.37369090134502	0.56556713697610	8.51747510592055
0.00887517698156	0.16284534638834	0.89813173697290	0.35543331858118	0.30975351516747	0.58215667826310	0.52216462192832	0.88245576935173	0.27234446484001	0.29982005678289	8.31868305553578
0.30838670679481	0.10100427170621	0.29502169857894	0.72890479204163	0.34187889271524	0.28606815551840	0.95634760610720	0.99947915113229	0.33735192139329	0.47512155679994	10.81575853973493
0.82964965999061	0.09940514628181	0.50811464169943	0.83383656635549	0.77012299341349	0.81600034975497	0.05154997641545	0.68132378787249	0.96329363280780	0.70094745657225	14.75232420521660
0.40984647181440	0.20704058883509	0.95602266692247	0.40601117716636	0.71688013090461	0.67233140843997	0.84213710255372	0.94074039229739	0.46980110670096	0.10771652388871	14.43797785097415
0.56668539874134	0.97977702990243	0.43391470153019	0.81803443648298	0.43724959672413	0.81053429927520	0.22960846580858	0.41097814516879	0.73095113981813	0.63731440623807	20.30381136043412
0.76914268082137	0.95622404224590	0.37600666184612	0.89570142179706	0.20848049565757	0.06319643998308	0.23942167291856	0.78019924882548	0.37607544151753	0.58148372955245	17.69321151497255
0.24170213567377	0.43855458675317	0.18045227317064	0.37312046783579	0.86393339073833	0.85599367530562	0.94007954956649	0.40573998966211	0.98231021350577	0.48260394378308	13.36195445998140
0.87712078246949	0.40887922024698	0.31977322627438	0.64246859816541	0.70936544581600	0.74234681673010	0.60451462714969	0.85844154739163	0.64990683828800	0.27048588919742	19.65109554124215
0.85847486563106	0.18082496800679	0.53770511514807	0.38692991753348	0.61958520927384	0.54858630597310	0.46389401201881	0.82644483823136	0.40099782742517	0.61950327976840	11.68144386299844
0.50070911833379	0.50088950415368	0.60890310381674	0.99536524099590	0.24794951921664	0.73843340589201	0.93004391818057	0.58441207569543	0.88064715207894	0.69205911980567	18.51941343398680
0.35141827940418	0.82069945085175	0.23708496119130	0.92169366848244	0.91884890455408	0.62953071183575	0.51222311703411	0.29985152129988	0.45106209908849	0.71714358334722	23.06448024681492
0.28971076971743	0.20884415472966	0.31653691874944	0.57323461685184	0.46252622730190	0.50261856416272	0.48724154374219	0.77922726964764	0.39013589036969	0.76853517787418	10.60752767434245
0.86146826276145	0.15345044177087	0.61535449914318	0.51323155241671	0.98926563892177	0.08282528798350	0.71146992621616	0.27315441706017	0.99494142639456	0.35472791394446	14.37938086158539
0.08862541413399	0.98325037691655	0.47924298187184	0.48216702048721	0.52654541604361	0.94307432682412	0.49070385171700	0.03013039616057	0.93547034282071	0.74728000088264	10.16656140847249
0.73041149211281	0.10528115445791	0.76560256302600	0.70787904460859	0.92253814371614	0.50907136245055	0.71210996838295	0.87104832153077	0.43066181495719	0.48712869117963	15.49478454570371
0.12223180018509	0.19001608363716	0.59974053041439	0.29807762865415	0.18268336777640	0.50302769030357	0.95066963715835	0.23258009195867	0.73908204427052	0.76167131427116	4.82217585230506
0.76605647968187	0.92449580160326	0.32280872608905	0.67894288377289	0.17181998957628	0.70957394379345	0.48932338476601	0.44192126924927	0.64657579779853	0.47843358177396	16.21224059173453
0.78098356537321	0.56378445954728	0.84916037229680	0.33248749263079	0.68763834572982	0.31032585761983	0.66079546151380	0.35447467775251	0.06131248614217	0.44390848519874	19.02599760966650
0.70832584976610	0.25741865781347	0.61836302788063	0.12162527851495	0.63732430810473	0.05829174691838	0.04762410122742	0.51194455920393	0.29931499088475	0.34643613534057	10.10316440407160
0.64921743460370	0.94888827010862	0.51624187917788	0.71354344076022	0.58616124878881	0.39493583813539	0.67181652529010	0.23717057627672	0.84820914623505	0.29247316701051	19.41441624254201
0.12065632604964	0.43118419459565	0.27195156073031	0.27372627608197	0.64220256936113	0.44991232849801	0.90848477286916	0.77539716806071	0.33911251996551	0.70374065036125	8.61554713256363
0.23911862145194	0.20516107579980	0.68396860083795	0.41669528896656	0.19521144746510	0.39032957527824	0.09852342315710	0.32254437988659	0.88947813567597	0.94227191496291	7.35500227276053
0.65747075744411	0.19562874880188	0.52567876074104	0.31080910409256	0.55534839433138	0.53552980736766	0.46511292889839	0.76786459433331	0.88694697168655	0.82980936841814	9.82967962816587
0.95884307895640	0.91106399609686	0.11967478384416	0.11446859495951	0.99696500632827	0.04000832595811	0.85956374451868	0.46550503372369	0.28899832738919	0.73326395780051	12.89083214454110
0.47219244963378	0.36603378202459	0.07374308587639	0.82120530233350	0.48801691478932	0.75706206486561	0.37107807260931	0.26950482476264	0.73459463542670	0.84656452629874	19.45300037464767
0.77315971269645	0.09726311997083	0.31288480540422	0.05429737124805	0.99641786449707	0.17769873435229	0.37123100482185	0.35893259209644	0.23918094189868	0.19412444639857	8.56586545020601
0.72215686978947	0.99634986239999	0.65788106155873	0.18964066816522	0.79605001337872	0.63314883404405	0.05997465943644	0.45123696414114	0.39815557985267	0.45748771121895	14.08990318454368
0.17329540858703	0.55516022466921	0.67557570281697	0.82642784063039	0.75397534640948	0.03806626488278	0.79511365190160	0.65393180708085	0.60499330235987	0.00079912648847	15.62730799178629
0.01311478146364	0.14710484933761	0.26562391867981	0.06049450827852	0.25786563084967	0.22906133301836	0.82408377109698	0.20185448655187	0.88109232562870	0.21436450568576	3.05352492776642
0.09124750057287	0.74580579352311	0.50434003505263	0.58620204328337	0.36415611319488	0.55325395954112	0.81284469910627	0.14007325741439	0.26762510211970	0.73954855025783	9.80487335854274
0.27379607811177	0.59686146440691	0.33862246805035	0.07160379461501	0.49859687569685	0.71449130961071	0.99063426277316	0.30616421419444	0.43181899369393	0.54818355986588	8.64124014879148
0.59227891215502	0.10793438223332	0.72180302378353	0.28781493382596	0.71019549092984	0.26491733998837	0.32929177720525	0.15393928318286	0.30573627751887	0.76759356843621	9.40791896736063
0.57384804400007	0.97171023509445	0.69184936806689	0.49136225796250	0.41895381309770	0.95287842205705	0.14422252170336	0.52121030585434	0.88914945419428	0.72431615291271	17.58115736412586
0.65242730280799	0.57321087719437	0.18508275660220	0.61388086886624	0.07695021292316	0.66809451701064	0.23147976471743	0.22373847184444	0.07931564343309	0.52905314066137	17.73348320503098
0.29220722494692	0.53474433027316	0.49663946753281	0.43871374689137	0.40966714178368	0.26061101484449	0.08937483777811	0.80668663205374	0.15657531573242	0.91392614525783	11.14983699152543
0.44666536992173	0.44940086096851	0.08179437299051	0.69649341618554	0.20657215375014	0.09570310018075	0.72201072227904	0.39365518629943	0.59111307585184	0.51276461818493	17.39215032093714
0.02479244084719	0.76279461390933	0.26576180603379	0.97882684017667	0.94868600684785	0.72566997348949	0.72550502055146	0.05082479081617	0.59406611432528	0.71712665638338	16.22282316439366
0.04187295085350	0.48584833343640	0.98682425894389	0.04782633490074	0.57885197413725	0.07155939791944	0.28014174429831	0.70182182600545	0.16232193959805	0.49228648720155	8.75116795261410
0.95454571129748	0.58935516236524	0.60662682021074	0.86798654403851	0.93654793684458	0.14416045993162	0.27700719020078	0.12532193725529	0.88472078815751	0.82673777046447	23.39743606740882
0.99535888109278	0.81386961579101	0.11914570059659	0.93153678351429	0.00698669273111	0.53839624945247	0.78250154219744	0.88886925172791	0.30537562757152	0.64467750393558	17.86973520845505
0.12491934664886	0.60858430036276	0.18949843940085	0.43906581937979	0.97041260302138	0.06809275523457	0.20517286226115	0.50757194094102	0.14050011761811	0.93373835572665	13.53666671909896
0.60654543170675	0.46153152916887	0.80150217090955	0.69870731207645	0.74455734291899	0.32516377858166	0.17845078715926	0.01435150262556	0.10704972728076	0.27305170093104	20.23185859895480
0.61652177543964	0.94757922376409	0.90647236884292	0.96509402821359	0.33762107364120	0.65640308766918	0.29145578099293	0.15086922353098	0.03693206346401	0.59796374251126	24.29559045754858
