-6.940617497552452164e+00 -5.667811535374327470e+00 -4.566486346770202154e-01 5.586042716649869400e-01 1.614600094478528369e+00 2.677307047774046378e+00 1.636387242858588831e+00 5.723600096992770281e-01 1.287258137615797660e-01 -2.236023143189173334e-01
-5.490785894333130912e+00 -5.711212463846293552e+00 1.618945267971547253e+00 2.390046557000230720e+00 -7.392150082169215430e-01 3.965483562638653647e-01 -2.159763600816393403e+00 1.398047996822603833e+00 -6.854104134959849992e-02 -9.589182423728213889e-02
-3.636801198408342817e+00 -4.277538878209086737e-01 -3.300266600576311493e+00 -8.023699857594811524e-01 -6.065258758762704927e-01 -3.212582254973051388e+00 -1.306882650389202594e+00 5.502499056966508872e-01 3.845019178257694792e-01 -3.694534600784543654e-01
-6.947460296111643174e+00 -6.951391315331026277e+00 8.594380295732249042e-01 1.525209129160058241e+00 2.145737079033352313e+00 1.666000180623707250e+00 -3.239040052253691293e+00 -5.672927147636813716e-01 -4.775880729820649595e-01 -2.108010330720692938e-01
-2.436398980930179370e+00 2.486830840410048538e+00 -1.252299815329581678e+00 -2.110290959134542454e+00 -1.594449315318523297e+00 -2.465455897525805629e+00 7.877099675770801168e-01 -1.745958718787510966e+00 -7.179408902188281205e-01 -2.272944591321683916e-01
-2.273149873568394153e+00 -1.457195941148895058e+00 3.479152433589799420e-01 -2.820077626031400331e-01 -4.609618988663619632e+00 2.238148877957790023e-02 2.034448551988869536e+00 9.143943542568978566e-01 1.517411165880792057e+00 4.332924446284501796e-01
-1.282107059118392733e+00 -1.831542095568801543e+00 1.617467566815663504e+00 -1.622769525676506008e+00 -3.852205348826513998e+00 1.734641797850842382e+00 2.267510617876365764e+00 -3.893957746532640818e-01 -6.529335962172728713e-01 4.240894053022266630e-01
-2.893734913016188681e+00 -2.801759750394307247e+00 2.899329089638976953e+00 1.992935490187119463e+00 -1.336870709749538699e+00 -1.301028060005605669e+00 -2.307875438009437730e+00 5.046429863435154539e-01 9.158637504579760780e-01 -8.864177696576147625e-02
-4.037159384746779267e+00 7.910554538338793185e-01 -2.335846119672881915e+00 2.781284237462559261e+00 5.414350116691419856e-01 -3.146819228794154988e+00 1.286148319594967004e+00 -1.086584794270607945e+00 -2.109788102271363541e-01 1.423398925469441523e-01
-4.654080656390942927e+00 -5.123028027097245030e+00 2.864036736173167341e+00 3.636647590690951226e+00 5.729764570208558672e-01 1.419756582101267650e+00 -3.719436876769878775e-01 -5.033101918571468714e-01 -1.415698755575817369e+00 4.873991564823447753e-01
-3.199365535893797574e+00 3.612013729057446110e-01 -3.453447096126799121e+00 -2.887436003895225589e+00 -1.701600793872055650e+00 -3.492768887238511422e+00 -1.701000738987751504e+00 2.078351450813039847e+00 -8.522106742467625562e-01 1.543768563055824272e-01
-3.289360677148947865e+00 -1.179559402370789212e-01 -2.419607909496986675e+00 7.163464495135769550e-01 -5.616539927356632989e-01 -7.576707591852882562e-01 2.304415651452720315e+00 -2.559888365678328448e+00 -3.596601373214303732e-01 3.296223893816457862e-01
-1.931867051569319704e+00 3.125801900680018064e-01 -2.131341277793849243e-01 -1.327234041086434058e+00 -1.759698275803286416e+00 -4.875622738415261725e-01 3.967305328994610303e+00 1.431131902717642346e+00 -6.898836706851427802e-01 -2.836776694070993754e-01
-5.794037954580425698e+00 -2.971650935913338287e+00 -1.291570991104945554e+00 -2.393704749114735186e+00 2.650393428690419384e+00 1.633853776821644621e-01 -4.998467530075895726e-01 1.243452465389870198e+00 -1.926724463375402152e-01 3.354889806763124982e-01
-7.577379570702033718e+00 -1.924562651847142147e+00 -1.964150262741966468e+00 -7.868358755700833873e-01 5.802463304605979921e+00 -5.274024476554386998e-02 2.266761600088203210e-01 -1.245367961847433813e+00 1.506128911703224382e+00 -2.091554809046464181e-01
-6.829043335139913573e+00 -3.240739176260410304e+00 -5.270939028166726770e-01 -1.066082580475842256e+00 4.728874982382145653e+00 1.213252397999856624e+00 2.447593320814596130e-01 -7.817418871774477196e-02 -1.030118351850089375e+00 4.249856351851098446e-01
-2.729679220781594751e+00 -4.329700477514558443e+00 -6.351307029743347154e-01 -1.357076051035915609e-01 -5.662522486288502854e+00 -3.631120066920083822e-01 -8.847405938679014925e-01 3.731915040655957583e+00 6.751382516926297817e-02 -3.753617770202580251e-02
-4.744800263661589135e+00 5.292156591926238524e-02 5.904283251762697526e-01 -2.089619685560878626e+00 3.821592605893414873e+00 -1.291320406001166488e+00 1.759241645085937999e-01 3.597144997035443825e-02 1.561552585555806838e-01 3.865641942431858880e-01
-3.082868107405331237e+00 4.495317660300646168e-01 -2.289271319688277906e+00 -3.487147326731387942e+00 -1.671688069853180636e+00 -7.788239642249643602e-01 7.510793167313901675e-01 -6.284692001619749391e-01 -2.452456766179507974e-01 -8.461677935417923069e-02
-5.195097496939482085e+00 -2.602348654404384565e+00 1.479779226191853869e+00 -2.155933826955797716e+00 2.445033719567799579e+00 2.458253400775308961e+00 2.547574234016778405e+00 4.335685327459007365e-01 -5.620472398785462120e-01 -4.168008011893473697e-01
-3.043297501397971061e+00 4.832044597477264669e-01 -3.032166463263154643e+00 -1.889897651198589323e-01 -1.927574130184189771e+00 -2.128646472145807600e+00 1.570871059867600117e+00 -5.447983167985737118e-01 -3.899410597864318428e-01 -2.229977713086599700e-01
-4.784011359910262051e+00 -3.395483039512112278e+00 2.241563459029534133e+00 3.138889419798712499e+00 1.299466372691805871e+00 1.921488193722898030e+00 2.055615691397158162e+00 -1.432503462107115544e+00 8.405997586152200718e-01 3.825618574735030197e-01
-4.866817224777573614e+00 -1.497571605852426213e+00 -1.943165978574646457e+00 -1.497645805505663397e+00 1.134619215275232795e+00 -2.019347792046736867e+00 -2.836278922021598703e+00 -7.911234198419618835e-01 -3.582367260196025471e-01 -1.136870562657864812e-02
-6.482411256258930443e+00 -2.523413400761694181e+00 -7.388504354914911254e-02 -2.072535455725850184e+00 6.243153220478385279e+00 9.375327963366202333e-01 2.287844474339727208e-02 -7.823525233392811806e-01 -3.708413288546491549e-01 -3.836229934292041399e-01
-5.910357148774910918e+00 -3.793671941355297061e+00 -2.485711947461359261e-01 -2.947011080999583310e+00 2.392137454787705675e+00 1.331911663874913332e+00 -1.180504727458780545e+00 2.234750241004673094e-02 8.409635973066668102e-01 -1.563592320220795751e-01
-2.733454468916510116e+00 -3.151676369903293917e+00 -3.461718739927738264e-01 2.658817996636740677e+00 -5.792967663428592040e+00 -8.110422315559191464e-01 9.574867791402148498e-01 2.254147377248229667e+00 -5.614668592792338986e-01 2.432757983668542845e-01
-6.582676410827559721e+00 -5.897359297719942717e+00 2.300615511989425599e+00 4.759638095736410612e+00 3.257043077752180160e+00 3.425059838030020565e+00 1.303031147657792710e+00 -2.972043450678107934e+00 -2.348663001824591659e-02 -3.139648809812071728e-01
-5.627308454651175573e+00 -4.900822907539269302e+00 -1.089670856977544844e-01 -8.149159515281145794e-01 1.265694376553123446e+00 1.786080020223585363e+00 -1.380825563489437302e-01 4.985757927213521623e-01 -6.283517818493680185e-01 -9.063234302196601644e-02
-7.198571887167202199e+00 -4.788665612309824127e+00 -3.290990806458233831e-01 1.971840886978891483e+00 4.215674337418343853e+00 3.347141893187984274e-01 -5.834975516160834097e-01 1.160022719857376927e+00 8.788881187368352554e-01 -4.336913416399107435e-02
-3.792056835410712701e+00 4.438975260036387427e-01 -2.795078993040950532e+00 -3.400393713672642537e+00 8.607735273613136284e-01 -2.555339127614716599e+00 -1.842753183630068570e+00 4.215491811984934944e-01 -1.078062894344998801e+00 2.298521412664636110e-01
-2.522372616000170709e+00 -3.665817321527450989e+00 2.019485863900003064e+00 -1.523924191401148320e+00 -3.140196994207639314e+00 3.449549915287252855e+00 2.223565874062743308e+00 -1.063952360479817560e+00 9.696689805808218487e-01 3.401095806098738267e-02
-5.990892136529266665e+00 -4.772778652309836112e+00 1.798713533196252934e+00 3.717529239055611612e+00 1.686102365292943661e+00 2.158243474229010861e+00 2.103089687453037815e+00 -2.276063996897275191e-02 1.335108141798381221e+00 -4.052456302525984100e-01
-5.715367681332621075e+00 -3.657951936804682558e-01 6.173589979980275144e-01 2.753846023532891873e+00 4.981484991853293742e+00 -2.668471904079504409e+00 -9.120704998446950151e-01 7.146982563236754793e-02 1.455762133947581249e+00 1.357855743966788487e-01
-1.735342831385984663e+00 -2.483305947176935313e-01 -7.753263416520584927e-01 -2.875198254839904433e+00 -2.686967102685390518e+00 5.337739233728239219e-01 3.819270501391671235e+00 1.300888306827553409e+00 -7.032534893277023746e-01 9.881335393036363643e-03
-5.322020717594109662e+00 -2.830679990918119504e+00 2.971930592095311408e+00 2.433425131186509383e+00 2.801964217026556181e+00 -7.617051353853908358e-02 -1.105954438308144328e+00 -5.081545734942268799e-01 1.248863019710197086e+00 5.354942421556939669e-01
-4.155238291475756185e+00 -1.847411262361083217e+00 2.843127380617017419e+00 2.902688360229243258e+00 1.406346144377123686e+00 -5.218125885359938820e-01 7.446532610049044765e-01 -6.591659586773830348e-01 -1.940664733847949353e-01 -2.090659513350228149e-01
-7.452379038954312307e+00 -2.932455396315075458e+00 -3.035757480694502575e-01 2.480676886099916878e+00 4.936831858303324161e+00 -1.183803097828228790e+00 -7.471054339106896203e-01 1.168542371899206511e+00 -1.139164245663513819e+00 -7.672889316272081539e-02
-4.236568646957289630e+00 9.199052930379442161e-01 -1.009090610477935357e+00 1.194083220055422112e+00 1.655200150115856195e+00 -2.935531010112667705e+00 7.569660125085519997e-01 1.503687056673636557e-01 1.073886757638004674e+00 -2.773387106868927532e-01
-3.429741932265282234e+00 -1.173043720436091286e+00 6.770013258276523782e-01 -1.703858303643289718e+00 9.954668046341687004e-01 9.765711624418689230e-01 2.638823218808528104e+00 -8.121237207508416600e-02 -1.228244483326924374e+00 7.814064099755612530e-03
-4.804978862894664360e+00 -3.700803591494303824e+00 -1.505384317055387999e+00 1.085348055187492999e+00 -6.493605634237868962e-01 -1.192219711071588861e+00 -2.156774238924879405e+00 2.686568066603123861e-01 2.069839827402231991e-01 -1.081234327915749777e-01
-3.692975390352302600e+00 -4.976130931955855097e+00 1.882422343761584793e+00 -1.528803275039605225e+00 -1.895817035646156556e+00 1.153102657801461373e+00 -2.561579214429288598e+00 1.726146130809434132e+00 5.545228278421182599e-01 -1.203654775889513584e-01
-4.614247091111921328e+00 -1.018653025958951908e+00 5.848240208010648811e-01 1.361964163522448867e+00 1.428702688498834528e+00 -1.346497229155223074e+00 -4.233767492343550876e-01 -1.728261130547544155e+00 -8.442000344144962032e-01 -2.819208338500572286e-01
-2.609813783661886433e+00 -2.453632818255965464e+00 6.964415803827651574e-01 -2.556363444483568781e+00 -3.521034376466455118e+00 9.534629963372464045e-01 4.955902514452756313e-01 1.199846580957242503e+00 -8.990694980277412762e-01 -4.460991050544471648e-01
-4.984270449805108250e+00 -4.019729083076041931e+00 3.291137251539553610e+00 2.513554305070060835e+00 2.395711018831482519e+00 1.041218483855960830e+00 -7.881658136361161526e-01 -5.144492855484513738e-01 7.228856390129154708e-01 -1.023976351528599615e-01
-3.247070945347065418e+00 -1.804206933077043384e+00 1.905505036882941816e-01 1.789507269598689110e-01 -2.059112529163192651e+00 -2.147763747006328217e+00 -2.748905462494935392e+00 3.339927192027605241e-01 -1.380163545000161029e+00 -3.180138758847710356e-01
-2.367650642640755532e+00 -3.663012383321806453e+00 4.847778707851520541e-01 -1.202286755066025448e+00 -5.897206301980074450e+00 1.123236019846410638e+00 1.995319512537374607e-01 6.915538193594168437e-01 -5.488100871815162485e-01 -1.119123532674766858e-01
-4.500009200339330384e+00 -4.176616680511645363e+00 2.518577606200329999e+00 -2.207309406029104082e+00 1.008855814735686085e+00 2.518608588000833315e+00 -1.544104259072449081e-01 3.271402662595976896e-01 -1.962284063848447613e-01 2.833913424817140481e-01
-4.146060923420797906e+00 -3.165096299560826498e+00 8.066759066271149692e-01 -3.802714875996562882e-01 -2.181503709644283973e+00 -1.128003242586998134e+00 -1.660983494898833790e+00 3.052382848130102300e+00 -2.471667953811855500e-01 -4.032465919912840424e-01
-7.763883513308876161e+00 -2.461348350996748202e+00 -7.330349954263332135e-01 -2.906367811770280696e+00 6.976397411605777421e+00 -3.857192851836537817e-01 -2.305769707056381179e+00 5.746299094452622658e-01 7.864772706001319502e-01 5.264009471707103982e-01
-7.726649007320571805e+00 -3.305813211100256499e+00 -3.085271918863688789e+00 -2.617160156912995639e+00 5.595083621106262228e+00 2.456557600798170427e-01 -2.767603315460876345e+00 -8.831345553633427325e-01 -9.588258000544221948e-01 -3.153926370342065022e-01
-2.590207127825606026e+00 -1.657581646212430648e+00 2.024663623821040481e+00 -1.938736774551048370e-01 -1.023410097829166920e+00 -1.845466833843653731e+00 -2.388555442630178938e+00 1.317801420711352423e+00 4.541083857591215467e-01 3.897244435966532028e-01
-1.563277890260195369e+00 -3.139817181515062727e-01 2.103458507842399516e+00 1.436900358937584166e+00 -3.376014453465731258e+00 -3.866133390654595381e+00 -2.196699439501640150e+00 2.765090351815714609e+00 -1.054921912262631600e-01 -2.122615947071727904e-01
-3.888317503185847457e+00 -4.594112399620930987e-01 -3.258869162197532421e-01 -3.035796262551709868e-01 -3.181271345366763481e-01 -8.385719152147676214e-02 2.904195483970219094e+00 -9.063479764133457461e-01 -6.165553165157853233e-01 -4.000617467572045172e-01
-4.091870204224366425e+00 -7.840050839851717690e-01 -1.697448674523923673e+00 1.418174120444925634e+00 -2.111860486245616286e+00 -3.324961585589594648e+00 -3.211478818696201998e+00 -1.016090874367997943e+00 7.353977956180474118e-01 1.548430401061008099e-01
-4.930808517327819551e+00 -4.385336006284995314e+00 7.076735080014677493e-02 -3.006695227362028988e-01 6.622223384198254736e-01 1.909173715431272678e+00 1.200514364361422226e+00 1.550126954052204686e+00 1.759738900888670798e+00 3.063300521065391302e-01
-3.410743326714628321e+00 -1.143518649340843352e+00 1.627366299162286589e+00 1.048716548188073805e+00 -1.183178168248251838e+00 9.589028258276388605e-02 1.744076479115263423e+00 -1.535603266151746693e+00 -3.046026447744534793e-01 -2.654560875331530775e-02
-5.832015420978347464e+00 -1.183684092821475131e+00 -6.863488711599952108e-01 2.649448747757268574e+00 3.648138159733055996e+00 -1.038666234914946473e+00 2.094582236332052538e+00 -7.745621119327874560e-01 -4.089394916328401575e-01 4.726870063270268152e-01
-6.282007953420069235e+00 -5.163111486633927605e+00 -1.292824714198380187e+00 -2.109247601174878639e+00 1.198482680868921069e+00 3.190103669577519785e+00 1.442364515187981588e+00 -3.636713200076023278e-01 -1.148218264526993604e+00 7.775133649893246901e-02
-5.453484717938565041e+00 -3.700942682325589761e+00 1.971343308614239787e+00 -8.569679660214368777e-02 1.362987780541775162e+00 6.143463038595808889e-01 -8.874444470977330690e-01 2.132715002030186824e+00 8.202863297072597870e-01 -1.082615679686285970e-01
-2.282061665374303328e+00 -1.707477483078434499e+00 5.792546773683250327e-01 -7.788915829662939050e-01 -2.642878423551910494e+00 -2.286300030725336718e-01 -9.289698119764243645e-01 -2.453420367753112730e-01 7.907814156954530160e-01 -3.208292758860545879e-01
-6.006700916782604871e+00 -6.114406284274267023e+00 3.698038820744902644e+00 1.103360262334934561e+00 1.511881576672847949e+00 2.379234673976732051e+00 -2.471581074156809166e+00 -2.382186999106427061e-01 -9.079383681286599117e-01 -2.495626663997292938e-01
-3.860845990393931615e+00 1.216868822918401261e+00 -2.130836295255658985e+00 -2.334096983778423784e+00 1.653205629496937445e-01 -2.164508114838647579e+00 -2.041156810862392035e-01 -6.415477143931982429e-01 1.359635579308944298e+00 2.616505349125513025e-01
-1.914480286636277340e+00 -1.058238886414484714e+00 1.198040680416351034e+00 -8.873128779795165233e-01 -3.532572064376194199e+00 -6.373382050799180076e-01 4.823004279949312245e-01 1.557973171857799155e+00 3.415785234179649632e-01 -1.180152690071034766e-01
-6.323977632954846939e+00 -5.176440928996069779e+00 2.351225095431028311e+00 1.272213433164003371e+00 3.895045396117536640e+00 1.683830834882450000e+00 -5.262532929930028303e-01 4.180638472359421431e-01 3.112127598752839966e-02 3.590302480289936371e-02
-5.262323023437890157e+00 -5.710490433048000192e+00 2.814956648846297149e+00 4.529666479613934649e-01 1.624611331919995960e+00 2.570794328594023792e+00 -5.265427967461366876e-01 1.179099855046772838e+00 -8.401482809123423934e-01 8.566480930230947755e-02
-2.663642975470236873e+00 -2.829797382401082029e+00 1.911184094707032433e+00 2.250358086842641825e+00 -2.828687944515492436e+00 -1.461717768895692826e+00 -5.268436086134696827e-01 2.337157699009470679e+00 -1.134490302176225374e+00 -1.888811945018810667e-01
-3.024642647114008653e+00 4.636007343834374073e-01 -3.112298968203325078e+00 -2.582152627242921383e+00 -1.772600400693956857e+00 -2.726925353660690221e-01 2.351459428559231402e+00 -1.602840537301412072e+00 1.625798274210936034e+00 4.671780020742298811e-01
-6.124232211381519519e+00 -5.251382841362008946e+00 -1.060238170898834653e+00 8.844809231214594281e-01 -8.958653264764718793e-01 -5.863345015787718717e-02 -2.913243510192402574e+00 6.827558279314251966e-01 -3.711555701767706994e-01 5.991308768774630811e-02
-2.804685519600878862e+00 -1.319355870065608949e+00 5.744178952580127895e-01 4.688441334880581457e-01 -1.922013050552776603e+00 -2.329152417348361315e+00 -2.368478710166232126e+00 -3.133714411377909459e-02 -1.586804331113203514e-01 -1.476161127085506009e-01
-3.410672346057886273e+00 -2.370615172409702431e+00 1.879384199619446472e+00 -4.802998921770396112e-01 -1.484088760121089035e+00 2.526821841790021783e-01 -2.539219578670438501e-02 4.056668979974408229e-01 6.971340466522693013e-01 -3.803166525783772123e-01
-6.469234482380421092e+00 -1.491540646523842994e+00 -2.813268275999193158e+00 -2.393630138659733619e-01 5.248622009535314881e+00 -6.443466861698562420e-01 9.412092271307712643e-01 -4.213003304154268602e-01 8.568688693344204133e-01 -2.937715358724504178e-01
-4.033772837618768925e+00 -1.752709010789001765e+00 3.813772881519814639e-01 -7.611439974573308564e-01 -6.413133594594666587e-01 1.270233596079739513e+00 1.436511050491485975e+00 -1.593042054276977870e+00 -1.642150460192970396e-01 -1.893688719204911775e-01
-3.308899701643237545e+00 -1.181289362076583638e+00 1.876186320247598349e+00 1.203473781180517621e+00 -3.797038363344950040e-01 -3.016456670426546971e+00 -2.754919206547468580e+00 1.894484524944635595e+00 7.421807871046999239e-01 2.302908907443033948e-01
-2.038708834051961905e+00 -2.548041635956893369e+00 3.177415026036008339e+00 1.864289886253445605e+00 -3.911801212251247328e+00 1.703875630875615055e-01 1.718201146398872448e+00 1.327229471232907132e+00 7.404127263880510013e-01 1.420406719484053060e-01
-2.769101230988658013e+00 -3.697351889757696686e+00 2.832863995632416199e+00 6.610817553632060417e-02 -3.214149317073908829e+00 1.416753520493111873e+00 1.439945835362681281e+00 1.440751289948200231e+00 4.720127716055942946e-01 4.014117559201106911e-01
-3.530256275108618169e+00 -4.183415308679098721e-01 3.664207451698073825e-01 -6.426533133433728340e-01 7.677235106478016435e-01 -5.492632643144647053e-01 9.963000767711973626e-01 -9.452069624917981416e-01 -9.946811863296084466e-01 -1.397212742212550762e-01
-3.968952327011827652e+00 -3.632351405374337983e+00 1.464971673137006380e+00 -8.591567916052359477e-01 -9.793536640913818037e-01 1.284215674393019091e+00 -4.186697009560387261e-01 -1.698605533102616749e-01 -8.301976912111768137e-01 1.538427720927137698e-01
-6.275663683432864737e+00 -5.036633020907975045e+00 4.804173940605496740e-01 2.788848028217759012e+00 2.681182974578506073e+00 1.443252722809510002e+00 -2.979873510516223289e-01 -8.863850198764559041e-01 1.192654116900332267e-01 1.270443386380992190e-01
-3.816057828674310315e+00 -1.893296840897998601e-01 -3.259555650487532819e-01 2.369980145622482937e+00 1.613008343441070913e+00 -1.446796874877469774e+00 3.406695151682568756e+00 -5.771930432003170158e-02 -3.545397260217217350e-01 -1.816140034573711093e-01
9.514761039379415308e+00 -3.707583576555769866e+00 3.842571104989219499e+00 -1.391177652562570310e+00 3.599497631681841114e-01 1.783229118414313419e+00 -8.894482505499565761e-01 5.060910033457363122e-01 -6.457399154468350666e-01 3.916968679752502736e-02
8.501403152674651409e+00 -6.330756814373792452e+00 -4.114597585349426545e+00 1.472482621775047962e+00 -3.286874086794328020e-01 6.410242108629120583e-01 6.873794599308135078e-01 2.201457635170927407e+00 -3.563059766019462393e-01 3.506866371583486908e-01
7.554030271391722451e+00 -3.577546145623461626e+00 -4.368242072281578459e+00 1.964460307863948318e-01 3.020894387850867613e+00 -1.444308279134296047e+00 -5.001892911289831378e-01 1.804002026085673283e+00 -6.746513816826578136e-01 -2.324839673659863382e-01
2.602814340791874681e+00 -3.182843131894797839e+00 5.000066806359028782e+00 2.258461806190545040e+00 -3.062070805543038787e+00 5.192283156240139474e-01 4.873429303991380634e-02 5.083091311920843181e-01 1.118335731086126161e+00 -3.126773830313642755e-01
4.344526219831572611e+00 -5.169126202733972164e+00 -1.892730633197639234e+00 1.687644095143968626e+00 -1.925093285764587048e+00 5.198056335063743205e-01 1.026761433790976508e+00 2.231544173208609649e+00 -9.507754691001574221e-02 1.574496158075919250e-01
1.154406020832854018e+01 -3.075798307231796702e+00 1.031827671709144162e-01 -2.626332470343396341e+00 3.223646623771199149e+00 1.581677979101800080e+00 1.597128708939557384e+00 4.958323310222575997e-01 2.033520004605618992e-01 3.878132778053729190e-02
1.064225121201089053e+01 -4.237551968811839487e+00 2.683677314125562319e+00 2.829246629543874292e+00 1.986114131352143319e+00 9.354756196059884621e-01 -6.748638799374060415e-01 -1.325751401398765017e+00 -6.675345267745141919e-01 3.651343630240569960e-01
6.578027462545517068e+00 -1.394233768083124270e+00 -4.350121719990409197e+00 -2.661545003699415268e+00 2.821742088542651850e+00 -1.092370922493104191e+00 -5.861920993571559935e-01 -1.299571403354347954e+00 -2.672690051123466359e-01 -1.590989895191900483e-01
7.083278374327179883e-01 -2.674475131870484468e+00 4.803726730791481714e+00 -2.515410742785594511e+00 -3.084662688111644790e+00 2.014343463407206603e+00 -1.450328159850861498e+00 -1.013951768675196874e+00 1.045131776346211128e+00 3.624248163561308300e-01
8.861432627865347911e+00 -6.754851601500772240e+00 -1.330997980137242243e+00 4.374410453082863692e-02 3.825615472235583403e-01 2.843126998576098963e+00 8.113403635636599054e-01 1.267514176610482712e+00 9.711609210774656553e-01 1.466708930329070106e-02
8.363651648986365927e+00 -5.124917044838203317e+00 -3.246278925740516463e+00 2.155806896683312601e+00 3.584180698375973306e-01 3.599938705671160699e-01 -2.674912572940665867e-01 -9.845558844635378115e-01 -1.459058261773894083e+00 1.857869430375749253e-01
