0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
-0.9004672368776512	2.7833434656936795	0.32973805758224706	0.884038730723335	-0.026483186301724394	1.586468784136876	-0.8784018037605543	0.4670593783186675	0.22004629670726678	-0.6054105014839533	-2.8870211486292483	-0.13533875259554518	1.6442621731079579	2.4460538043733266	1.284896111486521	0.6163752058727686	-0.3611754248489945	0.45669533848788874	0.850439504844309	-2.1578640307973567
-0.3450617457020049	-1.1705203628378154	0.2559816638660931	0.10066574276207955	-0.025700112890522302	1.8905497509729356	2.910576636848324	-0.8409870840282226	0.7655691737076551	0.4074683516491773	1.9648904332949002	1.2869779090489812	-0.1446569653487437	-0.29494001494114663	2.139405711211175	-0.28849517469553526	-0.6521626349075068	0.09911556151150251	-0.4420247197445718	-2.022770393323058
-0.7122710457144602	-0.1636053349589016	-1.423210832965341	0.6944670202271233	0.46610751182918814	2.050862482472958	3.980371402661503	0.5665031591034912	-1.4109184485306152	-0.9146221477411763	2.770029034844895	0.7018622801176573	-0.20960302820402651	0.10953797526017035	-0.04484863239510577	0.5368199214153357	-0.1817648347302158	0.02608135338964048	-0.1109334569052211	-2.5297056696988136
0.13893339762742232	0.12505996785068957	0.08522105155729653	-0.1244369842572512	-0.22690680066614485	1.831636080721623	3.273801896388091	-0.14361169441485566	0.5189381057678109	1.5175678616559087	2.120751180565815	-1.1009460471476578	0.0697979596038345	-2.602432052361322	1.248073481436293	-0.7921499782618511	1.7844460663131363	1.3861343251812623	1.4521502972401201	-2.26979310594039
0.2176334592198871	0.48074461869280133	0.673158979776759	0.636440749953568	0.7835755296549078	2.1303699571451626	0.8113712750404862	0.06423855983077208	-2.006296343197277	0.18317286865295157	1.3046409482829349	1.2001945427968321	1.6375575940523748	0.3198067518814887	-0.6470967287268916	-0.6135523479432644	1.5172614952296342	-0.7534784242218241	-1.0489427296468021	-0.34239385722903015
0.020920491049658634	0.7027441578490573	0.08170904469528671	-0.24669316258992044	0.30566165627314534	2.7371695012534407	2.868337591997709	0.538217856133155	2.2918827568948688	-0.9237203601625923	3.0899821862141454	-0.43372845174430646	1.6067902017030262	-2.116400787011476	1.05588131954805	0.9867409511837285	0.04275846625683837	0.13198012785877802	1.3537651023784019	-1.1867148800179004
-0.6347348303079425	-0.9560945090068284	1.6863650538988215	-1.5033590625324131	0.6456180403148323	0.3151584766159612	-0.34314485410209566	0.0741498233035726	-0.30725362657311034	0.17143871918212664	-0.8802323730461277	-0.17553886611449096	0.451573716731918	0.29488626870165335	-0.7016491034774969	0.7588129606737859	0.5923591830372874	0.032445812664244345	-0.32016923814039705	-0.5227425015514169
0.898264466223496	-1.0723723075047917	-0.05934873441462101	0.03947255117153827	0.7123627111010281	1.4722972114366517	2.023850790289881	0.27502051823953133	-0.013263410794948853	1.1520885276580854	0.7677638330743906	0.23669198116095674	-1.0068960105261195	-1.125991281704447	0.45371695627340247	-0.41378718528928005	0.3544820105776354	-0.5620569423503952	-0.6784990064495436	-2.0077175515587933
-1.4469853530925652	1.3631627087626947	0.9737610630074449	-2.3475175227585816	-0.18600319345269115	1.6310933130945002	1.9251237022831016	-0.2696936146812368	0.8628599807683874	-1.1645807211869068	0.8493460373911352	0.32282254456100645	-0.9422348719632229	0.4039941672744458	-0.95630511275648	-0.24615391546264098	-0.1325989110046682	-0.25728577126348773	0.17004074943079078	-1.8685078882873503
0.664333401792528	-0.14899329760927724	0.30319383615397666	0.4778643376965752	-0.8634191888757885	3.1588275836555657	4.534790309970732	-0.5087444137528151	0.855335079565842	0.049164819616769787	4.313410957087214	-0.6640483549238847	0.04452219012973246	0.15284614587740628	-2.10037952602695	1.542912579098876	-1.2879106309244106	0.8565754201538678	-1.2530471101940006	-2.056246294310101
0.4592115613268244	0.7240288196960938	-1.8282561271989157	0.48095730955011506	-1.2463886190756295	1.551998982976051	2.5012073178165175	-0.7847202558655209	-1.0899992222333341	-1.1286507646857775	1.1582787163852484	0.11347448375396031	-0.38772005289687483	0.4373507445947763	-0.03722840927228575	-0.654219453976486	-0.18371326359539306	0.5150563082901165	0.3369930870347399	-2.207429512319027
0.702043786012072	0.05973570195824322	1.241970860801853	-0.05024303276154963	0.7003762073435562	2.504931413045719	1.6202974365274196	-0.7873365480467469	-0.22647878349730233	1.233877377525239	1.7798134741529545	-0.03885121505893872	0.7528239208996157	-0.33919650099902876	-1.2084789360495116	-0.9370420616930395	0.4411984013677271	-2.6313651151568047	-1.033166744723384	-0.9251389203648208
-0.8315837274650301	-0.5158886908950561	1.2439548584361089	-3.629483716161212	2.0586227897904616	2.19215438188954	1.7201266615207358	-0.46202610300875574	0.49574263970640514	0.9826165086537505	1.3471228958008492	-0.6293780806823064	-1.1359871314753092	0.3995426007611163	-1.2881768141322625	0.25289870586826974	0.29200315211878775	0.4409548042518607	0.12223669156907754	-1.3446012455347258
-1.2724368317972197	0.8403168331287921	-1.7537588474989196	1.1764629573485503	1.2982716870778908	2.2955109762955166	4.155392766456353	-0.5832881378893574	-0.12455536428126394	0.26728930552797264	3.1444043147609513	-0.3925452102832424	-0.08689414540559873	1.124691587585965	1.2137008978706965	-0.4124830524661301	1.0658627814626058	-0.04154279442965808	2.282015003171028	-2.4532903350748603
0.06544588793674148	0.8672022959284329	3.484338032973535	-0.02374518393946098	1.0653642889362873	2.0899048603554378	-0.5495298537580076	-0.5724135933882305	0.8503645076852892	0.727383152199246	-2.6405290046468286	0.40925903305395944	1.2197368434857745	-0.5524776414543108	-0.18263543110247368	0.22780551928008505	1.5174384374256193	1.217136131015033	2.416549460749879	-2.450382279635916
-1.4675542529280075	-0.9848041590673581	-0.11939854902765815	1.1071295731187265	-0.6529803455309847	2.1673557144476643	1.5851269907482948	-0.1746975060187288	0.8521613244890587	1.6964457408806553	1.2695670676403998	-1.484490613540506	-0.32360305860714517	1.5343149397518807	1.802170263439629	-1.4537567316424964	-0.12452454175962764	0.8859841898328035	0.46238375901218737	-1.2570041582452474
-0.43072012382960007	2.9527632759154834	0.8555883502289018	-1.9864311620725106	-0.33386868563050703	1.6617337977746989	2.4566411890300976	1.0310332573871603	0.207605727330399	1.1151231189961701	1.2572588397062372	0.8714873125657657	1.331296517652578	0.747926376073887	-0.2595108359099074	-0.4793757351328446	0.21575304625034858	0.9513269487970989	1.0847906778909489	-2.098424902477398
0.6303525361768799	0.6504224794810018	1.478545394395583	-1.3755169237348692	-0.20875904616948454	2.023112055453804	1.5148566741753804	-1.2371303616651121	-0.32835851221186085	-0.36545833968870906	0.9869094309825199	-0.8616453027371711	0.935281489165153	1.462675697563884	0.4699164134396534	-0.1331088034049216	1.0250012691699901	-0.7489234810747207	-0.3563003937738485	-1.3964494670922993
0.9589174975950321	2.1753431574688626	0.2049476266489324	-1.6542078201197752	-0.7667426047295631	1.6523759211828999	3.779065606845299	-0.7780869485496407	-1.0552105947667842	1.1198919693726814	2.125845965959274	0.2484555354308963	-0.9888205857437855	-0.931851040337972	1.1211418889383482	-0.4338891904075787	0.5659547635838563	-0.17587942893004743	1.1377333883527443	-2.7803222039776685
0.6653208502146517	1.0839488608395755	1.0306954546399998	-1.1681076317135197	0.23655926666621035	2.187996362843351	4.528886252190511	1.649787570620876	1.0013188293201156	-0.7902564124604601	3.318535677903331	0.4735359105884258	2.3365292964774893	0.4391844928271769	0.6912148845695928	0.09406878708507839	-0.09704872659293494	-0.6875833660891899	1.2149180225299518	-2.6804337552467006
-1.0044321626117092	1.4605327954560388	-1.120598101476901	1.1530168264477374	0.53609309193676	1.9695545102854912	3.3684008196253634	-1.4275442634696585	2.311152469250487	-0.026260120078416757	2.208646692776524	-1.3575716949698298	-0.246834600823776	0.4032415479540457	0.1987093863828843	-2.2610431495952805	-0.5069672149969131	1.3254711585622558	0.764296682120309	-2.3361439467042753
-0.3018803714475903	1.3890853610598006	-1.105624908636632	0.7270388644810397	0.4859496023264988	1.9318555645729851	4.142317152849513	0.021003865390925885	-0.3454559685286904	0.29259919159818165	2.690243800555388	0.3927128124907365	-0.851362886519374	0.15903064362812877	-0.6786672080015265	-0.9655248707790342	-0.29507544184081486	-0.5924404384564174	1.4259526879792237	-2.7503146981782183
-0.7012548044466032	0.5321700028199301	-0.3296497029448247	0.06775540686204533	-1.4630039879016832	1.5538363072283676	3.7210510017389753	-2.5023901399336306	0.1120498212767861	-0.7291606489372675	2.2359479157754127	0.07194851605939293	-2.505341161730066	-0.030825773886334593	-0.3380672266912789	-0.6194093321898435	1.5799957928919635	-0.6703243392872298	-0.8058669818684211	-2.5836341745921603
1.711730790757852	-0.7812378825997724	-0.6151308173460539	-0.5957282208120518	0.6957156336214385	2.0323240834674348	3.1200684020824156	-1.255552608914288	0.026554513313315924	0.7338824046677725	2.270666683694908	-0.8131592038613639	0.22756081582923732	-0.23265796055671992	0.4537881215437723	0.7318355607783815	0.9003078687218798	1.3635879302521012	0.7801647539734483	-2.017919676438447
0.32769145920434123	0.07725137863004701	0.9411551928257473	-0.7046056420078316	0.15710497868255513	1.5931719660579367	3.102484575652539	-0.7006612803897592	-1.8241662278672892	-0.13619426769754847	1.7880752778829268	-0.5723032119404491	-0.9180028967664989	1.1784615350557546	0.21381432544151419	1.8121908423558308	-2.5370331469759906	-0.30030437224168927	0.8616375196814056	-2.313624282458037
0.3824752347638102	0.5416779107477381	1.811381964890586	0.4810061799173542	0.8207761736169595	2.6914452475778994	2.350842436083438	0.24036289768817762	-1.78730487746063	1.6081822162050903	2.7899007457419436	-0.283940803195158	1.605205722292626	-0.8104423597475212	1.746809694841071	-1.1769442350386627	1.8500129754543901	-1.1585200370504454	0.34072058225787316	-0.8682529514680002
0.9543426448921855	1.2649566527957905	-1.6009653878086696	0.7528750978572278	1.3557627177533	1.9492208681160408	4.155313966867934	-2.127772864221915	2.0004578715222783	0.010993573370189604	3.085196947257771	0.07223555878829373	0.5221954828387224	-0.7979652557347361	-0.9073876378668131	-0.2632743322037203	0.4000138820361586	0.3297449522687978	0.1824212441050433	-2.404515378212356
-0.8874360483296729	0.19849402726012452	0.8613282851329194	-2.011543253722156	1.8502268490554337	1.333581616742887	1.5472341534167362	-1.5124374047638895	0.6904862198074659	-0.8999642116549436	0.590533721243814	0.027134075984467362	-1.92416704194715	1.881244934038946	1.1752931069347872	0.38860887994697224	1.5211394174202164	-0.027488248672624113	0.41299587368311685	-1.5937562947276773
-0.5636058204922485	1.2832265810344736	0.4221739796152919	-0.22666965496083805	-0.16316883968895335	2.0468258193436317	4.889670456662167	-0.6343118999741365	-0.3214045528644634	1.0184410472113357	3.6659874360135727	-0.7019834181988128	1.7180594748472755	-0.4910629497834292	-1.146030829594674	0.05736421537985095	1.03813919278987	-0.7201558565015309	1.0843844852192437	-2.7227620157337435
-1.763375103457406	-0.22156329155334747	1.3464145823500586	0.6450374307377071	0.9157410168307402	1.677062393899815	4.0014085761291485	-0.34587826476600536	2.538985571272172	0.08029180893026838	2.279847674178507	1.4063944780656885	2.263620824857588	-0.07431064482534441	-2.1740919182706984	1.2701381312258078	1.057253999396625	0.7982996387911043	-0.8477261177186299	-2.895447615965107
0.9135060016454908	0.8255984849729782	0.6332123062631536	-1.9372430851348428	1.0632651751451203	2.1662519230941735	3.211624342860726	-0.4416682348761625	-0.11533026355791029	-1.103065292017164	2.1188594539404324	-2.000570297634022	0.5881327376547375	-0.7583314619943677	0.3791256397537473	-1.251909482858564	1.1183694704803964	0.7568334408289964	0.07996433038328896	-2.301552732108119
-1.4405290237288506	0.28973038824551395	1.767866568305351	-0.9923093750210011	0.6387055144068591	2.0413911887846248	1.249746501115949	-0.652974230670579	0.38907890992861516	-0.3392371294084054	0.8604735496588447	-1.9951769945211395	-0.9488644654361272	-1.4499176399796132	-0.9112778707472854	-0.9268459109308762	-0.8295268879136654	0.08045998137214022	0.03428176500572475	-1.2204997534529203
0.13793569060269825	0.1764966407458776	-1.1429693034706114	-0.7815581493870771	-0.08733877037709555	1.511006255837344	1.9135498883407798	0.8530775986080076	-0.7965840921101351	-0.6461368548305794	1.0771058321980982	0.3085122445814064	-1.7483318600304123	-0.3148177747331888	0.4386606526200204	-1.8298364547056591	0.004103277249528298	0.4948933535257944	0.23209586699933613	-1.608742848974897
-0.9592667382519147	-0.3572389263806731	-0.8984683262992555	0.012049115035773527	-0.16919462868622423	2.106414276464541	4.407253775229526	-0.4063463396035063	0.020454767810124536	0.13116602790746765	2.895491882828315	-0.05265537358754887	0.9338273833922878	1.0384430044574802	0.7238932447702978	0.6617523925338565	-0.05657760125243368	0.3418870375315848	-1.469331774651078	-2.9107438468164357
2.1646654933930205	-1.0944227909060513	1.437839981567494	0.25079635571445524	0.9228906605763825	1.8740435422367272	3.2088278813549085	-1.529494400446775	-1.5160480581094384	0.9686225045117204	1.7745254211117512	1.5891059323170382	-0.7608595992675468	-0.8897564037089094	-0.5938840606210156	0.5973035965907227	-0.0919727762767865	-0.29946736093691767	-0.184344822686865	-2.529832834853226
-0.5537533052462159	-0.8884777651225628	-0.006032737205650106	0.08564188237710685	-1.5017293642965752	3.715157272877544	4.989620143144116	-2.4295449796432576	0.10042679104304736	-0.6176889318176607	5.198758326119293	1.0085993988548778	0.28260597950539507	0.7511039022261455	0.046183389454740695	-0.030898589212943892	0.30749093958732976	-2.0254036863617397	-0.5733567577206761	-1.914966086309804
-0.0512857020516092	0.34914429784385886	1.1727230142408986	1.1585827827169557	0.44060824010799443	2.0819408183308994	1.1548860952550846	-1.5141437292203923	1.654001364469893	-0.7394211684962744	1.2062005214528266	1.6372437806610987	0.29292527727493534	1.4956691141678622	-1.2251072596359711	0.6851439119706818	-0.40175646169027357	-0.4842186993452254	-0.04372380188149388	-0.8057751656004264
-0.2432147198887513	-0.5453532447921198	1.6057340333710466	-0.8957691132200181	0.7767857789353484	3.102397000123717	2.9611758164758086	-1.415239693827167	-0.17238607298198338	0.7349252369004419	3.1299501212009613	-0.07473318895620759	0.0007636314021302159	-0.2393883582088851	1.0592390839335102	-0.26227746633375304	1.93230024352111	-2.2644252255034774	-0.21430822081766468	-1.3633879943995821
-0.9831304246100677	-2.1093592194014477	-0.011612415022483525	-0.4146087274208725	-0.22253949217958646	2.548458999322077	2.232852163172559	-0.8131642593932751	-1.0871043663488726	-0.8860826509664107	2.5327430804979967	-0.07456416354353278	-0.28464145822378867	-0.2010602009175456	-0.32489659338762417	-0.2522783712227327	-1.0691976097423719	-0.012922519765378022	0.6363905733729942	-0.9307452098046052
0.588516771689807	0.404448404538389	1.7383805902269218	1.5227166018909715	1.8453131469609583	1.861720383305236	-1.2975868162741306	-0.2018305337179511	1.637502635197612	-0.6006900511567116	-3.947867824052447	-0.685708202108215	-1.384102529261304	-0.8084796651305344	0.3930492119575427	-0.10934919694693476	-1.2776525731836228	-3.094359631222712	-0.6570281254865423	-2.750274708057692
1.2359023018791975	-0.6395223025690417	-0.3122867631439104	0.4249576616093138	-0.25157417349036676	-0.6399484111059723	-0.7068387552386721	-1.8179071869778214	1.9847204820364956	-0.047598440623969875	-1.6859857891424603	0.558889844165621	0.7186711700675769	-2.2060565086434725	-0.5739255686224868	0.23733804172701395	-0.9269856503790516	-0.06228779497658088	0.10665030338389467	-0.5737566424923488
1.7490345945862273	-0.5980349798547323	-0.35392937792046364	0.3384857948548837	0.6185706358891989	2.5881016811643036	0.5264720169617274	-0.8234675466610604	0.18448261988073625	-0.7457794659949291	1.3394810502836414	1.074207764084097	-1.5378330981787252	-0.47928235677681685	0.25289993079234546	0.11216533084818772	0.9355590702491581	-0.4200029379365508	-1.1630016174018964	-0.12620742730551315
-1.1053454612184992	0.734631497770831	-0.6102768499875317	0.7481936436767541	-1.6795750912691534	1.8765620303213049	3.249111054012613	-1.3761139938077216	-0.672163960199235	-0.71299679329763	2.132225996965744	-0.9480755183770655	-0.981526714575313	-0.009079399216074657	0.8975731924939098	0.2413058156435132	0.5609559720155725	0.3475876517991958	-0.7985455485971579	-2.244800875676579
-0.9118330141069645	0.3009136612841261	-0.5099080993051367	-0.5570225832231591	0.05006912200556351	1.9801575442147894	3.229989288906089	0.11618529542066212	-2.556273467539149	0.8140155460881774	2.2985596163531117	1.3290344269540115	-0.6940693573673032	-1.2801140586568323	-0.02868401171092137	-0.05418447625479286	0.6042083705862891	1.4263278201500984	0.14226584694763983	-2.100255107080264
-0.08945370904463716	0.828459734416814	1.1581283337427188	-0.28698321871148996	0.08204313848656813	2.370718473703605	-0.14513596693224184	-0.3654737311585621	0.8596792439321654	-0.7758824142295386	-1.6300418013158329	1.8034415952599843	-0.06232318278602236	-0.6738461774789973	-1.804092794423749	0.8800072863267687	0.6593203112151367	-0.822345505402547	-0.23924067587348175	-2.0541316481613947
0.6532966022716153	0.13476692488816933	1.3032947412655265	0.050083337052521326	0.061338858071556465	1.492838009091984	3.5047539415863653	0.09239614969161386	0.4768187322887299	0.8248140826706194	1.7003889637904057	-0.0489620587069034	-0.25349366129531853	0.7148536271151185	-1.7859686379028632	-0.5041954314709504	-0.1348857550245394	-0.4585285128430802	-0.8043316818173476	-2.817682599089971
-0.8055613244294758	1.504927894897263	0.01931980321041564	1.4510288442323935	-0.8374739000763685	3.465230214032937	1.7244867522476912	0.5277472894826627	0.341634121942903	1.1835461972678056	2.8954264582426914	1.07458982094769	1.549276337232482	0.5989420660053004	-0.27320969598874806	2.118336471565051	-0.781044059627567	-0.1782141835598015	0.02334412783353981	-0.2966814417894885
0.5149085796828722	-0.36801234456530424	-0.058114811648922744	0.04489556751386444	0.4261653227611838	2.040859324122451	1.23034751673836	-1.5049944986709813	-0.4371971543576366	0.453643689260885	0.8942157815395451	1.225164428151974	-0.5917103754273912	-1.1808660642462807	0.6111196867255198	1.7258628498650521	0.2201986393479825	-1.0380229974289965	0.1560345365244636	-1.1672653055435291
1.176491040175315	1.0502145183089455	2.577524932589958	-0.4510946919870676	0.14910395769783108	2.101825136671898	2.7455179905279214	-0.10070412191014894	-0.5440656338091385	0.5085510615851614	2.187526509462752	0.10649343733211804	-0.9069001448659356	-1.5314980538286962	-2.3782007383438866	0.5565030740008334	-0.9631786175550383	1.096322824469115	-0.8409825448287971	-1.6939916736896246
1.2347070987709132	-0.37474705743509373	0.8091650423940262	0.617387841679817	-2.9246294149893806	2.0520157271856054	2.137356517565275	-0.6121952611088145	0.8308450365656047	-0.06060816911827307	1.5438544181178153	-1.544793937896965	0.2850494942701719	-1.1175449036596785	0.2544732954056604	-1.033773120298472	0.3838439081968495	0.4956962202621653	-1.4028491429454337	-1.5903105602010963
0.12442145590544271	0.2719326135443037	0.2993888744734621	0.05894551167579988	0.6681471725890039	1.3290311603107812	6.358869920317455	-2.664024184653911	0.16825736958609036	-0.8446700603219813	3.387792511039644	-2.395456254491091	0.10578066014163656	0.07937774360886328	-0.351872274350808	-0.9576018618305466	-1.6068552291058655	0.2630615245161198	0.141050424501559	-4.419778969680483
-1.301606872884547	1.3822620350859813	1.760170144679466	1.920859045586603	-2.369481978795261	2.7659841222779455	1.6744154960727617	1.9647866649562078	-0.5698615302056752	1.3839406111253092	1.7719281527963424	-0.8265978552448533	1.0398087251236903	-0.45381890518014095	-0.9981831816857836	0.8498838311065051	1.0215487139773107	0.029213138321989605	-0.02448426705785115	-1.071385607414117
-2.691455216782579	-1.4809761619786292	-0.09263369755410167	0.14509972992553943	0.11444664133441237	1.5945088064749466	1.4585842813096304	0.1594001038472238	2.1928523424997715	0.4330403604877451	0.9172852721145084	-1.5097015998106609	-1.6199394927303903	-0.11284623559329578	-0.7012687094868372	1.9978389054113048	-0.4134162805118704	-0.9332936707907155	0.6485008859690167	-1.269454332054131
0.25857397216695877	-0.8226380528779011	0.25184236303769386	1.0043828423123942	0.02089930233282342	3.0622580296475634	1.8423471375725011	-0.11156969396219979	-0.18946072934318048	-0.5665875886734555	2.2669030994179695	-1.2562945167961659	0.28513116059255245	-1.0509990648433927	-1.302937112967481	-0.7815108169950001	-0.9121190583657786	-0.9136595104272532	1.0077636471651705	-0.8907750722516858
-0.6858524076329154	0.3930602627876125	0.07871223103436373	-0.48537245117320776	0.6787539637536787	2.7043767556474196	2.2749255201773595	-0.11391875869615092	0.6683350321052208	-0.06644262970592991	2.166520993817938	-0.606664208036896	0.7888242749660439	0.6263123975458482	-0.40272898188418593	0.25782078609180065	0.23690633208035106	-1.2775677406183348	-1.8843357051111145	-1.363734219960445
0.04097089298222627	-1.375126605956231	-1.3330876289325848	-1.0460449212459342	1.3401456783285108	1.5505628443271187	-0.639763115790617	-0.44240942491148144	0.3198194259372756	0.10820831283975721	-2.802855760062708	-0.11068769449138946	0.045808284690436324	0.23422092161202243	-0.7244134603794363	-0.2024637835983589	-0.9745508743597724	-1.7643846368119496	1.352012842079788	-2.3378753986655925
-1.3526980541116047	-2.542313547992685	0.1809826712750604	0.5786042707338463	0.21265362594459392	1.4368494121624695	3.7281618860234267	-1.4433793927489575	-0.43379904637082306	0.8984130058813806	1.9362977630144687	0.11939437931787665	-0.024300924266039314	-0.12707888955316649	0.40919280334050423	-0.5494570769083005	0.21899236924812554	-0.7968814722327079	-0.1662037512205038	-2.8340713584060606
-1.004643048946826	-0.24751987826021213	1.8722558073924007	-2.0507341208526775	0.22321841535188797	0.9972967022037826	0.21687494749301134	0.6815453371376522	-1.2369792180109707	-1.7937590177703913	-0.595814082168741	-0.37146552424863083	0.8054558366241785	0.707291290265989	0.002676140347394089	0.6858925338135025	1.046091505116545	-1.05529607831364	-0.8524278739013349	-1.0937845388370384
0.19250953553324276	-0.6731099373392948	-0.8741470848721418	-1.6624945141475038	2.114744799841897	2.8248755922704714	1.3514871484470607	-1.065127641744471	0.6661362979715585	-1.3234646636439806	1.9518214866404244	0.8975270340747491	-1.1472842259469471	-0.5005646741982791	-0.6733123550199571	1.2751695004942918	-0.04549461676492151	1.1003965378136797	0.2727088422956263	-0.5589036489993326
-0.5101195185460192	-0.3463834813464618	0.7103315220434744	-0.07253655400439625	-0.476876489923363	1.6878862787974453	3.6680725597985706	-0.12995717420316935	-0.46841285313759984	0.6818431445792099	2.1963806891668236	-0.6546065175614443	-1.0684150409844582	-0.507264184864691	-0.6244792424031724	1.6858061429417073	-0.3511531700768734	0.3065693729444771	0.8096844193831295	-2.600683983520173
0.4276542109461463	-0.681385693664468	0.26053476153777866	0.14724687142950013	-0.21226508782160425	1.3165680338341728	-0.4488228241558927	-0.45690377928390713	1.6464782021605109	1.3662794383611565	-1.8448158592664476	-0.21618808713354018	-0.6902087996106149	-0.8532624584583077	0.143872946670431	0.5569290628844467	1.0138508911572106	1.6028056906751957	1.1909533578632931	-1.5960109474342405
0.5887007586272001	-0.9656133145847267	2.098378168263082	-0.019555211583899577	-1.328373614347535	2.1540005978934875	2.8623026578352055	0.2291259173129184	0.1939030409035364	0.6849503075032513	2.598392537139887	-0.47259519684184	-0.3024946517076788	-0.28140377602950545	-0.5595265033801516	0.18054430875020872	-1.1082229510479242	-0.8304884318114684	0.2887794328426672	-1.4607084996125717
-0.20257808370320818	0.5798596929325263	-0.09552052998188215	-0.7215042348653432	1.149883372616504	1.7149868788168852	2.0730671063782005	-0.02169566460944735	0.3970957304286605	-0.3303369287522827	1.0613813788032087	1.347766579915079	-0.8185564643254218	-1.8637772246527913	1.0803226362744074	-2.045862690112989	0.11018888663514066	-0.5151808538578183	0.8616538645895059	-1.8638466532035698
