-845.6469 519.9458 -1152.2440 286.3529 -60.6856 31.0372 -213.0231 -13.7896
-672.5734 122.8835 24.3083 -275.6035 83.4653 -281.6704 -76.6973 -23.0596
-923.4098 1238.4918 -4065.9207 809.5136 -726.2025 544.1894 -1631.1392 -516.1552
-777.2447 148.9042 321.5770 -76.5063 312.6764 -136.8751 165.8034 87.0198
-693.2011 70.7703 158.5732 -293.3563 159.3080 -306.9036 -85.1040 55.3503
-966.2949 1043.2046 -2646.3781 995.5845 -173.6529 619.8838 -386.3372 -54.3194
-809.9704 945.6062 -2791.7404 526.4513 -520.9752 229.3241 -1017.7775 -101.8132
-701.3907 163.8453 -25.9086 -288.9306 245.7463 -208.7781 -302.2592 20.4778
-762.8664 154.7163 370.6272 -137.3926 323.3848 -175.2925 55.6301 115.6122
-860.0087 666.0878 -936.8903 233.0777 24.5282 38.7215 -297.8397 -92.9288
-722.7485 137.3449 89.2118 -191.4091 228.8043 -194.3254 -58.3969 -73.0772
-717.2118 165.9321 -248.7378 -202.7013 51.5871 -248.4559 -208.5466 -10.3606
-853.3333 404.7629 -238.6910 319.4544 332.3456 132.1377 802.1999 222.2128
-761.7124 221.1974 -108.2322 -85.8009 133.5482 -152.6292 -55.5621 57.8147
-744.2193 129.0406 -15.6735 -119.2294 253.3336 -144.9029 -93.7278 -83.4944
-674.4785 74.7581 2.4835 -403.0805 217.6418 -269.7115 -284.9534 98.7138
-644.6011 154.7140 -404.1137 -442.8691 -48.5681 -394.9827 -489.7373 93.7691
-756.9498 150.0449 67.2347 -44.6364 216.2944 -120.2740 87.1673 42.1001
-710.1851 354.1754 -824.6663 -105.0683 -188.0381 -235.2121 -318.4350 -68.0390
-903.6728 783.3151 -1439.6653 568.8751 110.3203 412.1679 -434.1641 -25.7347
-773.6690 168.5891 301.0439 -102.9492 384.7699 -111.2397 -4.9430 114.1377
8043.4525 -2841.0514 -2080.4453 -826.3637 -358.2587 -744.7632 377.1309 1262.0363
3829.5165 2691.6464 1079.1836 -299.2144 -659.8758 451.6325 -217.0698 -44.8669
2551.9651 1386.8025 1072.3855 1323.6483 104.2100 -366.5177 -380.7538 -724.6532
359.2674 -617.1305 -744.7361 -1342.3434 191.4723 -200.4029 -216.3560 200.9549
754.3285 838.6310 285.3625 -665.3587 -139.3950 -52.7271 -58.3194 329.3176
9024.2303 -674.3790 224.1200 3550.5662 45.6168 -1513.2500 -650.9555 2336.5425
8396.6740 -1218.0672 -1315.1542 -889.5354 2782.8937 2388.7224 16.7694 -19.6310
1689.0895 597.7170 923.3731 1478.2271 -225.0451 -818.4185 16.8012 -682.6665
317.5070 -978.8252 -1420.6358 -1418.7972 -1270.7384 -1022.2069 -194.9062 -426.4856
6412.1562 2379.8222 179.6080 -805.4099 -1236.6943 110.7865 -114.4843 1596.2935
3758.3379 1984.4065 785.3453 -355.1211 150.3173 979.5278 -9.8507 -864.3085
1363.6199 -535.2617 -32.1320 -359.9672 929.4456 497.3660 219.0466 -636.9068
-751.1740 143.4187 391.1901 -169.9287 393.3963 -147.8456 -16.3726 113.3545
1313.8606 902.7193 861.6918 1009.8000 -379.8375 -832.4778 -33.4381 -271.5594
-564.3441 441.1743 -261.1592 -475.5716 -409.3324 -586.7087 -124.8925 -17.1868
140.2853 -236.4811 -525.0362 -713.4906 -208.6938 -568.6843 -264.6739 443.3612
-619.4230 -325.1595 275.1139 -177.4412 113.4028 -89.1105 110.8489 -326.2939
-236.9110 -991.3974 196.1158 195.8964 -320.4425 -301.5203 226.5582 -395.0851
-383.1315 -1.8542 122.3383 -475.2069 308.5246 -95.4404 6.5721 -170.4945
-520.3174 254.4437 470.5333 25.2811 218.3677 -318.9949 31.2004 74.4441
1896.0042 -1890.9975 29.8941 1623.9800 1167.4563 -336.7329 -234.0320 -843.9716
-116.5532 -640.0006 -249.1811 -676.9161 -63.1605 -394.6076 -13.6424 121.7232
1430.2578 -566.4132 -405.1708 -782.6653 113.9245 -2.7866 257.5953 -289.0963
2687.8562 -1192.8233 -834.5686 -611.4973 776.8626 102.5149 -118.7363 523.2685
5132.4808 -2109.6787 619.3936 4844.4906 686.3721 -1931.7223 -821.8203 -242.4061
3955.4700 2909.7892 810.3578 -433.5708 -1731.4322 -243.3084 106.9265 -453.7663
-429.5674 85.1447 441.0827 119.1857 396.3949 -229.4553 -29.8115 44.2128
698.0309 757.5311 301.2506 -319.6132 -507.7839 -532.4322 93.9767 31.2401
-440.0515 -197.6319 334.4499 195.5478 82.7665 -374.9357 163.8229 -211.8185
411.0389 -1584.6808 -673.3244 -672.5575 -230.6518 -143.8587 170.1507 -579.1393
-652.8232 109.1682 -107.5698 -321.2168 -103.3353 -385.1685 -24.5418 -97.2009
-58.4972 -600.2742 -677.2403 -1205.4469 51.5641 -281.1123 -260.5412 -356.4863
1784.8464 595.2770 849.0043 1637.8402 -182.2418 -994.1105 -64.5849 -668.1717
5377.5122 -258.1617 -410.5890 711.5244 -1238.7055 -1285.0647 257.9718 609.9187
1623.6767 -1541.6643 -793.4664 -698.8917 861.6616 5.9152 -116.7177 620.2453
4094.9956 2722.6510 1357.9667 349.4326 -129.1078 876.1711 -159.8371 -1478.1579
263.9996 -336.2766 151.8105 137.2474 -26.0670 -584.7570 44.4831 274.0944
-586.6611 129.5193 373.5046 -179.6406 358.6597 -131.9851 20.2982 74.2043
-390.7221 -958.8727 10.2917 -278.3189 -200.3520 -172.7714 198.0429 -845.6445
-683.2717 144.6995 59.7811 -369.2873 100.8737 -313.0239 -152.3533 5.2374
205.5323 -1609.2139 -1157.6329 -1170.4253 -1418.7420 -1057.3395 98.8257 -860.4515
-541.4054 212.0074 253.2778 -294.7499 298.1719 -96.5083 -16.8854 -68.7512
2300.6532 667.2594 202.0047 -576.2143 -61.0186 166.7277 174.2630 254.3440
1512.6794 -326.8349 -730.0512 -1295.5042 501.7212 146.2603 -272.1393 850.6344
1495.6372 1406.6407 587.8903 0.3618 -1028.5861 -723.0266 216.9448 -308.2520
3626.8064 2889.7211 784.2809 -982.9213 -2033.9388 -148.3830 405.4969 -340.3134
2232.8676 1368.1746 575.2512 188.8728 -896.3209 -597.6447 52.9916 478.0352
1043.5325 -681.3957 -336.3397 -788.4882 156.9174 -82.3573 252.5782 -224.0646
7235.6541 -3154.7481 -2336.9549 -1980.5497 1794.7547 1598.9732 591.6463 -3.5805
2022.4385 1168.1344 268.0153 -985.5981 -341.6161 176.6079 188.7526 -573.8246
808.9283 -1417.1666 -1361.0643 -1290.0642 -1431.3703 -1389.2377 -73.2258 312.0143
-589.4477 150.0649 425.2095 -115.5327 391.3888 -125.0467 13.0300 24.8194
99.9476 234.3043 359.5336 -48.2386 79.4354 -255.5278 59.4709 192.7302
1173.3361 399.7027 -11.2468 -675.6015 -326.9860 -359.4108 89.0993 185.9040
1927.9666 1562.0837 295.0422 -1355.1364 -645.9194 293.8266 157.6917 -87.0517
-386.2134 -366.8080 11.2742 -240.0992 -105.0085 -435.2332 39.4184 24.3878
436.1305 314.2980 -60.7073 -351.8234 -873.9312 -901.0046 225.0997 226.3342
-658.7758 -86.4541 338.7148 -23.1472 172.4814 -262.7118 82.4429 -26.4188
72.5766 55.7699 204.9407 127.5561 -254.0902 -642.0825 202.3387 -71.2891
4101.9114 1123.5849 -84.6204 -994.4432 238.9270 682.1461 -47.8562 -12.3275
2019.2384 396.7553 257.6692 -186.2082 524.6380 370.7814 16.7336 202.7076
-315.5774 102.4864 216.7708 -312.8818 322.7833 -65.6202 17.2643 46.9034
690.1487 -1207.0780 -569.4034 -866.2114 440.4435 -112.6464 -11.0953 480.9695
2946.3646 1727.0012 1016.6733 694.2950 254.0169 293.2677 -429.2495 -55.0983
2325.6153 470.2376 429.7919 615.9941 -986.0651 -1013.0304 458.9153 -791.1918
-601.6789 266.3758 80.2076 -451.9436 20.8038 -356.7302 -140.5224 -5.7204
-189.2472 434.6075 375.9200 -493.5323 254.1065 77.8737 63.4580 -27.9537
53.8966 -1248.8066 -706.8357 -995.5224 -142.1235 -216.2251 -41.3096 -562.1756
-707.2530 112.4021 391.9149 -164.5620 387.0771 -146.3496 5.9186 72.6093
4280.3326 1572.5068 954.8816 780.9034 1375.5840 1258.8224 -447.1696 -1512.4727
2640.3504 -2295.5797 -747.6268 -33.9304 612.8466 21.5559 302.7264 -1027.5640
-467.4269 144.1378 204.1168 -308.9493 118.1014 -289.1469 4.9224 122.2577
1510.2602 -1453.8886 38.2072 705.5002 839.3021 96.7913 146.6590 -843.0347
-607.6523 -585.8325 240.9897 -15.3055 -300.8816 -198.2756 221.4822 -440.0284
3153.6146 -2902.3313 -1920.0792 -1390.3720 -1182.7463 -1004.9748 456.1783 -20.6431
1508.2387 -236.5989 -577.5981 -1309.4794 -262.9248 -165.1318 230.9542 -521.6970
858.1905 804.7019 722.0890 223.2750 696.4587 424.5238 -147.1241 -759.7568
-640.0431 -141.2156 295.1925 -35.7101 111.0326 -148.0785 192.6436 -224.3950
703.7417 125.6449 459.9297 357.3412 984.7822 262.7359 -201.5978 -131.9358
-63.9544 -381.8549 105.1310 -184.0624 619.7564 -42.0156 -21.3944 7.1028
2764.6112 -289.7539 29.6472 424.2829 1146.4988 338.1328 -251.9816 452.5092
1821.8263 -2649.7846 -292.4629 771.4777 37.3601 -262.5983 442.4421 -1423.9715
507.3362 -909.3264 -54.0820 62.4291 457.6173 -270.1043 -46.6284 467.2606
-524.0913 -580.7873 144.9423 -331.3880 136.8008 -87.6463 82.3429 -332.2283
120.8465 512.2395 695.3528 607.5431 -48.0266 -647.3469 15.9577 -167.1802
174.1255 -1299.6186 -1175.7955 -786.8280 -1063.0295 -1051.3787 -247.4214 190.5365
583.7991 713.5554 678.0858 258.7608 -227.5892 -435.5333 173.3110 -508.2055
5242.0405 2564.4075 414.5467 -1673.8743 116.2127 2082.3831 195.7117 -560.9056
1351.1345 -496.6230 281.7419 1086.6551 500.4299 -550.2831 -246.2461 598.8280
5688.8376 1618.8288 419.1793 223.5016 -605.1250 244.9478 187.1420 -393.3237
-419.8649 46.6660 163.2214 -367.7650 331.4031 -75.6263 5.6333 -175.0913
2580.6705 1917.0483 323.2135 -1031.3519 -1983.6068 -812.4776 417.2683 -100.0948
-3.9348 -1458.5659 -142.4997 -190.6283 -389.5462 -262.4861 319.7024 -1092.9157
-595.7465 249.6725 -102.9052 -514.3019 -232.9613 -575.4634 -149.5113 -15.4442
2682.7753 547.0643 99.3357 -404.7412 206.6471 130.1981 -81.3186 957.2315
-29.8482 -1408.8594 36.9932 238.2919 -4.1456 -307.3422 103.4986 -658.1895
2031.2120 -627.1193 44.4234 648.1019 728.0799 -214.9398 -69.7098 -583.3851
-569.4783 -633.6451 199.4494 -4.1961 -218.0556 -195.8366 144.4762 -333.5570
-401.0357 -278.7469 88.9247 -58.0772 -338.0166 -466.9943 344.8636 -371.3984
637.5459 -1005.9999 194.8387 691.0114 962.7849 -80.5322 -161.0388 -344.4960
-763.1805 -354.9563 584.1907 57.1183 -368.1323 644.1003 -57.3355 176.9429
-754.4520 147.8173 418.3492 -138.0726 391.4289 -158.6822 -3.4852 115.8742
-352.0910 -566.9029 451.3896 173.0271 -166.8067 429.8998 -46.2744 133.4360
-714.6438 -29.8770 390.0075 -111.0941 270.8849 -51.0732 19.7619 -8.8105
-579.0321 -714.3525 426.6020 -65.3182 -213.0223 478.2343 -18.4812 -211.7890
-675.0846 -53.2326 431.5897 -27.8901 117.9239 1.3704 10.7397 94.9660
-784.7265 86.3245 478.1207 -123.6243 263.0663 24.8859 -33.4760 201.8526
-756.2521 136.1710 413.3814 -148.3293 374.4706 -145.4283 10.6281 98.7615
-651.3817 -32.8694 658.1387 156.9361 -232.9004 214.5284 40.4027 336.6633
-642.8098 -24.1605 433.9983 27.1254 86.7246 -224.2834 78.2152 91.1530
-544.6821 185.5349 454.1527 88.9663 86.2009 -341.0791 166.6576 20.1430
-759.6779 -413.5295 607.9103 8.9343 -325.2987 647.3015 -165.5603 191.4448
-637.8823 68.3608 489.5583 80.3546 97.3059 -148.9740 49.3634 206.5596
-583.1422 50.9950 431.6034 21.8311 272.0982 -153.1836 5.6271 139.1473
354.6577 -2162.0581 51.6685 781.4265 -794.7010 -241.6368 142.3551 -438.4914
-762.0767 120.5772 445.5833 -128.0272 301.2627 -96.7907 13.9362 147.2191
-713.0158 26.5404 368.3584 -119.1861 361.2029 -121.3722 -1.5371 57.9599
-471.8569 -1036.8500 450.1328 75.5107 -154.7900 713.6035 -208.9648 -93.7670
-696.6744 -32.9760 522.6510 -13.0930 -28.7919 100.9386 38.6626 216.1441
-546.9701 -101.7057 375.1614 -85.9687 385.8433 -14.0021 -17.2332 51.8237
-768.7089 37.7212 497.2341 -73.3872 181.4598 148.4936 -61.3763 237.0789
-445.9140 -67.9829 505.4619 46.4328 -96.9502 48.3574 103.0573 -47.6247
-674.6629 -405.8763 439.2320 -62.9836 39.0015 271.4688 -82.5241 -21.4253
-504.1894 -675.8179 824.9635 371.9516 -901.8357 1157.7371 -130.7360 431.5445
-691.6054 -273.1099 310.7672 -75.4498 -82.4982 -178.7374 159.8371 -229.2669
-731.1405 126.0143 435.8889 -115.2460 334.9792 -103.9210 -7.1519 142.7841
-150.3009 -1718.1448 197.8933 331.3195 -747.0406 69.2961 266.0377 -910.6028
-693.7630 -121.2411 382.0785 -34.7550 99.5789 -167.3723 45.1759 78.0490
-733.6331 165.0588 409.6559 -105.8628 312.2388 -135.0448 54.8459 82.8900
-678.5842 120.8872 431.7662 -137.3440 360.1294 -26.3129 -13.3002 103.1427
-765.8237 -424.0725 522.1612 169.3094 -663.6434 543.6455 201.2048 83.1928
33.2397 -2156.3948 412.2100 737.3675 -1454.4394 565.6436 44.9610 -569.5460
-725.3945 154.7044 423.3487 -67.5329 221.5201 -157.2588 105.6036 154.1587
-789.2891 31.6057 514.9416 -93.7856 166.8977 150.3290 -60.8759 255.1420
-666.8483 -242.0332 578.6937 44.9147 -0.0709 452.6508 -165.9975 322.5849
-433.0251 -1592.4442 671.2563 559.8125 -1364.0890 1400.8835 -310.0564 249.9282
-767.1561 -40.1701 522.1445 -52.8908 101.9375 206.9258 -78.9518 256.1926
-637.0895 -225.9383 401.7595 31.0858 33.9081 -25.0159 66.9421 -14.1232
-763.7334 30.2575 502.3134 -112.9776 203.2980 136.7945 -56.0716 194.0872
-423.7367 -1968.8349 962.0964 588.9168 -2202.2682 2244.8936 -286.9766 323.3930
-654.3278 -307.5236 308.3205 -85.2386 147.9142 -3.7805 -4.0505 -131.2445
-731.2693 132.9730 479.5015 -57.2595 235.5630 -58.1377 26.0665 168.4215
-768.8161 85.6782 423.7847 -130.1315 324.4820 -53.9548 -16.5363 111.7636
-689.1692 -38.8024 531.0179 -17.6714 189.9526 183.2827 -98.1165 184.9564
-637.8506 -272.5376 419.7806 -36.1360 140.2779 115.3546 -55.6821 87.6212
-738.3217 40.0847 395.8342 -135.6276 376.0495 -107.3895 -10.8600 66.0848
-641.8631 -366.1540 287.9958 -127.7148 191.1663 -25.1445 -6.7087 -149.5847
-674.4661 -73.5307 368.3653 -107.7702 193.5837 -112.4371 76.2825 -89.7102
-468.1140 -1556.0485 1043.2441 672.7352 -1905.5418 1933.4402 -366.1228 736.4212
-456.3551 -758.1165 494.0651 254.5601 -217.7087 464.3569 -174.9327 157.8928
-691.5363 -298.7594 495.3023 -47.6714 63.8301 349.9703 -130.8867 143.8628
-504.9524 39.7106 490.0232 116.4256 22.4260 -235.9335 46.5424 188.3682
-740.4858 74.7619 439.3769 -142.5393 316.7232 -10.3294 -25.9511 124.4102
-735.6292 159.1371 406.6669 -143.8699 360.6273 -142.4590 29.7564 56.8366
-323.4136 -657.6879 356.3047 168.6743 186.3683 222.4076 -45.4872 -197.4022
-689.8625 110.7322 476.0239 -53.7806 316.1453 -71.0706 -40.8849 157.2588
-687.7027 -522.4322 513.5777 -62.9600 -215.9305 649.4561 -133.6037 40.0341
-707.6809 80.4649 500.3309 -98.8266 258.7623 109.8608 -59.7383 199.7742
-519.1759 -375.0953 397.6721 34.3652 87.2788 35.0743 2.7535 5.3074
-615.9424 -469.2308 596.2005 111.5926 -185.1527 655.5577 -180.5279 231.6329
-654.3178 -147.9172 410.4121 5.1073 100.1045 38.4345 -1.6459 64.7786
-720.5681 -86.1492 509.0100 46.9025 -116.3216 167.7084 110.8191 176.6555
-686.9291 -147.7949 335.4981 -39.7060 135.6369 -107.1576 68.5619 -81.4606
-787.0072 58.2022 493.5937 -105.4368 243.8065 96.9382 -77.2946 240.7909
-567.1900 -175.1969 486.5093 28.4843 255.9338 233.7145 -121.5111 188.6342
-718.0042 -147.7294 604.0348 85.7608 -116.4416 346.4483 -93.8712 364.3610
-555.1284 -348.0826 354.2887 28.8785 239.7871 -125.9546 0.8691 -42.6373
-610.5970 -282.2055 417.6593 -4.9309 138.9262 86.8382 -54.2969 90.6163
-753.9349 -121.2788 495.3170 -54.8486 103.6024 203.4969 -94.4782 153.7678
-582.2451 -1033.8335 784.7425 289.3025 -708.6877 1506.0731 -491.9354 570.8399
-781.6782 29.6053 532.0571 -91.0488 188.8192 174.7414 -91.9627 288.4789
-281.6881 -941.1974 495.9317 640.4231 -801.6891 174.3708 42.1056 85.8697
-668.9508 73.1798 487.8399 4.2586 226.0773 -91.8271 -22.7689 182.8927
-731.5297 -98.6586 422.3416 -64.2689 -4.9257 11.6279 111.4499 -16.5923
-704.5263 -186.1325 414.5219 -18.7260 -51.1764 -76.3341 81.8154 22.2234
-758.8886 134.1387 403.6231 -151.6711 386.2974 -133.2199 7.7321 86.7440
-771.7981 132.9277 424.7468 -142.8168 368.5253 -111.2508 -1.2234 124.6605
-670.3231 -449.3816 485.9400 -5.9706 -117.2486 446.7214 -81.5913 6.2855
-587.1100 172.3288 420.7587 33.6627 281.4015 -264.2476 56.9816 45.7762
-774.1585 80.4322 498.6203 -84.2944 204.2552 53.4562 0.7688 230.6687
-772.7839 -453.7712 663.9190 34.7852 -326.2083 853.5866 -307.9497 319.5670
-711.9544 60.1144 404.2094 -116.8191 233.0420 -149.0217 74.1516 18.5787
-767.0215 84.3732 421.5678 -111.3359 299.5843 -57.2365 -9.6932 139.9621
-774.2423 94.2438 494.2820 -113.3600 278.7073 43.4167 -54.2134 238.1217
-735.1864 -248.1010 521.9086 5.5066 -218.8074 297.5564 12.3134 85.8766
-460.2340 -1723.1354 481.3472 497.4742 -1679.0114 996.8429 238.4602 -694.3168
-348.0292 -1102.7205 442.9598 300.3826 -664.0859 428.9967 76.5328 -396.6586
-723.6662 -2.5260 428.6495 -74.0608 273.3106 -26.0024 -24.9657 123.2537
-609.6923 -474.2458 666.6586 222.7402 -782.4366 533.0078 78.4135 245.2959
-304.0694 -2176.4329 1055.8363 824.8115 -2145.2847 2529.7125 -463.5764 391.3258
-762.2881 102.7666 388.8555 -123.0473 272.5641 -165.4767 75.1480 88.2538
-730.2691 -10.9591 461.4132 0.9682 37.8239 22.3446 55.3050 179.4500
-791.5330 58.0772 505.4314 -63.4278 153.7539 122.5545 -12.2526 304.5082
-712.1095 -332.2052 704.2140 158.2425 -395.8717 670.3597 -163.4299 442.6270
-261.9003 -1369.1092 174.1705 112.2649 -730.9390 -174.4943 345.0934 -705.9556
-441.8977 -719.9859 692.0517 407.5112 -871.3913 789.5695 -22.9154 316.8465
-596.3984 -619.4356 513.6500 184.1229 -654.2469 544.5784 50.8489 131.4773
-709.7558 -269.4561 456.9809 -73.7387 70.7524 207.0252 -49.1885 -49.4491
-766.8460 151.3547 362.3620 -117.0382 280.9837 -182.5647 134.5762 67.2379
-742.3636 85.7563 429.1469 -142.4063 325.3943 -29.7225 -9.5211 95.1004
