year	month	day	temp_2	temp_1	average	forecast_noaa	forecast_acc	forecast_under	friend	week_Fri	week_Mon	week_Sat	week_Sun	week_Thurs	week_Tues	week_Wed	predicted
2016	6	10	67	65	68.8	67	71	67	73	1	0	0	0	0	0	0	65.38427016260138
2016	2	3	46	51	48.9	48	49	50	40	0	0	0	0	0	0	1	49.75042424691725
2016	3	7	64	60	52.4	49	57	53	71	0	1	0	0	0	0	0	61.08886411894317
2016	9	18	75	68	70.0	66	73	71	90	0	0	0	1	0	0	0	70.7844532497458
2016	3	20	63	61	54.3	51	56	55	50	0	0	0	1	0	0	0	59.66542877819202
2016	4	6	60	57	56.8	53	59	57	64	0	0	0	0	0	0	1	59.301283011436794
2016	7	2	73	76	73.3	70	77	73	84	0	0	1	0	0	0	0	71.22373270826222
2016	7	5	71	68	74.0	72	77	74	62	0	0	0	0	0	1	0	69.18347305115272
2016	7	19	80	73	76.6	76	78	77	90	0	0	0	0	0	1	0	77.46150755171419
2016	12	9	40	41	46.0	43	51	44	54	1	0	0	0	0	0	0	41.72540550328788
2016	6	29	85	79	72.6	68	76	74	81	0	0	0	0	0	0	1	76.10594345672801
2016	3	22	55	56	54.6	51	55	54	64	0	0	0	0	0	1	0	58.39058086785531
2016	4	3	71	63	56.3	54	61	56	64	0	0	0	1	0	0	0	60.14340322699943
2016	1	17	48	54	47.4	45	51	46	47	0	0	0	1	0	0	0	50.26292708961779
2016	3	10	54	55	52.8	49	55	53	50	0	0	0	0	1	0	0	55.522605642512985
2016	5	9	82	63	63.4	59	66	62	64	0	1	0	0	0	0	0	61.00788720614107
2016	1	8	51	45	46.3	43	47	46	34	1	0	0	0	0	0	0	44.83434926564482
2016	8	11	72	76	76.9	74	81	75	80	0	0	0	0	1	0	0	74.70250254902773
2016	12	29	47	48	45.3	43	50	45	65	0	0	0	0	1	0	0	49.53438043623214
2016	11	23	54	54	49.1	48	52	49	38	0	0	0	0	0	0	1	51.467278500089826
2016	11	19	52	55	50.0	50	54	49	56	0	0	1	0	0	0	0	53.781953941654095
2016	4	7	57	68	56.9	52	61	55	38	0	0	0	0	1	0	0	68.59176558339176
2016	6	4	71	80	67.9	63	72	66	76	0	0	1	0	0	0	0	72.73805569547436
2016	6	17	67	71	70.0	66	74	69	54	1	0	0	0	0	0	0	74.00873400230815
2016	10	5	61	63	63.7	61	66	65	48	0	0	0	0	0	0	1	63.553834877849695
2016	3	4	55	59	51.9	47	56	53	45	1	0	0	0	0	0	0	57.389419897063036
2016	12	22	51	49	45.1	42	47	46	38	0	0	0	0	1	0	0	44.218563783534144
