-2.336203524197137504e+00 3.296105167445756656e+00 -2.724694957057877787e+00 9.320695041533210157e-01 -1.293529169402944379e-01
-1.774099410055017811e+00 3.277153985820887017e-01 -3.219463601625419447e+00 -1.627166913362533718e+00 1.972104714616224275e+00
-2.918796101155197054e+00 3.519636852136884819e+00 -1.595937449200482527e+00 6.981250411289636748e-01 3.541366218223105933e-01
-4.049972383316240432e+00 2.569641526470757054e+00 1.092368345624865622e+00 -1.581543545266028694e-01 -1.748941416923997627e+00
-5.343494661960592751e+00 6.438303458949396152e+00 1.706569065875831015e+00 1.975369471005403499e+00 9.119903429522566718e-01
-4.145409092610572444e+00 6.129566678093443244e+00 -3.939250587392790215e-01 1.889879884099158636e+00 9.308559882462351665e-01
-2.445173525908859613e+00 -6.422313345704017129e-01 2.579757103478121927e-01 -2.568660475572828616e+00 3.224230709248945836e-02
-5.204684752608232934e+00 7.426592265069049681e+00 2.484925538391883570e+00 2.862329534273935217e+00 -1.397471766231987100e+00
-2.523657455780762060e+00 -2.442705136892895368e+00 -1.549842275353526366e+00 -3.184677972156739312e+00 -1.624799657600455971e+00
-1.761346400451146321e+00 1.691912559547896544e+00 -4.646646013927201224e+00 -5.331122551135979437e-01 1.392060586875933703e+00
-1.123590250405574364e+00 2.579646725803294682e+00 -4.446904762558141933e+00 3.770802086572195289e-01 6.918208005256783200e-02
-2.589245959464353763e+00 3.403856457194254226e+00 -1.307053227867812417e+00 2.541866192793211243e-01 1.348717433964053136e-01
-3.509896397928542466e+00 -9.351514774860419932e-01 1.446164371736122334e+00 -2.595909779155723296e+00 -3.994081071752965673e-01
-3.954637938603299485e+00 6.343101372244565717e+00 5.938581514615367540e-01 2.305196983320811910e+00 -2.343602771514367022e-01
-2.081864416002153995e+00 -1.661698301857025051e+00 -1.014005671477182569e+00 -3.078987902106672170e+00 1.157096250087419120e+00
-2.631972125858484723e+00 7.033188725117976714e-02 -5.259284783486162240e-02 -1.509239387703968482e+00 -1.804338377490992240e+00
-1.886472816864008140e+00 2.233605935348864091e-01 -2.062835838896699414e+00 -1.963188815352349126e+00 2.348582948250759195e+00
-4.580308247474907724e+00 3.152496245921619256e+00 2.671760029559568483e+00 -3.104413701595251096e-01 7.209909310379229996e-01
-6.547293803524296685e+00 2.573123102858346112e+00 6.005557004604808569e+00 -6.368795261488896520e-01 -1.262047294796657004e+00
-5.835957300003599357e+00 4.130433193125297997e+00 4.622159520065241445e+00 5.425066770572369856e-01 -1.995633064971009674e-01
-1.113602644838036948e+00 3.482005299729714398e+00 -5.137462722302432283e+00 4.626303790494402102e-01 3.196588759620897502e+00
-4.769767395389067133e+00 9.658674787078758150e-01 3.391208005073961917e+00 -1.900818270257891074e+00 -5.578654014082079504e-02
-2.439061395436188828e+00 -7.626584038850794389e-01 -1.612283022089284756e+00 -1.937959871598202044e+00 -8.110796147580923154e-01
-4.885944305515405262e+00 4.206905466834281349e+00 1.611672650363423775e+00 6.831233393575002477e-01 8.831818849871800881e-01
-2.246553982344297040e+00 -1.065540763939509139e+00 -1.264517951686327191e+00 -2.486667478488825189e+00 -1.625479898988833882e-01
-4.464355621115431383e+00 4.999978971745597356e+00 1.115945149672097125e+00 1.686889688492058115e+00 -4.783842309530298431e-01
-3.735762993858699144e+00 9.995374656119175860e-01 1.659748701553658279e+00 -1.372669565911770251e+00 -1.745660901690605948e+00
-5.827121481814260484e+00 3.657966210281780484e+00 5.853711701422942504e+00 -1.737573188800467863e-02 -9.750362457732609789e-01
-4.739156981218316744e+00 4.289517836482253266e+00 2.136934914584080580e+00 6.907082706701321850e-01 -6.801023300866324561e-01
-1.543203650113154080e+00 2.740336240276779023e+00 -5.083744918821500036e+00 6.636413001322520600e-02 2.610749592927282148e+00
-5.724881273908968282e+00 7.734343306528041140e+00 3.267768480970138611e+00 3.510266134759957524e+00 -2.055529051484341618e+00
-4.256648872824855268e+00 5.377807282966610813e+00 1.244972689601338889e+00 1.405227213321978974e+00 2.429115239805851034e-01
-5.793231666290846960e+00 5.392782287573154143e+00 4.623728109623990612e+00 1.028533966751487227e+00 1.081358960124430224e+00
-2.957441944972286851e+00 -1.165955127657794632e+00 1.225102224599132095e+00 -2.580256844806553040e+00 -5.025501946046155854e-01
-2.036527286303908557e+00 4.736249774806934987e+00 -3.856923778897018540e+00 1.858193574585395469e+00 -6.082549737443266880e-01
-5.188260368119514077e+00 6.260849586859396965e+00 1.692056195415424291e+00 2.173650329005617277e+00 9.110297075807580747e-01
-5.593351419011430181e+00 1.290328157633441553e+00 5.308782875707568571e+00 -1.437207133337691456e+00 2.000306952439320773e-01
-1.417813357786189998e+00 5.340404671153162752e-01 -3.076499370920885212e+00 -1.420957245865739793e+00 1.965944892710366876e+00
-5.156775447247361477e+00 4.309959622368329413e+00 2.627879949906038792e+00 8.399561844873281169e-01 -4.656151486869753997e-01
-4.255052548350080066e+00 3.339486363994855100e+00 1.226526079575582573e+00 -3.435218758760178598e-02 -2.961639686893669660e-02
-6.463634764839868652e+00 3.652514327581618314e+00 5.435096629147526670e+00 -1.493264549852218182e-01 1.139179360178326217e+00
-4.027073585256299104e+00 -6.213881311263244056e-01 2.066683885803185738e+00 -2.570388974914383340e+00 5.388610792997295951e-01
-3.288486837867308665e+00 2.242052715600484358e+00 4.405636155047115698e-01 -5.508170654807110767e-01 4.759659125694868931e-01
-3.232041974611466806e+00 3.126355174846743523e+00 1.610034233683830529e-01 4.516817659441630869e-03 -3.199079504823191256e-01
-2.600261137232110276e+00 5.239778118244888816e+00 -2.136646312511905510e+00 1.682876390102695741e+00 7.427574351046419832e-01
-4.320654131735515158e+00 1.750590796347151867e+00 1.601160620191144579e+00 -9.071768890262998930e-01 -1.591695396157146059e+00
-1.928676066967444092e+00 2.703001650067355488e+00 -3.870606371233926257e+00 1.750658067634739967e-01 9.750998413811123866e-01
-4.654888983733766139e+00 5.551904447482669980e+00 2.131464061335834881e+00 1.755525751546834767e+00 -4.024822418187067319e-01
-2.474272902723927192e+00 1.511067105338971928e+00 -1.638090854307326705e+00 -8.536824029582550377e-01 -4.237199763071686220e-01
-1.283728635582022326e+00 3.548318674126257566e+00 -5.909836669889315885e+00 8.155009301894329266e-01 5.023177232285659377e-01
-3.951403462931571298e+00 5.470333438097605416e+00 2.134710010474956121e-01 1.666523014997826957e+00 2.261532353889849148e-02
-3.157536380851525770e+00 3.169736182284908832e+00 -2.024166266639194856e+00 -1.906476721694594367e-01 2.408447526746720246e+00
-6.797076260493263078e+00 3.157817411390335671e+00 6.824344606298631710e+00 -5.140198085050983190e-01 -4.120964171209693938e-01
-5.999940578176767403e+00 3.113489811201010760e+00 6.025851802563409798e+00 1.710731644817918840e-01 -2.032114852290489271e+00
-2.344957692971047614e+00 1.981434529254719967e+00 -1.110349375611480838e+00 -7.338473087434901343e-01 6.581155318548005395e-01
-1.547844670145714252e+00 3.095097132574097798e-01 -3.137515445309395634e+00 -1.931080618624651191e+00 2.314548956521817580e+00
-3.606698475912989643e+00 1.223721072356480200e+00 -4.270541920252235446e-01 -1.239946483985079784e+00 -9.873082602708717348e-02
-3.057442192109741441e+00 -3.032525934668242953e-02 -1.081471554942012414e+00 -1.525119228279187666e+00 -1.738492397147809676e+00
-3.760807596015047771e+00 4.962658926027470052e+00 5.748231114848197931e-01 1.337330984003829881e+00 1.697728453167333784e+00
-3.383388738441118537e+00 2.252914685546445472e+00 -1.401487850147229652e+00 -3.531267714167229954e-01 -8.380539110225071475e-01
-5.329693574515648180e+00 2.084467164918641036e+00 4.015746899376288148e+00 -1.093422752198324188e+00 1.069061140611797661e-01
-4.641500575018994823e+00 5.656479028226914174e+00 1.088575950187166574e+00 1.671334349735336566e+00 -3.535614732377625469e-01
-4.761072753322399542e+00 4.688200014669479998e+00 1.093949505149621970e+00 9.883422256515916882e-01 1.792927891537024365e+00
-1.749918812187744921e+00 1.773771515657879050e+00 -2.645689207532834430e+00 -6.293619817696402552e-02 -5.751355620460861795e-01
-5.157931899815786814e+00 7.558889284973132838e+00 1.129929862525676842e+00 3.167968812073507223e+00 -8.202145766031208041e-01
-3.401875899946017690e+00 -1.422569628454968482e+00 3.990566238191974868e-01 -2.572884349357948963e+00 -9.098730319697074798e-01
-1.668935998682900879e+00 1.358010301993818780e+00 -3.729968975806255305e+00 -7.291297421497253683e-01 1.562956572535581845e+00
-5.513247805354984266e+00 6.625598622502679724e+00 3.608555664811453845e+00 1.942323626803701409e+00 3.726699632842311871e-01
-4.401047071644829778e+00 7.017964975935131022e+00 1.179563404217407019e+00 2.641726164942594490e+00 9.846878912071606038e-01
-2.117388170872912312e+00 3.127290671857725801e+00 -2.610709510690474300e+00 -2.003648505385090817e-01 2.354113343691116800e+00
-2.281824044776112892e+00 -7.861012202433270701e-01 -1.567157703001475610e+00 -1.868501650883251486e+00 -1.230751753285489913e+00
-4.205473785913256712e+00 4.815838935341578697e+00 -1.347802103802905327e-01 1.257032887942414856e+00 -2.038571092742720581e-01
-2.274093267446934075e+00 1.190741595986534618e+00 -1.586760311706551407e+00 -1.099834824567750502e+00 -5.998746203048110903e-01
-3.043345609107482197e+00 3.151307950974617356e+00 -1.801694978359426491e+00 1.703852443012048301e-01 3.636062156554852876e-01
-5.387249518119767266e+00 1.732950449525972436e+00 5.677201696346704907e+00 -1.153811673876848243e+00 -2.344934903985504138e-01
-3.577262816392285494e+00 2.571223030139891286e+00 -8.771050248507971103e-01 2.747372468091606179e-01 -1.240510203851891591e+00
-3.084270920029203999e+00 1.471093121341525034e+00 -1.928367869087228847e-01 -1.221405289308336028e+00 1.278537609146248588e+00
-1.957232918966443025e+00 3.573022082747985717e+00 -4.219724115041865176e+00 3.157815672682601771e-01 2.001588569805948570e+00
-2.344405539942695071e+00 4.710593852336132592e+00 -3.715921821447670581e+00 1.009369821534973122e+00 1.791936826325963183e+00
-3.402390960207643200e+00 1.160535203085431899e+00 5.845189081905819428e-01 -1.135762403475049975e+00 -6.689441205115317368e-01
-3.232106204285624340e+00 4.327202716323657050e+00 -1.259189735630779072e+00 1.036539775492111959e+00 -4.072708735541838987e-01
-5.055254214861438555e+00 5.858803109533506692e+00 3.004073756146309115e+00 1.975978461893877158e+00 -7.261460294282119365e-01
-3.670590222207665843e+00 1.010118301715375200e+00 1.819826045419431049e+00 -1.847145086292876437e+00 1.171357392193533187e+00
8.957426052792584414e+00 3.434125793571781049e+00 -6.860892613642582960e-01 1.539074238992039767e+00 1.971424338453739433e-01
1.040811698089428816e+01 3.368611229466246026e+00 6.687601366683213477e-01 9.791027179170217476e-01 2.250304142519313100e+00
8.887121796289223497e+00 8.253957751142880772e-01 3.908701423131822228e+00 -9.575755127567755487e-01 1.503777499148900132e+00
2.168302749221968639e+00 4.033712910545596664e+00 -3.673722555432580972e+00 1.199556069036475936e+00 8.733801529459103152e-01
5.769896726473298543e+00 3.506174152213619610e+00 -1.283297288742768716e+00 8.577061397305851820e-01 2.465705379810621434e+00
1.137773394960039752e+01 1.861192947677063003e+00 2.464882679381036112e+00 1.035114520777229985e-01 6.816724367116134831e-01
1.029679703801494384e+01 3.517530903995105707e+00 1.694756288351022988e+00 1.653373721619234127e+00 -1.081217234990574649e+00
7.429689635851279839e+00 -8.987098660304400077e-01 3.265831619670132024e+00 -1.715136420772009229e+00 -1.754289099262460239e+00
3.252028004983727461e-01 3.749431839963653701e+00 -4.249509321999079603e+00 1.559008266091698847e+00 -1.537031588349897060e+00
1.013307285609971942e+01 4.873743279995335520e+00 4.858277384650122044e-01 2.386919723111702751e+00 1.311977677159074096e+00
9.760215946663407749e+00 2.594551270707333934e+00 1.287673637783400382e+00 8.963314729192246588e-01 -9.431143044890345495e-01
6.329366435598983820e+00 2.420233461110333217e-01 6.020031135209980011e-02 -3.493006256098773465e-01 -2.524814757181887082e+00
-1.005482826908980831e+00 -1.003838700171038739e-01 -1.869097697982506467e+00 -2.008750918696671217e+00 1.774308322571215957e+00
7.002041006409840840e+00 1.137849481586283157e-01 2.697762800342789369e+00 -1.261516796321688227e+00 7.304642928558786608e-01
-8.476113290444673432e-01 3.586884565994617358e+00 -4.465596064076670757e+00 1.226939719280615959e+00 -1.322874017623679288e+00
1.534743134847636359e+00 3.895751048710207609e+00 -2.164875828607235597e+00 5.727456511333502975e-01 2.861264441755019483e+00
-1.103891256496873918e+00 -1.906452494401887687e+00 -1.539396434246466550e+00 -2.361833435052989927e+00 -2.772742262686077819e+00
8.178586274413859325e-01 -1.748789626382157625e+00 -4.801601791505783479e-01 -2.636826681023638486e+00 -1.458318347339413235e+00
1.452722819877139138e+00 1.074201215278458577e+00 -2.411529908326210947e+00 -3.672452591163005153e-01 -1.699891136229243926e+00
2.572007423723320141e+00 -8.561951246401371396e-01 7.637952323298768942e-01 -2.692597429364802952e+00 1.612268807337693399e+00
6.151544136336236868e+00 -1.109502831921156174e+00 3.432558247772313109e+00 -2.443484581194855565e+00 1.251995105076578740e+00
1.017807911099672724e+00 1.848086742873600308e+00 -3.473794098217037885e+00 -8.141725411380884569e-02 4.914769872839648279e-01
4.883682142526120984e+00 2.068971688982932822e+00 -1.056076403042667033e+00 4.931251490313647845e-01 -2.218222126766813407e+00
6.033890276559383814e+00 2.950614121762602515e+00 3.218312100188974179e-01 6.312166181168912260e-01 1.591541832088579911e+00
9.395015363144940679e+00 -1.176085930808053570e+00 4.195238936451424649e+00 -2.324351323414469483e+00 1.418540950818047985e+00
8.940313379737338195e+00 4.056204274757630124e+00 1.027498571980539843e+00 1.781172993221642464e+00 6.851170332171373500e-01
2.924916585790200863e+00 -1.412954756925030919e+00 2.096863590727739979e+00 -2.971821323118117864e+00 8.179726326515320833e-01
5.132367918980410337e+00 2.388846567540313437e+00 -7.332443121408733777e-01 2.684155575667888649e-01 1.141217298941594960e+00
9.834910306958063453e-01 -1.671554678930459614e+00 8.378319180457545201e-01 -3.046507994115015716e+00 5.331405614959742190e-01
1.170776285500397140e+00 1.490543337815775748e+00 -1.365211991769303301e+00 -1.570216127568956066e-01 -2.261707575284265026e+00
-1.882802723980522730e+00 2.022276162141479094e+00 -3.220188860053811553e+00 -5.427256894314268221e-02 -1.980791547169284739e+00
5.994062429155209148e-01 3.172905369513084661e+00 -4.374395530423665690e+00 9.607376830396504586e-01 -7.148870387388224223e-01
7.145187288724681451e+00 -1.955447645084340547e-01 3.980361993115217878e+00 -1.621577404006473877e+00 4.437130081439724094e-01
8.127869556562492548e+00 2.867461540138637410e+00 1.135693314957699318e+00 9.554879446322505077e-01 -2.831701325803249181e-01
4.728023844152157373e+00 2.583675932142947662e+00 -5.678849663130189906e-01 -2.912257249369623949e-02 2.488792988852340127e+00
1.075020125710548946e+01 1.983053130256893892e+00 2.642114613935240275e+00 5.507550384436330493e-01 -1.345474454730819280e+00
3.491898063831573751e+00 5.382403235893971072e-01 -2.017006253618171263e-01 -1.482839151309421011e+00 1.496982011976413451e+00
1.653517853767737966e+00 -3.138435848594368083e-01 -6.715680247474101749e-01 -1.489183039165660416e+00 -1.058298600241581067e+00
-6.194057970132094137e-01 -1.138833978195757934e+00 -2.079440323010928626e+00 -2.223506126656218385e+00 -1.834402914445576904e+00
-1.680712632897443770e+00 2.327232805947984762e+00 -4.534778261040444569e+00 4.232170676863987180e-01 -1.192321736141350952e+00
-9.331066835109561031e-02 2.271150219266679482e+00 -4.411661581915313768e+00 2.252140353442313447e-01 -1.470387806824236865e+00
9.279828192587978863e-01 1.214201601956163667e+00 -1.181705938738960127e+00 -4.387630972045223898e-01 -1.702285702511682652e+00
7.630027105037100021e+00 2.345950064753152375e+00 -7.223780126879409957e-01 8.452397693180966343e-01 -1.068104150528389695e+00
4.856496780513813505e+00 4.533866281859406655e+00 -1.383861550965850951e+00 1.302009239862899515e+00 2.723054078204552919e+00
6.481785066055029354e+00 2.334816682098147300e+00 5.404596361233242607e-01 3.241254885001216834e-01 3.556114991352534727e-01
8.778811315429722484e+00 4.038667950808688012e+00 -5.764195764731764315e-01 2.078478836766559201e+00 -1.565457086878782933e+00
7.356516070294093268e+00 2.811700754021949855e+00 1.203451557891504375e+00 7.784325696123538529e-01 3.994747905416520251e-01
4.569546380675747699e+00 1.583234230011900223e+00 -1.908083639966694278e+00 1.707154128528068915e-01 -1.862668181028325209e+00
8.660389976150216995e+00 3.404646605005024362e+00 -1.895252690846541688e-01 1.946671216480443833e+00 -2.164107290959187857e+00
7.404251637361801919e+00 2.778674154696373133e+00 -1.255785100032391188e+00 1.086390760191685123e+00 -3.961120558082985021e-01
1.557670193737458408e+00 3.639073366982061852e+00 -3.964646121839085602e+00 8.673407811649812560e-01 8.518248815217976944e-01
2.561697450542971044e+00 -1.725551059993541969e+00 -1.226194825828362950e-01 -2.335165511016361606e+00 -1.217973303873844282e+00
3.949762895105575211e+00 7.253576190273722801e-01 1.543071955010456853e-01 -6.387726436617020553e-01 -7.131134535862927448e-01
5.495182192392115361e+00 2.814396143351924451e+00 -1.403672818129119593e+00 7.478206695668140336e-01 5.766858497672135986e-01
7.470501001149478348e+00 4.159779232668840088e+00 -2.025852862639877294e+00 1.860018529915286711e+00 -9.933444956043523122e-02
5.978229490551770220e-02 8.416026436970571734e-01 -1.846491594190612151e+00 -1.191459537495286103e+00 1.106914064259183483e+00
3.183290505305529816e+00 2.482618966069713995e+00 -1.731625147589652691e+00 3.750706291247726254e-01 -1.740542718237592934e-01
-8.004354605725557681e-01 -1.585129138531067960e+00 -3.839073950832386783e-01 -3.269017566354252224e+00 1.651635934347618351e+00
2.853074826451066581e+00 6.398154018688384514e-01 3.016340451578652937e-01 -1.192865306772527667e+00 3.837379164032537759e-01
8.795412601623766591e+00 4.005655493814054502e+00 5.142951957081037806e-01 1.452287617687858301e+00 8.167474745221235954e-01
7.661946873242539979e+00 1.691001008060299737e+00 6.440912013277191317e-01 3.695161508637102576e-01 -7.368929081676807158e-01
2.099993283893355045e+00 1.430170431320031410e+00 -4.868167564175833184e-01 -3.344649592382589742e-01 -1.501817187841758328e+00
3.212328037272279335e+00 2.310704550235264332e+00 -2.223705073762485718e+00 5.690711694114413549e-02 1.498039321345287389e+00
9.719065447781428446e+00 1.995212150372495330e+00 2.952159081095658610e+00 -2.021146161412736564e-01 1.363468940570143895e+00
6.768850157316466998e+00 8.412425642025611605e-01 7.453056397872747096e-01 -4.112335305851024247e-01 -1.825257950019571584e+00
-2.193060886888853478e-01 2.565522420201795661e+00 -4.830033604808550152e+00 4.753036639279644149e-01 -3.690315758577775718e-01
4.190327873274878989e+00 1.764327556035463207e+00 -2.311133037001772195e+00 2.086300200658386950e-01 -1.738763450860319804e+00
2.129053930635952663e-01 2.040691196772226768e+00 -2.954344936315341563e+00 2.723063162416297645e-01 -1.407015172396083535e+00
3.409032196823674754e-01 -1.334515826794032467e+00 -1.383862889836297461e+00 -2.578207558134095745e+00 2.443584220496178641e-02
1.093500367369042614e+01 1.185386472666179580e+00 3.464025136286186246e+00 -8.825558105473858828e-02 -3.700288673928015526e-01
5.816525202300990571e+00 6.965557480022894765e-01 3.013507317928594276e-01 -4.094746545694857298e-01 -1.054678182241906903e+00
1.105760829350289631e+00 1.668037031400557257e+00 -2.152452445805169923e+00 -5.345336854691594697e-01 1.171394416143082956e-01
5.993552918405264940e+00 -1.346863539751800287e+00 1.515226914685025239e+00 -1.873824130525527876e+00 -2.304543994341874402e+00
-1.866567891698055037e+00 -1.903770478004195521e+00 -1.350788909104426505e+00 -2.845729079475528334e+00 -8.486550545554413238e-01
4.705689559186572168e+00 3.060279932081760634e+00 -2.069828723848810892e+00 1.117190094243005305e+00 -1.282813187641818953e+00
4.838223862207623682e+00 2.790536883044639094e+00 -2.410031091738453757e+00 1.078416317727585394e+00 -1.844953192564377398e+00
7.758336371800114151e+00 -1.178328699795564011e-01 3.403082260450989160e+00 -1.047746062289319768e+00 -1.676176970934838195e+00
-1.094381176110665876e+00 -1.764488980521610406e+00 1.858697612417942457e-01 -2.509567207268630362e+00 -2.906016613561477335e+00
6.741026716902572602e+00 -4.974288492280671825e-01 3.020971350966223934e+00 -1.582681229606414108e+00 4.292512319040115570e-02
2.853792727138256158e+00 5.410802849494532607e-01 4.132169727330889941e-01 -1.606535129493111613e+00 1.237181370108889178e+00
7.771301252699200468e+00 1.743322321991545243e+00 2.325919321705982590e+00 -7.971039099674796791e-02 8.616973300614567677e-01
4.920475163459046009e+00 -1.165384344414260420e+00 4.683010880508750029e-01 -1.867978089584562795e+00 -2.266776571792362915e+00
3.917480133728629355e+00 5.662226354979496001e-01 1.127608356340759066e-01 -1.316948223636996040e+00 1.949446745480980736e+00
-8.117692844096141558e-01 -8.348294789011709849e-01 -2.483023912851442638e+00 -2.123940042430594310e+00 -1.352847453909867159e+00
5.112542058184454952e+00 -1.056856286771090669e+00 2.702380218215673313e+00 -2.392456779961563917e+00 1.240532781677565088e+00
-3.321176772093189511e-01 3.531363226614352868e+00 -2.574994851010460994e+00 4.625321688182958413e-01 2.476864245559220912e+00
6.063584574205576949e+00 -2.582702414470310348e-01 1.039298280258623697e+00 -1.176472212500691006e+00 -2.010213489983226243e+00
1.020009839407902597e+01 4.452894819525708314e+00 5.350733672061634971e-01 2.479576636758889840e+00 -2.204805076654055895e+00
6.022442395738093701e+00 4.140875731174624153e-01 3.044354592999550579e+00 -1.603618895037762559e+00 1.378029800544707584e+00
9.546938074773217764e+00 2.945681749434188035e+00 1.887021358554746842e+00 1.528985479161434125e+00 -1.853943312297631429e+00
1.269365572433080347e+00 9.305308781027142873e-01 -1.231517790720013883e+00 -5.435346320683154264e-01 -1.886220759405306646e+00
7.344373927100996013e+00 3.680310492535044720e+00 -1.828537609715972456e+00 1.822297904903719568e+00 -6.987930522125649357e-01
8.728446988250352367e-01 -1.030496836115510240e+00 -1.629530129848504538e+00 -1.896538458346978206e+00 -1.879153723799035447e+00
-8.348164273995206663e-01 2.765984702032045828e+00 -5.370596406269308787e+00 4.722391549119713261e-01 -2.320213044444933426e-01
7.911897138874756763e+00 2.956591206029357544e+00 -1.448343125857083080e-01 7.198756483117686455e-01 1.305037912451045390e+00
1.292914376730602832e+00 -1.372368982349065014e+00 3.474555200450408360e-02 -3.089030314080610129e+00 1.536497573550409612e+00
6.403926105753166453e+00 7.545447975464061319e-01 2.160834916514436266e+00 -1.181091183482534390e+00 7.715056687928274481e-01
-1.791279093888187290e+00 -1.270275024981924794e+00 -6.434639637519519173e-01 -2.750355913143490039e+00 4.447044927327033492e-01
8.675681299331214347e-02 -4.073469489707321478e-01 -1.218400869896926420e+00 -1.648947843636376698e+00 -2.272542814568029534e+00
4.980840279928946401e+00 -1.572026574089536055e+00 2.320318415311069860e+00 -2.761272623424516848e+00 1.725193167831055252e+00
-2.581015665210974142e+00 -5.507874542570792897e+00 5.611217091821893432e-02 2.744982323229288035e+00 -1.909553732322345709e+00
3.696381123298120297e-02 -2.143756099889505329e+00 -4.775271708609341581e-01 -3.627968173461246781e+00 1.675933197559720256e+00
1.099749960097265999e+00 -3.562852630699675949e+00 1.425904642272386669e+00 1.729129011064465482e+00 -1.230492322141100603e+00
-1.363842238125992479e+00 -2.943542665171613226e+00 -1.034417888918407608e-01 -1.450711216698756578e+00 -9.311245763523137153e-01
-7.078420898562692853e-01 -4.340012633807779352e+00 -1.144138313736227763e+00 4.367401463729251310e-01 -1.719765948576225556e+00
-5.173629166379997146e-01 -3.564479352087597697e+00 2.024859838947646040e-01 4.664466117999056527e-01 8.917149055818816006e-01
-2.693398931432800847e+00 -6.013762654396217044e+00 -1.961671539145389609e+00 2.840867168877784010e+00 -1.229103186861873143e+00
-9.760685027023068283e-01 -2.442336146521518980e+00 -1.203221155525389996e+00 -2.411356260517788730e+00 -2.057827411516128358e+00
4.854124074164319902e-01 -5.792409381694787918e+00 7.961444240927768590e-01 2.764146056076804747e+00 1.446296951857030666e-01
2.325367599093954574e-01 -3.026124245444596017e+00 -5.758680384430067134e-01 -1.779006039629413394e+00 5.983681775632161415e-01
1.467107244386690601e+00 -1.923995825010645255e+00 8.327412151830113629e-01 -1.895958061978490816e+00 -4.686603288783933730e-01
-2.502041186328582079e+00 -5.926377731664412174e+00 -1.091095059731651995e+00 2.396794579978362094e+00 3.954425959085168252e-01
5.726023631600213326e-01 -3.605506494269119955e+00 1.049095120720482832e+00 -1.996086223539064730e-02 1.717845808173884770e+00
1.234786010215739971e+00 -2.293203984209281288e+00 1.464133516772850419e+00 -1.159978727891890271e+00 3.434092088822537914e-01
1.560093501766951274e+00 -1.799383340955049038e+00 7.362452470236718893e-01 -1.696610183319624099e+00 7.891009279786245223e-01
-1.268427871004818241e+00 -4.241592725135760134e+00 -1.576077220790693456e+00 7.151339174918529273e-02 -1.237314684022261302e+00
-1.274276212069007430e+00 -1.468692375829128371e+00 5.370108622824381062e-01 -2.513597652036925645e+00 1.094649166303589549e+00
-1.359744997326440552e-01 -4.466133849516844556e+00 -3.908951228418188623e-02 5.382037552933408575e-01 2.600452431504413298e+00
-3.516669550781416631e-01 -4.623988031988773173e+00 -4.723338170020536242e-01 1.616507779519406052e+00 -2.185150763126286311e+00
1.475962095377146399e+00 -2.556046617059204884e+00 2.351494529625685614e-01 -9.202042811733212035e-01 4.155335015256566566e-01
-1.778290267648062306e+00 -5.351657398475984984e+00 7.277272370096981025e-01 3.229054662369794215e+00 1.211795386108841965e+00
1.635596053038917974e+00 -3.740591760456987824e+00 1.184990636209535403e-01 1.199844433656513720e+00 -2.156340405559983520e+00
-1.592454881425378721e+00 -4.003555804126659901e+00 -4.063405194979089474e-01 -3.156266084404868444e-01 1.412037105523297642e+00
5.318470431304646029e-01 -6.162403507484791376e+00 1.308646201998457270e+00 4.490487030859947382e+00 -1.672039544839667657e+00
