year	month	day	temp_2	temp_1	average	forecast_noaa	forecast_acc	forecast_under	friend	week_Fri	week_Mon	week_Sat	week_Sun	week_Thurs	week_Tues	week_Wed
2016	4	10	76	66	57.4	57	60	57	60	0	0	0	1	0	0	0
2016	3	12	56	55	53.1	52	58	53	65	0	0	1	0	0	0	0
2016	1	24	57	48	48.1	46	50	48	54	0	0	0	1	0	0	0
2016	2	7	53	49	49.2	46	51	48	63	0	0	0	1	0	0	0
2016	5	27	66	65	66.7	64	67	68	73	1	0	0	0	0	0	0
2016	3	11	55	56	53.0	53	53	51	36	1	0	0	0	0	0	0
2016	10	22	62	59	57.4	56	59	58	44	0	0	1	0	0	0	0
2016	5	8	77	82	63.2	62	65	63	83	0	0	0	1	0	0	0
2016	5	29	64	64	67.0	65	71	65	76	0	0	0	1	0	0	0
2016	12	13	44	43	45.5	41	47	46	46	0	0	0	0	0	1	0
2016	11	8	61	63	52.7	49	57	52	49	0	0	0	0	0	1	0
2016	6	20	65	70	70.6	67	71	70	79	0	1	0	0	0	0	0
2016	11	9	63	71	52.4	48	56	52	42	0	0	0	0	0	0	1
2016	7	3	76	76	73.5	69	76	75	85	0	0	0	1	0	0	0
2016	12	16	39	39	45.3	44	49	44	39	1	0	0	0	0	0	0
2016	9	16	79	71	70.7	70	74	71	52	1	0	0	0	0	0	0
2016	6	25	68	69	71.7	68	73	73	89	0	0	1	0	0	0	0
2016	9	13	70	74	71.5	71	75	70	82	0	0	0	0	0	1	0
2016	5	12	75	81	64.1	62	67	63	81	0	0	0	0	1	0	0
2016	2	8	49	51	49.3	49	52	50	34	0	1	0	0	0	0	0
2016	7	4	76	71	73.8	71	76	73	86	0	1	0	0	0	0	0
2016	4	25	65	55	60.3	56	64	61	77	0	1	0	0	0	0	0
2016	8	12	76	80	76.9	72	79	77	81	1	0	0	0	0	0	0
2016	9	21	71	67	69.0	65	70	70	76	0	0	0	0	0	0	1
2016	4	30	64	61	61.4	60	65	62	78	0	0	1	0	0	0	0
2016	12	5	49	46	46.6	43	50	45	65	0	1	0	0	0	0	0
2016	12	19	35	39	45.1	42	46	45	51	0	1	0	0	0	0	0
2016	11	29	48	52	47.8	43	48	47	50	0	0	0	0	0	1	0
2016	9	14	74	75	71.2	67	75	73	77	0	0	0	0	0	0	1
2016	9	6	68	68	73.3	73	76	75	79	0	0	0	0	0	1	0
2016	6	6	81	92	68.2	65	70	67	71	0	1	0	0	0	0	0
2016	1	3	45	44	45.8	43	46	47	56	0	0	0	1	0	0	0
2016	4	28	60	61	61.0	56	65	62	73	0	0	0	0	1	0	0
2016	11	5	65	65	53.4	49	58	52	41	0	0	1	0	0	0	0
2016	9	7	68	68	73.0	72	78	71	70	0	0	0	0	0	0	1
2016	5	3	77	87	62.1	62	66	64	69	0	0	0	0	0	1	0
2016	10	31	65	117	54.8	51	59	56	62	0	1	0	0	0	0	0
2016	7	18	72	80	76.4	75	77	75	66	0	1	0	0	0	0	0
2016	11	15	55	57	51.0	47	54	51	46	0	0	0	0	0	1	0
2016	5	10	63	67	63.6	61	66	64	68	0	0	0	0	0	1	0
2016	3	18	53	58	54.0	51	57	54	56	1	0	0	0	0	0	0
2016	10	26	61	65	56.2	53	57	57	41	0	0	0	0	0	0	1
2016	1	30	56	52	48.6	45	51	48	47	0	0	1	0	0	0	0
2016	3	27	57	59	55.3	52	58	55	39	0	0	0	1	0	0	0
2016	11	3	57	57	53.9	53	54	54	35	0	0	0	0	1	0	0
2016	4	20	89	81	59.2	56	63	61	66	0	0	0	0	0	0	1
2016	7	24	71	75	77.1	76	78	78	75	0	0	0	1	0	0	0
2016	7	31	88	76	77.4	76	78	79	95	0	0	0	1	0	0	0
2016	5	16	65	57	64.8	61	65	65	53	0	1	0	0	0	0	0
2016	7	6	68	69	74.2	72	76	75	86	0	0	0	0	0	0	1
2016	9	27	76	77	66.8	66	67	68	64	0	0	0	0	0	1	0
2016	2	16	58	55	49.9	47	54	51	55	0	0	0	0	0	1	0
2016	3	9	53	54	52.7	48	56	54	57	0	0	0	0	0	0	1
2016	11	14	59	55	51.2	49	53	53	42	0	1	0	0	0	0	0
2016	3	29	51	56	55.6	53	59	54	45	0	0	0	0	0	1	0
2016	7	8	76	68	74.6	72	79	75	77	1	0	0	0	0	0	0
2016	3	14	52	54	53.4	49	58	55	44	0	1	0	0	0	0	0
2016	6	11	65	67	69.0	69	72	71	87	0	0	1	0	0	0	0
2016	1	29	57	56	48.5	48	52	47	49	1	0	0	0	0	0	0
2016	9	28	77	69	66.5	66	68	66	62	0	0	0	0	0	0	1
2016	5	14	77	82	64.5	64	66	66	65	0	0	1	0	0	0	0
2016	8	14	87	90	76.7	75	78	78	65	0	0	0	1	0	0	0
2016	2	23	51	51	50.7	49	53	51	43	0	0	0	0	0	1	0
2016	6	30	79	74	72.8	71	76	72	87	0	0	0	0	1	0	0
2016	7	26	80	85	77.2	73	79	76	74	0	0	0	0	0	1	0
2016	5	6	60	68	62.8	61	64	61	64	1	0	0	0	0	0	0
2016	2	11	62	56	49.5	46	53	50	37	0	0	0	0	1	0	0
2016	4	2	73	71	56.2	55	58	58	45	0	0	1	0	0	0	0
2016	10	16	60	62	59.5	57	60	59	40	0	0	0	1	0	0	0
2016	7	28	79	83	77.3	76	80	78	76	0	0	0	0	1	0	0
2016	5	19	71	64	65.4	62	68	67	56	0	0	0	0	1	0	0
2016	1	27	54	56	48.4	45	51	49	54	0	0	0	0	0	0	1
2016	12	25	40	41	45.1	42	49	44	31	0	0	0	1	0	0	0
2016	5	24	66	65	66.2	66	71	66	67	0	0	0	0	0	1	0
2016	1	5	41	40	46.0	46	46	46	41	0	0	0	0	0	1	0
2016	1	1	45	45	45.6	43	50	44	29	1	0	0	0	0	0	0
2016	11	26	52	52	48.4	48	50	47	58	0	0	1	0	0	0	0
2016	11	12	64	63	51.7	50	52	52	63	0	0	1	0	0	0	0
2016	4	13	58	60	57.9	55	62	56	77	0	0	0	0	0	0	1
2016	8	23	84	81	75.7	73	78	77	89	0	0	0	0	0	1	0
2016	7	14	77	75	75.8	74	76	77	77	0	0	0	0	1	0	0
2016	11	13	63	59	51.4	48	56	50	64	0	0	0	1	0	0	0
2016	8	9	72	73	77.1	77	80	79	94	0	0	0	0	0	1	0
2016	4	16	59	60	58.5	56	60	59	59	0	0	1	0	0	0	0
2016	6	23	73	75	71.3	68	72	71	56	0	0	0	0	1	0	0
2016	4	11	66	59	57.6	56	60	58	40	0	1	0	0	0	0	0
2016	2	6	49	53	49.1	47	53	49	56	0	0	1	0	0	0	0
2016	8	6	80	79	77.2	76	81	79	60	0	0	1	0	0	0	0
2016	3	5	59	57	52.1	49	53	51	46	0	0	1	0	0	0	0
2016	6	2	79	75	67.6	64	71	67	77	0	0	0	0	1	0	0
2016	2	2	47	46	48.8	48	50	50	56	0	0	0	0	0	1	0
2016	7	22	82	81	76.9	72	77	76	70	1	0	0	0	0	0	0
2016	11	24	54	49	48.9	47	53	48	29	0	0	0	0	1	0	0
2016	1	28	56	57	48.4	44	52	48	34	0	0	0	0	1	0	0
2016	10	18	60	60	58.8	54	60	57	53	0	0	0	0	0	1	0
2016	6	14	70	66	69.5	66	71	69	85	0	0	0	0	0	1	0
2016	11	11	65	64	51.9	50	53	52	55	1	0	0	0	0	0	0
2016	3	6	57	64	52.2	52	53	51	49	0	0	0	1	0	0	0
2016	5	18	60	71	65.2	61	68	65	56	0	0	0	0	0	0	1
2016	5	11	67	75	63.8	62	68	63	60	0	0	0	0	0	0	1
2016	3	8	60	53	52.5	48	56	51	70	0	0	0	0	0	1	0
2016	1	15	55	49	47.1	46	51	46	65	1	0	0	0	0	0	0
2016	6	8	86	85	68.5	67	70	69	81	0	0	0	0	0	0	1
2016	2	10	57	62	49.4	48	50	49	30	0	0	0	0	0	0	1
2016	12	3	46	50	47.0	42	52	47	58	0	0	1	0	0	0	0
2016	10	27	65	58	55.9	51	60	55	39	0	0	0	0	1	0	0
2016	8	7	79	72	77.2	74	78	77	95	0	0	0	1	0	0	0
2016	11	16	57	55	50.7	50	51	49	34	0	0	0	0	0	0	1
2016	9	10	72	74	72.3	70	77	74	91	0	0	1	0	0	0	0
2016	7	29	83	85	77.3	77	80	79	77	1	0	0	0	0	0	0
2016	12	1	52	52	47.4	44	48	49	39	0	0	0	0	1	0	0
2016	9	25	64	67	67.6	64	72	67	62	0	0	0	1	0	0	0
2016	12	23	49	45	45.1	45	49	44	35	1	0	0	0	0	0	0
2016	12	2	52	46	47.2	46	51	49	41	1	0	0	0	0	0	0
2016	10	13	62	66	60.6	60	62	60	57	0	0	0	0	1	0	0
2016	7	23	81	71	77.0	75	81	76	86	0	0	1	0	0	0	0
2016	6	13	65	70	69.3	66	72	69	79	0	1	0	0	0	0	0
2016	2	15	55	58	49.9	46	52	49	53	0	1	0	0	0	0	0
2016	8	8	72	72	77.1	76	78	77	65	0	1	0	0	0	0	0
2016	7	12	74	74	75.4	74	77	77	71	0	0	0	0	0	1	0
2016	10	3	63	65	64.5	63	68	65	49	0	1	0	0	0	0	0
2016	4	18	68	77	58.8	55	59	57	39	0	1	0	0	0	0	0
2016	2	25	60	59	50.9	49	51	49	35	0	0	0	0	1	0	0
2016	1	2	44	45	45.7	41	50	44	61	0	0	1	0	0	0	0
2016	2	21	51	53	50.5	49	54	52	46	0	0	0	1	0	0	0
2016	3	24	57	53	54.9	54	56	56	72	0	0	0	0	1	0	0
2016	7	27	85	79	77.3	73	78	79	79	0	0	0	0	0	0	1
2016	2	4	51	49	49.0	44	54	51	44	0	0	0	0	1	0	0
2016	4	4	63	69	56.5	54	59	56	45	0	1	0	0	0	0	0
2016	2	24	51	60	50.8	47	53	50	46	0	0	0	0	0	0	1
2016	10	8	63	64	62.5	60	65	61	73	0	0	1	0	0	0	0
2016	9	15	75	79	71.0	66	76	69	64	0	0	0	0	1	0	0
2016	1	14	49	55	47.0	43	47	46	58	0	0	0	0	1	0	0
2016	4	1	68	73	56.0	54	59	55	41	1	0	0	0	0	0	0
2016	5	17	57	60	65.0	62	65	65	55	0	0	0	0	0	1	0
2016	12	18	35	35	45.2	44	46	46	36	0	0	0	1	0	0	0
2016	9	17	71	75	70.3	66	73	70	84	0	0	1	0	0	0	0
2016	2	26	59	61	51.1	48	56	53	65	1	0	0	0	0	0	0
2016	12	30	48	48	45.4	44	46	44	42	1	0	0	0	0	0	0
2016	7	9	68	74	74.9	70	79	76	60	0	0	1	0	0	0	0
2016	2	20	53	51	50.4	48	55	51	43	0	0	1	0	0	0	0
2016	9	9	67	72	72.6	68	77	71	78	1	0	0	0	0	0	0
2016	9	26	67	76	67.2	64	69	69	74	0	1	0	0	0	0	0
2016	1	22	52	52	47.9	47	48	48	60	1	0	0	0	0	0	0
2016	11	27	52	53	48.2	48	49	49	53	0	0	0	1	0	0	0
2016	10	20	61	58	58.1	58	59	58	43	0	0	0	0	1	0	0
2016	7	13	74	77	75.6	74	78	76	56	0	0	0	0	0	0	1
2016	11	7	58	61	52.9	51	56	51	35	0	1	0	0	0	0	0
2016	10	1	66	67	65.3	64	70	64	54	0	0	1	0	0	0	0
2016	11	22	55	54	49.3	46	54	49	58	0	0	0	0	0	1	0
2016	6	1	71	79	67.4	65	69	66	58	0	0	0	0	0	0	1
2016	6	3	75	71	67.7	64	71	66	55	1	0	0	0	0	0	0
2016	3	31	64	68	55.9	55	59	56	56	0	0	0	0	1	0	0
2016	12	14	43	40	45.4	45	48	45	49	0	0	0	0	0	0	1
2016	8	5	75	80	77.3	75	81	78	71	1	0	0	0	0	0	0
2016	5	4	87	74	62.3	59	65	64	61	0	0	0	0	0	0	1
2016	12	31	48	57	45.5	42	48	47	57	0	0	1	0	0	0	0
2016	1	21	48	52	47.8	43	51	46	57	0	0	0	0	1	0	0
2016	7	10	74	71	75.1	71	77	76	95	0	0	0	1	0	0	0
2016	3	15	54	49	53.6	49	58	52	70	0	0	0	0	0	1	0
2016	4	19	77	89	59.0	59	63	59	61	0	0	0	0	0	1	0
