year	month	day	temp_2	temp_1	average	forecast_noaa	forecast_acc	forecast_under	friend	week_Fri	week_Mon	week_Sat	week_Sun	week_Thurs	week_Tues	week_Wed	predicted
2016	3	13	55	52	53.3	50	55	53	54	0	0	0	1	0	0	0	55.040326173834494
2016	8	28	81	79	75.0	71	77	76	85	0	0	0	1	0	0	0	78.6959854541002
2016	4	9	77	76	57.2	53	61	57	74	0	0	1	0	0	0	0	65.6864466867755
2016	5	26	66	66	66.5	64	70	65	85	0	0	0	0	1	0	0	64.55452338839596
2016	10	10	68	57	61.8	58	64	61	62	0	1	0	0	0	0	0	60.106450904470385
2016	4	10	76	66	57.4	57	60	57	60	0	0	0	1	0	0	0	59.24630644563453
2016	10	19	60	61	58.4	58	60	57	41	0	0	0	0	0	0	1	58.572592775560274
2016	3	12	56	55	53.1	52	58	53	65	0	0	1	0	0	0	0	51.49262496930968
2016	1	24	57	48	48.1	46	50	48	54	0	0	0	1	0	0	0	51.17917622326265
2016	2	7	53	49	49.2	46	51	48	63	0	0	0	1	0	0	0	50.60674904824792
2016	5	27	66	65	66.7	64	67	68	73	1	0	0	0	0	0	0	64.49566742249557
2016	5	5	74	60	62.5	58	66	62	56	0	0	0	0	1	0	0	67.83824250343437
2016	3	11	55	56	53.0	53	53	51	36	1	0	0	0	0	0	0	55.76197019186197
2016	10	22	62	59	57.4	56	59	58	44	0	0	1	0	0	0	0	60.9777742116507
2016	12	11	36	44	45.7	41	46	47	35	0	0	0	1	0	0	0	41.342156438107835
2016	5	8	77	82	63.2	62	65	63	83	0	0	0	1	0	0	0	64.6291263612222
2016	5	29	64	64	67.0	65	71	65	76	0	0	0	1	0	0	0	65.41410626921248
2016	12	13	44	43	45.5	41	47	46	46	0	0	0	0	0	1	0	41.777650366508446
2016	3	30	56	64	55.7	51	57	56	57	0	0	0	0	0	0	1	66.69450875060103
2016	11	8	61	63	52.7	49	57	52	49	0	0	0	0	0	1	0	69.9528996978419
2016	6	20	65	70	70.6	67	71	70	79	0	1	0	0	0	0	0	73.04439016560538
2016	11	9	63	71	52.4	48	56	52	42	0	0	0	0	0	0	1	65.07998599122631
2016	7	3	76	76	73.5	69	76	75	85	0	0	0	1	0	0	0	71.08196452173168
2016	10	9	64	68	62.1	58	65	63	55	0	0	0	1	0	0	0	57.299826873442285
2016	12	16	39	39	45.3	44	49	44	39	1	0	0	0	0	0	0	37.836057067103155
2016	9	16	79	71	70.7	70	74	71	52	1	0	0	0	0	0	0	74.28852398958355
2016	6	25	68	69	71.7	68	73	73	89	0	0	1	0	0	0	0	72.80876765789856
2016	9	13	70	74	71.5	71	75	70	82	0	0	0	0	0	1	0	74.62756508284633
2016	5	12	75	81	64.1	62	67	63	81	0	0	0	0	1	0	0	76.22018957245898
2016	2	8	49	51	49.3	49	52	50	34	0	1	0	0	0	0	0	57.33326202545669
2016	1	12	52	45	46.8	44	50	45	61	0	0	0	0	0	1	0	48.7941689144783
2016	8	13	80	87	76.8	73	79	78	73	0	0	1	0	0	0	0	87.79675647777113
2016	7	4	76	71	73.8	71	76	73	86	0	1	0	0	0	0	0	69.54100207614762
2016	4	25	65	55	60.3	56	64	61	77	0	1	0	0	0	0	0	59.44570255110873
2016	8	12	76	80	76.9	72	79	77	81	1	0	0	0	0	0	0	84.7600146044899
2016	9	21	71	67	69.0	65	70	70	76	0	0	0	0	0	0	1	68.71949826418177
2016	4	30	64	61	61.4	60	65	62	78	0	0	1	0	0	0	0	67.32043030869872
2016	12	5	49	46	46.6	43	50	45	65	0	1	0	0	0	0	0	40.356855496804876
2016	12	19	35	39	45.1	42	46	45	51	0	1	0	0	0	0	0	43.49909958840205
2016	9	23	68	67	68.3	67	69	67	61	1	0	0	0	0	0	0	64.29341861788394
2016	11	29	48	52	47.8	43	48	47	50	0	0	0	0	0	1	0	50.08354631633132
2016	6	16	60	67	69.8	68	72	71	87	0	0	0	0	1	0	0	70.33062483883803
2016	9	14	74	75	71.2	67	75	73	77	0	0	0	0	0	0	1	78.5732560530614
2016	9	6	68	68	73.3	73	76	75	79	0	0	0	0	0	1	0	69.66885971451636
2016	6	6	81	92	68.2	65	70	67	71	0	1	0	0	0	0	0	83.28611990027903
2016	9	8	68	67	72.8	69	77	73	56	0	0	0	0	1	0	0	71.29691645795735
2016	1	3	45	44	45.8	43	46	47	56	0	0	0	1	0	0	0	43.51976631123911
2016	4	28	60	61	61.0	56	65	62	73	0	0	0	0	1	0	0	64.55725408701271
2016	11	5	65	65	53.4	49	58	52	41	0	0	1	0	0	0	0	58.268508841682255
2016	9	7	68	68	73.0	72	78	71	70	0	0	0	0	0	0	1	67.08062510181101
2016	5	3	77	87	62.1	62	66	64	69	0	0	0	0	0	1	0	73.43069456814568
2016	10	31	65	117	54.8	51	59	56	62	0	1	0	0	0	0	0	60.02434665469092
2016	7	18	72	80	76.4	75	77	75	66	0	1	0	0	0	0	0	74.68569240685518
2016	11	15	55	57	51.0	47	54	51	46	0	0	0	0	0	1	0	54.66360500623318
2016	5	10	63	67	63.6	61	66	64	68	0	0	0	0	0	1	0	73.82841080810171
2016	3	18	53	58	54.0	51	57	54	56	1	0	0	0	0	0	0	62.28322247279988
2016	10	26	61	65	56.2	53	57	57	41	0	0	0	0	0	0	1	58.92545747532289
2016	1	30	56	52	48.6	45	51	48	47	0	0	1	0	0	0	0	49.7102357284225
2016	3	27	57	59	55.3	52	58	55	39	0	0	0	1	0	0	0	52.95281182400629
2016	11	3	57	57	53.9	53	54	54	35	0	0	0	0	1	0	0	64.07522285954556
2016	4	20	89	81	59.2	56	63	61	66	0	0	0	0	0	0	1	81.09884772281461
2016	7	24	71	75	77.1	76	78	78	75	0	0	0	1	0	0	0	78.17176060596769
2016	7	31	88	76	77.4	76	78	79	95	0	0	0	1	0	0	0	79.10426435183506
2016	5	16	65	57	64.8	61	65	65	53	0	1	0	0	0	0	0	60.43215278441847
2016	7	6	68	69	74.2	72	76	75	86	0	0	0	0	0	0	1	72.58086771349774
2016	9	27	76	77	66.8	66	67	68	64	0	0	0	0	0	1	0	69.47244000584067
2016	2	16	58	55	49.9	47	54	51	55	0	0	0	0	0	1	0	55.80695687313968
2016	12	4	50	49	46.8	45	47	47	53	0	0	0	1	0	0	0	43.92654103132409
2016	3	9	53	54	52.7	48	56	54	57	0	0	0	0	0	0	1	55.40809723410077
2016	11	14	59	55	51.2	49	53	53	42	0	1	0	0	0	0	0	57.65346962897531
2016	3	29	51	56	55.6	53	59	54	45	0	0	0	0	0	1	0	63.37729909613716
2016	7	8	76	68	74.6	72	79	75	77	1	0	0	0	0	0	0	73.0678119608219
2016	3	14	52	54	53.4	49	58	55	44	0	1	0	0	0	0	0	49.24515592906676
2016	6	11	65	67	69.0	69	72	71	87	0	0	1	0	0	0	0	66.50911341040919
2016	1	13	45	49	46.9	45	51	46	33	0	0	0	0	0	0	1	51.806911983872354
2016	2	5	49	49	49.1	47	50	49	45	1	0	0	0	0	0	0	51.50503420468691
2016	1	29	57	56	48.5	48	52	47	49	1	0	0	0	0	0	0	52.23004537049313
2016	6	22	76	73	71.0	66	71	72	78	0	0	0	0	0	0	1	74.06572360312205
2016	5	25	65	66	66.4	65	67	66	60	0	0	0	0	0	0	1	66.2079165616225
2016	9	28	77	69	66.5	66	68	66	62	0	0	0	0	0	0	1	66.93305524836443
2016	5	14	77	82	64.5	64	66	66	65	0	0	1	0	0	0	0	67.7849873488792
2016	8	14	87	90	76.7	75	78	78	65	0	0	0	1	0	0	0	80.67049571098468
2016	2	23	51	51	50.7	49	53	51	43	0	0	0	0	0	1	0	58.89441107546883
2016	4	8	68	77	57.1	57	61	57	41	1	0	0	0	0	0	0	76.30381891047358
2016	10	11	57	60	61.4	58	66	61	58	0	0	0	0	0	1	0	62.11040524237814
2016	6	30	79	74	72.8	71	76	72	87	0	0	0	0	1	0	0	75.6256598961332
2016	7	26	80	85	77.2	73	79	76	74	0	0	0	0	0	1	0	81.8689344892898
2016	5	6	60	68	62.8	61	64	61	64	1	0	0	0	0	0	0	76.84504270351223
2016	2	11	62	56	49.5	46	53	50	37	0	0	0	0	1	0	0	54.659113196988635
2016	4	2	73	71	56.2	55	58	58	45	0	0	1	0	0	0	0	63.334667508049876
2016	10	16	60	62	59.5	57	60	59	40	0	0	0	1	0	0	0	58.16596784138577
2016	7	28	79	83	77.3	76	80	78	76	0	0	0	0	1	0	0	82.3599963969676
2016	5	19	71	64	65.4	62	68	67	56	0	0	0	0	1	0	0	62.66631517847555
2016	1	27	54	56	48.4	45	51	49	54	0	0	0	0	0	0	1	55.93757626695732
2016	12	25	40	41	45.1	42	49	44	31	0	0	0	1	0	0	0	44.82632578086424
2016	5	24	66	65	66.2	66	71	66	67	0	0	0	0	0	1	0	65.35985978187936
2016	11	4	57	65	53.7	49	55	54	38	1	0	0	0	0	0	0	64.7693131934923
2016	1	5	41	40	46.0	46	46	46	41	0	0	0	0	0	1	0	46.14438417495874
2016	1	1	45	45	45.6	43	50	44	29	1	0	0	0	0	0	0	44.896269885449406
2016	11	26	52	52	48.4	48	50	47	58	0	0	1	0	0	0	0	52.07752748271174
2016	11	12	64	63	51.7	50	52	52	63	0	0	1	0	0	0	0	59.65544584960129
2016	11	30	52	52	47.6	47	52	49	44	0	0	0	0	0	0	1	53.80473869424231
2016	4	13	58	60	57.9	55	62	56	77	0	0	0	0	0	0	1	59.40810646529846
2016	8	23	84	81	75.7	73	78	77	89	0	0	0	0	0	1	0	79.07228116569517
2016	7	14	77	75	75.8	74	76	77	77	0	0	0	0	1	0	0	77.74460442593734
2016	11	13	63	59	51.4	48	56	50	64	0	0	0	1	0	0	0	54.83685960603207
2016	8	9	72	73	77.1	77	80	79	94	0	0	0	0	0	1	0	74.11485347044041
2016	8	4	73	75	77.3	73	79	78	66	0	0	0	0	1	0	0	78.21812715097458
2016	4	16	59	60	58.5	56	60	59	59	0	0	1	0	0	0	0	68.30606495389215
2016	6	23	73	75	71.3	68	72	71	56	0	0	0	0	1	0	0	68.39906171216771
2016	4	11	66	59	57.6	56	60	58	40	0	1	0	0	0	0	0	58.477814066770996
2016	2	6	49	53	49.1	47	53	49	56	0	0	1	0	0	0	0	49.3537421921406
2016	8	6	80	79	77.2	76	81	79	60	0	0	1	0	0	0	0	72.66483587238655
2016	3	5	59	57	52.1	49	53	51	46	0	0	1	0	0	0	0	62.05813376804524
2016	6	2	79	75	67.6	64	71	67	77	0	0	0	0	1	0	0	73.6827401193731
2016	9	20	69	71	69.4	67	73	69	81	0	0	0	0	0	1	0	66.76922152475885
2016	2	19	57	53	50.2	50	52	51	42	1	0	0	0	0	0	0	52.40336260950597
2016	2	2	47	46	48.8	48	50	50	56	0	0	0	0	0	1	0	49.999219339904855
2016	7	22	82	81	76.9	72	77	76	70	1	0	0	0	0	0	0	74.08153384371823
2016	11	24	54	49	48.9	47	53	48	29	0	0	0	0	1	0	0	52.22493983220852
2016	1	28	56	57	48.4	44	52	48	34	0	0	0	0	1	0	0	55.027172953937466
2016	10	18	60	60	58.8	54	60	57	53	0	0	0	0	0	1	0	62.18223567066105
2016	9	4	70	67	73.7	72	77	75	64	0	0	0	1	0	0	0	67.89746210307251
2016	10	4	65	61	64.1	62	69	65	60	0	0	0	0	0	1	0	63.23730393390845
2016	6	14	70	66	69.5	66	71	69	85	0	0	0	0	0	1	0	60.080565814619035
2016	11	11	65	64	51.9	50	53	52	55	1	0	0	0	0	0	0	62.88039099865439
2016	5	21	63	66	65.7	62	67	65	49	0	0	1	0	0	0	0	59.278234741185415
2016	3	6	57	64	52.2	52	53	51	49	0	0	0	1	0	0	0	60.282829421061095
2016	5	18	60	71	65.2	61	68	65	56	0	0	0	0	0	0	1	65.70502000387636
2016	5	11	67	75	63.8	62	68	63	60	0	0	0	0	0	0	1	79.58495429155381
2016	1	9	45	48	46.4	46	50	45	47	0	0	1	0	0	0	0	49.05921610611878
2016	3	8	60	53	52.5	48	56	51	70	0	0	0	0	0	1	0	53.75268198700977
2016	1	15	55	49	47.1	46	51	46	65	1	0	0	0	0	0	0	48.85530287691106
2016	6	8	86	85	68.5	67	70	69	81	0	0	0	0	0	0	1	67.34039792261942
2016	2	10	57	62	49.4	48	50	49	30	0	0	0	0	0	0	1	56.360964451168506
2016	12	3	46	50	47.0	42	52	47	58	0	0	1	0	0	0	0	48.13227785370479
2016	10	27	65	58	55.9	51	60	55	39	0	0	0	0	1	0	0	59.42974669091329
2016	8	7	79	72	77.2	74	78	77	95	0	0	0	1	0	0	0	73.27891918096458
2016	11	16	57	55	50.7	50	51	49	34	0	0	0	0	0	0	1	50.03790705412699
2016	9	10	72	74	72.3	70	77	74	91	0	0	1	0	0	0	0	76.58578139213162
2016	7	29	83	85	77.3	77	80	79	77	1	0	0	0	0	0	0	82.25787667798917
2016	8	3	77	73	77.3	77	81	77	93	0	0	0	0	0	0	1	74.6885372627316
2016	12	1	52	52	47.4	44	48	49	39	0	0	0	0	1	0	0	45.977300146311954
2016	9	25	64	67	67.6	64	72	67	62	0	0	0	1	0	0	0	74.28403955222663
2016	12	23	49	45	45.1	45	49	44	35	1	0	0	0	0	0	0	40.61762294216514
2016	12	2	52	46	47.2	46	51	49	41	1	0	0	0	0	0	0	48.39749849569473
2016	10	13	62	66	60.6	60	62	60	57	0	0	0	0	1	0	0	59.860568821296894
2016	7	23	81	71	77.0	75	81	76	86	0	0	1	0	0	0	0	74.99121824276693
2016	6	13	65	70	69.3	66	72	69	79	0	1	0	0	0	0	0	68.0732655379396
2016	2	15	55	58	49.9	46	52	49	53	0	1	0	0	0	0	0	55.102004217211054
2016	8	8	72	72	77.1	76	78	77	65	0	1	0	0	0	0	0	72.67136576622894
2016	7	12	74	74	75.4	74	77	77	71	0	0	0	0	0	1	0	78.09245255865027
2016	10	3	63	65	64.5	63	68	65	49	0	1	0	0	0	0	0	61.87759257833735
2016	4	18	68	77	58.8	55	59	57	39	0	1	0	0	0	0	0	88.05552200437032
2016	2	25	60	59	50.9	49	51	49	35	0	0	0	0	1	0	0	60.080453480066495
2016	1	2	44	45	45.7	41	50	44	61	0	0	1	0	0	0	0	42.90260865929038
2016	2	21	51	53	50.5	49	54	52	46	0	0	0	1	0	0	0	51.27916079433249
2016	3	24	57	53	54.9	54	56	56	72	0	0	0	0	1	0	0	53.574452562775726
2016	7	27	85	79	77.3	73	78	79	79	0	0	0	0	0	0	1	79.10426435183506
2016	2	4	51	49	49.0	44	54	51	44	0	0	0	0	1	0	0	49.689040256262984
2016	10	7	66	63	62.9	62	67	64	78	1	0	0	0	0	0	0	64.03671566307656
2016	4	4	63	69	56.5	54	59	56	45	0	1	0	0	0	0	0	60.302013981268445
2016	2	24	51	60	50.8	47	53	50	46	0	0	0	0	0	0	1	60.45570099663864
2016	10	8	63	64	62.5	60	65	61	73	0	0	1	0	0	0	0	67.37545950141302
2016	9	15	75	79	71.0	66	76	69	64	0	0	0	0	1	0	0	71.13704674726802
2016	1	14	49	55	47.0	43	47	46	58	0	0	0	0	1	0	0	48.22108131604957
2016	4	1	68	73	56.0	54	59	55	41	1	0	0	0	0	0	0	70.48625922502303
2016	10	17	62	60	59.1	57	63	59	62	0	1	0	0	0	0	0	60.636430182256134
2016	6	18	71	67	70.2	67	75	69	77	0	0	1	0	0	0	0	66.4433387859395
2016	12	26	41	42	45.2	45	48	46	58	0	1	0	0	0	0	0	45.76312225952035
2016	5	17	57	60	65.0	62	65	65	55	0	0	0	0	0	1	0	69.19684320311531
2016	11	20	55	57	49.8	47	54	48	30	0	0	0	1	0	0	0	54.710033660556284
2016	12	18	35	35	45.2	44	46	46	36	0	0	0	1	0	0	0	39.46756549798724
2016	9	17	71	75	70.3	66	73	70	84	0	0	1	0	0	0	0	69.35617071475366
2016	2	26	59	61	51.1	48	56	53	65	1	0	0	0	0	0	0	59.73185678845597
2016	2	22	53	51	50.6	46	51	50	59	0	1	0	0	0	0	0	53.18020992777652
2016	6	26	69	71	71.9	67	74	72	70	0	0	0	1	0	0	0	78.40488138310084
2016	7	11	71	74	75.3	74	79	75	71	0	1	0	0	0	0	0	73.09136153134294
2016	12	30	48	48	45.4	44	46	44	42	1	0	0	0	0	0	0	50.28091536128874
2016	7	9	68	74	74.9	70	79	76	60	0	0	1	0	0	0	0	71.20339563359369
2016	6	21	70	76	70.8	68	75	71	57	0	0	0	0	0	1	0	72.95771553550574
2016	3	2	54	58	51.6	47	54	52	37	0	0	0	0	0	0	1	55.415808249340266
2016	2	20	53	51	50.4	48	55	51	43	0	0	1	0	0	0	0	53.467113223494465
2016	9	9	67	72	72.6	68	77	71	78	1	0	0	0	0	0	0	73.51226363759592
2016	9	26	67	76	67.2	64	69	69	74	0	1	0	0	0	0	0	77.37773578267426
2016	1	22	52	52	47.9	47	48	48	60	1	0	0	0	0	0	0	55.28241093592609
2016	11	27	52	53	48.2	48	49	49	53	0	0	0	1	0	0	0	49.4682256394598
2016	6	12	67	65	69.1	65	73	70	83	0	0	0	1	0	0	0	69.67028083708267
2016	10	20	61	58	58.1	58	59	58	43	0	0	0	0	1	0	0	62.70580969857187
2016	7	13	74	77	75.6	74	78	76	56	0	0	0	0	0	0	1	75.83483000433928
2016	11	7	58	61	52.9	51	56	51	35	0	1	0	0	0	0	0	63.36296331230509
2016	10	1	66	67	65.3	64	70	64	54	0	0	1	0	0	0	0	63.164537625242914
2016	11	22	55	54	49.3	46	54	49	58	0	0	0	0	0	1	0	52.82424210029568
2016	6	1	71	79	67.4	65	69	66	58	0	0	0	0	0	0	1	74.74970804919086
2016	5	13	81	77	64.3	63	67	66	67	1	0	0	0	0	0	0	80.80644721526915
2016	6	3	75	71	67.7	64	71	66	55	1	0	0	0	0	0	0	79.42582159310099
2016	4	12	59	58	57.7	54	59	57	61	0	0	0	0	0	1	0	60.16800954211399
2016	3	31	64	68	55.9	55	59	56	56	0	0	0	0	1	0	0	72.6475912037824
2016	12	14	43	40	45.4	45	48	45	49	0	0	0	0	0	0	1	39.528254308940774
2016	8	5	75	80	77.3	75	81	78	71	1	0	0	0	0	0	0	79.29604852292455
2016	5	4	87	74	62.3	59	65	64	61	0	0	0	0	0	0	1	61.10486980813424
2016	12	31	48	57	45.5	42	48	47	57	0	0	1	0	0	0	0	43.43550339863723
2016	1	21	48	52	47.8	43	51	46	57	0	0	0	0	1	0	0	52.14359963846155
2016	7	10	74	71	75.1	71	77	76	95	0	0	0	1	0	0	0	74.74359573124775
2016	3	15	54	49	53.6	49	58	52	70	0	0	0	0	0	1	0	51.087519902003045
2016	4	19	77	89	59.0	59	63	59	61	0	0	0	0	0	1	0	79.9965354251416
2016	10	14	66	60	60.2	56	64	60	78	1	0	0	0	0	0	0	59.60815096341522
2016	4	15	59	59	58.3	58	61	60	40	1	0	0	0	0	0	0	59.51666216464264
