0.27977942136	-0.887825719403	-0.668699708355	-1.02153810221	1.71925226831	1.28730441715	-0.404347513731	2.03587069153	0.783389141003	-0.984460655333	0.541543162766	-0.345647520839	1.60232599862	0.556300054388	0.437121746734	0.842669321467	-1.0676473617	0.532438438608	-0.638524990431	1.18963780219	0.229470368928	-0.457515813023	1.31726246735	-0.769584506979	-0.859359069788	-0.327361595576	0.124136038184	-1.06998623619	0.558437744137	-0.568802306704	-0.702857996249	0.919853007369	0.648289662246	-0.715088632564	-0.219303070422	0.802566002797	0.823230048196	1.7753309792	-0.113400152908	-1.38444443777	-0.823342003117	-0.101428590969	0.18879866321	0.879961772865	0.349852357375	-0.322339807665	-0.663173099569	-0.764739415497	-1.89991459561	0.181297640099	1.45245635465	-0.594664564744	0.633255360194	-0.814171042657	-1.46123525036	0.0972719217145	0.330096713595	0.111257733383	-0.670544036039	0.898418938424	0.693137690174	-1.13261513657	-1.31464936183	1.29429493872	-0.998378238152	0.815059017431	-0.0576787668078	0.569922047955	-2.22347976723	1.57004191603	0.685852099853	0.539312912717	0.956964178043	-1.07230780002	-1.79658566282	0.370249807837	-0.425715879877	0.768167003256	-1.53650245814	2.54258163158	-2.89921548519	-0.102339111959	-0.0941039311339	0.463156038545	-0.314737309207	2.14903884887	0.202169759071	-1.2989780833	0.0679553650126	0.915431477046	0.498053541379	-0.557293599655	0.555748238784	-0.408245314651	-0.322403072113	-1.05800173093	1.44020869774	0.120127100803	-0.524928739127	-0.42349091697	-138.504675814
-1.92139632229	0.436621190214	-1.29623255291	-0.130727422821	-0.537096090143	0.730572654874	1.78349742023	1.12088661527	0.328922748842	0.259543009188	0.227460856771	-0.907514105833	-0.00152271454015	-1.04084403361	1.33766558971	-0.0870768132217	0.409838834423	1.43636345242	0.070551777516	1.72959162554	-0.0321438726842	0.996403293824	-0.463821362913	0.222605960431	-0.244931657935	-0.858797108899	0.835845999703	0.0461323163945	-0.512561938428	-0.352507450646	-1.25955238824	0.0721249280879	1.5823697336	-0.430396606845	-1.49310854959	-0.593106355013	1.02181058033	0.293966210868	-0.31901568507	-0.846281540145	-0.0557449266512	0.44118232538	0.387036936995	0.331876360487	-0.346619301035	-0.194138275196	-0.875496287658	-2.5548140504	1.25062678415	1.13182560045	1.24158232048	-0.599498863421	0.00857057873712	-0.954528203229	-0.0531533111609	-0.890627187961	-0.0831408272339	-0.71676198286	0.403498620237	1.13265443414	1.27777810237	1.56684644606	0.761460905851	1.513821935	-0.2010601852	-0.43945835996	1.64747384309	0.289229961075	0.924544539783	-1.12472275211	1.67558451936	0.820486760604	0.660610340697	1.36820782418	-0.812278669359	0.362951383112	1.7899511444	1.30969619734	0.5689898162	0.498764105767	-0.873506752741	-0.441712096536	0.256360816222	-0.519789900637	-0.834773500056	0.657707927107	2.40322784975	0.844537576084	0.394121362434	0.957440849493	-0.722257365455	0.292985584402	0.522233934776	-0.214728227829	0.269977445599	-0.520612810474	-1.35887420217	-1.85506231882	-1.3654998781	-0.416063465207	300.175770382
0.195901827111	0.902323284348	0.507604577154	-0.805242019316	1.97206325513	-0.573220790542	1.77366496336	-1.20087125261	-1.77567356719	0.0517188342754	-0.533769898851	0.230058425254	-1.25518895894	0.68421113096	0.242814957778	-0.851919181577	0.308785965727	1.06610518184	-0.17371537722	0.61858240149	-1.80166611174	0.846690847282	-0.195718291013	0.577237335518	1.70937976209	0.38860633542	1.07457782272	0.380429125436	0.926267077524	0.327604782804	-0.566239154168	0.0833073909643	-0.515131553274	0.0275575411948	2.2028314121	0.786174909194	0.777798430757	-0.793377583303	-0.449903501122	1.11676239802	0.220002169818	1.19602177374	-2.77434292563	0.510372427717	0.665778169686	0.363171020555	-0.978341418013	0.842589342753	-0.203481067273	1.16375201348	-0.278640069638	-0.935178667429	1.48680049139	0.674385699691	1.47455968392	-0.615846408907	-1.80827472024	1.53610750572	-0.462570372541	0.612989619669	0.338020687539	-0.0241842999043	-0.625528684519	-0.456732827614	-0.410671552957	-1.65928985308	0.12286788044	-1.34353448045	0.484045162685	-0.836062535838	-0.0782124438015	0.0910966589107	-0.697843005213	0.590595764423	-1.61405945166	0.335039304255	-0.195674024601	-0.87382719573	-0.424604815809	0.79075309482	0.392951369269	-0.981834298602	-0.0274413589899	2.01229729925	-1.53476536228	-0.918834176731	-1.1710167278	1.50095701142	-0.627108656329	-0.0641746575778	-0.283881469103	1.30870504471	-0.280718322278	-0.338665544709	-1.78470498936	0.292884471628	1.56481790561	-0.670460258314	-0.126341158421	0.595461330908	122.749240952
0.956663799498	0.929313109251	-0.765509780803	-0.0828088214758	-1.39100321145	0.0410471087257	-0.268368138351	-1.76264614531	0.135487932235	-0.0452785625108	0.486073208582	0.249494280919	0.0258442237001	0.0704318785142	1.39773086544	1.86253664812	1.86142630323	-1.32230215207	-1.58399175555	-0.682173504831	0.136870428837	-0.0663848910689	-0.0446044145211	-0.0113018679368	-0.473364874009	-0.715022270743	2.05199840935	1.15974506898	0.272542730824	-0.570903684218	-0.200343071827	-0.529968100954	0.117944839505	0.950898377784	0.106019182082	0.713851864958	-0.482018003658	0.824917276801	-0.5165213776	1.11000086876	-0.674079792755	1.46947758182	-1.6952806929	-0.756398853628	0.371659521434	-0.895957680077	-0.165213780614	-0.592702169779	0.178122272339	-2.64778872984	-0.848405842353	-0.558544310263	0.740703654955	0.965252215207	-2.20018308334	1.11849590492	0.580883110593	-2.06206379574	1.31602008427	-0.0867463917594	0.478132672572	0.949187104059	-1.35891613312	0.189006622058	1.0463334271	-0.632425461341	0.718773586136	-1.18957486652	-0.0440429878314	1.41512409598	-0.234382522145	-1.30896591872	0.234795509885	-1.47900020436	0.104367563023	0.0166771179414	-1.72536224159	-0.756909847875	-0.716875388791	-0.361184502184	0.706406184246	2.65294588042	0.61905312957	0.659695061922	-0.339783049617	-0.534427075362	-0.870635872555	-1.06115041355	-1.55576968967	-0.478345649382	-0.380746122411	-1.789834321	1.33041759095	-0.513315540096	1.18421029274	-0.645701147316	-1.02770157506	0.0959623504817	-0.834848407523	0.39707445533	138.054843954
1.85315106818	0.257798812226	1.97031310327	0.821287613776	-0.347897713731	0.441929557828	1.73937457361	0.739528652485	0.935136449904	0.631521802722	0.02848556925	0.867710184109	-0.19724427144	-1.28256743683	-1.01218473074	0.0689565936142	-0.458944609518	-1.25667593369	-0.551407941086	-1.63941101318	-2.08113708936	0.842378831761	0.345055137637	-0.469565953783	0.769075327964	-2.15039936116	-1.31636586856	-0.939173118831	-0.217328505603	0.595033449075	0.457042141439	0.0720375472327	0.720424080436	-0.182210123898	-0.984786556867	0.047379977854	0.00945583339502	0.876604677249	1.21749501563	-0.93063590215	-0.249366928386	-0.651745638709	-0.292231293792	0.337343997034	-0.0978970179527	-0.607872789653	0.315881667755	-0.323770340806	0.00412514417076	-1.08760163917	-0.477437933937	-0.135547035532	0.12597472196	-0.430052104495	0.333748590541	-0.0151398483682	-1.48306681408	0.167356422425	-0.388336244219	0.163099210155	-1.68145140971	2.64227776011	-0.0855740624718	0.721468002855	1.38629739101	0.504559350099	-1.51000956117	0.616061111838	-0.16675731308	1.77237364367	-0.588209147334	-0.161044481703	-2.06494450905	-0.95007883894	-0.198516950382	0.254544716913	-0.795215557644	-2.26747424507	0.227942759211	-1.54373166874	-0.308160210237	0.671505385544	0.936557123688	-0.648433862796	1.36238164774	0.976092781843	0.620438174993	0.667586955091	0.00855027188283	-0.576332390674	0.480295135305	-0.414041767489	-0.557295262344	1.0637851751	-0.131506093752	0.687269599833	0.638628508418	1.26543327894	-0.816045623677	2.68514063282	-55.1177655999
0.679688513128	0.477679942032	-0.867932473896	-0.794558417416	-0.181818040059	-0.261185765293	-0.874404741527	-1.00305015273	-0.276156988963	2.8199076342	0.8007497967	0.00418646639543	-0.254522082813	-0.2706745668	0.0823265487943	0.356588385003	0.693340794769	-1.4226899095	0.709717775509	-2.45746233323	1.78049039505	2.41315971004	-0.455835131821	-2.48304129477	-1.50721983557	-0.251999527067	0.836044531699	1.28034262669	-1.37852913958	-0.693643075085	-1.17759810099	0.0360202630629	-0.664406572778	0.0168944413341	-0.678511403814	-0.702514761406	-1.56400727166	-0.197462617268	-0.155224713028	-1.14603148817	-0.6314270614	1.05752663322	0.314969968486	0.41117528258	-1.50358122194	1.48572711508	0.961661240146	-0.385329622473	-0.658985385585	0.474302128582	0.776711478569	-0.280050617447	-0.706865118697	-0.990598902254	0.0985821942142	0.455990024832	0.889225071558	0.770057617958	0.484280447168	0.660068530565	-0.348171561667	-0.805207588183	0.25707672516	0.546973540716	-1.06489426367	-0.362628847582	-1.11615566569	-0.81417467911	-0.811513221181	0.436316936596	-1.75838861832	-0.583160168491	-1.01108751277	0.35890998727	0.783712878411	0.0252730948209	1.10191608816	-1.2745945903	0.262771335659	1.02460866527	-0.501029447087	-0.559272502279	1.42760411267	-1.10571303796	0.44049371658	-1.60568752554	0.268134676939	0.565233449361	-0.334041225309	1.2407792073	1.01282420866	0.603424859978	-0.390562854041	-0.880585436026	0.833934760339	-0.495784452612	-1.0503609442	2.69118392334	0.112807894061	1.13141231053	-171.736853449
0.196263097778	0.349710840673	-0.50046711635	1.26553343108	1.94772444689	0.402627614382	0.183194321489	1.55321681036	1.01627486226	0.0661275813461	-1.24512847507	0.901619032866	-0.900755064918	-0.790526431579	0.392670424055	2.37315723857	-0.913199327436	0.243340590594	-0.0467720443326	1.35585633705	-0.0464085112921	-0.665040407636	1.03408601094	0.540370431525	2.04207532021	-0.233956470381	0.323874480303	-0.479318863668	0.593461279666	-0.549225722668	1.12450122142	0.408343270055	0.431380592347	-0.99065800086	0.0634623542403	-2.55617381627	-0.206739696956	-0.919541147316	0.670894701437	2.26168939231	1.12050150708	-1.38153201216	-1.17188149853	1.33851526083	-0.187515984072	-1.38750907993	-1.27276301542	-0.445336518032	1.20453643902	1.56811998554	0.300155128795	0.619803580893	-1.33120413554	-0.385157560624	0.512204049831	0.341294509094	-1.94321951165	0.0439197152769	0.347817833903	0.783339267053	-0.0752999228653	-1.27532809887	1.58893552706	1.12692160531	0.112728655381	-1.32588823428	1.55333668975	-1.13779590303	-0.775193436668	0.868089504565	-0.729936323142	-0.777691393422	0.623401629404	0.226142638623	1.79763253849	1.0994384716	1.44083050546	0.94451432692	-1.50060854733	1.55240112684	-0.0594150024054	1.14561712558	-0.520917917723	1.85396419118	-1.40291580948	0.0454648180371	-0.0167006999289	-1.23615719236	0.128502512231	0.843234116423	0.0175999277838	-1.14691963108	0.802559667807	-0.5587225235	0.771096164736	-0.331874326733	0.604296589773	0.0508979635247	0.101298820111	-0.58796355463	242.114974973
0.45448373349	0.250545720169	-0.200473302038	1.15974589356	-2.01859119337	0.300933924141	0.513227169968	-0.56465709772	0.928147269746	-0.161609867865	-1.68555929555	-1.12344229777	0.98435634844	-1.1991469003	0.246191635555	-0.938231521869	0.621566645151	0.493953998473	0.90351534785	0.557739852617	1.06616126915	0.436364261863	0.293456474957	-0.667230396966	0.88034896182	-0.80323939994	1.59176280691	-1.50864863546	-0.0133553668889	-0.199577597483	1.51595707122	-0.0390522464188	-1.60653199351	-0.778046917978	-1.12051944911	-1.68588645762	1.0022898125	1.11381523289	-1.21086864076	-0.040691014921	0.596946199692	-1.25887998588	0.767089010713	1.35852865817	1.13505266739	0.200460086464	-0.595113126649	-1.32423807724	-1.02524495089	1.94629205489	0.569661596366	-0.146214702873	-0.222695254837	-0.915286676222	-1.1176348498	-0.0784137054463	-0.446810091351	1.12868905077	-0.514494749424	-1.85110750768	-1.19247342285	-1.09330146047	0.380654880768	-0.691964101736	-0.531663958794	-0.3672012687	-0.619080956548	1.3977941151	-1.41332331224	1.41588645376	-1.50894828833	-1.43102578813	-1.67326963482	1.00261374681	-0.431224530484	1.91701759757	0.886439509373	-1.98723764446	-0.414784457157	-0.606732556293	1.32643876945	0.465596422705	0.159759303903	-0.796923396692	-0.087370789482	0.948151545244	-0.562694011677	0.508121580178	-0.937824647651	0.529567983129	1.59949728917	1.57141993996	1.05892389679	1.28006584966	0.0248352662274	-2.34175714269	-0.278565115623	1.57748198206	-0.323087489189	0.308770787935	-253.439453309
0.344720590186	-0.53040942803	0.601883940281	0.208989725736	0.841320194387	-0.599078448596	0.953420337581	-0.413233366497	0.672742536032	0.181661791746	1.72639639291	-1.24880773365	0.0207112396271	1.00350733705	0.744713403298	0.336898195045	-0.360887867823	-0.140677272286	-0.0377995294229	1.66711307606	-0.555246922774	0.522770323557	-1.15862067036	0.561439339659	0.401958870683	-1.3929278878	1.42104832349	-1.35218508482	0.0098668734731	1.58255249409	-0.694071988028	-1.30890692002	-0.41229910611	2.72265798549	-0.410576121923	-0.285248344671	0.14776654175	0.144609147612	0.332495262179	-0.976335763089	0.899041338555	-1.90111973323	0.56032622619	0.575864338003	0.104166287411	-2.48028746555	0.685641973143	0.744332710029	0.0047635817105	-0.600455406863	0.0732816249538	1.45005122167	-0.93829635382	-0.707626055897	-2.00925456256	0.36203891387	0.150090423715	0.587638875234	-0.794123475355	1.47466620778	-2.31365831216	-0.793780778143	-0.163090136669	-1.19480643417	-1.34466973746	-0.287912689594	0.662732396342	1.81512343133	1.29251429456	0.641963257604	0.00048299060134	1.12255887065	0.338846979139	-0.760469378158	-1.44565409435	1.25823822064	-0.332993417187	2.30364559136	-0.474728008532	0.597857713334	0.40210659978	1.77271420347	-1.0407069691	0.826071338858	-0.356889897692	0.607719268973	0.857191389462	2.76385564262	-1.00002892793	0.244917403638	-0.96803965652	-1.84286467228	-0.514786737095	0.169310428037	-1.3741109817	0.880236302193	-0.902404423903	0.892851744337	-0.524428025944	-1.42133783943	-77.5678051474
2.9419001045	1.11804914626	-0.693413669158	-1.89436511106	0.423508312511	0.377337034296	0.692900585114	-2.00634924383	-0.796039016374	0.0946258976864	0.13659228199	-0.64922590181	0.290554813008	-0.572289777789	0.480755572639	0.173733853943	0.844994057716	-0.929782374914	-1.14052224731	1.73210966076	0.510134102652	0.788857375241	0.510216977265	-2.78412599522	0.0271425515419	-0.702234615143	1.0163501681	-0.544720740671	-0.5014579348	1.36265166908	0.392340226751	0.939510002491	-0.170865431762	-1.41920220555	0.643908690195	-0.469566454805	0.209095847056	-0.0371014850263	-1.76478658967	1.44625023129	-0.333897182905	-0.0349025416829	-0.16251265372	0.286153528471	1.0598535677	1.26248044674	1.00928192963	1.50710954124	0.424415298693	0.925924710524	-1.38272578434	0.297553753028	-0.715293771939	-0.22152373597	0.807668820619	1.48877277872	-0.0298369852512	-0.851051072179	-1.1849135988	0.117981124863	-0.472646398599	0.656868996157	-0.173547176188	-1.57596880308	-0.455890314884	-1.34460290104	1.09225686733	-0.338322863091	-1.57805925172	-0.922647882631	0.0766742133154	0.26686796953	-0.869309064987	-0.493413684588	-0.42711255321	-1.50220637322	-0.549059391965	-1.11287043582	-1.60138825218	-0.384247454297	0.777825379449	0.396551800669	-0.777112297056	0.27904039053	1.60435106417	-0.206577187969	0.765320451604	0.403204097693	-1.49164850214	-0.351643350306	-1.39804738841	-0.738787816569	-1.38153492543	-0.44157059811	0.00806801313697	-1.42888919241	-0.904121318005	-1.24421909742	0.339067328055	-0.338043529661	-122.230451246
-0.169353017631	0.627887678446	-0.577946266992	0.430613275134	-1.83387373529	-0.0286055262838	2.57697767903	-0.955215883823	-1.25227751411	0.991218850803	-1.36534324182	0.134382811444	-0.56117734272	-0.730166280225	0.140695056467	-0.569316570316	0.919543645758	-1.64560796462	-1.19078425486	1.87714287064	1.58732124247	0.687677616155	0.952705243509	-0.0714941177453	0.233519369216	0.226212131141	0.287212986198	-1.08125857122	0.361025416345	1.51836206993	0.0163228683406	0.0915712442891	-0.780434179514	-0.82962773861	-2.05090576305	0.327026156527	-0.732260709737	-1.28557386041	0.0969403433184	0.56794338165	-0.503560486008	0.901592258387	0.106597622299	-0.386219905489	-0.53939102282	-1.45264067391	-0.378502802559	-0.635969818641	0.542257333187	0.169797519133	0.971553563249	-1.3294456178	0.0872579807522	-1.5316018231	-0.158591320111	1.01495228875	-0.823498871633	1.23826241314	-0.410112009208	-1.16160194673	-0.466172126385	-0.0793663160558	-0.8276017375	0.567333420564	0.0373076558546	1.16046637087	-0.318285313616	-1.90590553685	0.0692509618345	-0.0989191203609	-0.589582067919	0.306635852579	-0.727306905715	-0.885697894196	-0.260512620798	0.321444271294	-0.711741585517	1.34495027194	-0.209587952456	-1.26749599416	-0.0630787967051	0.0568721612263	-0.0182123471046	-0.0350270501889	-0.508452885152	-0.137858696331	-0.101637974382	-0.311525105492	-2.00894261676	0.23889598303	-0.0482617037959	-2.89224040537	2.29219364581	-0.458230398276	-1.05837944272	0.0681257082358	0.276531054091	0.540432755367	-1.32749098273	0.239259860875	209.838780804
1.27329616907	-1.03601557454	-0.883181093383	-0.860834052087	-0.840495971761	0.542200987654	-0.944752397186	0.551522828328	0.0211373838035	-0.162412863361	0.400334945209	0.143373481175	-0.262290338988	0.168055190748	-1.11632983193	0.0756796949141	0.021426850029	0.113425769593	-0.359284457398	-1.79522233144	0.657906346656	1.69072715738	0.358418430073	1.17108350362	0.0260479497252	1.86150797913	-0.329675990075	-0.0587993099967	0.373804500701	0.554603213779	-2.06546002375	-0.675798618578	0.51335162068	1.61132781529	1.26503773854	-0.0399852773189	0.31671759659	-0.811190984515	1.2372073277	-0.671298565466	0.886599060327	0.7332010817	-0.391342739683	-1.02243901415	0.678597507145	1.83923961261	0.795753861683	-0.669899913551	1.17542204863	-0.769515979693	-2.10257256957	-2.19450880304	1.97152121165	-0.0385018362965	2.57437741706	0.11980403895	-0.195776463145	-0.421497915922	-0.89159076599	-0.252040099501	0.559604996147	0.641676658403	-0.839278719673	0.0884501956742	-1.1019079628	-1.12287140885	0.961383652615	-0.132614653817	-0.231566012342	0.725657292047	0.463131913836	0.316413599288	-2.11795868821	-1.64224090593	-0.0432849835577	0.791656861931	-0.140881967065	0.632380168803	1.64795218971	-0.245740775014	-0.962128666247	-0.795949082861	0.197958073389	1.09326515445	-1.24475552978	-0.98058221757	-0.424887208248	-0.00573629616465	1.2459273272	-0.0292153506161	0.709007164781	0.695045915299	-0.903261279523	-0.0297674907084	-1.53451858798	-1.04708538445	-0.532841258888	0.735514136965	0.836021619832	0.881914112408	-161.385532146
-0.00619823333807	0.642746335481	-0.817954759743	0.862952212303	-0.149070564577	-1.32375562033	-2.07412537041	0.484705491776	0.0573962071173	1.21319868593	0.279952932758	-0.582081898943	-1.78522868875	0.804799791535	-0.486644086726	2.47720394157	-0.547959586204	-0.830657738391	0.251731275294	0.626540786378	-0.347528992894	-1.06200804136	-0.230616906298	1.20301875008	1.63666387164	0.958327404675	1.23878514428	0.497358821013	-2.13647101287	1.20468170496	-2.80702134288	-0.803150572578	0.620297815988	0.817120464691	-0.644904968027	-0.821645196133	-2.52326382016	0.0708361254101	0.266523349168	-0.48043253399	-0.149042444687	1.81841313335	1.17255505634	-0.0509790919899	0.0913588871942	0.438472360989	0.62626733122	0.838517312043	-1.20226805199	1.09184682273	1.35568182958	-0.613704199117	-1.41761913086	-0.324879238132	-0.79412732696	0.869410462586	0.88515690788	-0.535548046654	-0.928654109343	0.702635939517	-0.336026308385	0.610274748269	-0.664928354483	-0.199496136252	-0.155941196246	-0.305156288075	0.390075683191	-0.620394610938	1.54015320346	0.265815421357	-0.540223912806	1.34464262515	1.74552421943	0.203175561119	-0.0289688192464	1.04081486574	-1.02784750152	-0.62418490452	-0.969802306212	-0.327254925472	-0.698497822295	-0.979828274363	-0.0962650990596	0.791998279263	1.13285628849	0.277292517211	-1.67001178842	-1.97629489573	0.275609952605	-0.60363847763	-0.694637078001	-0.751638492325	0.653649189946	-0.0159990839388	0.334792222248	0.354451799084	0.72151683374	-0.881314714522	0.291991240751	-0.561462218882	116.028129506
-1.19133133442	-0.091824820579	-0.6245437813	-0.499991120592	0.0867327532836	-0.25065505334	0.080160391444	1.58521811148	-1.77735677484	1.50847369986	0.215070443073	1.57982176978	-0.571923638725	-0.0838660494933	3.15339213703	0.364335329677	-2.22529850735	0.001668724613	0.952136193682	-0.827818030285	0.0673507626888	0.145094974727	-0.650122093084	-0.884563515632	-0.887097003956	0.585521067067	0.139207997558	0.133654917958	0.110676520644	0.940611477186	-0.797702862229	0.565510734767	-1.09675037913	1.01819992439	-1.89502334246	0.294751618855	0.924419844843	0.34045328944	1.03223713359	0.770814485782	-0.737526289536	0.791032477164	-0.854611771792	-0.806152675973	0.795679662631	1.45619738018	0.844718682168	1.36279408784	1.29841934439	0.177290201317	0.34897645937	-0.83506872665	1.35808362018	-0.523372992761	0.148360666861	0.257253592464	-0.427461275282	1.88514304077	-0.741932599372	-0.932157575944	-0.851345345316	1.28650059443	1.06466924066	0.100739645633	-1.08512900577	-0.0588749816127	0.389843387675	-0.820980879571	0.657814212172	0.817874237624	-0.288901818621	-0.710357806773	0.790604983155	-0.16037413153	-1.55216762083	0.52589081849	0.124278794896	-0.92694500879	1.34565853347	-0.242816692501	0.561275300784	1.30654086472	1.31054650815	-0.692735591429	-0.615214247619	0.25526965807	1.36871012358	1.59053418227	-1.07065696288	-0.961968164553	0.250008792298	1.66347500974	0.6191278299	1.02617890457	0.914247379675	0.55311140252	0.478694053926	-1.81830216541	1.70657177543	-0.111692013583	167.161305465
1.94893534205	-0.122462979498	-0.137715929439	-1.74833501022	1.23792923185	-0.44636639968	1.13275623543	-0.151714590294	1.0566338011	-1.34954832698	0.544901115741	0.949157706	0.0668175283801	0.0433267557466	1.62879051955	1.69355243796	-1.17490417949	0.242515437042	0.851287953695	0.450262433005	0.490502120656	-0.689274899995	0.854117923734	0.115146200172	1.44451357774	0.281279717244	-0.596775827962	0.45722842581	-0.655656198821	1.21135781281	0.117650171843	-0.888296282415	-0.837659590241	0.677666879236	0.105202347053	-1.08534266237	-1.12054592568	1.29044421859	0.27164184659	0.0116381170754	-1.91226357868	-0.595203177545	0.61017206567	-1.63278598389	-0.729772480548	-1.65279124555	1.50698413915	0.376486188857	0.254315217429	0.738363731457	0.552081348908	-0.181699112293	-0.463969442499	-0.843927798127	-0.406984888715	0.462155543302	0.514542506424	-2.04273655689	0.529560586696	0.464957798727	0.143834126865	-0.21462208438	-0.0305339402984	-0.805334461426	2.14205200686	0.548519006356	0.57571885435	0.457360991369	0.797763143972	1.29441912919	0.203795409983	0.67313871887	0.851972053789	1.31331469735	0.116660589427	0.0473456179076	0.377190733057	-0.905186433451	-0.403444210434	0.0854825143003	1.19467014458	-1.42790096251	1.43203785255	0.2649361662	-0.634844695717	-0.253300443811	-0.461619680585	0.407688744387	-0.936028466224	-0.598014364817	1.60616011149	0.339511748779	0.923399199188	-0.147595572761	1.35859775255	0.426818563607	-0.147299834021	-1.12036880636	1.29354585442	1.329775358	-148.426010444
0.842641227111	-0.0841385891834	-1.56450511527	0.274234292657	0.285278402019	0.570431008258	-0.663320648059	0.637177719469	0.361280169134	0.228934819116	0.111747879603	-2.03886402246	1.43576046615	1.39992114425	-0.118651515196	1.25862690709	-0.630346688579	0.879237928231	-1.43971622862	0.735367316552	-1.54327021193	-1.76693205578	1.0579621904	0.667901275872	1.41333221987	0.256792982134	-1.15628836822	-0.744329688013	-0.633359502175	0.265289975921	-0.314472245537	0.314171390851	-0.796177071547	-2.70791676707	-0.00698306744684	0.969292140414	-0.519678789673	-0.794827872284	0.487821710828	-0.177774711608	-0.210586038869	-0.172257811952	0.478882690834	-0.590452030495	-2.15513935129	1.10018175276	0.197369796726	1.13344741902	-0.4006045202	0.273992422411	-0.585818543086	-0.0259306345694	-0.967008211106	0.288402661677	-0.313751481965	-0.980125318647	-1.44115728772	-0.0398647027254	0.071243401406	-0.853725894892	-0.609701116456	-0.435888117868	-0.360011208739	-0.339607306262	-0.46742394178	0.469219672604	-0.0810160197914	-0.875314882852	0.463931232293	0.817812470752	-0.461754276631	0.562653030715	0.0087310381843	-0.347509279538	0.425528659818	0.260240815374	2.56757533475	-0.515673101186	-0.664421500543	1.64883679254	0.574858594152	-1.20298084031	0.430382397978	1.89195904484	0.1271029658	0.763971619042	1.41097705449	1.09010770321	-1.4564212787	-0.271046637266	0.809550606063	-1.60541611694	-1.03284148533	0.0873617285358	1.2710456435	-1.25412388575	-0.929767872747	-2.18135933684	-0.0010747671336	-0.297381865916	77.5614019365
-0.39539103097	1.01060439703	-0.544033482985	0.172068185569	2.3214717824	-0.464035273895	-0.685984445369	0.335552631221	0.558501709515	0.0140905940744	-0.137571194612	1.40273769485	1.3805400269	-1.03342572918	0.173435642153	-0.306279042041	-0.894040033188	0.319365379019	0.432848711876	1.93122364323	-0.126398730918	-0.0555726252607	0.197795512342	-2.09930799159	-0.138033538059	-0.349342985485	0.616317614765	-2.44012413053	-0.431279430004	-0.38013003169	0.941742391995	-2.00292020394	-0.128565431545	1.5197336593	-0.678062909998	0.141926533075	0.983417941903	-0.320721442506	0.703499673065	-0.342642742556	1.53794531093	0.28344237829	-0.0539282548847	0.0182443066756	0.203636576584	0.162857760337	1.68673074921	-0.177006969981	-0.203480494756	1.02618541018	1.35972907454	-0.451124843983	0.688425122054	-2.27188150923	-0.232627709641	0.445091948171	-0.996209015146	0.0023731748542	1.39903372162	0.00948331634404	-0.289676543436	0.968152682372	0.418986520722	0.858062524674	0.62934700881	-0.634806341372	-1.37314374099	-0.220049187632	-1.70638257809	0.79405613451	0.60786316057	-0.77223728421	-0.0952728753189	0.969718792438	0.907695158204	0.710987586556	-1.44799944933	1.86257293009	0.37218518549	-0.39445843389	0.00233063860882	1.56165577368	-0.337515802798	-0.737194118051	0.269861207638	-1.47852531611	0.368939817411	1.86521942673	-1.22171440388	-0.927282300983	0.613627878247	-1.18035744344	-0.644856840175	-1.78851887224	-0.273262710438	-1.70775494274	-0.16529336091	0.198852841283	-0.0295621242532	-0.59475471197	33.9295236188
-1.06957241104	-0.970150835876	1.25486481386	-0.849591917909	0.991875760854	-1.21775162379	1.51019880381	-0.766623633952	1.88704877526	-1.90624647437	0.86208732425	-2.03263405305	1.45105027532	1.91757392248	-0.110766212216	0.587260788242	0.677122594304	-0.523556178253	-0.588146309593	-1.38454211238	0.21125692539	-0.229773652599	0.314348608872	-0.381801611447	1.22638113374	1.29562876473	1.28157980987	-0.593201626801	-0.611330182681	-0.39467675892	0.966495436164	0.629472712095	-1.7251177335	-0.72534038375	-0.39480747725	-0.346595531018	0.621456356945	-1.64542962556	1.02536539323	1.90445676671	-0.778744209002	-0.697853322819	-0.075423111392	-0.0321457509922	0.821140345932	-0.778776978294	1.51233269796	-1.97954205742	0.0651723735544	-2.93721279408	-0.625059209024	-0.62407415627	0.95650842959	1.48037615437	-0.425393932611	-0.155535407076	-0.46107039407	0.329951445896	-1.11520488893	-0.190347857063	0.222005641916	-0.442644969559	-0.654118332103	-0.201325027727	-0.928873642637	-1.18711559439	-0.482792018756	2.18370717428	-0.820716293632	0.255768859663	-0.361194675111	1.2674850227	0.779362816415	-0.37803006444	0.414249752643	-0.307588004762	-0.761863626919	0.342344235878	-0.55239909312	-0.371135594452	-1.0969513939	1.58026077933	1.42003127401	-1.84593264731	0.969463725756	2.02958951922	-1.69018369365	-1.62814572809	-0.472632536619	-0.970024335661	-1.03319622668	0.213208158746	-0.768662658234	-0.148561337656	1.23959805417	1.50494719024	0.850774743061	-0.28845561588	-0.375656255395	0.122139937254	-104.047168604
