6.941135206286030979e-03 2.133769823942091026e-01 6.135694255460425239e+00 5.395845311332483352e-01 1.504596129252289138e-01 9.253872174123642935e-01 4.483882842463830620e+00 2.321382684831085008e+00 2.576937740611303873e+00 1.109827593740932983e-01
2.746007390787119640e-03 6.638140727681796083e-02 4.108407001279307247e-01 3.212637467080699416e+00 4.920639575099698959e-01 4.018583101004429281e+00 6.796866753550522056e+00 1.316040638035593568e+00 2.620935479341985896e+00 2.976887894006831070e-01
3.557722260573822348e-01 3.727028444011896702e-01 3.811343797909652054e+00 1.715026071489426762e+00 5.294113011251582179e-01 5.980858755297242979e+00 5.404241675653790544e+00 1.825392885196229997e+00 2.835734218533411788e+00 3.200816860194626301e-01
3.642510923301112147e-01 7.309428690756680780e-03 3.666945761684001326e+00 2.430979500086832612e+00 3.031996394197797429e+00 2.708093900045675184e+00 7.623775896209878944e-01 7.865319376558289610e-01 4.100162854521766320e+00 8.307551984431076342e-01
9.927215581748555229e-01 4.537144790675278760e-01 5.145060290158723681e+00 2.151991198713361086e+00 4.862387339994040936e-01 2.589672936803951053e+00 3.398039583724480561e+00 2.809787771375323651e+00 8.864381880832911120e-01 3.331137683083518208e-01
5.057807499542814611e-01 1.402717130943404999e-01 1.883175574051066725e+00 4.122193241585520695e+00 1.035989381539633492e+00 5.670773882751129591e+00 3.687442345139384958e+00 1.684532121504235480e+00 4.642108569673514928e+00 9.305441677815040613e-01
5.042353053817258957e-01 3.547819755513703099e-01 4.381967339967321351e+00 3.851122946472437469e+00 5.426308260180099374e-01 7.445193485365448893e+00 1.869875173163507931e+00 8.437445017751898924e-03 1.444658255941634994e+00 1.636723834558136970e-01
6.808167520848328325e-01 4.889279161325942868e-01 1.800574817853715093e-01 6.987701665160759745e+00 2.781923379343957503e+00 2.993730387785709102e+00 5.946279606388386263e+00 9.945453378009785350e-01 4.532192935084170315e+00 8.927165058296504530e-01
3.935353669966316081e-01 3.534471776807462939e-01 4.974393735263212157e+00 4.310249343469166661e+00 5.149149535110453257e-01 2.179395632453644538e-01 4.312162502099264882e-01 1.470934059506852742e+00 6.326429352635798420e-01 7.652243996922046820e-01
5.817478561516450375e-01 3.650895867034674724e-01 1.106136061048209607e-01 6.499764055829857945e+00 2.050813058661709487e+00 4.066454208593111019e+00 1.490387097633062208e+00 1.061815166735420313e+00 2.302831003165218604e+00 2.174825207514023973e-01
5.048471030130237125e-01 1.082304090000890673e-01 3.175827458076348364e+00 3.693216070028284115e+00 3.700472412642747955e+00 6.197372734372899927e+00 6.374064687621854297e+00 2.768340513420041837e+00 4.661995130609337679e+00 8.584541060279672342e-01
9.485485718647990172e-02 2.363243089061691227e-01 1.837943546562954555e+00 7.414016988668096886e+00 1.058065255181876108e+00 9.078408743915952428e+00 4.183782154307690959e+00 1.516463707584718712e+00 3.901861889845664733e-01 2.074547211064202701e-01
3.134106819658126764e-01 1.286339499547863308e-01 5.864729791423263450e+00 8.300357839112765035e+00 1.438336911915669702e+00 6.851092469972995147e+00 1.034029113386152776e+00 1.494799843839271336e+00 2.277085020013195127e+00 3.018026684870551701e-01
9.974747480148854484e-01 7.417608355979210533e-02 5.576900855119989231e+00 1.085027230184690827e+00 1.610568082058991379e+00 2.681858695518825719e+00 3.483337744351994392e+00 1.340344201458989248e+00 1.785155307177410666e-01 6.064608937230153707e-02
7.698707959570197934e-01 5.946693939209857227e-02 6.140872236681682139e+00 7.794500275667249234e+00 3.329936732740133021e+00 1.053683186798398808e+01 2.442474922407471993e+00 1.618248604822617676e+00 1.645175154595579059e+00 1.577878407070486544e-01
2.921978170383732198e-02 2.098764262909763589e-01 2.571849891653310571e+00 1.701437788960805664e-01 3.606271296781285773e+00 6.151967513580181013e-01 4.407426394075528719e+00 2.238674479981308085e+00 2.918338395342272129e+00 2.203405589927943664e-01
8.185553514857757396e-02 2.904901153328537933e-01 1.884207868724713020e+00 6.379742850556673339e+00 1.316060594347697510e+00 5.742231747444348500e-02 3.293024161175864162e+00 2.070570602227302937e-01 2.323330232077761792e+00 9.345412483474558885e-01
9.870953766246871597e-01 2.838968068710498449e-01 8.984979565988782113e-01 7.228894867998849172e+00 3.009018931955541376e+00 7.470177361465970556e-01 4.791497852877925290e+00 2.138893706603099965e+00 3.957478162078499118e+00 9.206372464557524005e-01
9.246986296046750819e-01 2.657540764872973194e-02 5.696958733461305435e+00 6.037947545874237321e+00 2.054547403001988126e+00 4.010012556963714836e+00 5.387264573805446988e-01 4.198151587672391827e-01 4.855865220608975186e+00 3.421872218672002974e-01
4.891436182199244698e-01 2.957137425921102514e-01 2.092865426966933118e+00 1.304751064715160558e-01 1.857399876731623767e+00 3.929329864582863596e+00 1.890510040380741774e-01 1.808418679622973757e+00 8.962596057614125034e-01 5.071164143964516091e-01
9.883745014565588072e-01 2.023820478627288422e-01 3.026225500297741178e+00 8.018625010860999325e+00 2.639151190842266015e+00 7.866860471267914434e+00 5.692475791922957384e-02 2.619732708394978626e+00 3.791192865048754079e+00 8.510442750449997984e-01
6.766386709986900172e-01 3.163942649407911478e-01 6.650890489805712846e+00 9.981354386720189265e-01 8.895093378732830125e-01 8.880441813445409949e-01 5.269510439686068359e+00 2.800971666890863521e+00 4.336136086833519698e-01 6.151838148712087673e-01
9.395548338899438745e-01 2.274826251714922587e-01 4.841436257692705025e-01 1.951295574220930362e+00 3.688485459922960619e+00 3.319068635438701342e+00 2.622624513963639714e+00 1.773842110030804609e+00 7.017709220203099951e-01 7.273521464765183575e-01
7.131396196120692865e-01 2.829891666225929359e-01 1.809204461229397820e-01 3.578992630164364641e+00 5.190853847632848073e-02 9.799965411266482462e-01 4.614272826173850817e+00 2.684041190366065699e+00 2.984828522093719183e+00 2.167818654123231381e-01
6.173854727816793231e-01 1.961753927292946287e-01 4.555255586921068023e+00 3.578807812709182024e+00 8.425821534786881450e-01 7.518481958157543943e+00 6.262313649648420188e+00 2.000433960754317564e+00 1.421954930513873006e+00 8.019504843363266522e-01
6.671808236429033201e-02 2.702227356574862793e-01 2.867725189486065585e+00 8.406696908068906904e-01 1.816665326608355890e+00 1.069991981228995215e+01 5.100300539865704863e+00 1.022140401782990482e-01 9.935128054149117149e-01 2.217478442404806627e-01
4.675882156850276195e-01 3.994470533120373923e-01 3.013415758827279856e+00 3.472047851101398130e+00 1.579805042782022717e+00 1.025374950194446200e+01 5.424839982873136179e+00 2.661207445309309083e+00 1.974765823248681329e+00 8.490805254939938207e-01
7.440465128212200296e-01 3.185879639684230935e-01 5.875377909342210714e+00 8.735053206610791321e+00 1.922533667640191624e-02 2.664137099658425711e-01 3.070429299965248493e+00 1.797362708842066059e+00 5.848813121558199546e-01 4.383864302200134455e-01
3.550604742260795588e-01 6.083111274854280381e-02 3.404146882195189239e+00 7.733962066765833754e-01 1.176797582398654285e+00 6.871446754170301929e+00 5.361716911609923919e+00 1.576687106248415571e+00 4.355077426059827062e+00 8.607241356371005958e-01
3.559318532806881041e-01 4.015285662241686593e-01 2.944936440066225458e+00 2.111335278696990336e+00 2.963059944865208628e+00 1.476942511987013873e+00 6.450386812630387823e+00 1.907611126769427123e+00 1.381468577271076636e+00 3.983676385111964979e-01
1.352222544842187624e-01 3.963201476435085358e-01 7.711539919790504349e-01 5.328381207561713850e+00 1.055305792258381725e+00 7.535148204080714507e+00 6.478550147632057055e+00 2.298107587130767904e+00 3.835975596160178469e+00 7.784889119545324032e-02
5.656300588103846394e-01 2.408672177953232185e-01 2.222118682804348655e+00 1.584476418959711363e+00 2.205997974729819955e+00 1.320044695544450697e+00 3.093339610296233388e+00 2.078381944707535123e+00 2.709900781033619532e-01 1.998783060846459625e-01
5.064693576216054982e-01 4.755666724189564487e-01 2.460782122272777706e-01 6.394893884651652982e+00 2.393279335645917882e+00 7.720168766472102817e+00 9.946162988780055114e-01 4.727471826960147894e-01 3.624628763819681243e+00 7.939552686881024002e-01
7.126511753385316172e-01 1.251084009980807377e-02 6.424546400284762093e+00 1.732715732319492385e+00 3.291228557764222185e+00 5.494632343972354782e+00 4.309920997430734424e+00 1.785238040943090132e+00 1.319325481408312184e+00 3.987762049958972765e-01
8.564779126009015586e-01 1.551694340859950394e-01 3.000664164177824667e+00 2.121531733172477452e+00 1.929201507138485816e+00 1.091606713354398295e+01 6.352850505658992120e+00 1.942089264915284774e+00 3.099275474026703225e+00 6.349421349719974739e-02
4.875235919705348531e-01 1.165471825543921702e-01 4.659789198761613349e+00 4.857039597115840657e+00 2.268900869752328298e+00 8.073884519013418526e+00 6.867532374199831757e+00 7.110477929957825793e-01 2.139511718029329490e+00 3.270336697362830058e-01
2.836462637303897028e-01 3.526582320725804021e-01 3.433435023383186291e+00 7.878111173527013733e+00 5.846439909687783931e-01 1.334584322193443917e-01 2.430764258810069744e-01 2.294882067517025170e+00 6.943377361908681378e-01 6.597104416060772802e-01
7.138680788986382364e-01 3.866838295049366270e-01 1.938054711638698135e-01 7.776057762563468145e+00 3.843531806920502003e+00 1.169843574403325803e+01 1.317073001264212895e-02 9.974273699007062399e-01 2.805794644206359933e+00 2.846508994495189349e-02
7.616522995605032875e-01 1.525341083280188914e-01 3.649857814806184653e+00 6.626064326264721416e+00 1.848485344378381079e+00 7.772079961576015883e+00 4.922747697985218274e+00 2.183176272993367029e+00 1.523463352631002188e+00 3.483587959766206721e-01
6.174650468503004586e-01 2.890466460728707276e-01 4.198548001307910837e+00 4.756162259128787539e+00 1.215478403072798308e-01 1.073564948073302894e+01 2.393378431835311737e+00 7.963541702214833595e-01 1.221126147878501822e+00 3.627422424390945865e-01
9.041286748679164820e-01 3.692704713445955078e-01 5.969223946468604325e+00 1.400042822911425899e-01 2.167809064247096185e+00 3.466765141422927687e+00 6.104187126619349257e+00 2.815584690378426735e+00 1.472968857439669765e+00 6.815901346942815353e-01
7.420584650906367763e-01 2.629350119859111268e-01 5.157415509545635324e-01 8.936951265754993656e+00 3.499514727363592037e+00 2.929864868198977401e+00 5.289656243356750664e+00 3.794701199783089285e-01 3.570594754264058146e+00 5.454360810847372898e-01
2.133902786741366242e-01 4.793775958545365423e-01 7.161025461060221975e-01 7.379345463324211707e+00 9.195588975890780503e-01 8.953799627402657890e+00 8.199588910676803843e-01 1.539214057143141190e-01 2.517268342599753961e+00 8.642672068937873320e-03
4.189544227294224044e-01 4.677740958591244946e-01 4.169315152475023822e+00 2.198113856746841677e-01 4.442481038742749355e-01 8.853442692179621432e+00 5.871239829017361744e-01 1.642555038182410554e-01 3.779048982357357644e+00 5.353051674182843778e-01
8.373426461385590214e-01 3.895842710949837251e-01 3.079787615886646623e-01 4.540155876800062273e+00 7.099227726704704367e-01 3.400668992101794075e-01 6.292240435961995004e+00 2.673955045372806705e+00 2.378211157475177195e+00 5.342130779135090268e-01
3.068274218964279765e-01 3.192479805504804813e-01 3.859914935882651221e+00 4.687340409378260908e+00 1.900386926452752867e+00 8.623061138373001810e+00 1.033494255619878288e+00 8.997549532223314550e-02 4.911877241989344611e+00 9.510774047315817548e-01
3.988512541926614308e-01 8.003053540870219695e-02 2.122999256011599556e+00 4.455738292615722962e+00 1.825496679610708828e+00 6.531267574926014063e+00 3.480291480026090900e-01 1.582969106163566453e+00 4.938475735461747007e+00 1.906205929699261725e-01
7.111720075879690572e-02 4.221578019099042622e-01 4.465731829112144169e+00 2.564360848739634768e+00 2.152069261549716117e-02 1.058526283280879277e+01 1.462724588046307783e+00 2.852823949099446033e+00 1.829748887076950048e+00 2.844587557581582660e-01
2.570944338116505357e-01 3.670273280771254032e-01 2.950100530191855697e+00 1.367357621902863807e-01 6.536517332253071189e-01 4.623777977996077482e+00 1.830565500886062402e+00 6.876079879205642120e-01 2.463356978321902702e+00 1.515963114524383482e-01
8.196773403442627615e-01 2.439155028749898646e-01 6.976779897465351654e-01 4.021827899216881441e+00 1.629083009450637665e+00 4.895113507734013325e+00 5.420567352065293498e+00 2.923116514593426807e+00 3.675539915878816899e+00 4.820681859745293840e-01
8.912757210535459107e-01 4.287706082586761891e-02 5.914097580762159190e+00 4.887219470061346271e+00 2.297300243872694381e+00 5.258879986696362252e+00 2.055176485482270277e+00 1.247382108420278080e+00 4.091406116197054965e-01 2.863708277926955148e-01
9.165363924681566576e-01 2.077777304803083980e-01 6.425359611836583440e+00 8.532229331139205897e+00 1.890984676596261238e+00 4.482242194093222665e+00 4.719123490932191523e+00 9.368865626180848949e-01 3.424737866108997775e+00 3.692933466222642069e-01
2.844432761355554229e-01 3.487910856226295042e-02 3.288851974081316243e+00 2.493792851872620453e+00 3.245659443981551373e+00 6.119401284154618814e+00 1.629426639698323909e+00 2.146211397792365361e+00 3.323215307906694616e+00 9.689245472658591929e-02
4.605981453808145609e-01 2.951104911370585060e-01 3.466807508548188643e+00 7.015908445063255172e+00 2.012464416109721377e+00 1.411425132174343400e+00 5.640313420420241641e+00 2.551472185597204234e+00 2.921468481145677476e+00 5.154477507183952145e-02
7.916776772020003294e-01 3.104882171066662977e-01 3.388406047132061616e+00 6.308076145350703712e+00 2.141204968913200002e+00 8.815894689517723037e+00 1.216772248282482316e+00 5.490792235288116663e-01 4.864033877707442777e+00 3.120795424356880288e-01
6.520543319958096440e-01 7.498529269624598648e-02 6.546870924616779774e+00 4.313660942542439258e+00 2.842979234248417697e+00 2.708025294292042418e+00 2.101565155836826015e+00 2.779757313928136409e+00 2.766295492770797892e+00 8.242938770130925352e-02
3.916403442843127136e-01 9.189287972434972973e-02 3.658241649007774488e+00 8.892285269585453733e+00 2.872944719502671163e+00 1.926067804146072149e-01 4.113071146818407797e+00 2.033786884589388499e+00 1.858529211147021964e+00 3.601164330247360601e-01
6.658899523715963165e-01 1.901452620071845678e-01 3.358563768423928231e+00 7.307834854097906785e+00 2.230102878474681027e+00 6.994441846960493869e+00 6.046922242667236880e+00 1.681346319512073695e+00 4.453953342081854672e+00 7.760263753123383124e-01
3.544087352095481869e-02 1.736442680483894496e-01 6.358750483131432318e+00 6.362553657877171531e+00 9.438518061698975004e-02 3.241545692161897474e+00 3.216563179949617268e+00 2.048445371027631801e+00 2.592256358497992519e+00 5.871829363638558785e-02
2.278297361077044059e-01 2.521532626334166971e-01 6.006560048470274360e+00 1.036460639857805344e+00 9.596384576758123508e-01 1.161754935200590388e+01 6.921319460991003147e+00 9.492023907384942172e-01 2.570754313364566723e+00 9.898393847822013480e-01
7.720727707112930993e-01 4.625201799694809712e-01 6.030038351299404020e+00 1.576843309640901802e+00 3.047360805551709184e+00 1.105183421427205381e+01 6.765794291140618810e+00 2.437125901810530237e+00 4.785718495907587133e-02 8.643252994269234879e-02
9.816465867962677061e-01 1.040135248373981747e-01 6.269766387849492695e+00 4.587664995870221141e+00 1.471595298862088175e+00 3.137698622087241596e+00 2.585776241619418325e+00 1.094148950727448000e+00 4.787651271957346744e+00 8.537352255282423252e-01
5.927286689665087760e-01 1.635250692112610871e-01 6.763777563834705298e+00 4.190158816469162772e+00 1.671137433875959921e-01 7.145892561514077812e-02 2.697194722513650555e-01 1.826917897949313918e+00 4.855283909060112535e+00 2.338052822860668956e-01
1.591435657354911548e-02 1.309457494027614910e-01 4.027555471388495345e-01 3.269356767055083601e+00 2.135361695566277085e+00 3.812187332815673013e+00 3.745269592969274086e+00 2.239168581407309233e+00 2.403445557045992054e+00 4.127895397263747768e-02
1.138459964891592735e-01 2.477562449655215659e-01 6.711903366433036311e+00 2.328903691994430591e+00 3.619135648902618296e+00 2.643113253632744630e+00 7.573805393623883608e-01 5.638560832013681523e-01 9.866348317250567268e-01 5.321998283901712146e-01
8.335543816544467299e-01 4.852511675363395671e-01 2.522771010620390442e+00 6.865591808220169234e+00 2.614984821499222178e-01 6.661308755886223842e+00 4.631632858625027716e+00 2.016686176070514591e-02 1.670651928613386517e+00 8.001889580730393581e-01
3.506629367480429416e-02 7.513357347200738667e-02 1.091955136302876994e+00 4.788485228215831668e+00 3.088440213543260704e+00 3.737602435514551402e+00 2.060091420371281679e+00 1.664114145344917528e+00 3.853021369729443979e+00 3.981246066772909931e-01
2.941809570016090669e-01 1.951063404831046011e-01 1.053511941997986590e+00 1.626573601758511067e+00 1.073068181672781840e+00 8.246102825125259272e+00 1.229799882190759863e+00 2.046485654174841073e+00 1.887314229128450593e+00 8.477832457224251383e-01
4.288411318977621844e-01 1.344940483989709445e-01 1.890175735159078219e+00 6.909579416417008346e+00 2.559618997696785136e+00 8.076451885637920824e+00 6.709931254318012073e+00 2.711755694833509533e+00 2.197259152647867975e-01 5.229458751166887742e-01
7.962785959698204241e-02 4.791664160968215902e-01 4.775534443309384258e+00 6.195144705514182171e+00 1.095816602161203690e-01 7.253215415683056833e+00 3.785863733799192499e+00 9.032344566438499367e-01 3.712953563991834294e+00 3.658749193043641101e-01
9.925977090507452916e-01 4.226472934729750275e-01 4.233597679026229521e+00 5.373501445983512426e+00 3.029885997105019158e+00 1.948856366491487524e+00 3.580389683767193798e+00 6.128625096828327345e-01 3.195613215016547937e+00 1.498067324162460912e-01
3.211542228342814109e-01 2.435050065055133772e-01 5.191492939326351141e+00 8.811443367963034845e+00 3.119307887468464990e+00 9.566604729350618896e+00 2.662534653489017522e+00 2.048270692218978617e+00 4.513252133993818305e+00 1.534045164632015235e-01
1.169841130722715228e-01 4.278805785103458326e-01 3.871981713139157399e+00 2.151432657451758379e-01 2.353074788516758442e+00 2.925683050900422355e+00 5.164172309356634294e+00 3.209672061804553778e-01 1.806778866741765022e+00 7.377245404193294442e-01
4.920318247135287981e-01 3.980350958273896622e-01 3.553262242278445449e+00 5.660089801227229600e+00 1.130914505340574028e+00 5.111374270657123020e-01 3.594580615302541915e+00 1.377803570003424127e+00 3.733415954722649754e+00 3.790748149557219282e-01
7.141555225002506058e-01 1.431060744802945539e-01 3.598062535886497493e+00 6.486014070157204436e+00 1.222357165551017477e+00 1.071797470084096382e+01 2.966727560848184453e+00 1.433401409283499239e+00 3.761066588446803749e+00 4.577426600413826430e-01
8.846645270352224699e-01 3.643370058500688402e-01 3.776149232858763138e+00 8.514771398046235618e+00 1.333408164935339979e+00 8.719464634044745921e+00 3.680392243042417633e+00 2.323141187069376112e+00 3.968683511008049170e+00 5.273710580573882645e-01
7.563601909975703474e-01 7.110020268898137319e-02 4.754320885232382388e+00 6.715112169672266873e+00 3.900410613846503338e-01 2.374351342693231892e+00 3.949776593352507525e-01 2.793668022917081828e+00 3.590934831061467047e+00 2.297057403281292931e-01
4.973937884442386492e-01 3.879138870002525330e-01 9.799015387413885225e-01 2.012207080170396623e+00 3.118810053878664501e+00 1.476679627040943465e+00 5.927098696212524054e+00 1.896055595509993363e-02 3.766273251675572586e-01 9.605494500779653277e-01
1.977451097083424703e-01 1.856512361107952036e-01 6.724615885357570377e+00 6.767753598078477317e+00 2.460427469322048477e+00 6.474778192244762032e+00 2.497838703773406444e+00 1.783570854432153130e+00 5.300044222306288244e-02 4.451008306808179604e-01
7.777282859813858806e-01 1.108325048061198359e-02 5.994453580967894268e+00 3.907200072756264575e+00 2.802655265583420707e+00 2.467799246467401009e+00 1.767975654554970966e+00 1.542521176133627048e+00 3.301251420424628602e+00 2.703716625531150664e-01
2.877553566109145589e-01 1.420816672999475339e-01 3.531815135282850626e+00 6.071634467360012444e+00 1.950296822580346312e+00 3.667561567003036149e+00 3.564813794526681789e+00 8.193521748791241510e-01 3.969846661030343782e+00 9.642674274532847534e-02
8.461631661621418221e-01 3.874198608202865657e-01 2.460697897082127827e+00 4.483937646731980253e-01 9.536408659656969711e-01 9.374214254598758345e+00 4.523934853618548857e+00 8.998483173209120833e-01 4.534728615909888738e-01 1.316674336548497859e-01
1.751881832985308085e-01 3.840511548841616940e-01 1.356205442152841334e+00 4.975298518310518503e+00 3.475732058856605633e+00 4.548907307536070199e+00 4.318674447424278640e+00 1.546572097412000968e+00 2.738768725851110197e+00 2.581125520633765769e-01
5.541597656676272576e-01 2.055046901470117260e-01 6.866760560523623269e+00 3.572427800023941113e+00 5.759362217394889960e-01 3.707695882166028856e+00 1.083565015241491736e+00 8.888805063168140341e-01 4.589028250324568958e+00 6.712978422710076387e-01
3.399810580604246679e-01 6.778009844025034702e-02 1.990157231926872106e+00 7.987721068254113987e+00 8.333111074045302935e-01 1.434155759051158885e+00 1.063680632215532995e+00 8.682505419899785304e-01 4.553780840671912244e+00 6.153621080682639688e-01
3.805973074910944387e-01 1.809291374261368102e-02 2.326724448899936348e+00 8.808775644776478231e+00 1.071772823118059659e+00 2.671050593238351034e+00 3.236405416201733942e+00 1.156638793116922637e+00 4.089621847663170939e+00 8.958752205306643734e-01
6.236783129330455422e-01 2.034130988847053789e-01 2.149437338793216412e+00 2.709264986875024039e+00 2.581735349094827381e+00 4.559785061212902946e+00 3.811076674546835186e+00 2.506501802065709494e+00 3.558610317643628562e+00 2.953998470582006597e-01
5.786616826695738514e-01 1.092680018344108772e-01 3.673824620483585601e+00 6.935907382658493603e+00 2.924092204393669459e+00 4.994297253991534902e+00 4.216415579314912065e+00 2.221035033808330006e+00 3.308866108190522404e+00 6.005834101043915352e-01
8.445682020932365752e-01 3.477257696376142015e-01 2.977918003630122712e+00 6.125943756092539161e+00 2.412136776594560494e+00 9.871992950448490234e+00 1.471692508678064337e+00 1.186189240533216616e+00 1.731159415996974538e+00 5.019757339821060427e-01
7.262920712271674351e-01 1.070865338500862629e-01 6.515623171275430892e-02 1.910429663217140916e+00 3.785981980891470755e-01 5.136662978344108232e+00 1.190639365883919165e+00 2.126433858821366041e+00 2.551490600585693436e+00 2.282190611495389376e-01
1.181796487183683730e+01 2.516406960282593364e-01 2.887277780206054967e+00 7.424704929314782653e+00 2.733699169495314329e+00 1.326499604911062224e-01 4.472085075329708559e+00 1.841612256174257833e+00 9.588965759771213015e+00 6.074890083495527726e-01
1.355685210334684321e+01 1.476043055963610906e-01 2.536588592058465874e+00 6.894815252046440968e+00 4.629665076865330242e-01 1.591874408544442510e-01 2.659816619928975889e+00 1.992412304973402826e+00 9.409822587181350118e-01 8.428860916139044868e-01
1.302344932128066368e+01 1.877957892610864488e-01 3.771232365671751907e+00 2.334982689796312627e+00 3.407718706286316790e-01 1.716052424590376324e+00 3.548651514000740193e+00 2.374591648505322450e+00 2.134503293655584777e+00 2.543046511567058632e-01
4.451805618740952042e+00 6.764221264325200045e-02 2.669906521408719868e+00 8.632453926650279996e+00 2.033894446413802903e+00 7.142031037304861218e-01 4.194277576482712266e-01 1.402693657818623318e-01 7.586905366769697068e+00 1.843381480000478856e-01
8.570192823591918696e+00 2.306084812036459097e-01 2.522438257729497479e+00 7.522008507552547130e+00 3.713341144773252278e-01 5.716961257420709597e-01 2.079090539304101704e+00 1.766024213797281917e+00 1.662647314050246683e+00 6.384753099614368654e-01
1.492700367152876417e+01 5.956069900446444437e-02 5.193239326553306112e-01 4.348155739698301936e+00 1.498622145721807408e+00 4.168028931133043180e-01 6.514105873948607517e+00 1.300249280108312089e+00 7.509216655975119892e+00 6.466771718100665645e-01
1.401469528149594801e+01 1.318450715802988726e-01 1.755366307435912709e+00 6.268538614231175643e+00 3.594158033755705084e+00 1.596063791967876844e+00 4.538357107641011190e-01 1.578349416671345651e+00 8.605308976007654209e+00 8.431350039872285151e-01
1.125897718091157707e+01 7.088415129913086532e-02 3.073048649925616438e+00 4.169572134840827671e-01 3.391473123826589831e+00 1.253820676407349843e+00 6.033094418983614204e+00 1.669529100255978893e+00 2.743440461537412389e+00 3.447717414063620200e-01
2.618236120635488717e+00 2.221707698733976499e-01 3.880148546665934006e+00 8.346365071605847064e+00 4.485232175994370074e+00 1.273339902009563929e+00 5.126040370747679376e+00 5.002442564550735327e-02 7.652504234144801742e+00 9.045218812960378330e-01
1.352791799195179934e+01 2.958099853113912436e-01 1.620323493963710115e+00 8.514270244110930363e+00 1.405394051171777736e+00 1.228874034324174414e+00 4.366837956110266816e+00 4.681693532389841206e-01 3.658910928887952885e+00 5.685286335634343047e-01
1.321105522112276098e+01 7.596543795040429370e-02 2.288656765287575112e+00 5.454334126686442019e+00 3.540974541852515589e+00 9.136761954539687203e-01 1.531916431358365749e+00 2.600489131884043736e+00 2.186958478364557035e+00 6.152510639313788499e-01
9.248327943582943078e+00 2.953301427161937331e-01 2.912841777561403500e+00 3.210770144852208574e+00 4.678430187034543941e+00 1.903313079890405213e-01 1.852621718826671371e-01 1.901873807226989177e-01 6.598474242893042074e+00 1.863584605124068982e-01
1.561511613665458764e+00 2.791101130788958273e-01 1.230729125078247499e+00 3.214729791326091046e+00 5.760499802570256955e-01 6.791526464572399391e-01 1.164793484277019120e-01 2.436090334891392928e+00 1.684437394931304732e+00 5.939045414290095026e-01
1.074199933120756256e+01 2.768105466336150400e-01 3.600337787752637908e+00 1.988419733930615330e+00 1.121183222910840938e+00 1.262741873855612873e+00 5.955023194942483222e+00 1.775781023586198160e+00 1.635523073587350051e+00 9.451325867881940068e-01
1.439453349318703390e+00 1.572125366345192565e-01 4.116939260327882266e+00 8.143883513662194318e+00 4.436336490499172669e+00 1.431008029759604838e+00 6.129158351904355762e+00 1.627229601340490550e+00 3.544342525406199984e-01 9.537385422254009981e-01
4.385485861700014532e+00 1.072544990386351815e-01 2.555081167553841404e+00 7.797049674127350727e+00 6.437428060323546752e-03 1.690033945941410209e+00 3.546703381942077016e+00 2.355037673948323640e+00 6.000098633768423007e+00 5.634219751061730896e-02
