filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch363_read164_strand.fast5	49e5d9e0-b87d-4bb2-867b-fbc6a321bcf8	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	363	431.1165	8.23225	4674	True	0.05125	4674	8.181	4674	3212	11.092	-0.0001
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch170_read40_strand.fast5	7d15ba0b-67c8-4307-961e-5ddeb79b1056	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	170	232.9605	17.50725	9980	True	0.0415	9980	17.46575	9980	5658	10.647	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch410_read30_strand.fast5	a7fc1f72-648d-471e-87f9-e2186b246627	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	410	141.0205	5.52325	3140	True	0.02725	3140	5.496	3140	1913	11.971	-0.0003
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch349_read69_strand.fast5	17df9262-7bf6-4711-bc7d-a0569f473cd3	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	349	307.5495	20.40675	11647	True	0.02425	11647	20.3825	11647	7829	12.098	-0.0004
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch10_read65_strand.fast5	1bc8d128-eed3-41c2-baea-3ca8cd9f0dc9	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	10	250.694	35.269	9451	True	18.72825	9451	16.54075	9451	6468	10.704	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch67_read26_strand.fast5	09437fae-3ba4-40cd-b02a-40b67a067ffe	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	67	127.99425	10.7565	6059	True	0.15325	6059	10.60325	6059	4117	9.926	-0.0004
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch234_read31_strand.fast5	30a2e325-06d5-4c30-843c-153da097c13b	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	234	129.3055	9.26275	5270	True	0.04	5270	9.22275	5270	3704	11.268	-0.0005
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch237_read27_strand.fast5	740be0f7-60f5-4fc5-96d9-225eda8ff83e	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	237	250.6935	35.98925	15850	True	8.251	15850	27.73825	15850	10192	11.631	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch464_read31_strand.fast5	b298c02b-4e8e-4636-b7d2-4920b7e8c292	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	464	157.44275	12.122	6913	True	0.02375	6913	12.09825	6913	4148	10.846	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch192_read3_strand.fast5	7dd06578-5b15-4485-988f-b039a2d86ead	a3f8b1fb56e77905d115a86ef283e1f838d7476d	192	22.223	40.16925	21038	True	3.35275	21038	36.8165	21038	8534	8.957	-0.0003
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch507_read7_strand.fast5	94b3ba2e-2cc3-4a7c-a319-9b1bf976aeff	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	507	98.27225	5.3885	3073	True	0.01025	3073	5.37825	3073	1819	10.48	-0.0006
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch170_read42_strand.fast5	3eec21b1-872f-480b-8d11-daa41209338b	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	170	250.694	77.2625	44150	True	0.0	44150	77.2625	44150	24787	11.046	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch212_read68_strand.fast5	778f7330-179c-42f3-bdfe-f7c5ccddea01	a3f8b1fb56e77905d115a86ef283e1f838d7476d	212	164.93525	36.59575	20911	True	0.0	20911	36.59575	20911	14734	11.492	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch406_read32_strand.fast5	1592d38b-2bec-4892-8021-1a51507c6327	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	406	250.69425	77.26175	35190	True	15.6785	35190	61.58325	35190	19989	8.682	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch226_read66_strand.fast5	5f428477-799c-443a-986f-2ebd5b84ab18	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	226	351.44525	10.95275	6253	True	0.00925	6253	10.9435	6253	3877	11.287	-0.0004
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch275_read39_strand.fast5	890ec449-f329-40c8-9e57-f4eb2c358b4c	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	275	250.69425	8.092	4624	True	0.0	4624	8.092	4624	3122	12.351	-0.0005
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch466_read71_strand.fast5	db1765d2-0daa-4154-9a6d-6aed0cb13803	a3f8b1fb56e77905d115a86ef283e1f838d7476d	466	217.31975	17.3305	7267	True	4.6125	7267	12.718	7267	4838	11.926	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch212_read32_strand.fast5	56ab6b26-7b8f-4447-93b8-331d2dea9a99	a3f8b1fb56e77905d115a86ef283e1f838d7476d	212	94.6505	1.855	1048	True	0.02075	1048	1.83425	1048	759	12.249	-0.0014
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch39_read42_strand.fast5	c5fac5cc-6617-4198-baaa-b5ed9d66d47a	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	39	122.2395	16.3085	9274	True	0.07825	9274	16.23025	9274	6217	10.86	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch262_read61_strand.fast5	2792a316-2e64-473b-a6ee-6ca6936e0341	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	262	343.64325	18.75475	5528	True	9.08025	5528	9.6745	5528	3484	11.555	-0.0003
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch480_read37_strand.fast5	57fae1d4-129e-4727-8118-251592a0fe4f	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	480	172.993	43.58275	24904	True	0.0	24904	43.58275	24904	16717	12.421	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch128_read57_strand.fast5	62ca0491-c0e0-42bc-a46a-031f9e6d2eac	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	128	417.494	16.065	4591	True	8.02925	4591	8.03575	4591	3108	9.95	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch508_read5_strand.fast5	dbb53601-02ec-42af-8d67-9603d8d5f938	a3f8b1fb56e77905d115a86ef283e1f838d7476d	508	54.844	7.549	4303	True	0.01725	4303	7.53175	4303	2680	10.605	-0.0003
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch258_read60_strand.fast5	e058bacf-e2d4-4503-81f3-57cb5e5b276a	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	258	254.314	14.529	8295	True	0.01225	8295	14.51675	8295	5692	11.466	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch78_read66_strand.fast5	c850a9b9-0ace-4be9-9034-e300580f6794	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	78	383.25175	36.819	21039	True	0.0	21039	36.819	21039	12068	9.109	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch76_read30_strand.fast5	4eb96854-c4a5-44eb-b96e-aaa2e750b700	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	76	183.23875	33.33675	19049	True	0.0	19049	33.33675	19049	11198	10.304	-0.0001
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch41_read54_strand.fast5	0c093a62-ee3a-4d13-bd9c-17ba68494f0b	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	41	362.6085	76.7405	8471	True	61.916	8471	14.8245	8471	5551	10.405	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch218_read94_strand.fast5	7ff49798-84f1-4be9-b587-e8fcafc085e2	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	218	383.19025	56.1585	22996	True	15.9155	22996	40.243	22996	15222	9.896	-0.0003
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch237_read55_strand.fast5	e9e62110-ceff-4d6d-82ee-650a6f3b0af0	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	237	362.6085	76.736	43849	True	0.0	43849	76.736	43849	27411	9.329	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch158_read35_strand.fast5	55c33490-3203-4af4-9b9a-768ce2384cc6	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	158	157.773	26.88	5356	True	17.5065	5356	9.3735	5356	3712	11.944	-0.0004
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch342_read31_strand.fast5	78c80974-17a2-439e-a3bf-ed78a5fd6233	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	342	138.7805	77.795	44454	True	0.0	44454	77.795	44454	23421	10.589	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch214_read43_strand.fast5	87bb9f4d-3a78-4762-9d98-b9c82f6954da	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	214	353.3395	9.0585	5176	True	0.0	5176	9.0585	5176	3158	10.322	-0.0004
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch342_read29_strand.fast5	860f733a-6740-4b7b-8fa9-255b4ff1fb29	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	342	119.32725	19.241	3521	True	13.07925	3521	6.16175	3521	2430	9.64	-0.0005
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch82_read32_strand.fast5	ef8efd26-c10b-47c6-ba83-ad8292f7800b	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	82	165.94225	50.63375	28851	True	0.1435	28851	50.49025	28851	17892	11.151	-0.0001
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch143_read36_strand.fast5	e7657dc6-842c-4d94-b289-a60070596261	a3f8b1fb56e77905d115a86ef283e1f838d7476d	143	164.9415	36.5895	20908	True	0.0	20908	36.5895	20908	14531	12.264	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch361_read13_strand.fast5	19a10b91-eb2c-4ef5-af00-11ac5248eed8	a3f8b1fb56e77905d115a86ef283e1f838d7476d	361	164.94025	36.597	12510	True	14.7035	12510	21.8935	12510	8545	10.664	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch258_read62_strand.fast5	20fe2b80-92f4-432f-8c93-877de4a8eb99	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	258	274.365	8.62275	4917	True	0.01775	4917	8.605	4917	3503	10.626	-0.0005
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch149_read45_strand.fast5	d000b532-d08b-46d8-86ff-894e91d6d012	a3f8b1fb56e77905d115a86ef283e1f838d7476d	149	217.3105	17.336	7009	True	5.07025	7009	12.26575	7009	4673	10.426	-0.0003
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch104_read29_strand.fast5	3167daed-4f10-4549-821d-9a2e432511fd	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	104	127.955	10.60575	6060	True	0.0	6060	10.60575	6060	3997	10.236	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch384_read27_strand.fast5	090a83a5-7154-42ca-b7a3-6f7537cfcb5b	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	384	140.9315	45.827	26160	True	0.0465	26160	45.7805	26160	17827	11.2	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch427_read26_strand.fast5	39377d80-2227-44fb-b57b-67dd25579b63	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	427	138.7865	14.948	8541	True	0.0	8541	14.948	8541	5678	11.992	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch196_read33_strand.fast5	777d0624-85dc-4492-abd2-67a7f1c62175	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	196	237.524	12.94375	7043	True	0.617	7043	12.32675	7043	1919	7.232	-0.0004
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch81_read3_strand.fast5	35e3d195-c3a9-46b8-b15c-40b1531c9831	a3f8b1fb56e77905d115a86ef283e1f838d7476d	81	22.223	40.1695	11088	True	20.7655	11088	19.404	11088	6730	8.685	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch108_read27_strand.fast5	4aa362e0-fb22-4b01-9df2-763219cf14d3	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	108	138.78075	77.79475	43525	True	1.62525	43525	76.1695	43525	28250	10.58	-0.0003
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch510_read29_strand.fast5	a0240538-c678-463e-9102-738cf6ccd4ef	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	510	119.33975	19.2285	3999	True	12.23025	3999	6.99825	3999	2587	9.604	-0.0004
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch194_read64_strand.fast5	1d349f09-7798-491c-aafa-e8306cbb035e	a3f8b1fb56e77905d115a86ef283e1f838d7476d	194	164.937	36.594	10601	True	18.04075	10601	18.55325	10601	6192	9.318	-0.0003
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch341_read26_strand.fast5	266f3057-7d66-433f-bc90-e6288f2eea60	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	341	210.437	6.134	3505	True	0.0	3505	6.134	3505	2247	12.58	-0.0005
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch143_read33_strand.fast5	78e444cb-bc62-4bfa-a396-18e42850a1a9	a3f8b1fb56e77905d115a86ef283e1f838d7476d	143	147.26175	17.43675	1307	True	15.1495	1307	2.28725	1307	916	12.317	-0.0016
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch333_read166_strand.fast5	50470a53-badf-47e4-9bbf-64b2bfdd2f17	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	333	425.84975	13.49925	7664	True	0.0865	7664	13.41275	7664	5132	9.941	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch210_read66_strand.fast5	68b728f4-5ea6-447a-9c9a-4081ec4300ba	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	210	362.60825	76.7405	31952	True	20.82425	31952	55.91625	31952	19584	10.909	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch82_read35_strand.fast5	230d83b6-4aa5-4cd7-bdbc-e564f62cd461	a3f8b1fb56e77905d115a86ef283e1f838d7476d	82	147.267	17.43875	4755	True	9.11625	4755	8.3225	4755	3157	8.561	-0.0004
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch226_read68_strand.fast5	86afb306-f51f-4174-abd0-2d09c06ae7d6	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	226	362.60825	76.7405	43851	True	0.0	43851	76.7405	43851	26677	11.533	-0.0002
