ID	RFcontrolRep1	RFcontrolRep2	RFtreatedRep1	RFtreatedRep2	RNAcontrolRep1	RNAcontrolRep2	RNAcontrolRep3	RNAtreatedRep1	RNAtreatedRep2	RNAtreatedRep3
ENSG00000082515	179	143	184	194	7279	9107	6834	5518	7904	6196
ENSG00000082996	27	18	15	17	4127	5094	3760	2911	4358	3519
ENSG00000083223	44	43	61	68	4558	5943	5163	3388	5549	4945
ENSG00000083535	28	32	44	22	3826	4643	3317	2837	4017	3347
ENSG00000083799	32	28	36	13	4713	6225	4932	3376	5186	4491
ENSG00000083838	18	14	23	5	1848	2383	1702	1446	1714	1723
ENSG00000084070	175	99	123	153	13367	16933	12757	9971	13997	11592
ENSG00000084112	29	14	15	40	8013	10048	8064	5802	8411	7804
ENSG00000084652	334	202	326	289	24628	31019	23428	19021	25467	21715
ENSG00000084774	280	211	354	297	48310	63368	46258	38144	51042	46675
ENSG00000085274	42	23	41	47	4911	6162	4784	3896	5755	4768
ENSG00000085491	62	49	46	44	5865	7382	5818	4041	6220	5007
ENSG00000085721	56	40	43	29	16039	20394	16088	12029	18187	14187
ENSG00000085871	21	23	20	12	1416	1997	1394	945	1624	1204
ENSG00000086015	50	36	47	30	10910	14058	10590	8565	10927	9742
ENSG00000086200	125	78	101	72	7620	9915	7556	5692	8299	7071
ENSG00000086544	8	3	2	10	1068	1335	816	879	1131	969
ENSG00000086758	591	452	557	502	82440	106316	88897	61969	89811	83000
ENSG00000087086	22	22	17	32	114370	146042	103235	84285	115819	102720
ENSG00000087157	76	52	84	38	10697	13570	9957	8329	10753	9397
ENSG00000087269	406	253	399	320	35125	44215	32732	26077	37315	31901
ENSG00000087338	34	31	51	40	10827	14574	10909	7852	12022	9415
ENSG00000087502	101	78	118	63	6620	7984	6009	5077	7095	5547
ENSG00000088038	259	146	195	183	17714	22973	16193	14063	17790	15869
ENSG00000088325	1131	734	727	709	87337	111569	84022	63598	94671	76466
ENSG00000088682	41	23	49	33	4296	5453	4039	3144	4355	3750
ENSG00000088833	91	65	79	69	14259	17621	12972	10208	14852	12286
ENSG00000089006	155	119	157	150	49054	61195	45399	37074	52233	43504
ENSG00000089053	531	426	491	476	77621	99678	73869	57783	82025	68915
ENSG00000089127	20	15	11	20	1098	1096	850	791	1084	951
ENSG00000089234	107	64	112	78	9044	11020	8749	7090	9950	8765
ENSG00000089351	110	68	101	89	13283	18347	12711	10746	13750	12395
ENSG00000089693	402	251	282	342	38612	50034	35342	29066	40051	34376
ENSG00000089916	69	47	77	55	9131	12044	9915	7206	10790	9334
ENSG00000090061	256	186	227	251	21799	27436	20469	16658	22596	18712
ENSG00000090316	151	130	209	189	15287	19693	14428	11676	15868	13601
ENSG00000090487	95	75	114	81	13229	17251	12821	9515	14018	11803
ENSG00000090615	350	259	346	262	35221	46450	33769	26526	37371	30893
ENSG00000090861	439	291	449	359	39731	52779	38933	29391	44223	36902
ENSG00000090971	52	32	34	55	3828	5251	3610	3005	4087	3630
ENSG00000091127	200	143	197	127	12913	16419	12450	9682	14641	12385
ENSG00000091436	56	47	108	67	8656	11266	8919	6558	9658	8396
ENSG00000091651	248	126	277	210	17417	23035	16755	13530	18422	15325
ENSG00000092094	252	169	210	230	18421	23692	17536	14168	19399	16177
ENSG00000092201	440	326	393	285	97627	119912	94378	68143	103854	86169
ENSG00000092531	48	41	60	82	5295	6666	5103	3600	5854	4607
ENSG00000092871	18	9	18	17	2434	3224	2383	1932	2941	2408
ENSG00000093009	324	203	299	250	31409	41295	30061	23890	34013	28391
ENSG00000093217	45	33	46	56	3554	5000	3833	3045	4248	3717
ENSG00000094916	601	449	632	473	61078	80721	63021	43801	65912	54519
ENSG00000095139	444	307	399	363	39425	47746	37227	28147	41854	34384
ENSG00000095380	89	71	84	41	4954	6445	4555	3794	5119	4195
ENSG00000095906	107	115	95	149	13050	17438	11723	10553	13539	12198
ENSG00000096080	51	52	83	35	3367	4297	3261	2600	3637	3058
ENSG00000096717	75	51	80	65	8177	9781	7860	6303	8877	7313
ENSG00000097021	409	294	405	436	34615	46349	32187	26237	36089	30952
ENSG00000099203	27	24	42	50	1102	1601	1066	886	1257	1103
ENSG00000099308	16	25	38	20	2526	3443	2405	2201	2586	2319
ENSG00000099385	52	7	42	33	2986	4221	2859	2380	3245	2797
ENSG00000099800	487	332	359	309	22374	29810	20742	17949	23604	20409
ENSG00000099860	80	48	86	67	3625	5012	3578	2955	4160	3733
ENSG00000099917	104	80	87	77	13014	16778	11717	10747	12935	11093
ENSG00000099974	28	27	59	55	3020	3974	2878	2383	3261	2793
ENSG00000100003	13	6	2	6	1155	1358	1165	897	1182	1092
ENSG00000100030	497	284	426	362	36673	45952	35219	25903	38902	31440
ENSG00000100068	13	19	22	3	2830	3708	2663	2287	2777	2637
ENSG00000100097	21	12	14	11	978	1255	818	664	957	861
ENSG00000100109	169	132	134	145	14440	18308	13608	10977	15594	12621
ENSG00000100142	299	164	369	325	13500	16778	12083	9934	13898	11732
ENSG00000100206	78	59	87	70	3813	4757	3690	2853	4441	3397
ENSG00000100220	369	277	384	316	24008	30294	22827	17421	25343	21509
ENSG00000100241	109	65	113	85	41752	57178	40777	33035	42507	39322
ENSG00000100266	128	109	81	88	11466	14779	10774	8492	12323	10017
ENSG00000100290	47	30	41	71	2409	3270	2183	1939	2660	2271
ENSG00000100314	3	2	7	8	1041	1410	953	747	944	962
ENSG00000100335	102	81	102	110	19999	24999	18895	15244	21912	18400
ENSG00000100350	166	142	155	177	16860	21482	15281	12583	16888	14389
ENSG00000100364	32	21	39	21	12311	15648	11631	9067	12229	10972
ENSG00000100387	344	183	372	306	5088	6357	4769	3756	5687	4399
ENSG00000100412	118	73	82	77	22808	29197	21485	16958	23270	19745
ENSG00000100425	83	64	91	60	15521	18985	13839	12369	15984	13542
ENSG00000100448	27	10	28	8	814	1080	751	578	795	701
ENSG00000100485	28	24	40	38	5698	7122	5774	3990	6073	5041
ENSG00000100526	199	166	284	250	10395	13252	9789	7437	10514	8685
ENSG00000100568	39	22	32	34	11617	15045	11250	8215	12155	10192
ENSG00000100592	19	16	15	9	1289	1627	1244	862	1254	1091
ENSG00000100612	89	61	109	73	4166	5461	4115	3179	4815	3720
ENSG00000100650	1204	814	1125	1075	86518	107138	80111	62048	93125	75198
ENSG00000100726	164	95	120	117	15256	20554	14621	12746	15791	14154
ENSG00000100796	323	231	278	211	31899	40153	30729	26239	36903	31271
ENSG00000100815	57	60	81	50	4367	5933	4636	3216	5043	4486
ENSG00000100888	173	152	169	185	27715	34267	27659	21282	30514	26616
ENSG00000100908	53	40	45	41	4005	5307	3599	3108	3966	3536
ENSG00000100938	109	60	119	109	10975	12996	9910	7520	10993	9570
ENSG00000100994	137	73	98	138	13214	17415	12731	10087	14066	11766
ENSG00000101052	76	37	71	42	7206	9030	6864	5216	7726	6596
ENSG00000101104	42	37	54	50	7114	10686	7321	6220	7466	6876
ENSG00000101150	140	73	113	107	13027	16941	12159	9249	13702	11715
ENSG00000101182	821	572	785	674	44651	57768	42477	33317	46801	39145
ENSG00000101199	129	99	116	124	22511	29331	21135	17984	22626	20069
ENSG00000101247	55	39	55	35	5430	6903	5170	4039	5991	5001
ENSG00000101310	185	113	205	149	14876	19732	14699	10315	15619	12697
ENSG00000101361	825	656	979	664	138264	175447	127652	103795	144819	126302
ENSG00000101407	140	125	109	88	12742	16634	12685	10494	15152	12981
ENSG00000101444	386	255	339	276	59465	75814	55371	44503	59844	52586
ENSG00000101473	66	46	59	80	5261	6618	4845	3885	5453	4745
ENSG00000101574	31	20	35	22	3128	3915	3052	2160	3310	2548
ENSG00000101654	151	124	142	112	15802	19599	15409	11497	16747	14192
ENSG00000101782	105	76	99	90	9928	12568	9686	7188	10853	8608
ENSG00000101856	265	209	198	216	14150	18053	13380	9912	15161	12018
ENSG00000101928	23	24	12	21	2122	2751	2058	1638	2369	1795
ENSG00000101974	67	54	56	38	9567	11388	9443	6718	10164	8720
ENSG00000102034	74	60	71	39	8450	10888	7741	6875	8835	7533
ENSG00000102096	18	24	19	14	1840	2462	1620	1352	1723	1496
ENSG00000102144	891	579	936	723	208069	266248	199911	151527	225372	189422
ENSG00000102218	117	79	73	61	4016	5234	4351	3138	4686	3581
ENSG00000102265	26	7	6	3	764	1085	650	615	671	702
ENSG00000102384	79	36	42	22	3297	3935	3016	2452	3440	2721
ENSG00000102471	89	95	77	88	7390	9571	7306	5283	8006	6465
ENSG00000102606	131	99	127	102	17785	22721	17375	13270	19320	16930
ENSG00000102755	12	8	23	11	443	689	582	407	522	438
ENSG00000102796	6	12	3	11	707	950	664	541	746	618
ENSG00000102879	1742	1201	1649	1447	122673	163957	114552	93949	123888	108742
ENSG00000102900	409	295	384	450	32220	40559	30181	23451	33226	29226
ENSG00000102931	109	55	75	60	9834	11958	9398	7359	10611	8697
ENSG00000102984	15	2	24	10	676	902	595	524	771	664
ENSG00000103042	34	31	15	24	3519	4734	3249	2886	3750	3058
ENSG00000103066	8	9	8	7	1543	1963	1452	1205	1594	1281
ENSG00000103148	103	56	102	103	9822	13384	9012	7412	9540	8442
ENSG00000103187	213	145	184	209	19124	25704	18172	14553	19967	17387
ENSG00000103227	15	15	15	30	1512	2070	1380	1215	1475	1502
ENSG00000103260	5	4	11	13	1295	1985	1227	1058	1387	1240
ENSG00000103319	53	39	29	41	6494	8462	6208	5198	6561	5549
ENSG00000103353	77	85	118	79	18382	23536	17876	13270	19649	16137
ENSG00000103415	172	105	183	139	8023	10600	7202	6368	8880	7754
ENSG00000103494	29	8	17	28	1722	2244	1764	1325	2059	1464
ENSG00000103512	4	5	1	2	5945	7398	5535	4337	5951	4905
ENSG00000103599	9	2	12	1	195	302	227	173	251	223
ENSG00000103740	24	20	17	25	6802	8613	6395	4757	7118	5730
ENSG00000103942	11	23	34	18	4696	6063	4450	3479	4973	4248
ENSG00000104064	153	94	149	116	10660	13365	10178	8215	11890	9286
ENSG00000104147	55	32	48	36	1758	2200	1611	1205	1833	1544
ENSG00000104219	38	26	35	33	8153	10395	8158	5762	8990	7548
ENSG00000104325	240	166	165	144	11440	13897	11008	8445	12291	10160
ENSG00000104375	56	49	51	40	4434	5614	4232	3226	4828	3886
ENSG00000104442	154	78	94	120	16430	20707	16108	11902	17931	14101
ENSG00000104522	169	100	153	145	14502	19039	13663	11656	15328	13474
ENSG00000104635	176	86	149	132	17532	21932	16961	12587	18606	16111
ENSG00000104695	97	69	46	69	11389	14346	10733	8329	12194	9576
ENSG00000104763	83	28	38	42	3036	3879	3123	2301	3191	2533
ENSG00000104814	186	173	194	177	23432	31578	22171	18812	24646	21764
ENSG00000104853	303	201	187	264	16232	21235	15082	12324	15344	13903
ENSG00000104872	217	152	151	153	15774	20140	14063	11689	15408	13420
ENSG00000104894	196	148	190	124	7428	10255	6936	6286	7760	7064
ENSG00000104918	37	32	28	19	1088	1383	1047	862	1149	1063
ENSG00000104969	247	201	285	229	24712	33109	22862	19256	25552	22636
ENSG00000104998	86	68	111	69	11365	14487	10487	8427	11000	9778
ENSG00000105072	14	13	12	5	1621	1987	1420	1252	1466	1410
ENSG00000105171	196	156	171	141	11397	14243	10606	8278	11914	10081
ENSG00000105197	280	139	247	194	18475	23457	16989	13551	18913	15960
ENSG00000105229	77	76	97	67	6048	7943	5608	4701	6416	5431
ENSG00000105270	21	7	12	19	1169	1500	879	812	1042	935
ENSG00000105325	173	81	135	59	13900	18606	12558	10816	13978	11649
ENSG00000105369	116	94	108	96	6780	8945	6255	4943	6718	5952
ENSG00000105397	105	83	94	90	24087	33220	23291	19988	24862	22137
ENSG00000105438	296	214	236	194	11271	14726	10147	8019	11085	9033
ENSG00000105492	64	51	65	78	7618	9874	7920	5946	7850	7074
ENSG00000105556	33	39	39	31	4353	5102	3889	3444	4041	3636
ENSG00000105617	38	27	62	26	1697	2197	1537	1380	1822	1421
ENSG00000105649	8	4	3	2	197	252	127	134	166	167
ENSG00000105671	199	130	187	199	14160	18777	13513	11099	14619	12685
ENSG00000105701	285	189	203	229	37167	49648	34162	28576	38371	33602
ENSG00000105726	214	127	198	140	22955	31503	21604	18871	23007	20749
ENSG00000105778	103	59	87	92	12292	15973	12591	9001	13174	11470
ENSG00000105835	41	35	38	35	7301	9466	7122	5366	8340	6573
ENSG00000105866	96	57	57	61	4565	5872	4733	3767	5462	4438
ENSG00000105939	484	334	453	333	33851	42537	33116	22444	31311	27268
ENSG00000105993	120	72	98	74	38093	50136	36144	28522	41105	34507
ENSG00000106049	36	14	57	40	3690	4918	3730	2664	4231	3285
ENSG00000106086	17	9	11	14	2256	2998	2465	1692	2695	2320
ENSG00000106211	190	135	143	181	20136	26667	18671	15812	20408	18974
ENSG00000106266	98	73	81	95	8591	11321	8032	6538	8699	7710
ENSG00000106344	206	101	264	196	12287	15545	11572	9291	13284	11325
ENSG00000106392	53	46	69	42	8835	11403	8673	6556	9836	7664
ENSG00000106443	275	205	288	233	16999	21815	17366	13477	19855	17063
ENSG00000106524	80	58	116	99	6284	7968	6150	4802	7026	5701
ENSG00000106591	108	62	102	99	12467	15435	11688	8841	13815	10750
ENSG00000106624	1206	978	1170	1047	140775	191249	132533	122466	142734	131512
ENSG00000106683	23	14	32	25	5316	7302	5135	4138	5527	4774
ENSG00000106772	39	15	49	25	3869	5105	4188	3022	4279	4056
ENSG00000106809	29	33	20	19	1669	2090	1722	1230	1808	1401
ENSG00000107021	41	44	86	22	6422	8288	6091	4600	6437	5589
ENSG00000107175	37	38	37	26	5220	7388	4878	3896	5617	4523
ENSG00000107290	128	98	190	137	13997	18819	16000	10722	15699	14201
ENSG00000107443	18	12	17	8	5760	7089	5509	4206	6097	4899
ENSG00000107554	15	28	13	28	2066	2671	2091	1794	2350	2008
ENSG00000107643	152	78	139	115	17440	21230	17274	12241	18409	15163
ENSG00000107736	7	6	11	2	1307	1718	1301	1005	1290	1222
ENSG00000107789	48	43	51	38	3114	3861	2871	2148	3135	2516
ENSG00000107854	121	70	142	99	18433	24182	19325	14718	20961	17447
ENSG00000107890	39	36	43	35	4160	5253	4281	3177	4814	3935
ENSG00000107949	382	275	469	337	23931	29760	22710	17358	26449	21069
ENSG00000107968	1	1	2	4	467	535	403	328	516	410
ENSG00000108064	206	170	272	235	20491	25513	19661	14465	22157	17190
ENSG00000108175	140	112	90	105	18556	24491	17762	14325	19427	17311
ENSG00000108262	130	76	90	88	20694	27823	19743	15749	21301	19242
ENSG00000108294	441	312	448	388	27242	34949	25063	20073	28451	24803
ENSG00000108349	210	182	246	201	25479	31510	23819	19264	26459	22250
ENSG00000108406	111	63	119	75	15010	18267	13801	10901	15899	13021
ENSG00000108465	122	86	84	95	54063	71472	50456	42547	55739	47645
ENSG00000108509	15	11	17	24	5560	7601	5177	4329	5231	5084
ENSG00000108557	69	33	62	50	9130	12840	9559	8303	11303	9978
ENSG00000108588	356	257	356	289	22378	27662	21562	15706	24030	18860
ENSG00000108622	303	195	213	205	10154	12615	9304	7922	10247	9163
ENSG00000108669	338	317	360	311	46786	60895	46524	35373	51379	43207
ENSG00000108774	191	174	192	132	19594	24938	18261	14003	19655	16804
ENSG00000108825	116	64	126	110	9417	11840	8481	7211	9906	8057
ENSG00000108848	420	341	490	412	69234	87547	68004	48916	75743	60874
ENSG00000108946	472	328	352	373	33812	42586	33567	23710	36640	28850
ENSG00000109046	174	159	222	215	20896	27183	20116	15968	22161	18162
ENSG00000109084	121	86	109	103	10428	12827	9692	7666	10966	8854
ENSG00000109171	85	43	70	58	7644	9434	7528	5598	8073	6550
ENSG00000109323	14	12	19	21	2670	3928	2813	2081	3010	2839
ENSG00000109452	25	21	35	12	3802	4977	4035	2933	4257	3656
ENSG00000109572	141	87	130	97	16736	21076	16948	11690	18129	15021
