7.8906848028	15.3165696816	10.970663061	13.5136358785
6.59943795204	16.1718852313	11.9278515008	13.6318092235
-5.92310072764	7.8842241988	-8.53499542294	10.388901246
-4.10660182718	7.21853023994	7.28989105933	8.36700007314
-2.25898912612	13.755739326	7.81543176115	8.13535527713
6.22411695981	14.9317978574	2.30810881728	6.6382978422
3.72076470595	2.38428907959	6.3048062946	7.32083823134
5.13490876904	2.79360247685	4.81010313126	7.03593492009
6.33502516187	9.57682020973	0.415033040213	6.348605849
4.27843646254	3.35446083333	13.1436554427	13.8224707257
5.41252501545	20.1944799793	12.6203388603	13.7320202444
-6.24125765198	17.5899306421	-8.2541553579	10.3481581816
6.64000170297	10.9233744278	-9.51736726559	11.6047362005
-0.5260249958	4.58371741229	7.90295722302	7.92044412675
4.25631510284	2.83329317318	-3.60833745465	5.57999260226
-8.54867168512	20.5604772552	3.06273111245	9.08075489412
-9.474830838	14.8479134095	-0.778540425153	9.50676309804
4.10653195088	18.0594866959	-3.72769262484	5.54610646931
-9.35274677943	8.1306251844	-2.53039931261	9.68900371562
1.03845201116	5.26751441647	14.0248653455	14.0632581765
-4.63367754106	6.28819839784	7.04889668487	8.43551492373
-0.16796208629	17.9948060965	7.87351960373	7.87531092801
11.8811894248	9.93266380193	-3.19616245269	12.3035814531
8.69490880845	13.9288179873	-8.00982627814	11.8219607593
1.45482693805	16.9203007562	7.52360274154	7.66297067932
-3.23533266731	5.31259059764	-10.1866042289	10.6880439363
-9.10316962455	1.67104221838	-3.64441261846	9.80558211158
2.53532307433	15.3879727053	7.06868388653	7.50960418257
4.97651933023	20.1893470276	-2.89344295855	5.75654034977
1.4842539092	20.0298994175	7.51375887066	7.65895436945
-8.2880315316	10.3004800896	3.55761030474	9.0193158138
-0.794707943575	13.2760333531	-10.8938041431	10.9227528317
4.82092592045	15.3928954166	5.22421533656	7.10870963067
-2.56630792574	18.9505995682	-10.4439477163	10.754625994
6.27317580578	3.40718529371	2.04636103864	6.59850954313
-0.928628785299	8.52350776972	-10.8707650641	10.910356754
