idx	name	localDegree	globalDegree	pValueRaw	oddsRatio	pValueFDR
5380	NT5C2	3	22	0.0260051624027115	1.78013879511096	0.187681246026711
3720	SNAPC1	3	22	0.0260051624027115	1.78013879511096	0.187681246026711
228	HIF1A	7	99	0.0271398021973287	0.992156621053811	0.187681246026711
4708	CCND3	4	39	0.0273454601211611	1.43423991650318	0.187681246026711
1619	FGFR1	4	39	0.0273454601211611	1.43423991650318	0.187681246026711
638	SNX4	2	9	0.0273526479635341	2.3968382784578	0.187681246026711
3631	CR2	2	9	0.0273526479635341	2.3968382784578	0.187681246026711
3635	CBX8	2	9	0.0273526479635341	2.3968382784578	0.187681246026711
6798	PDGFA	2	9	0.0273526479635341	2.3968382784578	0.187681246026711
68	ELF1	2	9	0.0273526479635341	2.3968382784578	0.187681246026711
536	TUB	2	9	0.0273526479635341	2.3968382784578	0.187681246026711
3010	CSPG4	2	9	0.0273526479635341	2.3968382784578	0.187681246026711
776	SUB1	2	9	0.0273526479635341	2.3968382784578	0.187681246026711
411	SDC2	5	58	0.027951373071987	1.2264532893688	0.189696724114257
67	SP1	8	122	0.0280717125370874	0.905223380948561	0.189696724114257
961	FER	3	23	0.029268081337397	1.73001689802986	0.196294199646302
2003	BCL2L1	5	59	0.0298284416941309	1.20782234096921	0.198559477546006
633	NCK2	4	41	0.0321708821355504	1.37920831614753	0.20628505386156
1584	HIST3H3	4	41	0.0321708821355504	1.37920831614753	0.20628505386156
722	MAP2K4	4	41	0.0321708821355504	1.37920831614753	0.20628505386156
177	TRAT1	2	10	0.0335328843160608	2.27156380792227	0.20628505386156
1324	PRKRA	2	10	0.0335328843160608	2.27156380792227	0.20628505386156
3471	CNOT7	2	10	0.0335328843160608	2.27156380792227	0.20628505386156
2348	PJA1	2	10	0.0335328843160608	2.27156380792227	0.20628505386156
627	PDGFB	2	10	0.0335328843160608	2.27156380792227	0.20628505386156
1940	DTX1	2	10	0.0335328843160608	2.27156380792227	0.20628505386156
5757	ADAM10	2	10	0.0335328843160608	2.27156380792227	0.20628505386156
753	CNTN1	2	10	0.0335328843160608	2.27156380792227	0.20628505386156
2968	ITGB1	7	104	0.034257638058285	0.938950805602042	0.207128361103592
573	CDH1	4	42	0.0347588184566007	1.35277930718776	0.207128361103592
1661	ITGA6	4	42	0.0347588184566007	1.35277930718776	0.207128361103592
2970	ITGA4	4	42	0.0347588184566007	1.35277930718776	0.207128361103592
2614	FOS	8	128	0.0359080723349925	0.853472242263289	0.207128361103592
2024	BRF1	3	25	0.0364101901996309	1.636703484663	0.207128361103592
5753	CSF2RB	3	25	0.0364101901996309	1.636703484663	0.207128361103592
66	TIAM1	3	25	0.0364101901996309	1.636703484663	0.207128361103592
2133	RELN	3	25	0.0364101901996309	1.636703484663	0.207128361103592
5938	IRF1	4	43	0.037464229290598	1.3270251634536	0.207128361103592
660	CAV1	6	85	0.039694552941245	0.998235988905106	0.207128361103592
550	SOCS7	2	11	0.0401979760383665	2.16022683283531	0.207128361103592
1487	CAV3	2	11	0.0401979760383665	2.16022683283531	0.207128361103592
4371	EPS15L1	2	11	0.0401979760383665	2.16022683283531	0.207128361103592
227	ATF3	2	11	0.0401979760383665	2.16022683283531	0.207128361103592
233	SPIB	2	11	0.0401979760383665	2.16022683283531	0.207128361103592
509	PIK3R3	2	11	0.0401979760383665	2.16022683283531	0.207128361103592
1311	RING1	2	11	0.0401979760383665	2.16022683283531	0.207128361103592
90	MATK	2	11	0.0401979760383665	2.16022683283531	0.207128361103592
3803	TRPV1	2	11	0.0401979760383665	2.16022683283531	0.207128361103592
5699	KLHL12	2	11	0.0401979760383665	2.16022683283531	0.207128361103592
1617	KCNB1	2	11	0.0401979760383665	2.16022683283531	0.207128361103592
5203	NOV	2	11	0.0401979760383665	2.16022683283531	0.207128361103592
655	ITGA2B	3	26	0.0402857256785517	1.59310685892331	0.207128361103592
3370	SMO	3	26	0.0402857256785517	1.59310685892331	0.207128361103592
3415	PFDN1	3	26	0.0402857256785517	1.59310685892331	0.207128361103592
1168	MAP3K11	3	26	0.0402857256785517	1.59310685892331	0.207128361103592
503	YWHAG	14	282	0.0403564918803048	0.5922987226869	0.207128361103592
3410	RELA	9	155	0.0404039628161715	0.770146071444716	0.207128361103592
847	MYC	7	109	0.0425203433374311	0.888377986947207	0.215500831005617
204	STAT1	7	109	0.0425203433374311	0.888377986947207	0.215500831005617
89	SRC	12	233	0.0438518865257389	0.634033026570743	0.219833687712199
5007	ITGA5	3	27	0.0443610580585155	1.55132263628608	0.219833687712199
1688	CCT5	3	27	0.0443610580585155	1.55132263628608	0.219833687712199
2717	ANGPT1	3	27	0.0443610580585155	1.55132263628608	0.219833687712199
1781	GTF2E2	4	46	0.0462871881358394	1.25348654516939	0.225690587464229
637	SNX2	2	12	0.047314058134317	2.06003202190362	0.225690587464229
882	TNC	2	12	0.047314058134317	2.06003202190362	0.225690587464229
884	MAGI3	2	12	0.047314058134317	2.06003202190362	0.225690587464229
5581	ERH	2	12	0.047314058134317	2.06003202190362	0.225690587464229
99	SH2B3	2	12	0.047314058134317	2.06003202190362	0.225690587464229
4210	PFDN6	2	12	0.047314058134317	2.06003202190362	0.225690587464229
402	PLSCR1	5	67	0.0476937629316298	1.06996082976811	0.225954126976067
87	PRKCA	10	185	0.0478759304915658	0.690105057791173	0.225954126976067
3215	NOS3	3	28	0.0486332876274508	1.51120576299623	0.228320487177296
2352	NR3C1	6	91	0.0523959765864594	0.924803082733718	0.244611594510169
143	SHC1	9	163	0.052651823033579	0.716072426126709	0.244611594510169
1888	EDN1	3	29	0.0530991530803366	1.47262793105002	0.244625790755118
2693	MAGI2	2	13	0.0548488320078739	1.96894887892246	0.244625790755118
1845	CEBPE	2	13	0.0548488320078739	1.96894887892246	0.244625790755118
4797	PAX5	2	13	0.0548488320078739	1.96894887892246	0.244625790755118
5404	TRIM23	2	13	0.0548488320078739	1.96894887892246	0.244625790755118
2334	SYNGAP1	2	13	0.0548488320078739	1.96894887892246	0.244625790755118
4209	PFDN2	2	13	0.0548488320078739	1.96894887892246	0.244625790755118
4841	COMMD1	2	13	0.0548488320078739	1.96894887892246	0.244625790755118
5541	CEP72	5	70	0.0557275720416876	1.02274116589601	0.247308429160126
1819	CHEK2	3	30	0.0577550656499504	1.43547509580621	0.251304968584174
2023	EFEMP2	3	30	0.0577550656499504	1.43547509580621	0.251304968584174
3491	PPP2R1B	3	30	0.0577550656499504	1.43547509580621	0.251304968584174
7562	SLBP	3	30	0.0577550656499504	1.43547509580621	0.251304968584174
463	YWHAZ	7	117	0.058241037567345	0.812324769234612	0.25218934713627
27	BTK	5	71	0.0585687341937513	1.00747730977999	0.252217029991024
412	CDKN1B	4	50	0.0596933936471034	1.16309118129131	0.252217029991024
24	MAPK1	9	168	0.0614249213978924	0.683656573168405	0.252217029991024
477	ERBB3	3	31	0.062597141251158	1.39964543719286	0.252217029991024
3447	PAFAH1B3	3	31	0.062597141251158	1.39964543719286	0.252217029991024
4989	BDP1	3	31	0.062597141251158	1.39964543719286	0.252217029991024
1421	ARF6	3	31	0.062597141251158	1.39964543719286	0.252217029991024
86	PTPN6	7	119	0.0626650297366493	0.79416181795571	0.252217029991024
958	STAM2	2	14	0.0627715029798289	1.88545589280448	0.252217029991024
5750	TGFA	2	14	0.0627715029798289	1.88545589280448	0.252217029991024
7070	HBEGF	2	14	0.0627715029798289	1.88545589280448	0.252217029991024
2169	VBP1	2	14	0.0627715029798289	1.88545589280448	0.252217029991024
6648	CCT8	2	14	0.0627715029798289	1.88545589280448	0.252217029991024
693	RFX1	2	14	0.0627715029798289	1.88545589280448	0.252217029991024
1371	EDF1	2	14	0.0627715029798289	1.88545589280448	0.252217029991024
1779	DRAP1	2	14	0.0627715029798289	1.88545589280448	0.252217029991024
21	PLCG1	7	120	0.0649519714728321	0.785199558353066	0.259807885891328
4909	RHOA	7	121	0.0672889864601801	0.776314915264394	0.264553236029822
2917	IL12RB1	5	74	0.0675806357191902	0.963016276232411	0.264553236029822
6981	IL12B	5	74	0.0675806357191902	0.963016276232411	0.264553236029822
1074	TP73	3	32	0.0676212307340799	1.36504767265982	0.264553236029822
5792	IL4R	3	32	0.0676212307340799	1.36504767265982	0.264553236029822
1449	NEDD8	2	15	0.0710527201092008	1.80838346208316	0.265067664464457
422	CUL3	2	15	0.0710527201092008	1.80838346208316	0.265067664464457
3032	SOCS6	2	15	0.0710527201092008	1.80838346208316	0.265067664464457
498	IRS4	2	15	0.0710527201092008	1.80838346208316	0.265067664464457
9257	SGMS1	2	15	0.0710527201092008	1.80838346208316	0.265067664464457
2813	GNA11	2	15	0.0710527201092008	1.80838346208316	0.265067664464457
1971	PFDN4	2	15	0.0710527201092008	1.80838346208316	0.265067664464457
124	CBX3	2	15	0.0710527201092008	1.80838346208316	0.265067664464457
5756	IFNGR1	2	15	0.0710527201092008	1.80838346208316	0.265067664464457
5910	LEP	2	15	0.0710527201092008	1.80838346208316	0.265067664464457
6	DLG4	6	99	0.0727890232574062	0.834459246902798	0.265067664464457
531	NTRK1	3	33	0.0728229483373686	1.33159965147699	0.265067664464457
5746	FLT1	3	33	0.0728229483373686	1.33159965147699	0.265067664464457
1706	POLR3E	3	33	0.0728229483373686	1.33159965147699	0.265067664464457
7478	POLR3B	3	33	0.0728229483373686	1.33159965147699	0.265067664464457
7479	POLR3D	3	33	0.0728229483373686	1.33159965147699	0.265067664464457
7480	POLR3H	3	33	0.0728229483373686	1.33159965147699	0.265067664464457
154	NCK1	5	76	0.0739931036453473	0.934421363855618	0.265067664464457
1598	TUBA1A	5	76	0.0739931036453473	0.934421363855618	0.265067664464457
2255	BCL2	5	76	0.0739931036453473	0.934421363855618	0.265067664464457
478	TUBG1	5	76	0.0739931036453473	0.934421363855618	0.265067664464457
516	DYNLL1	7	125	0.0771384006254262	0.741526022661221	0.274365831153049
2009	CSNK1D	5	77	0.0773195999848346	0.920420125216166	0.274365831153049
3898	POLR3A	3	34	0.0781976984288919	1.29922717588737	0.274365831153049
5946	HSF1	3	34	0.0781976984288919	1.29922717588737	0.274365831153049
2535	PPIA	2	16	0.0796645182383852	1.7368130961068	0.274365831153049
2979	CTLA4	2	16	0.0796645182383852	1.7368130961068	0.274365831153049
3097	UGCG	2	16	0.0796645182383852	1.7368130961068	0.274365831153049
1036	MDK	2	16	0.0796645182383852	1.7368130961068	0.274365831153049
7700	EOMES	2	16	0.0796645182383852	1.7368130961068	0.274365831153049
5881	EEF2K	2	16	0.0796645182383852	1.7368130961068	0.274365831153049
624	ITGB3	5	78	0.0807256315353389	0.906609141805461	0.275244464213464
920	AKAP9	5	78	0.0807256315353389	0.906609141805461	0.275244464213464
3414	AKT1	10	204	0.0808453471120265	0.585154194481273	0.275244464213464
546	GIT1	4	56	0.083230702470647	1.04105925838556	0.281874358304388
472	CD28	3	35	0.0837407006173349	1.26786300655293	0.281874358304388
1610	FGFR3	3	35	0.0837407006173349	1.26786300655293	0.281874358304388
4039	CDK5RAP2	5	79	0.084210640303376	0.892983271009618	0.282390568235381
1650	UBB	4	57	0.0875385928494264	1.02207888596917	0.287322159520121
26	HRAS	6	104	0.0875477100149663	0.781801989858716	0.287322159520121
5306	PTN	5	80	0.0877740077007844	0.879537575931635	0.287322159520121
716	PTPRA	2	17	0.0885802621838938	1.67001030720214	0.287322159520121
5793	ELN	2	17	0.0885802621838938	1.67001030720214	0.287322159520121
1879	PFDN5	2	17	0.0885802621838938	1.67001030720214	0.287322159520121
897	DNAJA3	2	17	0.0885802621838938	1.67001030720214	0.287322159520121
4535	IL27	2	17	0.0885802621838938	1.67001030720214	0.287322159520121
4885	MLL	2	17	0.0885802621838938	1.67001030720214	0.287322159520121
4724	LZTS1	3	36	0.0894470133146053	1.23744601876555	0.289082376364594
35	PTK2B	5	82	0.0951330513065994	0.853167929660788	0.302829642199571
2414	NUP153	5	82	0.0951330513065994	0.853167929660788	0.302829642199571
2017	USP7	3	37	0.0953115558254425	1.20792048280271	0.302829642199571
1698	NGFR	4	59	0.0964705714746852	0.985153705330878	0.302829642199571
131	VAV3	2	18	0.0977745929971708	1.60737852340025	0.302829642199571
3247	PDCD6IP	2	18	0.0977745929971708	1.60737852340025	0.302829642199571
6609	EDNRA	2	18	0.0977745929971708	1.60737852340025	0.302829642199571
505	PPM1A	2	18	0.0977745929971708	1.60737852340025	0.302829642199571
5772	CD22	2	18	0.0977745929971708	1.60737852340025	0.302829642199571
5855	CCT4	2	18	0.0977745929971708	1.60737852340025	0.302829642199571
2915	IL27RA	2	18	0.0977745929971708	1.60737852340025	0.302829642199571
2393	TICAM2	2	18	0.0977745929971708	1.60737852340025	0.302829642199571
766	SIN3A	5	83	0.0989272028767142	0.840235039268076	0.304921307262438
2138	EWSR1	6	108	0.100449588740231	0.741545795693674	0.304921307262438
1403	RPS6KB1	4	60	0.101091099367828	0.967184162249406	0.304921307262438
561	PRMT1	3	38	0.101329129037293	1.17923544713482	0.304921307262438
764	SMARCA4	3	38	0.101329129037293	1.17923544713482	0.304921307262438
4212	POLR3F	3	38	0.101329129037293	1.17923544713482	0.304921307262438
4974	NUP214	5	84	0.102796667386947	0.827464427841807	0.304921307262438
130	ABL1	6	109	0.103824107889909	0.731724463985723	0.304921307262438
862	PXN	5	85	0.106740549539804	0.814852037929711	0.304921307262438
4056	NFKBIA	5	85	0.106740549539804	0.814852037929711	0.304921307262438
2417	EPN1	2	19	0.107223376222542	1.54842658413945	0.304921307262438
686	WRN	2	19	0.107223376222542	1.54842658413945	0.304921307262438
4857	EGR1	2	19	0.107223376222542	1.54842658413945	0.304921307262438
6463	TOP2A	2	19	0.107223376222542	1.54842658413945	0.304921307262438
4722	BMX	2	19	0.107223376222542	1.54842658413945	0.304921307262438
9	ERBB2IP	2	19	0.107223376222542	1.54842658413945	0.304921307262438
7689	DAPP1	2	19	0.107223376222542	1.54842658413945	0.304921307262438
618	IRF3	2	19	0.107223376222542	1.54842658413945	0.304921307262438
1660	HLA-DRB1	3	39	0.107494434780304	1.15134420733384	0.304921307262438
383	WT1	3	40	0.113802093924211	1.12420384677917	0.304921307262438
542	DAB1	3	40	0.113802093924211	1.12420384677917	0.304921307262438
6841	IL2	6	112	0.114297785521127	0.702813462817509	0.304921307262438
268	CEBPB	4	63	0.115547707654446	0.91511263562204	0.304921307262438
1319	RBBP7	4	63	0.115547707654446	0.91511263562204	0.304921307262438
1055	PPP2CA	4	63	0.115547707654446	0.91511263562204	0.304921307262438
495	CD3E	4	63	0.115547707654446	0.91511263562204	0.304921307262438
7153	AZI1	4	63	0.115547707654446	0.91511263562204	0.304921307262438
7182	CEP164	4	63	0.115547707654446	0.91511263562204	0.304921307262438
7183	CEP290	4	63	0.115547707654446	0.91511263562204	0.304921307262438
7184	CEP78	4	63	0.115547707654446	0.91511263562204	0.304921307262438
7546	SDCCAG8	4	63	0.115547707654446	0.91511263562204	0.304921307262438
7618	TSGA14	4	63	0.115547707654446	0.91511263562204	0.304921307262438
1327	CCNA1	2	20	0.116903652081828	1.49274528132668	0.304921307262438
4719	GADD45A	2	20	0.116903652081828	1.49274528132668	0.304921307262438
572	PTPRF	2	20	0.116903652081828	1.49274528132668	0.304921307262438
643	WWP2	2	20	0.116903652081828	1.49274528132668	0.304921307262438
5063	NID1	2	20	0.116903652081828	1.49274528132668	0.304921307262438
885	F11R	2	20	0.116903652081828	1.49274528132668	0.304921307262438
3236	ESR1	9	193	0.118685716834705	0.53521608075962	0.304921307262438
1728	NR2F2	3	41	0.120246663275947	1.0977748378194	0.304921307262438
1474	GEMIN5	3	41	0.120246663275947	1.0977748378194	0.304921307262438
3250	GEMIN6	3	41	0.120246663275947	1.0977748378194	0.304921307262438
7721	IL4	3	41	0.120246663275947	1.0977748378194	0.304921307262438
1022	CEP135	4	64	0.120558052334981	0.898333607323487	0.304921307262438
1529	ODF2	4	64	0.120558052334981	0.898333607323487	0.304921307262438
1992	TUBGCP3	4	64	0.120558052334981	0.898333607323487	0.304921307262438
2234	CETN2	4	64	0.120558052334981	0.898333607323487	0.304921307262438
4046	CEP110	4	64	0.120558052334981	0.898333607323487	0.304921307262438
4274	CEP152	4	64	0.120558052334981	0.898333607323487	0.304921307262438
6770	CEP192	4	64	0.120558052334981	0.898333607323487	0.304921307262438
7034	CEP250	4	64	0.120558052334981	0.898333607323487	0.304921307262438
7125	ALMS1	4	64	0.120558052334981	0.898333607323487	0.304921307262438
7598	SSNA1	4	64	0.120558052334981	0.898333607323487	0.304921307262438
7620	TUBGCP4	4	64	0.120558052334981	0.898333607323487	0.304921307262438
7621	TUBGCP5	4	64	0.120558052334981	0.898333607323487	0.304921307262438
2239	SFI1	4	65	0.125660533075929	0.881827809194482	0.304921307262438
3043	TUBB4	4	65	0.125660533075929	0.881827809194482	0.304921307262438
3789	TUBG2	4	65	0.125660533075929	0.881827809194482	0.304921307262438
5930	NEDD1	4	65	0.125660533075929	0.881827809194482	0.304921307262438
450	NCOR1	4	65	0.125660533075929	0.881827809194482	0.304921307262438
1878	ZBTB17	2	21	0.126793587517561	1.43999008376044	0.304921307262438
147	ATR	2	21	0.126793587517561	1.43999008376044	0.304921307262438
7101	ADH4	2	21	0.126793587517561	1.43999008376044	0.304921307262438
7102	ADH6	2	21	0.126793587517561	1.43999008376044	0.304921307262438
7103	ADH7	2	21	0.126793587517561	1.43999008376044	0.304921307262438
653	NUMB	2	21	0.126793587517561	1.43999008376044	0.304921307262438
3091	GTF3C2	2	21	0.126793587517561	1.43999008376044	0.304921307262438
171	PIK3CG	2	21	0.126793587517561	1.43999008376044	0.304921307262438
2650	JUND	2	21	0.126793587517561	1.43999008376044	0.304921307262438
576	CDH5	2	21	0.126793587517561	1.43999008376044	0.304921307262438
1689	CCT7	2	21	0.126793587517561	1.43999008376044	0.304921307262438
2174	CCT3	2	21	0.126793587517561	1.43999008376044	0.304921307262438
3591	SPHK1	2	21	0.126793587517561	1.43999008376044	0.304921307262438
2629	SNAPC4	2	21	0.126793587517561	1.43999008376044	0.304921307262438
2631	SNAPC2	2	21	0.126793587517561	1.43999008376044	0.304921307262438
7647	ZNF143	2	21	0.126793587517561	1.43999008376044	0.304921307262438
4040	EBI3	2	21	0.126793587517561	1.43999008376044	0.304921307262438
651	ILK	2	21	0.126793587517561	1.43999008376044	0.304921307262438
3261	KRT18	3	42	0.126822651338974	1.07202069408524	0.304921307262438
1262	ATM	3	42	0.126822651338974	1.07202069408524	0.304921307262438
2806	GEMIN7	3	42	0.126822651338974	1.07202069408524	0.304921307262438
4175	MMP2	3	42	0.126822651338974	1.07202069408524	0.304921307262438
2401	BAD	3	42	0.126822651338974	1.07202069408524	0.304921307262438
225	SMAD3	10	225	0.130422659107695	0.480235144655387	0.308785146615639
1990	PCNT	4	66	0.130852898453713	0.865586426368474	0.308785146615639
4623	CEP57	4	66	0.130852898453713	0.865586426368474	0.308785146615639
5548	CEP63	4	66	0.130852898453713	0.865586426368474	0.308785146615639
