Cluster	Sequence_number	amoA_arc_19F-TEM1-T1-d	amoA_arc_19F-TEM1-T1-b	amoA_arc_19F-TEM1-T0-a	amoA_arc_19F-TEM1-T0-b	amoA_arc_19F-TEM1-T0-c	amoA_arc_19F-TEM1-T0-d	amoA_arc_19F-TEM1-T1-c	amoA_arc_19F-TEM1-T1-a	amoA_arc_19F-TV1-T1-d	amoA_arc_19F-TV1-T1-a	amoA_arc_19F-TV1-T1-b	amoA_arc_19F-TV1-T1-c	amoA_arc_19F-TV1-T0-a	amoA_arc_19F-TV1-T0-c	amoA_arc_19F-TV1-T0-b	amoA_arc_19F-TV1-T0-d
Cluster_58	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_59	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
Cluster_60	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_61	4	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1
Cluster_62	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_63	5	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0
Cluster_64	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
Cluster_65	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_66	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_67	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_68	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_69	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_70	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_71	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_72	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_73	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_74	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_75	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_76	4	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
Cluster_77	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
Cluster_78	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_79	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_80	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_81	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_82	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_83	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_84	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_85	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_86	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_87	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_88	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_89	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_90	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_91	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_92	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_93	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_94	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
Cluster_95	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_96	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_97	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_98	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_99	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_100	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_101	7	2	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0
Cluster_102	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_103	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_104	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_105	3	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
Cluster_106	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
Cluster_107	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_108	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_109	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
Cluster_110	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_111	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_112	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_113	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_114	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_115	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_116	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_117	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_118	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_119	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_120	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_121	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
Cluster_122	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_123	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_124	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_125	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_126	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
Cluster_127	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_128	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
Cluster_129	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
Cluster_130	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_131	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
Cluster_132	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_133	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
Cluster_134	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_135	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_136	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_137	9	2	1	0	0	0	0	1	0	0	0	0	1	0	0	2	2
Cluster_138	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_139	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_140	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_141	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_142	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_143	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_144	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_145	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_146	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_147	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_148	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_149	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_150	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_151	5	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1
Cluster_152	4	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0
Cluster_153	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_154	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_155	9	0	0	1	0	0	0	1	0	0	2	0	3	0	0	1	1
Cluster_156	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
Cluster_157	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_158	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_159	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_160	3	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
Cluster_161	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_162	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_163	3	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
Cluster_164	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_165	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_166	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_167	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_168	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_169	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
Cluster_170	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_171	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_172	6	0	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0
Cluster_173	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_174	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_175	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_176	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_177	3	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0
Cluster_178	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
Cluster_179	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_180	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_181	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_182	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_183	6	1	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0
Cluster_184	3	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0
Cluster_185	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
Cluster_186	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_187	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_188	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_189	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_190	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_191	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_192	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_193	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
Cluster_194	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_195	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_196	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
Cluster_197	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_198	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_199	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
Cluster_200	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_201	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_202	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0
Cluster_203	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_204	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_205	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_206	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_207	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_208	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_209	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_210	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_211	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_212	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_213	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
Cluster_214	7	0	1	0	0	0	1	0	2	0	0	0	1	0	1	1	0
Cluster_215	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_216	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_217	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_218	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_219	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_220	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_221	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_222	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
Cluster_223	7	0	0	1	0	0	0	1	0	1	0	1	2	0	0	1	0
Cluster_224	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_225	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_226	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_227	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_228	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_229	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_230	5	1	0	0	0	0	0	0	0	1	0	0	2	0	1	0	0
Cluster_231	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_232	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_233	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_234	5	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0
Cluster_235	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_236	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_237	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2
Cluster_238	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_239	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_240	6	2	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0
Cluster_241	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_242	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_243	3	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0
Cluster_244	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_245	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_246	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
Cluster_247	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_248	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_249	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_250	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_251	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
Cluster_252	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_253	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_254	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_255	4	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0
Cluster_256	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_257	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_258	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_259	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_260	4	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0
Cluster_261	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_262	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
Cluster_263	5	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0
Cluster_264	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_265	3	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_266	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_267	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_268	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_269	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
Cluster_270	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_271	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_272	9	0	2	0	0	1	2	0	0	1	0	0	0	0	3	0	0
Cluster_273	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
Cluster_274	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_275	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_276	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_277	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
Cluster_278	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
Cluster_279	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_280	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_281	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_282	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_283	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_284	3	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0
Cluster_285	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
Cluster_286	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
Cluster_287	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_288	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_289	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_290	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_291	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_292	3	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0
Cluster_293	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_294	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_295	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_296	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_297	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_298	5	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0
Cluster_299	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_300	5	0	1	1	0	0	0	0	0	2	0	0	0	0	1	0	0
Cluster_301	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_302	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_303	3	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0
Cluster_304	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_305	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_306	15	3	1	0	1	0	0	1	0	1	1	1	3	0	2	1	0
Cluster_307	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_308	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_309	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_310	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_311	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_312	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_313	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
Cluster_314	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_315	4	0	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0
Cluster_316	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_317	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_318	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_319	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_320	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_321	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_322	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_323	7	2	1	2	0	0	0	0	0	0	0	0	0	0	2	0	0
