#Component	1	2	3	4
#Std. deviation	2.049	0.4905	0.2793	0.1534
#Proportion of variance explained	0.9246	0.05302	0.01719	0.005183
#Loadings	1	2	3	4
44	-2.406	-0.1959	-0.2707	0.1738
45	-2.209	-0.4427	-0.3035	-0.1859
46	-2.716	0.2427	0.09052	0.143
47	-2.538	-0.5104	-0.1719	-0.1922
48	-2.84	0.2206	-0.09006	-0.06039
49	-2.543	-0.5863	0.01118	-0.04833
50	-2.704	-0.115	0.0827	0.0341
51	1.285	-0.6854	0.4061	0.01929
52	0.9324	-0.3192	0.01713	-6.758e-06
53	1.464	-0.5042	0.3383	-0.0008576
54	0.181	0.8256	0.1771	0.09578
55	1.087	-0.07539	0.3065	0.1134
56	0.6404	0.4173	-0.04119	-0.2427
57	1.095	-0.2839	-0.17	-0.08497
58	-0.7515	1.001	-0.01567	-0.01651
59	1.043	-0.229	0.4148	-0.03752
60	-0.01019	0.7206	-0.2834	-0.005946
61	-0.5111	1.262	0.2665	0.04891
62	0.5111	0.1023	-0.1323	0.0501
63	0.2623	0.5479	0.6919	0.06148
64	0.984	0.1244	0.06216	-0.169
65	-0.1749	0.2518	-0.09366	0.1249
66	0.9276	-0.4682	0.3132	0.1004
67	0.6596	0.352	-0.3284	-0.189
68	0.2345	0.3319	0.2703	-0.212
69	0.9424	0.5418	0.4973	0.2606
70	0.04325	0.5815	0.233	-0.03956
71	1.116	0.08421	-0.4598	-0.07721
72	0.3568	0.06682	0.2275	0.1241
73	1.296	0.3276	0.3475	0.003246
74	0.9205	0.1824	0.2316	-0.2868
75	0.714	-0.1504	0.3204	0.04294
76	0.8996	-0.3296	0.3148	0.1011
77	1.331	-0.2447	0.5212	0.03751
78	1.557	-0.2674	0.1646	0.07035
79	0.8125	0.1623	-0.03634	-0.02968
80	-0.3073	0.3651	0.3153	0.07653
81	-0.07034	0.7025	0.2418	0.009095
82	-0.1919	0.6775	0.3039	-0.01805
83	0.135	0.3117	0.175	0.03418
84	1.379	0.4212	-0.01548	-0.1776
85	0.5873	0.4833	-0.4446	-0.2524
86	0.8072	-0.1951	-0.3895	-0.1166
87	1.22	-0.408	0.2366	0.03164
88	0.8129	0.3707	0.6129	0.1577
89	0.2452	0.2667	-0.1896	-0.1473
90	0.1645	0.6797	0.0578	0.03097
91	0.463	0.6695	0.02405	-0.2684
92	0.8902	0.03381	0.009768	-0.1534
93	0.2289	0.4023	0.2274	0.01862
94	-0.7071	1.008	0.1021	0.04762
95	0.3555	0.5032	-0.01789	-0.09807
96	0.3311	0.2112	-0.08381	-0.2387
97	0.3752	0.2916	-0.07907	-0.1312
98	0.6417	-0.01907	0.2042	-0.02051
99	-0.9085	0.7516	0.007737	0.2336
100	0.2978	0.347	-0.01218	-0.05078
101	2.532	0.01184	-0.7585	-0.0326
102	1.414	0.5749	-0.2964	-0.0157
103	2.616	-0.3419	0.1121	0.06596
104	1.971	0.1811	-0.1065	-0.2369
105	2.35	0.04188	-0.2841	-0.001313
106	3.397	-0.5472	0.3519	-0.1112
107	0.5194	1.191	-0.5467	-0.0988
108	2.932	-0.3524	0.4237	-0.2554
109	2.32	0.2455	0.3499	-0.07626
110	2.918	-0.7804	-0.4217	0.1077
111	1.662	-0.242	-0.2428	0.1194
112	1.802	0.2162	0.0377	0.07871
113	2.165	-0.2153	-0.03315	0.1627
114	1.345	0.7764	-0.2829	0.1405
115	1.585	0.5393	-0.6306	0.3275
116	1.905	-0.1188	-0.4801	0.2171
117	1.949	-0.04073	-0.04273	-0.1578
118	3.489	-1.172	-0.1293	-0.3116
119	3.795	-0.2533	0.517	0.05645
120	1.298	0.761	0.3449	-0.04267
121	2.428	-0.3768	-0.2186	0.1839
122	1.198	0.6056	-0.5126	0.0595
123	3.499	-0.4568	0.5769	-0.1378
124	1.388	0.204	0.06351	0.1638
125	2.276	-0.3334	-0.2847	-0.06223
126	2.614	-0.5584	0.2084	-0.2404
127	1.258	0.1791	-0.04698	0.1476
128	1.291	0.1164	-0.2316	0.003084
129	2.123	0.2109	-0.1535	0.05261
130	2.388	-0.4625	0.452	-0.2299
131	2.841	-0.3727	0.501	-0.02022
132	3.232	-1.371	0.1184	-0.2545
133	2.159	0.2183	-0.2084	0.1277
134	1.443	0.1438	0.1541	-0.1899
135	1.78	0.5015	0.1758	-0.5035
136	3.077	-0.6858	0.3364	0.3106
137	2.145	-0.1389	-0.7342	0.05177
138	1.905	-0.04805	-0.1605	-0.222
139	1.169	0.1645	-0.2825	0.01933
140	2.108	-0.3715	-0.02744	0.21
141	2.314	-0.1826	-0.3229	0.2759
142	1.922	-0.4093	-0.1155	0.5041
143	1.414	0.5749	-0.2964	-0.0157
144	2.563	-0.276	-0.2913	0.05618
145	2.419	-0.3035	-0.5043	0.2382
146	1.944	-0.1874	-0.1793	0.4251
147	1.526	0.375	0.1206	0.2557
148	1.764	-0.07852	-0.1308	0.1363
149	1.902	-0.1159	-0.7229	0.04087
150	1.39	0.2829	-0.3623	-0.1563
