0	0.0573286	
0	0.705741	
1	0.895095	
0	0.155952	
0	0.302051	
0	0.252595	
0	0.18194	
0	0.229858	
0	0.317212	
0	0.709322	
0	0.323994	
0	0.0826109	
0	0.410829	
0	0.0964045	
0	0.146045	
1	0.56143	
0	0.248703	
1	0.288923	
0	0.190089	
1	0.722509	
0	0.507313	
0	0.107335	
1	0.758494	
0	0.395083	
0	0.488949	
0	0.193682	
0	0.0202376	
0	0.529133	
0	0.0598062	
0	0.498397	
0	0.367525	
0	0.352374	
0	0.396812	
0	0.235647	
0	0.111289	
0	0.541744	
0	0.178398	
0	0.151376	
0	0.608763	
1	0.371284	
0	0.264532	
0	0.781077	
0	0.274101	
0	0.238233	
0	0.583247	
0	0.565889	
0	0.173365	
0	0.182759	
0	0.0792661	
0	0.411258	
0	0.231957	
0	0.27907	
0	0.857599	
0	0.0865783	
0	0.608408	
0	0.112296	
0	0.087113	
0	0.373146	
0	0.0788618	
0	0.181423	
0	0.280509	
0	0.571627	
0	0.609189	
1	0.506492	
0	0.157487	
1	0.788752	
0	0.122261	
0	0.0659764	
0	0.288211	
0	0.32614	
0	0.243099	
0	0.134105	
0	0.275409	
1	0.448285	
0	0.367225	
0	0.167869	
0	0.125203	
0	0.477608	
0	0.0725797	
1	0.813682	
0	0.138098	
0	0.378865	
0	0.450532	
0	0.666966	
0	0.208811	
1	0.641923	
0	0.208303	
0	0.253172	
1	0.298592	
0	0.820155	
0	0.134838	
0	0.235524	
0	0.0259419	
1	0.588518	
0	0.191712	
0	0.150127	
0	0.35514	
0	0.414153	
0	0.192707	
0	0.304026	
0	0.741876	
0	0.24884	
0	0.11927	
0	0.126263	
0	0.127491	
0	0.351076	
0	0.349694	
0	0.423602	
0	0.027013	
0	0.197093	
0	0.363714	
0	0.342463	
0	0.169753	
0	0.0921197	
0	0.0882386	
1	0.833979	
0	0.0578531	
0	0.351512	
0	0.156445	
0	0.205773	
0	0.13783	
0	0.0553534	
1	0.648688	
0	0.133605	
0	0.231524	
0	0.125341	
0	0.0687433	
1	0.608922	
0	0.0703486	
0	0.172389	
0	0.225207	
0	0.136106	
0	0.245454	
0	0.157322	
1	0.809624	
1	0.65812	
0	0.484586	
0	0.161171	
0	0.473759	
0	0.265877	
1	0.715178	
1	0.638666	
0	0.362963	
0	0.35936	
0	0.193338	
0	0.109991	
0	0.609837	
0	0.580355	
0	0.214795	
0	0.0948552	
0	5.08574e-05	
0	0.616546	
0	0.0727898	
0	0.254125	
0	0.0938976	
0	0.172564	
0	0.149051	
0	0.337302	
0	0.333938	
0	0.125481	
0	0.526811	
0	0.224135	
0	0.364024	
1	0.896395	
1	0.41459	
1	0.831482	
0	0.232711	
0	0.371996	
0	0.168335	
0	0.442299	
0	0.308892	
0	0.351098	
0	0.143671	
0	0.049474	
0	0.0820859	
0	0.807985	
1	0.748585	
0	0.225181	
0	0.122507	
0	0.296934	
