# Pathway	humann_Abundance
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II|g__Acetivibrio.s__Acetivibrio_thermocellus	35.7191062812
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched chain amino acid biosynthesis	43.3661409897
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched chain amino acid biosynthesis|g__Acetivibrio.s__Acetivibrio_thermocellus	43.3661409897
PWY-6163: chorismate biosynthesis from 3-dehydroquinate	42.7003027941
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|g__Acetivibrio.s__Acetivibrio_thermocellus	42.7002989930
ARO-PWY: chorismate biosynthesis I	42.3278485242
ARO-PWY: chorismate biosynthesis I|g__Acetivibrio.s__Acetivibrio_thermocellus	42.3278458563
PWY-7238: sucrose biosynthesis II	41.6426486664
PWY-7238: sucrose biosynthesis II|g__Acetivibrio.s__Acetivibrio_thermocellus	41.6426486664
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II	40.3608681565
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Acetivibrio.s__Acetivibrio_thermocellus	33.5353440501
PWY-841: superpathway of purine nucleotides de novo biosynthesis I	37.3450328428
PWY-841: superpathway of purine nucleotides de novo biosynthesis I|g__Acetivibrio.s__Acetivibrio_thermocellus	31.4817544778
FASYN-ELONG-PWY: fatty acid elongation -- saturated	36.9567602351
PWY-5973: cis-vaccenate biosynthesis	36.7150555172
PWY-7664: oleate biosynthesis IV (anaerobic)	36.5990400394
PWY0-862: (5Z)-dodecenoate biosynthesis I	36.1327148262
GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)	34.7512555037
GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)|g__Acetivibrio.s__Acetivibrio_thermocellus	34.7512555037
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	34.4754083802
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I	34.4366683793
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Acetivibrio.s__Acetivibrio_thermocellus	26.9529719544
NONMEVIPP-PWY: methylerythritol phosphate pathway I	33.6589833555
NONMEVIPP-PWY: methylerythritol phosphate pathway I|g__Acetivibrio.s__Acetivibrio_thermocellus	29.0719820809
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	33.0594389993
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Acetivibrio.s__Acetivibrio_thermocellus	20.8795281789
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I	32.8269248922
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I|unclassified	12.3167606082
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II	30.5171500072
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II|g__Acetivibrio.s__Acetivibrio_thermocellus	23.3388473782
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis	30.5171500072
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis|g__Acetivibrio.s__Acetivibrio_thermocellus	23.3388473782
PYRIDNUCSYN-PWY: NAD de novo biosynthesis I (from aspartate)	29.9045452545
PYRIDNUCSYN-PWY: NAD de novo biosynthesis I (from aspartate)|g__Acetivibrio.s__Acetivibrio_thermocellus	20.7694090097
PWY-6386: UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	29.7827132121
PWY-6386: UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)|g__Acetivibrio.s__Acetivibrio_thermocellus	24.3303646214
PWY-6124: inosine-5'-phosphate biosynthesis II	29.6777862771
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Acetivibrio.s__Acetivibrio_thermocellus	27.8207756981
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	29.4351322618
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Acetivibrio.s__Acetivibrio_thermocellus	21.3306301878
PWY-2942: L-lysine biosynthesis III	28.9072019154
PWY-2942: L-lysine biosynthesis III|g__Acetivibrio.s__Acetivibrio_thermocellus	28.9072019154
PWY0-1296: purine ribonucleosides degradation	28.8114422948
PWY0-1296: purine ribonucleosides degradation|g__Acetivibrio.s__Acetivibrio_thermocellus	21.7825853640
PANTOSYN-PWY: superpathway of coenzyme A biosynthesis I (bacteria)	28.6286133554
PANTOSYN-PWY: superpathway of coenzyme A biosynthesis I (bacteria)|g__Acetivibrio.s__Acetivibrio_thermocellus	25.9318707800
PWY-6123: inosine-5'-phosphate biosynthesis I	28.5956903171
PWY-6123: inosine-5'-phosphate biosynthesis I|g__Acetivibrio.s__Acetivibrio_thermocellus	27.1410372715
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)	28.0459769653
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)|g__Acetivibrio.s__Acetivibrio_thermocellus	20.5915247014
PWY-7953: UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopimelate containing)	27.3969889419
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)	25.5073725776
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Acetivibrio.s__Acetivibrio_thermocellus	25.5073725776
PANTO-PWY: phosphopantothenate biosynthesis I	23.5721171877
PANTO-PWY: phosphopantothenate biosynthesis I|g__Acetivibrio.s__Acetivibrio_thermocellus	21.8182330339
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	22.4257853098
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Acetivibrio.s__Acetivibrio_thermocellus	19.9656642609
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	22.4257853098
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Acetivibrio.s__Acetivibrio_thermocellus	19.9656642609
PWY-6700: queuosine biosynthesis I (de novo)	20.5232364544
PWY-6700: queuosine biosynthesis I (de novo)|g__Acetivibrio.s__Acetivibrio_thermocellus	19.1237279391
PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	18.5007041182
PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I|g__Acetivibrio.s__Acetivibrio_thermocellus	18.3787528306
