# Pathway	humann2_Abundance
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	4.8481259198
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	1.4045480082
PWY-5173: superpathway of acetyl-CoA biosynthesis|unclassified	1.2013427395
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	1.1988764961
PWY-7111: pyruvate fermentation to isobutanol (engineered)	912.1509918013
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Staphylococcus.s__Staphylococcus_epidermidis	254.0802490614
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Rhodobacter.s__Rhodobacter_sphaeroides	219.4700532096
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Staphylococcus.s__Staphylococcus_aureus	184.0094002055
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Escherichia.s__Escherichia_coli	134.5806848081
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Streptococcus.s__Streptococcus_mutans	105.3626945686
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Methanobrevibacter.s__Methanobrevibacter_smithii	36.6811294465
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Pseudomonas.s__Pseudomonas_aeruginosa	16.8691584603
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Clostridium.s__Clostridium_beijerinckii	16.1201101259
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Acinetobacter.s__Acinetobacter_baumannii	5.8074819003
PWY-7111: pyruvate fermentation to isobutanol (engineered)|unclassified	4.7987537396
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Streptococcus.s__Streptococcus_agalactiae	2.0374459516
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Propionibacterium.s__Propionibacterium_acnes	1.1081603138
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Deinococcus.s__Deinococcus_radiodurans	0.9389885068
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Neisseria.s__Neisseria_meningitidis	0.9378311912
SALVADEHYPOX-PWY: adenosine nucleotides degradation II	888.0342446757
SALVADEHYPOX-PWY: adenosine nucleotides degradation II|g__Escherichia.s__Escherichia_coli	124.9225414442
SALVADEHYPOX-PWY: adenosine nucleotides degradation II|g__Rhodobacter.s__Rhodobacter_sphaeroides	98.7958699527
SALVADEHYPOX-PWY: adenosine nucleotides degradation II|g__Pseudomonas.s__Pseudomonas_aeruginosa	16.3130013568
SALVADEHYPOX-PWY: adenosine nucleotides degradation II|g__Staphylococcus.s__Staphylococcus_aureus	7.9646617638
SALVADEHYPOX-PWY: adenosine nucleotides degradation II|unclassified	6.4294774992
SALVADEHYPOX-PWY: adenosine nucleotides degradation II|g__Clostridium.s__Clostridium_beijerinckii	4.6399403102
SALVADEHYPOX-PWY: adenosine nucleotides degradation II|g__Acinetobacter.s__Acinetobacter_baumannii	0.6264066381
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation	886.2637714256
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	174.8127562060
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Staphylococcus.s__Staphylococcus_aureus	166.7037743409
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Streptococcus.s__Streptococcus_mutans	165.2230961767
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Staphylococcus.s__Staphylococcus_epidermidis	117.3573650173
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Escherichia.s__Escherichia_coli	110.5631090993
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Methanobrevibacter.s__Methanobrevibacter_smithii	17.6416489648
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Clostridium.s__Clostridium_beijerinckii	11.3063668924
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|unclassified	5.9262615260
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	5.2152168541
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Streptococcus.s__Streptococcus_agalactiae	2.3583321834
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Deinococcus.s__Deinococcus_radiodurans	1.2449037391
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Acinetobacter.s__Acinetobacter_baumannii	0.7682100177
PWY-6608: guanosine nucleotides degradation III	847.9282312133
PWY-6608: guanosine nucleotides degradation III|g__Escherichia.s__Escherichia_coli	110.5631090993
PWY-6608: guanosine nucleotides degradation III|g__Rhodobacter.s__Rhodobacter_sphaeroides	11.8522177378
PWY-6608: guanosine nucleotides degradation III|g__Pseudomonas.s__Pseudomonas_aeruginosa	10.3259943317
PWY-6608: guanosine nucleotides degradation III|g__Staphylococcus.s__Staphylococcus_aureus	9.5063122726
PWY-6608: guanosine nucleotides degradation III|g__Clostridium.s__Clostridium_beijerinckii	3.9789514575
PWY-6608: guanosine nucleotides degradation III|unclassified	2.2617168962
PWY-6608: guanosine nucleotides degradation III|g__Deinococcus.s__Deinococcus_radiodurans	1.3426874627
PWY-6608: guanosine nucleotides degradation III|g__Acinetobacter.s__Acinetobacter_baumannii	0.6628003314
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)	834.9155944184
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Escherichia.s__Escherichia_coli	187.5302198205
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Rhodobacter.s__Rhodobacter_sphaeroides	176.4646134618
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Streptococcus.s__Streptococcus_mutans	143.7250894419
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Staphylococcus.s__Staphylococcus_aureus	123.2338519243
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Staphylococcus.s__Staphylococcus_epidermidis	98.7614144310
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Pseudomonas.s__Pseudomonas_aeruginosa	35.0121748791
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Streptococcus.s__Streptococcus_agalactiae	15.9244568748
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Clostridium.s__Clostridium_beijerinckii	15.0086681152
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Acinetobacter.s__Acinetobacter_baumannii	3.3113742865
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|unclassified	1.0135462715
PWY-6936: seleno-amino acid biosynthesis	807.4455892293
PWY-6936: seleno-amino acid biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	227.0202661397
PWY-6936: seleno-amino acid biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	166.0935121782
PWY-6936: seleno-amino acid biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	154.6348099307
PWY-6936: seleno-amino acid biosynthesis|g__Streptococcus.s__Streptococcus_mutans	82.0885491889
PWY-6936: seleno-amino acid biosynthesis|g__Escherichia.s__Escherichia_coli	41.0278491181
PWY-6936: seleno-amino acid biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	30.3958259657
PWY-6936: seleno-amino acid biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	11.2770570080
PWY-6936: seleno-amino acid biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	9.0621542872
PWY-6936: seleno-amino acid biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	4.3115933468
PWY-6936: seleno-amino acid biosynthesis|unclassified	3.6656642145
PWY-1042: glycolysis IV (plant cytosol)	795.0407976161
PWY-1042: glycolysis IV (plant cytosol)|g__Rhodobacter.s__Rhodobacter_sphaeroides	184.0064704024
PWY-1042: glycolysis IV (plant cytosol)|g__Staphylococcus.s__Staphylococcus_aureus	171.3714616210
PWY-1042: glycolysis IV (plant cytosol)|g__Staphylococcus.s__Staphylococcus_epidermidis	143.5738246975
PWY-1042: glycolysis IV (plant cytosol)|g__Escherichia.s__Escherichia_coli	92.8046633932
PWY-1042: glycolysis IV (plant cytosol)|g__Streptococcus.s__Streptococcus_mutans	74.3522025535
PWY-1042: glycolysis IV (plant cytosol)|g__Clostridium.s__Clostridium_beijerinckii	13.4342939312
PWY-1042: glycolysis IV (plant cytosol)|g__Streptococcus.s__Streptococcus_agalactiae	9.9232275176
PWY-1042: glycolysis IV (plant cytosol)|unclassified	6.0936529953
LACTOSECAT-PWY: lactose and galactose degradation I	759.3981840842
LACTOSECAT-PWY: lactose and galactose degradation I|g__Staphylococcus.s__Staphylococcus_epidermidis	164.2997648703
LACTOSECAT-PWY: lactose and galactose degradation I|g__Staphylococcus.s__Staphylococcus_aureus	146.4004101528
LACTOSECAT-PWY: lactose and galactose degradation I|g__Streptococcus.s__Streptococcus_mutans	114.8429673856
LACTOSECAT-PWY: lactose and galactose degradation I|g__Escherichia.s__Escherichia_coli	76.1690142826
LACTOSECAT-PWY: lactose and galactose degradation I|g__Clostridium.s__Clostridium_beijerinckii	20.0635858615
LACTOSECAT-PWY: lactose and galactose degradation I|g__Streptococcus.s__Streptococcus_agalactiae	8.5748713873
LACTOSECAT-PWY: lactose and galactose degradation I|unclassified	0.8779734936
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP	739.6034157271
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Staphylococcus.s__Staphylococcus_epidermidis	141.7396370335
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Staphylococcus.s__Staphylococcus_aureus	118.8058784133
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Streptococcus.s__Streptococcus_mutans	71.4576687170
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Escherichia.s__Escherichia_coli	6.2318471424
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP|unclassified	5.7526530988
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Streptococcus.s__Streptococcus_agalactiae	5.5693267751
TCA: TCA cycle I (prokaryotic)	723.9090801451
TCA: TCA cycle I (prokaryotic)|g__Rhodobacter.s__Rhodobacter_sphaeroides	184.2479629020
TCA: TCA cycle I (prokaryotic)|g__Staphylococcus.s__Staphylococcus_epidermidis	161.4602702192
TCA: TCA cycle I (prokaryotic)|g__Staphylococcus.s__Staphylococcus_aureus	140.1951532656
TCA: TCA cycle I (prokaryotic)|g__Escherichia.s__Escherichia_coli	82.3247905846
TCA: TCA cycle I (prokaryotic)|g__Pseudomonas.s__Pseudomonas_aeruginosa	19.1582989294
TCA: TCA cycle I (prokaryotic)|unclassified	5.6721643748
TCA: TCA cycle I (prokaryotic)|g__Acinetobacter.s__Acinetobacter_baumannii	2.8496860475
P125-PWY: superpathway of (R,R)-butanediol biosynthesis	714.8431657301
P125-PWY: superpathway of (R,R)-butanediol biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	313.8380271814
P125-PWY: superpathway of (R,R)-butanediol biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	200.2076003565
P125-PWY: superpathway of (R,R)-butanediol biosynthesis|g__Streptococcus.s__Streptococcus_mutans	71.0109619294
P125-PWY: superpathway of (R,R)-butanediol biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	6.6273597172
P125-PWY: superpathway of (R,R)-butanediol biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	3.4257329532
P125-PWY: superpathway of (R,R)-butanediol biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	1.8503278492
P125-PWY: superpathway of (R,R)-butanediol biosynthesis|unclassified	0.5056326117
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)	700.0371141756
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Rhodobacter.s__Rhodobacter_sphaeroides	196.0812664535
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Staphylococcus.s__Staphylococcus_epidermidis	153.9826562557
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Staphylococcus.s__Staphylococcus_aureus	135.3602057130
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Streptococcus.s__Streptococcus_mutans	64.9157160956
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Escherichia.s__Escherichia_coli	60.4943426736
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Methanobrevibacter.s__Methanobrevibacter_smithii	39.8867469701
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Pseudomonas.s__Pseudomonas_aeruginosa	13.1579158198
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Clostridium.s__Clostridium_beijerinckii	13.1344813159
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|unclassified	7.7619346604
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Acinetobacter.s__Acinetobacter_baumannii	5.0619386084
VALSYN-PWY: L-valine biosynthesis	700.0371141756
VALSYN-PWY: L-valine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	196.0812664535
VALSYN-PWY: L-valine biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	153.9826562557
VALSYN-PWY: L-valine biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	135.3602057130
VALSYN-PWY: L-valine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	64.9157160956
VALSYN-PWY: L-valine biosynthesis|g__Escherichia.s__Escherichia_coli	60.4943426736
VALSYN-PWY: L-valine biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	39.8867469701
VALSYN-PWY: L-valine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	13.1579158198
VALSYN-PWY: L-valine biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	13.1344813159
VALSYN-PWY: L-valine biosynthesis|unclassified	7.7619346604
VALSYN-PWY: L-valine biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	5.0619386084
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis	698.4824168527
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	197.4300708167
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	138.2445326197
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	133.5035625309
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis|g__Streptococcus.s__Streptococcus_mutans	62.0011930071
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis|g__Escherichia.s__Escherichia_coli	49.6835447204
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	40.0669051603
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	9.1388255745
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis|unclassified	5.9488623634
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	3.7172576198
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	3.6968326227
PWY-7663: gondoate biosynthesis (anaerobic)	695.5097034083
PWY-7663: gondoate biosynthesis (anaerobic)|g__Rhodobacter.s__Rhodobacter_sphaeroides	262.1466955623
PWY-7663: gondoate biosynthesis (anaerobic)|g__Staphylococcus.s__Staphylococcus_epidermidis	110.4444008438
PWY-7663: gondoate biosynthesis (anaerobic)|g__Staphylococcus.s__Staphylococcus_aureus	107.0015783694
PWY-7663: gondoate biosynthesis (anaerobic)|g__Streptococcus.s__Streptococcus_mutans	84.9906647838
PWY-7663: gondoate biosynthesis (anaerobic)|g__Escherichia.s__Escherichia_coli	77.2061624637
PWY-7663: gondoate biosynthesis (anaerobic)|g__Pseudomonas.s__Pseudomonas_aeruginosa	39.9648378193
PWY-7663: gondoate biosynthesis (anaerobic)|unclassified	6.2398009820
PWY-7663: gondoate biosynthesis (anaerobic)|g__Clostridium.s__Clostridium_beijerinckii	5.3556091690
PWY-7663: gondoate biosynthesis (anaerobic)|g__Streptococcus.s__Streptococcus_agalactiae	4.9511402348
PWY-7663: gondoate biosynthesis (anaerobic)|g__Acinetobacter.s__Acinetobacter_baumannii	4.5451931323
PWY-6606: guanosine nucleotides degradation II	691.5080960636
PWY-6606: guanosine nucleotides degradation II|g__Escherichia.s__Escherichia_coli	116.0535068533
PWY-6606: guanosine nucleotides degradation II|g__Rhodobacter.s__Rhodobacter_sphaeroides	27.3623201469
PWY-6606: guanosine nucleotides degradation II|g__Pseudomonas.s__Pseudomonas_aeruginosa	10.3259943317
PWY-6606: guanosine nucleotides degradation II|g__Staphylococcus.s__Staphylococcus_aureus	9.4803016371
PWY-6606: guanosine nucleotides degradation II|g__Clostridium.s__Clostridium_beijerinckii	2.7436379257
PWY-6606: guanosine nucleotides degradation II|unclassified	1.4481098785
PWY-6606: guanosine nucleotides degradation II|g__Deinococcus.s__Deinococcus_radiodurans	1.3426874627
PWY-6606: guanosine nucleotides degradation II|g__Acinetobacter.s__Acinetobacter_baumannii	0.6628003314
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	687.1124572068
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	191.2401326399
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	137.4130858183
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Escherichia.s__Escherichia_coli	99.7931727274
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	88.0869286571
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	46.7534976192
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|unclassified	9.1902833222
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_agalactiae	7.0567950476
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Clostridium.s__Clostridium_beijerinckii	5.9530096539
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Deinococcus.s__Deinococcus_radiodurans	2.3301772842
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	687.1124572068
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	191.2401326399
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	137.4130858183
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Escherichia.s__Escherichia_coli	99.7931727274
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	88.0869286571
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	46.7534976192
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|unclassified	9.1902833222
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_agalactiae	7.0567950476
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Clostridium.s__Clostridium_beijerinckii	5.9530096539
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Deinococcus.s__Deinococcus_radiodurans	2.3301772842
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV	682.1417159883
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Staphylococcus.s__Staphylococcus_aureus	113.8966331209
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Staphylococcus.s__Staphylococcus_epidermidis	65.0582828661
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Streptococcus.s__Streptococcus_mutans	49.9387650547
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Escherichia.s__Escherichia_coli	5.6506704451
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV|unclassified	4.9758534601
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Streptococcus.s__Streptococcus_agalactiae	4.5358757378
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I	674.8329886314
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	113.4628260228
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	74.1994332552
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	58.3785592311
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	39.0059706637
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I|unclassified	8.4253460987
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Escherichia.s__Escherichia_coli	7.0846047077
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_agalactiae	5.0226578072
PWY-5103: L-isoleucine biosynthesis III	672.8583296964
PWY-5103: L-isoleucine biosynthesis III|g__Rhodobacter.s__Rhodobacter_sphaeroides	171.9324887293
PWY-5103: L-isoleucine biosynthesis III|g__Staphylococcus.s__Staphylococcus_epidermidis	134.4988929591
PWY-5103: L-isoleucine biosynthesis III|g__Staphylococcus.s__Staphylococcus_aureus	124.1427467658
PWY-5103: L-isoleucine biosynthesis III|g__Streptococcus.s__Streptococcus_mutans	59.5211637562
PWY-5103: L-isoleucine biosynthesis III|g__Escherichia.s__Escherichia_coli	49.6835447204
PWY-5103: L-isoleucine biosynthesis III|g__Methanobrevibacter.s__Methanobrevibacter_smithii	36.1473246291
PWY-5103: L-isoleucine biosynthesis III|g__Pseudomonas.s__Pseudomonas_aeruginosa	8.1241090213
PWY-5103: L-isoleucine biosynthesis III|unclassified	5.1414094600
PWY-5103: L-isoleucine biosynthesis III|g__Acinetobacter.s__Acinetobacter_baumannii	3.2898697347
PWY-5103: L-isoleucine biosynthesis III|g__Clostridium.s__Clostridium_beijerinckii	2.2453851178
PWY-7221: guanosine ribonucleotides de novo biosynthesis	672.3962959730
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	170.0003083322
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	129.7457756035
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	116.1913815987
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Streptococcus.s__Streptococcus_mutans	96.1472568390
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Escherichia.s__Escherichia_coli	57.8598940136
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	31.1184086710
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	17.6764033441
PWY-7221: guanosine ribonucleotides de novo biosynthesis|unclassified	6.7128038875
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	3.5871826037
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	2.9776569358
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	2.6318388651
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	1.5971379076
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II	667.3119113393
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	135.7770515859
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	128.9665630605
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	91.7067988684
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	22.3613084373
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Escherichia.s__Escherichia_coli	8.2253175687
