0.846687237749	0.214534037071	0.687717491343	-0.447034331584	-0.906086778944	0.223577514704	-1.4313384495	0.714695827268	1.28688761875	0.610818093974	1.66803512797	-2.27041320216	-0.569951796255	-0.539068641577	-0.665288885559	-1.92490410409	0.202249913474	1.46920830285	0.969213339843	-0.650684739883	0
-0.601702497868	0.03192366589	-1.01548935712	1.22770549324	-0.173456093622	1.35080136502	-0.860370476285	0.715837299744	0.609842377909	0.266864820809	-0.216361591515	1.41787893986	0.0790257189685	1.62046839875	-1.02807068249	-1.40536497719	0.761024918965	-0.725975312426	-1.12648546303	-0.365042910193	0
0.240742284588	2.88575179539	-0.0239807618986	-0.456192066141	0.617759470776	-0.0876837398257	1.75982110036	-0.0310286975709	-0.491432665905	-0.0586439126402	-2.21346060739	1.09133090753	0.911796562313	-0.122785700264	-0.873999919947	1.11710729208	-0.592508970755	1.23725351269	2.12474539951	0.292395958309	1
0.17584571165	-0.851132088169	-2.20510346458	-0.611631075919	-1.2047158799	0.668395218903	0.899124529277	0.474124827772	0.176090068777	-0.630755590653	0.953586651699	0.937191533706	-1.42284954696	0.160290749885	1.85554554037	-1.86911673029	2.19343846459	-2.28130579269	2.80970114357	-0.273613986008	0
0.524223651954	-0.0630787967051	-1.3294456178	0.824289201505	-1.08125857122	1.34495027194	-0.503560486008	-0.386219905489	-0.0531411933205	-0.452713295117	0.0872579807522	-2.05090576305	1.11971610168	0.916746951528	0.687592786751	0.85799726166	-1.05838752211	0.756376887927	0.379673222	0.116359351794	1
0.558346902284	-0.930969652773	-2.08427088355	0.0308777529806	1.03963889489	-0.302284424862	-1.27762908064	-0.629445860629	1.23875647083	0.136397536593	-0.31880742296	-0.944320025939	-0.411490952362	-1.33716505089	-0.337338411137	-1.09530212868	-0.82715896505	1.27031154469	0.653175852143	-0.539261212543	0
-0.737988707082	-1.26260428548	0.1791239047	0.3266916991	-0.534393835303	-0.861799179906	-1.02319884122	-2.38861407368	-0.158251891249	1.32634484033	1.71650277424	0.538466011242	1.32833309214	0.21309224825	0.927003523997	0.996885963751	-1.05017839254	-0.455968350045	0.681964884013	0.167398626393	1
1.44760405289	-0.631432251559	0.148531986021	0.139667578489	0.0166723734233	0.165641786055	-1.00401580668	-0.532792372783	1.14705185758	-1.14177869441	0.446826246796	-1.31209853153	0.786981465244	-0.469027803748	0.746402153703	-1.15395973624	-0.577443477988	1.83630816031	-1.76519385068	-0.515403331151	0
-0.694949123737	1.44800142088	1.11473389263	1.35527256153	0.328702456073	2.18227591083	-0.437287242544	-0.32108899071	1.70593759399	-1.0144720407	-1.12682828366	0.91147448513	0.287631121426	-0.919479227668	0.871216013718	-1.6822107044	-0.90465426255	-1.22656743165	-0.0888576670839	-0.762618372907	0
-0.495173954843	3.07557389343	0.712538940375	0.71274800119	3.85793967349	-1.38011429643	0.830819563695	1.66590470279	1.69243760618	0.132962280436	0.139862205761	-0.878268167542	0.692696057132	0.214219047467	-0.0828985250047	-1.69773915787	-0.858595614455	0.359623743417	1.06878568075	-0.759898608213	0
-0.246597299534	0.480288382285	-0.0211757743005	-0.366496249447	0.0100371394084	-0.252270040447	-1.95696755224	-0.220130563768	1.00724495534	1.49053309727	-1.16323582218	-0.564484658308	-0.654280853808	0.325206292317	-0.39939137701	-0.495367765611	-1.2056522393	0.331071682614	0.860475406905	-0.393046470161	0
1.09015289264	-0.945334612099	-0.472913194016	1.44308758345	-1.41304072773	0.242045835368	1.52215285997	-1.49252017362	-0.750070599045	1.09256336198	-0.656378985171	2.00067202408	1.95505544388	0.823712608122	-0.324150198188	0.33208424179	0.947459986818	1.74625631828	-0.919449184763	0.288461440124	0
0.862168918498	0.0735525508944	-0.884728601239	0.479696208457	0.567753554096	-2.52894751088	0.748324186724	2.28863529133	-0.463872672697	-1.47265712625	1.25223156263	0.914656643111	1.34323688312	-0.151689965279	0.652310198365	0.800279543936	-0.216449293103	1.17560948075	-0.589967434066	0.246780187081	1
1.83273343013	2.72502080735	0.885089891869	2.02577923394	1.19933281075	-0.608081081939	0.450762985556	-0.869550706522	1.49664460425	0.968904557733	-0.0401954752758	-0.839477724411	1.30161022454	0.707994379634	0.170770931968	-1.94687007149	-0.158336950129	1.58606514164	1.53030103086	-0.723202774591	0
0.456756800551	1.68624027508	-0.333909930701	0.972797248536	1.54055553098	0.509549372619	-1.17692489126	0.146884450268	-1.89234131513	-0.359703585437	0.0342886053461	-0.189527782293	-1.54513479247	1.21163866635	-0.847654911282	2.83257728427	-0.300163968377	-0.382125365583	0.308675261449	0.957053491207	1
0.667588092236	0.0616076862659	-0.524020172538	-0.299715851339	0.430357893544	0.3624726748	-2.81865300251	0.0563389442412	-1.42406304714	0.9417552667	0.86211901343	0.827177562357	1.27624794599	2.297885579	-0.646962111575	1.46747883519	0.669904215945	0.555806472222	-0.857082550394	0.643877234395	1
-0.723059787537	0.73895099749	-1.93022327109	-0.0784420628383	-1.8155995692	0.460543902389	0.334091342058	0.279873757454	-2.1891803362	0.814324613537	0.336870806187	-1.13662591271	0.382658561614	-1.61195033937	1.21405951712	3.69045399787	-0.905034189549	0.940454819432	-0.688540897658	1.1547176269	1
-0.204295509941	-0.774244622063	0.931400748435	2.56591736018	-1.93736462781	0.53847146764	0.986368164907	1.48317891613	-0.931609704481	-0.527783040322	-1.32848396852	1.13753778208	0.415357865154	-0.187266764503	-0.0562464239374	0.0466863158866	1.67011802263	0.415298701628	1.31109091857	0.316232046677	1
-0.267591921774	1.20332059264	0.049037461548	-0.267225301419	0.956149978648	0.522917363151	-0.976231521821	-0.107776193963	1.60285163878	-0.469406222688	0.352806582843	-0.0751525704189	1.35476913986	0.805492106147	-1.42575628145	-1.9224374461	-0.388869643107	1.2860174671	1.3242380221	-0.755834080843	0
-0.743045922315	-0.345025274037	-0.683650141682	1.18100216182	0.413758648413	-1.07173556759	1.24018981821	0.704535427805	-0.906343010378	-0.885925249513	-2.1418516144	0.103429017816	-0.301751394887	0.527387687629	-0.495818335143	1.02611698862	0.302080558088	-1.18079802759	-1.06605525816	0.420386537229	1
-0.885697894196	-0.56117734272	0.239259860875	0.0915712442891	0.919543645758	-0.318285313616	-0.410112009208	-0.0793663160558	0.517858087915	-1.64560796462	-0.0989191203609	0.0681257082358	-0.0714941177453	-0.137858696331	0.169797519133	0.973702390673	-2.27668641669	-1.26749599416	-0.169353017631	-0.0608750047956	1
-0.834700234579	-0.585267736538	-0.222906524066	-1.99828208763	0.276502952044	-0.00659820348762	2.2812721074	-0.737262161577	-0.552469110031	-0.810625812229	1.29725053662	1.15351988706	-0.929497684131	-0.288540330165	0.103827362105	-0.0233261058155	1.05922824879	0.344213463039	0.551540181406	0.18167006804	0
-0.598922625792	-1.63767562414	-0.378736298457	-1.04187437109	2.54928569877	-0.66155694349	0.0063176618173	-1.79763757817	0.0468639969483	-0.382340378046	-0.13210003839	0.541712651274	-0.823533424002	-1.36447657201	-0.985980811575	0.752799386776	-1.10254020866	1.94062280467	-0.285593779328	0.0708964789995	1
1.39252607799	1.07780358731	0.0753023758108	-1.66451043296	-0.0581898549223	0.563949339434	0.679138063668	0.521997970583	-0.636076699447	0.168414513959	-0.104051645575	0.492562252027	-0.538311393686	-0.302299319023	-0.39256877588	-0.816122628211	2.28407032343	-0.384655982825	0.390584260761	0.118436750392	1
1.13520166747	0.564856912722	2.39707306723	-0.202682822724	-1.09179766494	-0.660139270843	-1.9445402823	-0.291786446397	0.275171074552	1.00979354229	1.5387536595	0.26393122365	-0.462730313642	-2.22925893309	-0.913420694838	0.840173170142	-1.64511101456	1.55620837098	-0.108906261638	0.00475714553241	1
1.09887598657	-0.402289921597	1.51753612835	-0.480632162169	-0.298435671092	0.635501168195	-0.536640426812	-1.27031803893	1.51675804737	-2.13291037391	0.0251919032745	0.823124401666	0.480411411272	-0.285180870123	0.759204331402	-1.66073006104	-0.581693321981	0.369611150674	1.04233274302	-0.697022536906	0
0.810191642254	-0.686395865518	-0.52964950255	-2.59304938782	1.30995232375	-0.556068159465	-1.13324727107	0.448788787573	1.35560752536	0.101937647254	1.06049118341	-0.164331732283	-0.243211114987	-0.577772717086	-0.280509631851	-2.59149431965	0.973490722332	-0.420816609743	0.287681077867	-0.750240239063	0
0.123406709415	-0.528333351659	-0.810560115917	-0.79047271089	-0.407201571962	0.249913681047	0.700045272315	-0.736814841653	1.31522940002	-0.144719765445	-0.091808051449	0.0745598107105	-1.73909927285	0.0310479520467	0.0633999271233	-2.68682916947	1.17719219414	1.99985784046	1.27203492787	-0.747725358769	0
-1.84634161455	0.98774702734	0.60909959143	-0.0545496293151	1.59576290128	-0.727470834605	-0.488111016916	-0.107464114743	-0.229669240894	-0.412433821614	-0.453399698431	0.62969480563	-1.13609897454	-1.30175658922	-0.415466029512	1.01063059295	-0.935858068612	-0.852248950658	1.09079462734	0.192809568118	1
-1.15388579272	0.97101507394	1.24851306311	-0.922849593193	0.409448065985	-1.23775731178	0.0558933601035	-0.180323324488	-0.951852808245	0.497908412071	-0.793508279231	-0.134425621906	0.680716431635	-0.77359597333	-2.33827338672	0.0986229781439	1.63772560112	-1.14464828963	-1.55737402558	0.328957018154	1
0.384164364961	-1.47376551761	0.0920790486256	0.828290898457	-0.228154796583	-0.67881021016	-0.811641995745	-1.1963099714	-1.55601085138	0.783122030821	0.112504262331	-0.0931735269421	-0.220851484625	0.574820931264	-0.0286778664599	1.85677620345	0.390293393374	-1.38671465262	0.00943042045478	0.732656183429	1
0.533366264686	1.26195725302	0.0688676210607	0.868650261741	0.609105710448	-0.863695134711	1.2455241796	-0.4108988325	-0.778094809524	0.265740123414	0.20927629447	-0.604517542861	1.19073160863	-0.625533400533	0.510694298895	-0.410787962544	2.00156270508	0.920622863637	0.1124868115	0.21241951186	1
1.50380466534	-0.548281344637	-0.364186357299	-1.13272917818	-0.158068478328	-0.719206127286	-0.695009882344	-0.470093164618	-1.93771498323	-0.35779084438	0.845107098537	-0.508079862882	0.548556660508	0.97617679318	0.439251073694	2.95759699992	-0.384378359155	0.104151857806	0.995184383121	0.986565092601	1
-1.97286404808	-0.58488933246	-1.71158305312	2.13248672883	-0.525645194815	-0.132076714713	-0.929247197901	0.350692814398	1.30927601333	0.539812918991	-1.3559078556	0.39841641961	1.25372613426	0.963744531077	0.543173180099	-0.7961771353	-1.36180040127	0.158598596361	2.72133360987	-0.528408177719	0
0.416145975789	-0.167913172787	-0.183374591892	0.684763155491	1.46715555041	-1.06000825916	0.759795906811	-0.692681613699	0.539964849466	0.142956952451	-0.0482216355947	-0.208621731853	0.661057433467	-0.31480674559	-0.0616275663404	-0.764497351015	0.0266316853827	1.28303077471	0.507827176043	-0.268057942304	0
-0.0120452368533	1.69259062798	-0.432386366185	-1.68470641516	2.28031127324	0.450445617769	0.884171818205	-1.11063467203	0.49231132028	-0.29108659019	-0.376674342213	-0.538479944657	0.208093683452	0.731563554747	0.562456254633	-1.07605337066	0.535501816471	1.58065982941	2.13583957966	-0.287970001421	0
1.4996105617	0.17185882517	-1.12997104582	-1.09860423557	0.238074256952	1.32813211314	1.11676824681	0.355644388927	-0.892800614343	0.146142542133	1.28290975661	-0.0136888552081	-0.457065339064	-0.30620639437	1.90341641619	1.09292121675	0.18678343748	0.758721444089	-0.302904048392	0.423546776281	1
-2.65454143301	1.83568546159	-0.545797602827	-0.927532003288	-1.3283248731	0.623221674031	0.596469164632	-0.721027845221	-0.911831628621	-0.249287623633	0.952868090978	1.116949728	0.541616116667	0.206041656485	-2.53371490069	-0.0160839610191	1.71798767156	0.545078471519	0.556888202765	0.302416923715	1
0.666880199357	-2.30532242343	0.484686277984	1.35462630683	0.118731925769	0.547052797575	0.719991138686	-0.524434980543	-0.469017950275	-1.01371970244	1.35697878767	-1.28450455962	-1.55238870644	0.210873170038	0.196595069084	-0.9531060118	2.15804845939	-0.25611541433	2.07595058039	0.0469452726367	0
1.13118119092	-0.69338785111	-1.26505769402	0.518343515156	-0.0768403397052	1.19882393852	-0.94697605259	0.539172445277	-0.234263837673	-0.109073962568	0.21359010083	-2.26861996225	-0.752945604293	-0.842515992474	-0.0581661171526	1.0977895593	-1.04486867112	0.963696864899	0.590026126315	0.204361653214	1
0.313697447024	-0.82918256336	-1.03724152905	0.586065961267	0.127711810527	-0.764040247809	-0.500474411414	1.66083540306	-1.52784235395	0.570816671797	1.53455299292	0.687625951053	-2.09192224595	-0.302299839617	0.911487227785	1.76664008411	0.459464631591	-1.14096696115	-0.720381992264	0.712895585254	1
-0.0843840216296	-1.38203472602	0.639770567419	1.08549401158	-0.875099385413	-0.53690477133	-2.61928060359	0.670156550332	-1.84641452902	-0.106783678943	-0.762490759384	0.58616532717	-0.177044636647	0.708526330132	-0.871302647024	2.69143441504	-0.195232014365	2.15602528615	-1.5795988239	0.92550396396	1
0.67902030451	0.0420953186477	-0.961118519557	-0.349380539011	0.375275170829	-0.288242694808	-0.0899568402734	-0.707788008203	0.42190969811	-0.409373989149	-0.205521906065	1.31442829459	1.34878786829	0.429319286609	-0.353317728092	-2.28267068451	2.29392855288	-0.877079704711	0.659563465092	-0.403178706466	0
0.632544796972	-1.53768482265	2.1355456016	-0.716967579318	0.792951897584	-1.9315293251	1.3897142939	0.249309985975	-1.644068748	-0.370488755178	-1.23787039502	1.18365592696	-1.09384108245	-0.989511146874	-1.92608826518	2.10948970579	0.213254681978	-0.166721043013	-0.443853819563	0.791089341612	1
1.38578376645	0.644359362433	-0.69635074191	-0.823087860995	-2.67435494855	-0.491045969116	-0.145053560974	0.0864940565378	0.327694306955	0.584520743107	-0.244812319228	0.811691051879	1.14307342544	0.328477837814	-0.248149815664	-2.81452627869	3.18655338605	0.449098834244	-0.40249559697	-0.432877162792	0
3.2529008023	-0.271669801671	-0.104736057989	-0.653472322261	-0.477293899283	0.192995005898	-0.247518551771	1.02192519611	-1.3171347334	-0.32230874972	-0.81102229054	-1.13224127169	-0.466155702216	-0.947139266173	-1.59588136903	1.16098408125	0.884376917801	-0.0359283629415	-0.815457869217	0.572965115838	1
-0.955215883823	-0.378502802559	0.233519369216	-1.36534324182	-0.635969818641	0.287212986198	0.0163228683406	0.991218850803	-0.430559549023	-0.260512620798	0.321444271294	-0.209587952456	-1.45264067391	0.0373076558546	-1.32749098273	1.1647254348	-0.769978389629	1.01495228875	0.276531054091	0.277557139239	1
0.655170528335	-0.561584794252	-0.495197374389	0.237376299334	-0.414399493254	0.516786350487	0.343717032622	-0.70148114726	-1.60770151113	0.0945119991428	0.539899877015	1.74752208638	-0.776768961236	-0.221608447582	1.1834125732	2.00362147766	0.28839278751	0.463016899097	-0.591863227261	0.766784528636	1
-0.336143628477	0.182342727487	3.3342035176	1.01289623096	-1.88111464894	-0.958168335581	-0.548492280275	0.117608456267	1.14681472409	0.498750488804	3.17339052396	-0.0526349697725	0.0865248486076	0.576934059943	-1.07782607707	-0.882957873274	-0.942523384771	1.60337199635	1.84452320626	-0.484172515028	0
0.905052862933	-0.0120357679222	0.213065919096	1.00948977187	1.83987093518	-0.209398780244	1.54424956157	-0.555874425546	-0.148301576763	-0.912989322616	-0.905253640779	-2.18515380326	-0.755525089285	1.04071749528	-0.450368323015	0.834266715393	-0.849352027222	-0.965715662447	-1.01221122075	0.14538524532	1
1.1782391592	-1.06524615482	0.329282505295	0.167136783704	0.12495397935	2.74511796478	0.603053697903	-0.572263899207	0.961541643773	-0.443407986057	-1.51643049572	-1.06146763692	-0.0860556433725	-0.154848454834	0.73895390076	0.750290757778	-2.80074511465	-1.9836209428	-0.178893999519	-0.234607342021	0
-0.0220124670481	-0.298058900177	-0.928765760846	0.2022550669	1.35836119345	-0.347354263687	-0.0800829065902	-1.09486848956	0.379773540244	-1.90036969146	1.37332641198	0.4946812991	-0.526698202645	0.215068047008	-1.02393641926	0.0870881701921	-0.823960900011	-1.056280608	-0.6782509079	-0.1167144572	0
-0.0553510672561	1.8974956849	-1.29614227036	-2.2362527882	0.606278203683	2.49440561798	-0.365233981981	-0.430754144912	-0.532001743281	0.424912860953	0.896893555862	-0.350120007964	-0.903520725806	-0.204589778468	0.622821514754	0.365954718242	0.496099521777	-0.766102220772	0.0463275573108	0.219588251807	0
0.489233764834	-0.887961134765	-0.657519140451	-0.904165209243	-0.150488060468	-0.148292957395	0.286750947252	-0.56957364718	0.159755255919	-2.26787692109	0.307430251865	0.285972942518	-0.125182438949	0.592339421211	-1.43639202878	-0.905922127725	0.924691740985	-0.125184837083	0.0797100090883	-0.157443977749	0
-1.72319332397	-0.248011348272	-1.98982223994	0.765695426109	-0.0548302372594	1.61693990219	-0.396724949863	1.03234591078	0.973189508119	1.03039242631	1.03291804592	-0.0335470273387	-1.06244113689	-0.934215837556	0.0597147706929	0.257896530385	-2.15828385628	-0.27803371711	0.744149568003	-0.295094835086	0
0.169333092819	-1.37132324715	-0.281458219004	-1.13002622575	0.558865787949	0.183936340276	-0.330643871477	-0.272891356171	-1.57960810288	-0.0596981396128	-0.530518314359	0.45223327235	-0.358504437342	-0.661891275873	1.1058364466	-0.804528698894	4.02369826067	-0.644127873869	-1.16176653394	0.434613032476	0
-1.84602959652	-0.255975214093	1.05404247481	1.31902000563	-0.998466071684	0.125212685842	1.47911698112	-0.0778068782559	0.175538938698	-0.724757366926	-0.185805602122	0.475946360267	-1.07944895169	0.584442695896	-0.0138057702847	-1.7460392281	2.02845964956	-0.785876158211	-0.172288864772	-0.25928231175	0
1.87714287064	1.9544300889	-1.16160194673	0.567333420564	-0.0879954055016	0.0664443023311	0.56794338165	0.424418248278	0.151827859425	0.430613275134	0.0692509618345	-0.101637974382	-0.569316570316	0.226212131141	-1.19078425486	0.958924419272	-1.57582272978	0.327026156527	0.901592258387	0.0595655604327	1
0.153230027713	-0.396618685386	0.842172490322	-1.31762772534	-0.33858048239	-0.409065793105	-1.45824184629	-0.659484062463	-0.400410822646	-0.786395030412	-0.766572975675	-0.0109065921679	0.45319420436	0.00400879553357	1.36810521913	0.828514718019	-0.372591270808	0.791879201418	0.0131530365579	0.22884946912	1
-1.09268886463	0.74740341824	0.507047501976	-0.856062021998	2.01908611673	2.70900194737	-0.589708586748	0.468000688203	1.1973925923	0.758042498166	-0.176896864345	-0.813424824577	-0.875730841599	0.176370478155	-1.19943996947	-0.898903207698	-1.0151074498	-0.266778164237	1.55931485689	-0.502882577322	0
-0.0696156591485	-0.395565634859	-1.79000391908	-3.20995538198	1.75517416568	0.116533316058	-0.932583456762	-1.90818478314	1.5011366873	1.36559019919	0.714532047992	-0.673564554799	2.40091831132	0.275393475941	-0.558695335717	-2.42485806025	0.478005513333	0.224302852955	1.52358483158	-0.779646482652	0
0.238384645255	-0.313007731576	1.00339755722	0.0886497905735	1.67179118861	1.33473075773	0.123552629185	0.383788848382	1.05457582563	1.19666146012	-0.107889176797	1.54772910283	0.248494624881	-1.13667271129	-0.464842570272	-0.666507285692	-1.06287353462	0.887671780826	-1.32457809594	-0.428512638791	0
-2.00894261676	-0.823498871633	-0.158591320111	-0.577946266992	0.0568721612263	-0.711741585517	0.306635852579	-0.732260709737	-0.279181966501	0.23889598303	-2.89224040537	-1.83387373529	-0.0350270501889	-0.0482617037959	-0.508452885152	1.01445558134	-0.848907861644	-1.5316018231	-1.90590553685	0.209770972015	1
-0.17045646841	0.18971879198	-1.18441142741	-0.85467278928	0.0927764249673	-0.136629379282	-2.0486719226	-0.335756838523	1.44835929	-1.06966626664	-0.232984561579	0.78378607818	0.418415238838	-0.867659498366	0.225838745771	-1.69572054446	-0.40725573673	-0.197797290261	0.0235974958652	-0.678220963714	0
0.323907250671	0.777144726706	0.752918429524	-0.809273033397	-0.585606164569	-0.633430050384	-0.768506114446	1.01101081627	-0.630790073613	1.07206884381	0.737570667533	-1.2970277152	-1.06222933445	0.123699737904	0.086450240036	-0.82948532044	2.2922588249	-2.30618294115	-0.236934045467	0.115136632821	1
-0.120316428404	-0.0555989268928	0.29442208904	-0.0840590827524	2.57076451077	-2.27243937785	-0.709140094463	-0.0152736168136	-1.26309921167	-0.296729759125	-1.1604505896	-0.74488917333	-0.721670708221	1.63470761093	0.254342037059	0.99864641792	1.00281111829	-1.00991536358	0.636412521534	0.536273470681	1
