sample_id	variable	class_label	probability	known_label	predicted_label	split	method
source_dataset:Kelly	OS_STATUS			0.0	0.1544368863105774	train	DirectPred
source_dataset:BB65-RCC	OS_STATUS			1.0	0.2762856185436249	train	DirectPred
source_dataset:NCI-H196	OS_STATUS			1.0	-0.476017415523529	train	DirectPred
source_dataset:NCI-H345	OS_STATUS			0.0	-0.4505922794342041	train	DirectPred
source_dataset:WSU-DLCL2	OS_STATUS			0.0	0.1862639188766479	train	DirectPred
target_dataset:Reh	OS_STATUS			1.0	0.2421486228704452	test	DirectPred
target_dataset:TE-15	OS_STATUS			1.0	0.1572644859552383	test	DirectPred
target_dataset:AMO1	OS_STATUS			1.0	-0.3161105513572693	test	DirectPred
target_dataset:TE-4	OS_STATUS			0.0	0.4426631331443786	test	DirectPred
target_dataset:SNU-C1	OS_STATUS			1.0	0.5407190918922424	test	DirectPred
target_dataset:Hep 3B2.1-7	OS_STATUS			0.0	0.0586175434291362	test	DirectPred
target_dataset:SU-DHL-6	OS_STATUS			0.0	0.4308116137981415	test	DirectPred
target_dataset:A-204	OS_STATUS			1.0	0.0546496361494064	test	DirectPred
target_dataset:Panc 08.13	OS_STATUS			0.0	0.4611753821372986	test	DirectPred
target_dataset:59M	OS_STATUS			1.0	1.1866464614868164	test	DirectPred
target_dataset:ONS-76	OS_STATUS			0.0	-0.3515381813049316	test	DirectPred
target_dataset:IM95	OS_STATUS			1.0	0.6300694346427917	test	DirectPred
target_dataset:Hs 746.T	OS_STATUS			0.0	-0.270365446805954	test	DirectPred
target_dataset:TM-31	OS_STATUS			1.0	-0.3712011277675628	test	DirectPred
target_dataset:VCaP	OS_STATUS			1.0	2.49214506149292	test	DirectPred
target_dataset:CMK-86	OS_STATUS			1.0	0.0789867863059043	test	DirectPred
target_dataset:B-CPAP	OS_STATUS			0.0	-0.1938754618167877	test	DirectPred
target_dataset:SCC-9	OS_STATUS			0.0	0.4904790818691253	test	DirectPred
target_dataset:TO 175.T	OS_STATUS			1.0	0.0342572703957557	test	DirectPred
target_dataset:TE-9	OS_STATUS			0.0	0.2002457380294799	test	DirectPred
target_dataset:KMRC-20	OS_STATUS			0.0	-0.0571640506386756	test	DirectPred
target_dataset:U-251MG	OS_STATUS			1.0	-0.2494360655546188	test	DirectPred
target_dataset:Hs 695T	OS_STATUS			1.0	-0.0931628495454788	test	DirectPred
target_dataset:Huh-7	OS_STATUS			0.0	-0.1090110093355178	test	DirectPred
target_dataset:COV434	OS_STATUS			1.0	0.4086113274097442	test	DirectPred
target_dataset:SNU-C2A	OS_STATUS			0.0	-0.2564590275287628	test	DirectPred
target_dataset:CL-11	OS_STATUS			1.0	0.1929528713226318	test	DirectPred
target_dataset:Becker	OS_STATUS			1.0	-0.616310715675354	test	DirectPred
target_dataset:HPAF-II	OS_STATUS			1.0	-0.1382206976413726	test	DirectPred
target_dataset:JIMT-1	OS_STATUS			1.0	-0.3265259861946106	test	DirectPred
target_dataset:IST-Mes1	OS_STATUS			1.0	-1.4989557266235352	test	DirectPred
target_dataset:TC-71	OS_STATUS			0.0	-0.7402385473251343	test	DirectPred
target_dataset:TE-14	OS_STATUS			0.0	0.8502606749534607	test	DirectPred
target_dataset:NCI-H929	OS_STATUS			1.0	-0.4053770005702972	test	DirectPred
target_dataset:SNU-449	OS_STATUS			1.0	-0.2718466222286224	test	DirectPred
target_dataset:NCI-H2171	OS_STATUS			1.0	0.2422662377357483	test	DirectPred
target_dataset:KLE	OS_STATUS			0.0	0.9158359169960022	test	DirectPred
target_dataset:A101D	OS_STATUS			0.0	0.6820786595344543	test	DirectPred
target_dataset:RVH-421	OS_STATUS			1.0	0.7860141396522522	test	DirectPred
target_dataset:OVKATE	OS_STATUS			1.0	-0.9652036428451538	test	DirectPred
target_dataset:MOLP-2	OS_STATUS			0.0	0.1615296602249145	test	DirectPred
target_dataset:NUGC-3	OS_STATUS			1.0	-0.2149223238229751	test	DirectPred
target_dataset:UACC-812	OS_STATUS			0.0	-0.1816692650318145	test	DirectPred
target_dataset:Panc 03.27	OS_STATUS			0.0	0.2970135807991028	test	DirectPred
target_dataset:SU.86.86	OS_STATUS			0.0	-0.4632374048233032	test	DirectPred
target_dataset:CAL-29	OS_STATUS			0.0	-0.1858485490083694	test	DirectPred
target_dataset:Hs 571.T	OS_STATUS			0.0	0.7476100325584412	test	DirectPred
target_dataset:CGTH-W-1	OS_STATUS			1.0	0.2606591284275055	test	DirectPred
target_dataset:SK-MM-2	OS_STATUS			1.0	0.4870605766773224	test	DirectPred
