sample_id	variable	class_label	probability	known_label	predicted_label	split
MB-4342	CLAUDIN_SUBTYPE	claudin-low	0.0003305047	LumA	LumA	train
MB-6169	CLAUDIN_SUBTYPE	Basal	0.98444784	Basal	Basal	train
MB-6169	CLAUDIN_SUBTYPE	Her2	0.0007106837	Basal	Basal	train
MB-6169	CLAUDIN_SUBTYPE	LumA	0.00048365264	Basal	Basal	train
MB-6169	CLAUDIN_SUBTYPE	LumB	0.00254005	Basal	Basal	train
MB-6169	CLAUDIN_SUBTYPE	NC	0.0005038507	Basal	Basal	train
MB-6169	CLAUDIN_SUBTYPE	Normal	0.0019847313	Basal	Basal	train
MB-6169	CLAUDIN_SUBTYPE	claudin-low	0.009329288	Basal	Basal	train
MB-5412	CLAUDIN_SUBTYPE	Basal	0.00037993808	LumA	LumA	train
MB-5412	CLAUDIN_SUBTYPE	Her2	0.00025071824	LumA	LumA	train
MB-5412	CLAUDIN_SUBTYPE	LumA	0.9908145	LumA	LumA	train
MB-5412	CLAUDIN_SUBTYPE	LumB	0.0012220728	LumA	LumA	train
MB-5412	CLAUDIN_SUBTYPE	NC	0.0010459932	LumA	LumA	train
MB-5412	CLAUDIN_SUBTYPE	Normal	0.005817112	LumA	LumA	train
MB-5412	CLAUDIN_SUBTYPE	claudin-low	0.0004696504	LumA	LumA	train
MB-4969	CLAUDIN_SUBTYPE	Basal	0.0026561453	LumA	LumA	train
MB-4969	CLAUDIN_SUBTYPE	Her2	0.0020339878	LumA	LumA	train
MB-4969	CLAUDIN_SUBTYPE	LumA	0.9300285	LumA	LumA	train
MB-4969	CLAUDIN_SUBTYPE	LumB	0.046634346	LumA	LumA	train
MB-4969	CLAUDIN_SUBTYPE	NC	0.0042711697	LumA	LumA	train
MB-4969	CLAUDIN_SUBTYPE	Normal	0.013187168	LumA	LumA	train
MB-4969	CLAUDIN_SUBTYPE	claudin-low	0.0011886349	LumA	LumA	train
MB-3436	CLAUDIN_SUBTYPE	Basal	0.009419103	LumB	LumB	train
MB-3436	CLAUDIN_SUBTYPE	Her2	0.0057674022	LumB	LumB	train
MB-3436	CLAUDIN_SUBTYPE	LumA	0.01303231	LumB	LumB	train
MB-3436	CLAUDIN_SUBTYPE	LumB	0.96360683	LumB	LumB	train
MB-3436	CLAUDIN_SUBTYPE	NC	0.003963647	LumB	LumB	train
MB-3436	CLAUDIN_SUBTYPE	Normal	0.0021673266	LumB	LumB	train
MB-3436	CLAUDIN_SUBTYPE	claudin-low	0.0020433299	LumB	LumB	train
MB-7141	CLAUDIN_SUBTYPE	Basal	0.000906764	LumA	LumA	train
MB-7141	CLAUDIN_SUBTYPE	Her2	0.00066852587	LumA	LumA	train
MB-7141	CLAUDIN_SUBTYPE	LumA	0.96682304	LumA	LumA	train
MB-7141	CLAUDIN_SUBTYPE	LumB	0.0033501561	LumA	LumA	train
MB-7141	CLAUDIN_SUBTYPE	NC	0.0025577613	LumA	LumA	train
MB-7141	CLAUDIN_SUBTYPE	Normal	0.025281241	LumA	LumA	train
MB-7141	CLAUDIN_SUBTYPE	claudin-low	0.00041245975	LumA	LumA	train
MB-5232	CLAUDIN_SUBTYPE	Basal	0.5841974	Basal	Basal	train
MB-5232	CLAUDIN_SUBTYPE	Her2	0.081270784	Basal	Basal	train
MB-5232	CLAUDIN_SUBTYPE	LumA	0.008365484	Basal	Basal	train
MB-5232	CLAUDIN_SUBTYPE	LumB	0.0047746142	Basal	Basal	train
MB-5232	CLAUDIN_SUBTYPE	NC	0.007473573	Basal	Basal	train
MB-5232	CLAUDIN_SUBTYPE	Normal	0.29934672	Basal	Basal	train
MB-5232	CLAUDIN_SUBTYPE	claudin-low	0.0145713575	Basal	Basal	train
MB-6116	CLAUDIN_SUBTYPE	Basal	0.0062548267	Her2	Her2	train
MB-6116	CLAUDIN_SUBTYPE	Her2	0.9841383	Her2	Her2	train
MB-6116	CLAUDIN_SUBTYPE	LumA	0.00016060751	Her2	Her2	train
MB-6116	CLAUDIN_SUBTYPE	LumB	0.002743654	Her2	Her2	train
MB-6116	CLAUDIN_SUBTYPE	NC	0.00040591523	Her2	Her2	train
MB-6116	CLAUDIN_SUBTYPE	Normal	0.005507802	Her2	Her2	train
MB-6116	CLAUDIN_SUBTYPE	claudin-low	0.0007889239	Her2	Her2	train
MB-3395	CLAUDIN_SUBTYPE	Basal	0.01124082	claudin-low	claudin-low	train
MB-3395	CLAUDIN_SUBTYPE	Her2	0.00015245793	claudin-low	claudin-low	train
MB-3395	CLAUDIN_SUBTYPE	LumA	0.0015400283	claudin-low	claudin-low	train
MB-3395	CLAUDIN_SUBTYPE	LumB	1.6362925e-05	claudin-low	claudin-low	train
MB-3395	CLAUDIN_SUBTYPE	NC	0.00019569602	claudin-low	claudin-low	train
MB-3395	CLAUDIN_SUBTYPE	Normal	3.2648182e-05	claudin-low	claudin-low	train
MB-3395	CLAUDIN_SUBTYPE	claudin-low	0.986822	claudin-low	claudin-low	train
MB-0513	CLAUDIN_SUBTYPE	Basal	0.00042967073	LumA	LumA	train
MB-0513	CLAUDIN_SUBTYPE	Her2	0.00032204398	LumA	LumA	train
MB-0513	CLAUDIN_SUBTYPE	LumA	0.99115074	LumA	LumA	train
MB-0513	CLAUDIN_SUBTYPE	LumB	0.0018972983	LumA	LumA	train
MB-0513	CLAUDIN_SUBTYPE	NC	0.001054593	LumA	LumA	train
MB-0513	CLAUDIN_SUBTYPE	Normal	0.00455745	LumA	LumA	train
MB-0513	CLAUDIN_SUBTYPE	claudin-low	0.00058813044	LumA	LumA	train
MB-5599	CLAUDIN_SUBTYPE	Basal	0.0016470893	LumA	LumA	train
MB-5599	CLAUDIN_SUBTYPE	Her2	0.0012152103	LumA	LumA	train
MB-5599	CLAUDIN_SUBTYPE	LumA	0.96463925	LumA	LumA	train
MB-5599	CLAUDIN_SUBTYPE	LumB	0.0068204678	LumA	LumA	train
MB-5599	CLAUDIN_SUBTYPE	NC	0.004108664	LumA	LumA	train
MB-5599	CLAUDIN_SUBTYPE	Normal	0.020035394	LumA	LumA	train
MB-5599	CLAUDIN_SUBTYPE	claudin-low	0.001533873	LumA	LumA	train
MB-7241	CLAUDIN_SUBTYPE	Basal	0.0038973908	LumB	LumB	train
MB-7241	CLAUDIN_SUBTYPE	Her2	0.00032495963	LumB	LumB	train
MB-7241	CLAUDIN_SUBTYPE	LumA	0.00403602	LumB	LumB	train
MB-7241	CLAUDIN_SUBTYPE	LumB	0.9901546	LumB	LumB	train
MB-7241	CLAUDIN_SUBTYPE	NC	0.0009299951	LumB	LumB	train
MB-7241	CLAUDIN_SUBTYPE	Normal	0.00039708524	LumB	LumB	train
MB-7241	CLAUDIN_SUBTYPE	claudin-low	0.00025995952	LumB	LumB	train
MB-7069	CLAUDIN_SUBTYPE	Basal	0.007692024	Her2	Her2	train
MB-7069	CLAUDIN_SUBTYPE	Her2	0.9806747	Her2	Her2	train
MB-7069	CLAUDIN_SUBTYPE	LumA	0.0002349823	Her2	Her2	train
MB-7069	CLAUDIN_SUBTYPE	LumB	0.0029692	Her2	Her2	train
MB-7069	CLAUDIN_SUBTYPE	NC	0.00053361716	Her2	Her2	train
MB-7069	CLAUDIN_SUBTYPE	Normal	0.0068266727	Her2	Her2	train
MB-7069	CLAUDIN_SUBTYPE	claudin-low	0.0010687785	Her2	Her2	train
MB-7199	CLAUDIN_SUBTYPE	Basal	0.0031705739	LumB	LumB	train
MB-7199	CLAUDIN_SUBTYPE	Her2	0.00033727015	LumB	LumB	train
MB-7199	CLAUDIN_SUBTYPE	LumA	0.004106243	LumB	LumB	train
MB-7199	CLAUDIN_SUBTYPE	LumB	0.99103457	LumB	LumB	train
MB-7199	CLAUDIN_SUBTYPE	NC	0.00078853854	LumB	LumB	train
MB-7199	CLAUDIN_SUBTYPE	Normal	0.00033702463	LumB	LumB	train
MB-7199	CLAUDIN_SUBTYPE	claudin-low	0.00022582259	LumB	LumB	train
MB-5284	CLAUDIN_SUBTYPE	Basal	0.00029145417	LumA	LumA	train
MB-5284	CLAUDIN_SUBTYPE	Her2	0.00022524389	LumA	LumA	train
MB-5284	CLAUDIN_SUBTYPE	LumA	0.9923883	LumA	LumA	train
MB-5284	CLAUDIN_SUBTYPE	LumB	0.0012363864	LumA	LumA	train
MB-5284	CLAUDIN_SUBTYPE	NC	0.00082962104	LumA	LumA	train
MB-5284	CLAUDIN_SUBTYPE	Normal	0.0047119944	LumA	LumA	train
MB-5284	CLAUDIN_SUBTYPE	claudin-low	0.00031687567	LumA	LumA	train
MB-0348	CLAUDIN_SUBTYPE	Basal	0.00030705033	LumA	LumA	train
MB-0348	CLAUDIN_SUBTYPE	Her2	0.00028718502	LumA	LumA	train
MB-0348	CLAUDIN_SUBTYPE	LumA	0.99120235	LumA	LumA	train
MB-0348	CLAUDIN_SUBTYPE	LumB	0.0010620721	LumA	LumA	train
MB-0348	CLAUDIN_SUBTYPE	NC	0.00093286246	LumA	LumA	train
MB-0348	CLAUDIN_SUBTYPE	Normal	0.0058867033	LumA	LumA	train
MB-0348	CLAUDIN_SUBTYPE	claudin-low	0.0003217062	LumA	LumA	train
MB-7002	CLAUDIN_SUBTYPE	Basal	0.003797352	LumB	LumB	train
MB-7002	CLAUDIN_SUBTYPE	Her2	0.0006024975	LumB	LumB	train
MB-7002	CLAUDIN_SUBTYPE	LumA	0.005815775	LumB	LumB	train
MB-7002	CLAUDIN_SUBTYPE	LumB	0.9875137	LumB	LumB	train
MB-7002	CLAUDIN_SUBTYPE	NC	0.0012850227	LumB	LumB	train
MB-7002	CLAUDIN_SUBTYPE	Normal	0.00058568735	LumB	LumB	train
MB-7002	CLAUDIN_SUBTYPE	claudin-low	0.00039998422	LumB	LumB	train
MB-7167	CLAUDIN_SUBTYPE	Basal	0.010172257	Her2	Her2	train
MB-7167	CLAUDIN_SUBTYPE	Her2	0.9677958	Her2	Her2	train
