Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_23	150	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	151	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	152	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	153	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	154	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	155	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	156	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	157	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	158	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	159	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	160	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	161	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	162	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	163	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	164	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	165	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	166	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	167	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	168	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	169	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	170	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	171	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	172	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	173	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	174	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	175	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	176	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	177	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	178	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	179	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	180	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	181	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	182	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	183	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	184	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	185	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	186	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	187	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	188	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	189	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	190	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	191	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	192	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	193	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	194	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	195	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	196	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	197	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	198	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	199	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	200	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	201	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	202	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	203	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	204	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	205	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	206	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	207	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	208	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	209	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	210	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	211	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	212	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	213	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	214	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	215	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	216	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	217	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	218	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	219	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	220	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	221	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	222	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	223	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	224	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	225	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	226	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	227	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	228	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	229	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	230	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	231	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	232	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	233	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	234	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	235	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	236	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	237	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	238	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	239	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	240	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	241	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	242	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	243	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	244	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	245	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	246	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	247	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	248	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	249	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	250	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	251	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	252	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	253	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	254	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	255	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	256	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	257	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	258	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	259	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	260	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	261	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	262	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	263	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	264	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	265	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	266	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	267	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	268	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	269	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	270	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	271	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	272	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	273	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	274	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	275	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	276	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	277	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	278	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	279	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	280	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	281	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	282	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	283	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	284	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	285	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	286	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	287	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	288	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	289	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	290	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	291	0.3143	0.015	0.007143	0	0.0003571	0	0	0.0003571	0.0003571	100
BSA_min_23	292	0.6286	0.03	0.01429	0	0.0007143	0	0	0.0007143	0.0007143	100
BSA_min_23	293	0.9429	0.045	0.02143	0	0.001071	0	0	0.001071	0.001071	100
BSA_min_23	294	1.257	0.06	0.02857	0	0.001429	0	0	0.001429	0.001429	100
BSA_min_23	295	1.571	0.075	0.03571	0	0.001786	0	0	0.001786	0.001786	100
BSA_min_23	296	1.886	0.09	0.04286	0	0.002143	0	0	0.002143	0.002143	100
BSA_min_23	297	2.2	0.105	0.05	0	0.0025	0	0	0.0025	0.0025	100
BSA_min_23	298	2.514	0.12	0.05714	0	0.002857	0	0	0.002857	0.002857	100
BSA_min_23	299	2.829	0.135	0.06429	0	0.003214	0	0	0.003214	0.003214	100
BSA_min_23	300	3.143	0.15	0.07143	0	0.003571	0	0	0.003571	0.003571	100
BSA_min_23	301	3.457	0.165	0.07857	0	0.003929	0	0	0.003929	0.003929	100
BSA_min_23	302	3.771	0.18	0.08571	0	0.004286	0	0	0.004286	0.004286	100
BSA_min_23	303	4.086	0.195	0.09286	0	0.004643	0	0	0.004643	0.004643	100
BSA_min_23	304	4.4	0.21	0.1	0	0.005	0	0	0.005	0.005	100
BSA_min_23	305	4.714	0.225	0.1071	0	0.005357	0	0	0.005357	0.005357	100
BSA_min_23	306	5.029	0.24	0.1143	0	0.005714	0	0	0.005714	0.005714	100
BSA_min_23	307	5.343	0.255	0.1214	0	0.006071	0	0	0.006071	0.006071	100
BSA_min_23	308	5.657	0.27	0.1286	0	0.006429	0	0	0.006429	0.006429	100
BSA_min_23	309	5.971	0.285	0.1357	0	0.006786	0	0	0.006786	0.006786	100
BSA_min_23	310	6.286	0.3	0.1429	0	0.007143	0	0	0.007143	0.007143	100
BSA_min_23	311	7.507	0.35	0.25	0	0.0125	0	0	0.008929	0.0075	84
BSA_min_23	312	8.729	0.4	0.3571	0	0.01786	0	0	0.01071	0.007857	73.33
BSA_min_23	313	9.95	0.45	0.4643	0	0.02321	0	0	0.0125	0.008214	65.71
BSA_min_23	314	11.17	0.5	0.5714	0	0.02857	0	0	0.01429	0.008571	60
BSA_min_23	315	12.39	0.55	0.6786	0	0.03393	0	0	0.01607	0.008929	55.56
BSA_min_23	316	13.61	0.6	0.7857	0	0.03929	0	0	0.01786	0.009286	52
BSA_min_23	317	14.84	0.65	0.8929	0	0.04464	0	0	0.01964	0.009643	49.09
BSA_min_23	318	16.06	0.7	1	0	0.05	0	0	0.02143	0.01	46.67
BSA_min_23	319	17.28	0.75	1.107	0	0.05536	0	0	0.02321	0.01036	44.62
BSA_min_23	320	18.5	0.8	1.214	0	0.06071	0	0	0.025	0.01071	42.86
BSA_min_23	321	19.72	0.85	1.321	0	0.06607	0	0	0.02679	0.01107	41.33
BSA_min_23	322	20.94	0.9	1.429	0	0.07143	0	0	0.02857	0.01143	40
BSA_min_23	323	22.16	0.95	1.536	0	0.07679	0	0	0.03036	0.01179	38.82
BSA_min_23	324	23.39	1	1.643	0	0.08214	0	0	0.03214	0.01214	37.78
BSA_min_23	325	24.61	1.05	1.75	0	0.0875	0	0	0.03393	0.0125	36.84
BSA_min_23	326	25.83	1.1	1.857	0	0.09286	0	0	0.03571	0.01286	36
BSA_min_23	327	27.05	1.15	1.964	0	0.09821	0	0	0.0375	0.01321	35.24
BSA_min_23	328	28.27	1.2	2.071	0	0.1036	0	0	0.03929	0.01357	34.55
BSA_min_23	329	29.49	1.25	2.179	0	0.1089	0	0	0.04107	0.01393	33.91
BSA_min_23	330	30.71	1.3	2.286	0	0.1143	0	0	0.04286	0.01429	33.33
BSA_min_23	331	32.34	1.361	2.486	0	0.1243	0	0	0.04321	0.01429	33.06
BSA_min_23	332	33.97	1.421	2.686	0	0.1343	0	0	0.04357	0.01429	32.79
BSA_min_23	333	35.6	1.482	2.886	0	0.1443	0	0	0.04393	0.01429	32.52
BSA_min_23	334	37.23	1.543	3.086	0	0.1543	0	0	0.04429	0.01429	32.26
BSA_min_23	335	38.86	1.604	3.286	0	0.1643	0	0	0.04464	0.01429	32
BSA_min_23	336	40.49	1.664	3.486	0	0.1743	0	0	0.045	0.01429	31.75
BSA_min_23	337	42.11	1.725	3.686	0	0.1843	0	0	0.04536	0.01429	31.5
BSA_min_23	338	43.74	1.786	3.886	0	0.1943	0	0	0.04571	0.01429	31.25
BSA_min_23	339	45.37	1.846	4.086	0	0.2043	0	0	0.04607	0.01429	31.01
BSA_min_23	340	47	1.907	4.286	0	0.2143	0	0	0.04643	0.01429	30.77
BSA_min_23	341	48.63	1.968	4.486	0	0.2243	0	0	0.04679	0.01429	30.53
BSA_min_23	342	50.26	2.029	4.686	0	0.2343	0	0	0.04714	0.01429	30.3
BSA_min_23	343	51.89	2.089	4.886	0	0.2443	0	0	0.0475	0.01429	30.08
BSA_min_23	344	53.51	2.15	5.086	0	0.2543	0	0	0.04786	0.01429	29.85
BSA_min_23	345	55.14	2.211	5.286	0	0.2643	0	0	0.04821	0.01429	29.63
BSA_min_23	346	56.77	2.271	5.486	0	0.2743	0	0	0.04857	0.01429	29.41
BSA_min_23	347	58.4	2.332	5.686	0	0.2843	0	0	0.04893	0.01429	29.2
BSA_min_23	348	60.03	2.393	5.886	0	0.2943	0	0	0.04929	0.01429	28.99
BSA_min_23	349	61.66	2.454	6.086	0	0.3043	0	0	0.04964	0.01429	28.78
BSA_min_23	350	63.29	2.514	6.286	0	0.3143	0	0	0.05	0.01429	28.57
BSA_min_23	351	63.87	2.535	6.35	0	0.3175	0	0	0.05071	0.01429	28.17
BSA_min_23	352	64.46	2.556	6.414	0	0.3207	0	0	0.05143	0.01429	27.78
BSA_min_23	353	65.04	2.576	6.479	0	0.3239	0	0	0.05214	0.01429	27.4
BSA_min_23	354	65.63	2.597	6.543	0	0.3271	0	0	0.05286	0.01429	27.03
BSA_min_23	355	66.21	2.618	6.607	0	0.3304	0	0	0.05357	0.01429	26.67
BSA_min_23	356	66.8	2.639	6.671	0	0.3336	0	0	0.05429	0.01429	26.32
BSA_min_23	357	67.39	2.659	6.736	0	0.3368	0	0	0.055	0.01429	25.97
BSA_min_23	358	67.97	2.68	6.8	0	0.34	0	0	0.05571	0.01429	25.64
BSA_min_23	359	68.56	2.701	6.864	0	0.3432	0	0	0.05643	0.01429	25.32
BSA_min_23	360	69.14	2.721	6.929	0	0.3464	0	0	0.05714	0.01429	25
BSA_min_23	361	69.73	2.742	6.993	0	0.3496	0	0	0.05786	0.01429	24.69
BSA_min_23	362	70.31	2.763	7.057	0	0.3529	0	0	0.05857	0.01429	24.39
BSA_min_23	363	70.9	2.784	7.121	0	0.3561	0	0	0.05929	0.01429	24.1
BSA_min_23	364	71.49	2.804	7.186	0	0.3593	0	0	0.06	0.01429	23.81
BSA_min_23	365	72.07	2.825	7.25	0	0.3625	0	0	0.06071	0.01429	23.53
BSA_min_23	366	72.66	2.846	7.314	0	0.3657	0	0	0.06143	0.01429	23.26
BSA_min_23	367	73.24	2.866	7.379	0	0.3689	0	0	0.06214	0.01429	22.99
BSA_min_23	368	73.83	2.887	7.443	0	0.3721	0	0	0.06286	0.01429	22.73
BSA_min_23	369	74.41	2.908	7.507	0	0.3754	0	0	0.06357	0.01429	22.47
BSA_min_23	370	75	2.929	7.571	0	0.3786	0	0	0.06429	0.01429	22.22
BSA_min_23	371	75.43	2.946	7.607	0	0.3804	0	0	0.06679	0.01429	21.39
BSA_min_23	372	75.86	2.963	7.643	0	0.3821	0	0	0.06929	0.01429	20.62
BSA_min_23	373	76.29	2.98	7.679	0	0.3839	0	0	0.07179	0.01429	19.9
BSA_min_23	374	76.71	2.997	7.714	0	0.3857	0	0	0.07429	0.01429	19.23
BSA_min_23	375	77.14	3.014	7.75	0	0.3875	0	0	0.07679	0.01429	18.6
BSA_min_23	376	77.57	3.031	7.786	0	0.3893	0	0	0.07929	0.01429	18.02
BSA_min_23	377	78	3.049	7.821	0	0.3911	0	0	0.08179	0.01429	17.47
BSA_min_23	378	78.43	3.066	7.857	0	0.3929	0	0	0.08429	0.01429	16.95
BSA_min_23	379	78.86	3.083	7.893	0	0.3946	0	0	0.08679	0.01429	16.46
BSA_min_23	380	79.29	3.1	7.929	0	0.3964	0	0	0.08929	0.01429	16
BSA_min_23	381	79.71	3.117	7.964	0	0.3982	0	0	0.09179	0.01429	15.56
BSA_min_23	382	80.14	3.134	8	0	0.4	0	0	0.09429	0.01429	15.15
BSA_min_23	383	80.57	3.151	8.036	0	0.4018	0	0	0.09679	0.01429	14.76
BSA_min_23	384	81	3.169	8.071	0	0.4036	0	0	0.09929	0.01429	14.39
BSA_min_23	385	81.43	3.186	8.107	0	0.4054	0	0	0.1018	0.01429	14.04
BSA_min_23	386	81.86	3.203	8.143	0	0.4071	0	0	0.1043	0.01429	13.7
BSA_min_23	387	82.29	3.22	8.179	0	0.4089	0	0	0.1068	0.01429	13.38
BSA_min_23	388	82.71	3.237	8.214	0	0.4107	0	0	0.1093	0.01429	13.07
BSA_min_23	389	83.14	3.254	8.25	0	0.4125	0	0	0.1118	0.01429	12.78
BSA_min_23	390	83.57	3.271	8.286	0	0.4143	0	0	0.1143	0.01429	12.5
BSA_min_23	391	84.04	3.288	8.35	0	0.4175	0	0	0.1154	0.01429	12.38
BSA_min_23	392	84.5	3.304	8.414	0	0.4207	0	0	0.1164	0.01429	12.27
BSA_min_23	393	84.96	3.321	8.479	0	0.4239	0	0	0.1175	0.01429	12.16
BSA_min_23	394	85.43	3.337	8.543	0	0.4271	0	0	0.1186	0.01429	12.05
BSA_min_23	395	85.89	3.354	8.607	0	0.4304	0	0	0.1196	0.01429	11.94
BSA_min_23	396	86.36	3.37	8.671	0	0.4336	0	0	0.1207	0.01429	11.83
BSA_min_23	397	86.82	3.386	8.736	0	0.4368	0	0	0.1218	0.01429	11.73
BSA_min_23	398	87.29	3.403	8.8	0	0.44	0	0	0.1229	0.01429	11.63
BSA_min_23	399	87.75	3.419	8.864	0	0.4432	0	0	0.1239	0.01429	11.53
BSA_min_23	400	88.21	3.436	8.929	0	0.4464	0	0	0.125	0.01429	11.43
BSA_min_23	401	88.68	3.452	8.993	0	0.4496	0	0	0.1261	0.01429	11.33
BSA_min_23	402	89.14	3.469	9.057	0	0.4529	0	0	0.1271	0.01429	11.24
BSA_min_23	403	89.61	3.485	9.121	0	0.4561	0	0	0.1282	0.01429	11.14
BSA_min_23	404	90.07	3.501	9.186	0	0.4593	0	0	0.1293	0.01429	11.05
BSA_min_23	405	90.54	3.518	9.25	0	0.4625	0	0	0.1304	0.01429	10.96
BSA_min_23	406	91	3.534	9.314	0	0.4657	0	0	0.1314	0.01429	10.87
BSA_min_23	407	91.46	3.551	9.379	0	0.4689	0	0	0.1325	0.01429	10.78
BSA_min_23	408	91.93	3.567	9.443	0	0.4721	0	0	0.1336	0.01429	10.7
BSA_min_23	409	92.39	3.584	9.507	0	0.4754	0	0	0.1346	0.01429	10.61
BSA_min_23	410	92.86	3.6	9.571	0	0.4786	0	0	0.1357	0.01429	10.53
BSA_min_23	411	93.29	3.617	9.614	0	0.4807	0	0	0.1364	0.01429	10.47
BSA_min_23	412	93.71	3.634	9.657	0	0.4829	0	0	0.1371	0.01429	10.42
BSA_min_23	413	94.14	3.65	9.7	0	0.485	0	0	0.1379	0.01429	10.36
BSA_min_23	414	94.57	3.667	9.743	0	0.4871	0	0	0.1386	0.01429	10.31
BSA_min_23	415	95	3.684	9.786	0	0.4893	0	0	0.1393	0.01429	10.26
BSA_min_23	416	95.43	3.701	9.829	0	0.4914	0	0	0.14	0.01429	10.2
BSA_min_23	417	95.86	3.717	9.871	0	0.4936	0	0	0.1407	0.01429	10.15
BSA_min_23	418	96.29	3.734	9.914	0	0.4957	0	0	0.1414	0.01429	10.1
BSA_min_23	419	96.71	3.751	9.957	0	0.4979	0	0	0.1421	0.01429	10.05
BSA_min_23	420	97.14	3.768	10	0	0.5	0	0	0.1429	0.01429	10
BSA_min_23	421	97.57	3.785	10.04	0	0.5021	0	0	0.1436	0.01429	9.95
BSA_min_23	422	98	3.801	10.09	0	0.5043	0	0	0.1443	0.01429	9.901
BSA_min_23	423	98.43	3.818	10.13	0	0.5064	0	0	0.145	0.01429	9.852
BSA_min_23	424	98.86	3.835	10.17	0	0.5086	0	0	0.1457	0.01429	9.804
BSA_min_23	425	99.29	3.852	10.21	0	0.5107	0	0	0.1464	0.01429	9.756
BSA_min_23	426	99.71	3.869	10.26	0	0.5129	0	0	0.1471	0.01429	9.709
BSA_min_23	427	100.1	3.885	10.3	0	0.515	0	0	0.1479	0.01429	9.662
BSA_min_23	428	100.6	3.902	10.34	0	0.5171	0	0	0.1486	0.01429	9.615
BSA_min_23	429	101	3.919	10.39	0	0.5193	0	0	0.1493	0.01429	9.569
BSA_min_23	430	101.4	3.936	10.43	0	0.5214	0	0	0.15	0.01429	9.524
BSA_min_23	431	101.4	3.931	10.46	0	0.5229	0	0	0.1507	0.01393	9.242
BSA_min_23	432	101.4	3.927	10.49	0	0.5243	0	0	0.1514	0.01357	8.962
BSA_min_23	433	101.4	3.923	10.51	0	0.5257	0	0	0.1521	0.01321	8.685
BSA_min_23	434	101.4	3.919	10.54	0	0.5271	0	0	0.1529	0.01286	8.411
BSA_min_23	435	101.4	3.914	10.57	0	0.5286	0	0	0.1536	0.0125	8.14
BSA_min_23	436	101.3	3.91	10.6	0	0.53	0	0	0.1543	0.01214	7.87
BSA_min_23	437	101.3	3.906	10.63	0	0.5314	0	0	0.155	0.01179	7.604
BSA_min_23	438	101.3	3.901	10.66	0	0.5329	0	0	0.1557	0.01143	7.339
BSA_min_23	439	101.3	3.897	10.69	0	0.5343	0	0	0.1564	0.01107	7.078
BSA_min_23	440	101.3	3.893	10.71	0	0.5357	0	0	0.1571	0.01071	6.818
BSA_min_23	441	101.3	3.889	10.74	0	0.5371	0	0	0.1579	0.01036	6.561
BSA_min_23	442	101.3	3.884	10.77	0	0.5386	0	0	0.1586	0.01	6.306
BSA_min_23	443	101.2	3.88	10.8	0	0.54	0	0	0.1593	0.009643	6.054
BSA_min_23	444	101.2	3.876	10.83	0	0.5414	0	0	0.16	0.009286	5.804
BSA_min_23	445	101.2	3.871	10.86	0	0.5429	0	0	0.1607	0.008929	5.556
BSA_min_23	446	101.2	3.867	10.89	0	0.5443	0	0	0.1614	0.008571	5.31
BSA_min_23	447	101.2	3.863	10.91	0	0.5457	0	0	0.1621	0.008214	5.066
BSA_min_23	448	101.2	3.859	10.94	0	0.5471	0	0	0.1629	0.007857	4.825
BSA_min_23	449	101.2	3.854	10.97	0	0.5486	0	0	0.1636	0.0075	4.585
BSA_min_23	450	101.1	3.85	11	0	0.55	0	0	0.1643	0.007143	4.348
BSA_min_23	451	100.4	3.819	10.92	0	0.5461	0	0	0.1639	0.006786	4.139
BSA_min_23	452	99.61	3.788	10.84	0	0.5421	0	0	0.1636	0.006429	3.93
