RPA2_3	ZYG11A_4	F5_2	HOXC4_1	NKIRAS2_2	MEIS1_1	SAMD10_2	GRM2_9	TRIM59_5	LDB2_3	ELOVL2_6	DDO_1	KLF14_2	Age
58.96	14.24	38.65	42.29	21.46	50.08	39.26	42.12	43.56	51.5	60.83	37.2	2.73	41
57.15	17.7	37.02	35.44	26.5	39.97	43.1	39.15	39.83	65.65	54.11	49.84	2.44	42
60.08	14.82	42.71	48.24	23.52	62.27	36.15	42.55	35.89	57.83	51.77	63.03	3.13	36
51.47	14.3	44.76	35.79	32.68	76.44	32.15	33.09	28.88	60.87	45.7	75.17	1.77	26
69.83	18.76	42.27	42.34	24.19	39.66	43.26	59.01	39.9	55.45	59.98	38.95	2.47	41
71.47	33.56	29.24	65.38	24.52	33.82	36.45	67.19	69.96	38.12	70.52	39.11	6.57	69
61.13	15.4	42.65	35.15	28.53	66.1	40.33	29.33	27.85	67.55	40.11	65.16	2.08	24
74.16	21.64	32.27	35.39	20.45	39.38	30.76	53.02	43	40.05	69.31	34.41	2.88	55
52.17	12.79	41.66	38.53	27.27	22.01	37.08	24.47	35.29	56	50.52	52.49	1.35	32
73.14	13.38	33.27	46.52	24.5	27.76	37.44	62.45	51.91	61.16	60.68	31.28	3.82	50
64.53	12.89	49.17	39.92	30.78	46.43	42.43	23.86	43.72	62.93	46.32	56.7	1.31	27
57.65	14.52	33.22	54.34	19.48	37.98	32.75	48.87	53.52	47.83	63.49	47.46	2.84	50
48.38	8.16	48.94	38.95	24.73	71.65	35.02	25.26	33.39	71.53	39.3	57.71	1.29	19
62.97	20.38	34.38	47.32	19.64	45.32	33.38	54.29	54.42	53.14	65.38	62.07	3.15	58
61.03	8.27	43.12	41.71	28.38	39.58	41.92	39.25	39.65	65.21	52.21	53.12	1.87	34
78.77	19.63	33.81	54.01	24.13	37.13	27.51	45.13	41.6	42.11	62.01	35.19	5.9	52
59.5	14.27	44.97	35.4	26.66	68.88	41.21	25.3	33.1	70.23	46.08	68.34	1.85	34
67.77	18.44	31.41	53.7	15.54	38	24.66	59.07	58.39	55.31	73.61	43.88	4.56	68
50.87	9.24	45.01	41.56	32.07	53.33	47.14	15.24	36.52	59.58	46.65	72.93	1.23	23
67.2	21.16	39.64	54.95	20.84	14.26	27.35	62.05	53.72	44.27	70.54	25.07	5.47	66
60.73	12.31	30.54	45.24	21.94	37.36	35.4	41.12	43.21	46.34	55.07	42.38	2.29	42
64.2	14.08	39.84	59.21	21.28	52.3	33.1	41.28	39.48	61.12	60.36	52.77	4.06	46
52.58	8.51	50.92	24.7	26.68	69.28	43.87	25.35	30.49	77.4	39.44	65.94	1.75	18
49.61	15.56	43.22	36.9	24.31	67.16	41.55	18.42	29.89	64.09	39.47	35.49	0.93	21
58.53	7.77	39.65	41.91	26.04	57.77	35.77	42.51	35.68	67.22	46.94	58.09	1.64	31
67.63	10.39	44.04	31.48	23.8	52.1	32.91	36.16	43.19	58.11	47.3	55.87	0.67	34
60.88	21.89	30.6	56.48	22.72	30.47	26.99	56.54	50.02	49.11	65.04	39.13	3.91	64
62.25	24.79	39.88	43.58	26.81	52.01	32.33	57.81	51.58	70.53	60.02	38.84	1.96	45
63.71	24.39	25.05	55.98	17.69	25.24	28.54	53.02	53	43.39	68.66	30.76	4.29	69
59.71	8.61	43.53	38.93	29.51	68.77	34.61	37.04	37.18	61.48	32.44	50.09	3.11	25
71.77	27.74	37.89	53.87	24.21	27.53	34.54	43.88	54.47	54.22	65.72	43.07	1.56	50
45.26	9.74	39.2	38.33	23.75	56.17	44.12	15.14	32.58	67.16	37.18	64.8	1.59	21
66.16	23.07	37.99	50.98	25.05	38.32	32.26	59.67	47.36	47.61	54.65	44.51	4.02	54
68.35	17.67	43.04	60.81	22.35	47.05	29.37	48.33	44.54	54.15	58.81	21.33	2.67	52
72.7	15.72	29.18	46.76	20.31	34.91	32.03	38.25	50.08	53.49	67.38	33.95	3.31	57
57.8	14.34	32.34	44.13	26.62	32.33	30.29	49.08	33.91	50.64	52.23	23.7	1.86	43
54.08	13.58	48.96	39.81	25.35	54.31	36.81	38.81	36.54	63.65	41.85	48.23	1.8	27
77.23	25.23	29.81	60.92	18.32	28.12	25.92	43.07	58.64	47.51	73.44	33.26	2.22	61
57.03	14.29	41.89	42.27	24.02	51.16	34.46	27.75	40.35	58.75	51.78	55.62	2.08	37
60.12	15.49	42.82	45.33	24.93	58.7	46.29	27.64	34.65	59.63	46.05	40.57	2.03	26
62.51	18.38	31.26	50.67	23.96	17.18	28.94	44.4	44.47	46.73	59.64	41.88	1.9	46
66.64	23.51	37.5	54.57	23.44	27.37	27.12	54.74	46.09	54.09	68.15	34.79	4.44	57
66.82	21.03	26.65	51.73	19.42	23.85	35.93	46.54	55.87	47.83	66.49	40.11	7.51	63
68.47	11.21	33.08	56.5	13.91	33.78	19.95	36.07	53.77	40.01	73.93	60.15	4.78	56
54.25	15.91	36.06	39.94	37.34	46.64	41.38	19.14	36.21	48.75	44.24	31.66	1.81	28
69.54	25.04	32.59	54.43	25.18	22.64	28.9	55.08	44.21	40.22	57.78	49.41	5.37	50
57.25	15.61	44.13	41.46	32.49	52.67	44.78	22.86	36.23	69.6	36.79	52.14	1.5	24
55.14	12.2	45.37	45.63	22.28	61.08	40.67	29.66	33.57	63.94	46.45	50.85	1.11	26
60.58	10.41	49.27	42.81	28.77	40.83	40.43	31.36	37.02	65.95	39.79	59.75	1.25	22
72.91	26.27	33.88	58.66	18.38	26.92	27.76	61.45	43.33	51.42	65.67	56.54	4.23	52
49.79	7.96	49.11	37.4	31.21	69.76	43.74	27.06	29.98	66.5	31.83	69.54	0.62	19
68.03	17.44	37.37	44.35	21.68	62.42	36.27	26.82	44.41	74.61	55.77	73.36	1.68	37
63.61	13.99	43.83	37.88	21.46	39.24	33.3	36.54	42.1	49.79	55.16	52.85	1.4	38
59.58	17.99	43.56	35.92	25.36	46.9	41.68	43.69	41.35	63.84	51.05	40.38	1.78	29
65.1	24.56	33.65	66.01	20.51	49.64	28.36	76.68	50.3	38.97	67.92	43.3	5.46	66
53.5	8.99	39.21	34.08	28.5	65.4	43.66	57.22	34.2	61.25	43.16	58.77	1.55	31
58.48	20.38	42.09	38.38	23.82	47.09	36.14	59.98	39.27	53.79	54.76	52	1.34	30
52.91	12.88	47.91	35.93	30.83	56.59	37.83	7.38	33.91	59.86	42.54	73.88	1.14	20
74.84	28.32	28.94	48.3	18.46	33.23	26.67	48.94	57.57	48.35	68.96	47.71	3.18	62
67.88	14.04	36.13	53.11	24.22	41.54	32.55	41.49	45.36	57.32	63.2	46.96	2.55	53
71.52	23.52	39.02	52.07	23.25	47.53	34.77	71.84	55.03	48.17	67.03	41.57	6.33	57
65.54	18.55	41.89	36.92	25.35	53.45	40.3	21.6	42.06	59.76	53.32	55.77	0.99	36
83.19	40.82	33.62	55.51	12.07	45.86	26.57	57.95	48.77	65.15	64.11	42.81	4.04	59
69.42	26.52	39.58	49.34	25.27	51.29	36.47	44.82	50.55	58.78	63.44	47.7	3.88	57
64.66	16.32	38.58	57.84	22.3	46.95	36.65	61.29	42.38	63.45	51.6	48.56	3.69	47
52.28	11.22	48.84	37.65	28.81	72.37	39.6	13.66	32.32	72.82	32.11	79.36	1.45	20
55.09	7.32	51.5	29.88	33.31	61.32	37.35	9.66	38.84	69.5	43.94	65.51	0.64	22
66.13	17.57	45.46	43.8	23.75	49.72	31.98	35.75	42.09	61.09	53.62	59.26	2.51	39
70.17	26.91	33.12	60.32	19.52	22.52	30.09	74.3	54.63	36.82	73.57	35.11	3.59	69
75.37	20.07	28.92	61.67	15.62	45.84	24.09	29.64	45.7	32.06	72.25	44	3.47	67
67.84	26.71	36.4	44.28	22.09	40.37	36.08	50.88	53.11	58.02	64.36	52.71	3.59	56
73.25	20.46	37.21	56.99	24.54	44.8	34.55	61.81	53.49	53.56	60.09	31.13	7.37	53
65.82	9.35	44.69	34.31	28.32	34.56	42.82	19.49	38.71	55.24	41.88	59.08	1.82	25
48.19	7.26	42.66	32.81	28.71	66	37.93	30.57	35.08	65.37	42.35	41.09	0.55	21
76.13	17.71	35.01	51.25	19.28	61.22	29.72	63.18	45.56	48.68	66.88	65.15	3.14	54
54.26	10.55	51.31	42.16	32.05	65.17	41.98	41.35	34.47	71.26	41.89	70.64	1.29	24
74.53	23.58	35.26	55.93	22.86	24.2	34.6	65.86	50.63	53.53	61.51	49.73	4.86	58
60.18	12.05	42.9	40.34	24.22	45.16	44.62	33.29	39.73	54.42	55.09	40.87	0.88	40
62.02	16.82	28.04	38.96	17.07	19.63	29.65	29.14	47.9	51.44	59.78	33.35	2.42	48
68.63	17.68	43.69	40.57	24.01	34.5	44.4	56.1	48.06	49.28	61.6	39.49	3.86	51
52.82	6.29	43.59	37.8	29.13	58.72	41.4	9.94	31.33	78.4	40.11	61.45	1.24	18
72.45	24.31	36.01	47.86	17.18	29.98	27.19	58.69	49.13	60.1	74.75	47.05	4.35	61
66.9	13.16	36.45	48.89	22.38	17.53	31.29	42.93	45.95	38.01	50.77	39.19	1.93	44
72.4	18.1	35.43	62.66	28.01	20.96	36.69	42.77	55.1	39.12	72.77	21.18	2.91	64
59.81	14.09	35.73	47.97	20.52	37.27	36.35	18.1	41.73	61.07	56.39	75.97	3.62	43
61.53	14.23	37.17	36.79	25.3	42.14	40.64	42.11	41.68	66.46	53.77	52.48	2.57	40
74.75	23.5	31.55	47.91	21.62	30.23	26.35	53.87	49.35	51.2	70.72	32.03	4.42	59
57.1	10.9	46.72	45.32	22.28	41.83	46.09	30.7	36.36	64.79	56.5	50.72	1.75	28
71.12	16.68	26.63	51.84	19.12	49.94	21.24	58.84	50.36	58.59	71.22	39.34	2.93	62
58.23	19.51	41.81	35.28	22.06	50.45	35.29	45.12	47.66	50.42	55.81	46.58	2.47	36
57.88	19.59	37.7	52.92	21.95	52.07	41.12	48.79	45.27	60.06	58.44	56.04	5.91	46
57.79	19.96	35.74	47.77	23.92	55.65	33.2	54.33	42.44	66.07	51	38.84	1.89	38
63.98	25.4	28.82	56.83	18.66	36.13	27.13	45.21	49.68	46.05	65.58	24.22	4.93	62
70.37	27.83	30.17	57.96	15.51	30.18	26.62	45.38	55.67	39.72	72.15	15.81	2.41	65
61.94	18.71	39.13	41.81	27.97	38.28	42.36	39.51	38.48	62.21	47.97	53.41	2.18	33
57.72	16.1	44.07	38.33	27.85	72.5	40.39	32.17	37.5	78.73	49.91	66.56	2.39	28
51.89	8.7	45.69	36.19	28.72	51.46	38.53	16.23	36.08	68.23	39.01	41.26	1.88	22
57.09	12.17	45.7	41.89	30.58	73.46	45.3	29.15	44.41	69.67	51.1	75.19	2.31	35
66.73	21.24	37.04	43.68	19.85	33.91	41.74	37.07	51.41	44.66	52.61	44.7	2.98	45
66.62	22.69	32.37	58.04	19.14	26.79	27.55	46.41	58.47	53.51	67.53	37.6	7.83	67
72.21	23.99	32.86	48.84	23.96	27.03	38.67	62.91	59.38	44.23	68.03	53.78	5.78	65
51.51	10.79	52.12	34.06	30.01	53.17	43.68	13.59	39.78	72.28	37.04	80	0.95	19
64.43	13.29	39.63	49.57	21.09	32.09	30.45	34.5	47.6	66.11	59.74	70.85	3.4	44
56.12	20.87	35.95	42.17	23.25	52.39	38.41	42.42	39.6	55.05	54.55	59.86	2	38
69.43	20.38	36.74	51.69	20.36	45.45	29.1	45.46	44.82	47.84	59.28	28.3	5.74	53
55.12	13.51	44.1	47.78	25.74	51.53	38.91	34.91	42.55	61.02	47.78	22.03	1.39	30
55.75	16.33	38.35	54.1	24.82	40.51	28.75	74.04	53.78	51.62	61.53	56.38	5.42	43
65.77	20.58	40.89	60.09	23.65	49.95	33.15	50.4	51.35	62.16	64.63	25.62	5.09	49
53.5	9.58	45.89	30	29.17	47.63	44.47	10.42	38.95	55.93	41.27	52.57	1.66	19
61.28	11.42	40.89	46.21	26.45	43.95	34.51	70.61	46.74	55.37	55.79	23.67	3.15	37
55.1	13.79	42.15	45.36	30.71	47.89	35.97	28.42	43.31	75.63	53.08	88.09	1.27	35
63.75	28.34	23.74	54.47	16.98	16.39	23.84	72.01	58.39	39.68	66.81	42.57	7.37	66
56.36	15.24	39.64	30.17	24.21	56.32	31.62	24.2	34.66	61.96	36.84	47.67	1.67	21
62.9	22.49	28.47	55.09	20.64	31.81	41.68	63.75	47.36	62.61	64.09	43.28	3	47
73.18	21.24	33.27	65.81	20.23	49.01	34.46	72.53	53.51	50.61	63.92	46.04	4.73	61
62.82	20.46	38.32	45.38	22.83	59.68	29.14	59.47	46.62	64.36	54.61	26.01	1.99	48
65.68	18.33	26.81	53.95	19.93	25.41	24	81.17	52.22	32.44	75.35	35.52	8.31	69
48.24	13.64	45.97	39.88	25.67	69.96	38.16	48.69	33.61	60.61	43.69	48.11	1.67	27
53.98	10.55	42.17	23.28	27.97	51.55	30.95	18.1	39.76	53	38.92	60.89	1.3	25
68.33	26.01	30.88	55.92	27.86	19.2	26.91	67.58	56.85	42.37	70.5	27.67	6.04	64
65.75	15.07	39.17	35.43	24.89	48.11	37.45	34.85	43.44	57.08	51.41	55.37	2.03	33
73.66	19.4	38.12	49.3	23.46	38.14	31.71	49.76	46.05	60.33	61.26	48.33	3.76	49
69.4	23.71	36.31	66.37	20.83	42.37	32.11	71.3	53.45	56.55	75.78	48.87	3.81	67
63.64	12.75	35.08	44.48	20.26	35.08	34.31	21.65	48.13	47.01	56.83	44.92	3.4	47
66.88	13.39	44.87	33.62	27.48	42.58	37.57	27.36	41.09	59.5	49.44	46	1.36	30
65.49	15.35	37.22	50.55	17.31	50.91	24.4	47.2	41.47	46.38	60.21	45.68	3.14	45
62.34	19.04	28.15	59.54	28.75	12.76	30.96	52.64	47.43	47.19	62.49	43.84	3.43	60
73.47	23.77	32.78	46.39	21.91	28.4	22.62	60.72	54.12	40.56	68.97	28.31	5.75	65
72.92	23.61	32.56	42.58	21.21	25.31	32.51	52.81	51.73	50.58	63.49	40.62	4.28	54
73.85	17.67	34.85	47.77	25.06	37.38	31.03	53.58	51.07	58.59	68.91	52.45	3.11	55
69.57	20.92	33.14	52.27	28.13	42.86	38.77	41.31	51.99	53.03	60.82	40.5	1.83	46
59.41	12.97	48.63	29.65	34.83	79.27	35.46	12.48	31.35	74.12	36.36	77.18	1.41	23
51.89	13.88	47.17	35.01	29.72	46.42	43.36	14.97	26.99	67.76	37.28	78.42	0.99	18
67.49	20.39	36.33	51.84	25.11	55.27	36.31	46.5	50.41	61.77	60.8	42.45	2.39	52
63.1	18.95	37.98	41.02	27	45.23	40.9	24.14	43.68	61.2	53.6	64.07	2.51	32
66.37	21.02	28.65	57.98	21.73	36.25	33.02	45.63	49.18	50.65	70.26	30.49	3.18	59
62.56	11.18	36.86	47.71	21.45	41.36	35.36	39.65	50.59	38.2	56.75	58.89	3.81	47
70.52	20.86	42.32	56.7	19.97	51.46	30.45	64.61	52.19	49.29	65.72	44.34	3.27	62
62.99	13.32	33.42	44.85	19.25	28.16	41.4	50.47	54.24	51.57	61.93	30.83	3.09	53
61.26	16.91	44.19	43.2	23.21	56.12	40.72	31.98	45.47	57.7	55.02	54.8	1.9	39
51.7	11.86	47.3	32.63	29.4	52.01	42.96	22.5	39.52	57.97	43.04	71.56	0.72	23
60.99	10.38	47.24	31.33	30.03	58.61	46.9	12.95	33.53	70.9	39.28	70.62	0.48	22
51.78	12.73	38.87	33.93	23.82	36.87	40.63	38.29	35.17	66.5	44.68	60.38	1.85	33
62.85	20.39	41.09	60.76	21.81	57.94	25.77	50.74	53.95	67.39	69.17	46.56	8.75	56
74.35	25.85	29.71	45.09	20.09	20.83	29.82	52.82	56.19	43.03	55.23	38.84	4.72	60
64.66	29.54	34.85	50.07	21.64	23.32	23.3	59.43	61.87	37.85	77.16	23.14	2.72	68
43.78	9.98	32.83	31.51	25.5	54.05	33.56	26.02	36.85	61.38	39.76	60.61	2.41	23
61.36	23.44	34.82	49.42	22.57	39.88	28.19	70.51	51.59	45.78	64.94	24.52	4.01	58
73.99	27.48	31.6	53.6	19.7	36.86	31.26	39.55	55.59	51.61	64.58	35.24	3.58	63
65.96	22.13	32.5	57.3	24.98	51.76	43.15	50.72	50.49	57.22	60.82	64.52	2.45	49
78.97	27.7	36.88	61.24	26.39	32.94	30.49	63.48	60.2	45.96	74.53	34.47	5.89	66
59.89	9.01	42.87	51.7	27.48	49.67	31.62	54.71	46.5	56.58	59.58	43.97	2.18	42
43.99	7.09	49.24	31.08	33.07	62.14	43.95	9.51	30.46	75.58	37.41	68.34	1.05	18
68.76	27.13	30.56	63.03	18.77	28.98	22.38	74.04	54.68	46.28	70.74	33.15	6.9	61
61.9	16.16	32	42.88	24.03	40.56	34.42	46.38	47.68	39.41	57	48.3	2.6	45
68.05	18.27	42.51	46.26	26.45	52.14	33.9	27.83	38.07	58.06	48.36	50.05	2.88	35
68.62	23.31	30.83	52.15	22.62	37.96	29.89	76.27	56.42	49.47	65.72	30.93	6.51	63
58.47	18.7	42.18	43.98	29.13	53.41	36.31	45.09	37.1	59.83	53.25	49.88	2.15	31
76.1	21.69	33.1	43.68	20.49	14.18	26.57	58.19	58.35	43.68	70.47	18.83	5.44	68
78.21	18.61	29.77	47.66	21.78	24.77	42.63	34.08	39.94	52.6	62.23	31.87	3.07	54
67.35	26.86	33.8	43.55	23.73	31.17	34.33	64.25	50.48	53.58	62.18	32.58	3.12	51
61.81	25.79	33.78	51.13	22.94	43.26	34.79	60.69	55.61	56.24	68.06	56.49	4.95	58
62.32	21.01	23.58	63.73	16.89	17.28	18.22	25.49	56.49	51.26	68.89	30.45	5	55
58.48	15.15	48.72	37.61	28.91	49.44	37.22	24.98	41.21	53.56	50.4	43.89	1.21	29
53.24	15.52	43.61	45.94	27.06	27.13	44.41	46.12	40.83	52.4	43.7	63.71	0.91	30
60.84	14.92	36.47	48.12	24.12	54.85	33.33	40.53	36.07	60.1	46.57	38.08	3.87	41
51.92	11.19	41.91	41.87	26.39	59.65	31.24	7.31	39.23	56.02	42.07	75.07	1.36	26
54.36	20	37.96	48.89	22.24	38.97	38.27	44.05	43.05	58.16	54.29	48.48	2.89	40
61.11	15.95	41.28	38.32	27.55	39.08	36.64	40.8	44.42	48.41	61.77	43.59	2.12	39
57.63	15.11	42.68	47.47	31.54	55.03	37.39	25.67	40.03	61.64	51.22	52.05	2.89	32
64.8	15.96	30.48	58.11	21.85	19.71	32.48	56.79	51.6	33.09	64.63	43.12	5.27	59
63.07	15.72	40.93	51.13	27.67	37.26	34.46	46.18	42.78	59.04	56.76	43.23	1.31	42
69.38	25.11	35.79	55.44	20.35	25.14	31.11	56.02	46.17	47.28	72.49	55.22	4.21	63
66.5	17.51	36.19	43.25	22.35	51.74	37.76	37.29	47.99	45.86	64.91	43.98	1.4	44
75.33	31.3	27.83	56.04	18.66	26.1	29.1	69.76	62.66	55.72	75.41	32.94	5.52	68
66.39	11.81	41.87	43.49	25.61	50.47	38.5	24.09	43.85	63.39	57.99	43.52	1.59	40
57.42	12.51	42	42.97	27.21	40.85	37.23	17.58	39.32	57.28	51.46	33.88	1.5	34
68.19	20.88	35.27	43.91	24.08	34.68	37.68	57.78	51.55	52.46	64	51.53	5.06	48
