RPA2_3	ZYG11A_4	F5_2	HOXC4_1	NKIRAS2_2	MEIS1_1	SAMD10_2	GRM2_9	TRIM59_5	LDB2_3	ELOVL2_6	DDO_1	KLF14_2
63.87	21.75	36.83	48.64	21.88	38.96	33.96	69.21	46.35	57.9	64.4	42.64	1.57
54.14	10.42	39.07	29.36	36.61	58.72	31.64	22.21	24.32	71.76	37.27	61.94	1.57
67.32	28.13	33.12	41.52	22.74	38.61	35.46	77.11	57.4	53.68	72.84	51.44	9.23
55.89	20.02	28.76	55.2	23.04	24.77	24.57	71.62	59.3	44.48	67.77	42.74	4.76
66.67	20.69	39.55	46.14	26.82	55.45	38.53	40.4	37.02	69.88	52.36	52.51	2.72
58.3	15.1	42.13	35.57	29.33	61.6	43.6	41.99	38.71	61.11	48.17	56.52	1.4
58.84	16.79	37.43	41.08	31.06	61.21	38.54	27.74	35.81	64.56	45.19	54.88	0.55
74.06	21.37	34.03	48.29	24.59	27.12	45.56	47.21	55.19	66.28	71.54	51.61	1.92
65.73	18.53	40.29	48.81	25.52	32.7	27.92	70.37	56.02	40.21	61.75	45.46	6.62
59.06	15.78	48.72	37.58	28.2	63.21	44.36	15.07	30.45	64.42	40.91	66.66	0.67
85.48	26.82	32.61	58.16	24.01	35.17	30.4	51.67	63.25	39.63	68.25	28.55	6.72
60.92	14.26	45.64	41.18	24.98	58.48	33.54	27.59	40.56	64.82	54.74	45.23	2.25
71.42	29.17	39.78	53.66	28.72	31.27	28.72	82.09	59.34	40.89	70.57	32.36	8.07
59.54	20.47	35.92	56.56	22.26	22.44	34.99	59.45	44.15	57.85	61.5	43.48	2.16
70.29	16.63	28.76	48.88	31.46	53.18	34.28	48.43	52.39	52.73	65.75	56.55	1.51
69.06	11.7	33.98	39.33	25.75	44.91	44.84	56.36	40.32	64.6	65.15	56.98	0.58
72.31	14.37	37.99	55.84	20.81	50.18	31.07	50.98	44.02	64.17	55.56	44.11	2.93
68.46	21.73	37.11	50.09	29.16	37.37	29.36	36.1	47.67	53.88	65.41	26.61	3.83
61.71	14.62	43.32	36.84	27.77	61.07	43.66	24.08	36.34	55.67	47.02	38.15	3.12
71.88	33.89	38.64	55.36	20.83	31.29	42.17	44.46	53.71	51.36	69.8	28.58	3.31
73.09	20.54	34.16	57.35	20.8	45.58	31.12	57.47	57.47	55.38	62.96	70.04	4.37
68.45	22.04	36.1	53.16	27.63	60.95	42.24	56.48	49.11	60	57.39	39.25	2.24
74.55	22.19	35.84	52.73	35.98	24.99	38.3	79.58	57.03	57.84	73.16	42.48	2.56
61.37	7.61	42.98	42.97	32.4	75.92	33.69	26.84	35.21	61.57	38.28	53.33	0.56
78.25	22.16	39.93	50.78	27.86	29.73	29.67	36.65	50.52	58.18	67.55	20.28	3.41
61.89	18.9	38.61	57.03	21.96	42.45	28.67	70.16	44.67	69.98	60.44	60.58	5.2
68.31	18.4	33.59	52.88	17.78	38.54	35.91	56.68	46.48	52.62	59.62	32.14	4.39
63.6	18.32	29.35	68.12	27.42	29.44	30.47	72.58	52.54	53.67	68.62	40.18	4.36
71.17	21.44	36.52	55.8	28.59	27.99	50.39	55.6	49.82	47.05	64.8	55.51	1.31
52.51	6.22	49.28	36.38	38.54	59.56	39.5	16.91	26.21	67.83	38.71	61.48	1.28
72	25.91	42.99	65.26	23.91	30.52	39.8	61.48	67.92	61.68	76.8	26.31	5.72
71.34	18.29	35.78	44.86	25.35	46.11	37.44	48.44	45.24	62.63	58.59	42.48	2.88
55.08	10.54	50.3	32.69	25.18	50.29	45.4	19.5	35.62	61.69	51.19	47.62	2.03
54.81	18.31	35.09	50.88	18.64	42.8	29.82	47.64	46.97	48.46	59.21	31.37	3.17
66.7	17.34	31.52	47.61	23.83	35.64	30.49	25.76	43.05	57.62	61.87	32.23	2.02
46.2	18.57	48.54	31.24	35.17	68.2	43.87	5.4	33.88	67.13	41.01	64.51	1.64
64.49	11.87	48.75	36.55	31.16	49.61	40.24	19.9	41.68	68.84	49.03	52.77	1.11
48.11	17.04	49.81	33.46	30.64	75.86	46.32	27.19	38.83	73.47	43.43	55.63	1.39
60.55	17.9	43.5	47.85	26.5	40.52	42.94	51.51	41.96	63.12	53.81	48.77	2.67
64.5	14.88	27.85	47.59	21.68	39.64	33.94	47.07	43.87	47.27	57.7	54.51	2.03
75.61	21.86	32.83	47.05	23.15	45.14	30.06	63.47	46.99	56.56	65.1	32.03	3.09
49.98	10.34	49.53	32.76	31.85	76.73	38.48	22.82	34.32	81.78	34.26	82.15	1.17
57.45	15.09	45.51	31.82	29.9	35.98	38.75	36.07	33.62	56.38	46.54	53.56	0.54
61.14	17.52	42.49	43.79	27.61	43.48	39.63	61.39	35.14	53.4	48.4	46.26	4.31
64.41	11.88	41.7	42.97	29.52	49.49	32.59	46.34	36.23	63.11	45.41	51.46	1.48
71.27	34.14	31.3	60.82	21.77	45	34.94	66.4	51.45	65.58	72.44	38.48	8.73
65.79	14.3	35.4	31.71	25.9	55.23	37.84	32.63	37.01	59.75	53.04	41.87	2.14
59.79	18.24	42.28	44.86	27.93	42.13	39.03	47.16	44.88	56.05	52.06	53.08	0.84
61.45	16.22	33.6	42.66	19.71	32.17	31.94	29.94	49.46	47.45	62.89	41.42	2.5
68.35	24.98	28.63	55.51	21.54	37.86	34.59	44.51	53.16	45.17	62.11	36.32	4.84
56.86	14.17	42.2	42.94	23.82	43.77	38.88	25.73	33.79	57.77	43.04	56.19	1.35
55.09	11.28	49.06	39.41	35.44	65.69	36.61	17.18	31.04	65.45	34.99	48.97	1.05
73.35	23.4	35.31	53.57	22.21	47.03	29	67.94	50.09	40.94	63.22	47.49	2.99
49.8	12.22	46.82	34.94	29.35	47.74	36.28	14.31	32.78	71.75	38.77	32.36	0.92
72.32	16.96	29.58	60.93	18.42	27.68	23.66	38.89	51.3	36.2	71.53	31.02	5.78
61.55	14.34	37.38	52.9	25.69	45.21	24.64	65.97	46.05	51.96	58.01	41.67	4.13
65.8	7.36	49.92	43.26	33.1	65.85	44.5	22.3	39.35	72.01	43.91	64.57	2
52.98	11.61	46.42	38.91	29.62	67.72	38.92	27.52	32.71	69.79	42.15	45.95	0.55
74.21	17.93	34.12	48.57	14.59	32.28	37.07	18.5	46.52	46.54	70.31	47.18	5.07
60.86	20.08	37.9	48.19	20.12	51.65	33.79	26.76	42.09	43.67	52.4	39.61	1.37
70.85	22.72	34.08	51.39	19.92	35.63	37.61	62.47	55.79	45.3	65.65	18.6	6.64
61.94	12.86	42.9	38.99	23.06	58.53	35.25	43.39	44	65.43	56.6	48.17	2.35
64.42	15.87	45.15	49.11	31.47	35.64	42.8	35.62	42.79	67.26	55.98	72.19	3.05
65.75	15.92	31.78	47.18	24.63	29.35	28.6	35.59	42.01	50.14	60.22	39.13	4.81
52.2	10.06	49.24	39.85	30.6	63.05	32.3	15.52	33.81	71.05	36.58	61.43	0.79
71.16	20.29	37	42.9	20.53	29.02	33.57	48.88	49.17	41.55	61.18	41.06	2.35
73.45	21.84	32.36	56.65	21.31	35.22	23.15	31.64	59.84	40.1	75.21	40.27	3.78
70.04	22.37	31.59	52.79	25.09	38.39	27.2	59.33	48.63	44.54	65.57	50.22	8.75
74.31	24.4	34.77	47.16	17.02	46.77	29.02	20.03	37.56	67.05	64.6	54.1	3.66
54.15	10.64	50.26	38.38	26.46	54.68	45.32	17.99	31.84	68.89	38.83	60.77	1.46
66.48	11.43	41.27	51.04	26.53	61.66	26.53	47.44	36.18	79.03	53.66	63.88	3.64
64.33	13.78	32.2	37.51	23.8	44.1	29.28	39.53	44.34	61.13	61.55	53.3	4.55
59.44	14.36	34.69	46.39	21.51	22.21	24.72	44.11	52.47	59.83	61.88	46.82	2.13
63.01	11.25	42.89	29.97	25.58	49.1	34.08	33.86	38.45	55.17	51.23	39.51	1.63
71.39	18.84	41.59	44.85	22.07	51.73	41.67	59.46	44.05	58.41	56.39	47.79	2.64
61.3	37.09	30.77	60.22	18.97	19.71	32.4	45.16	65.51	47.2	69.32	64.16	1.73
64.44	15.25	35.73	33.69	19.96	44.13	41.85	36.53	37.19	50.33	46.3	28.84	0.96
60.33	12.96	40.07	43.65	25	55.58	32.76	38.51	45.4	60.27	59.04	60.34	6.72
66.39	19.79	35.59	52.15	24.86	34.32	40.46	51.84	50.96	56.46	65.91	36.37	5.64
64.59	14.53	30.11	52.06	22.11	22.34	26.37	48	48.23	56.39	56.22	51.5	2.63
74.16	22.66	29.36	48.54	21.6	30.58	33.72	56.9	52.96	48.51	71.95	31.68	3.28
57.85	11.32	45.51	35.93	26.41	51	35.86	39.3	35.29	74.82	47.07	72.9	1.52
58.69	18.35	44.93	47.38	28.52	27.93	36.91	38.85	43.6	66.52	50.38	61.35	2.36
63.83	12.09	41.9	44.6	24.75	39.18	36.72	59.16	47.58	61.89	56.56	46.96	2.32
74.61	24.72	31.47	56.47	27.28	20.12	29.83	65.22	54.89	43.36	68.69	16.45	6.54
66.44	20.96	34.99	55.25	23.77	49.99	36.05	73.52	51.74	49.9	67.48	36.06	4.22
49.13	12.58	46.85	37.69	27.03	57.83	32.56	30.09	40.35	66.59	51.18	33.94	2.3
