Feature_1	Feature_2	Feature_3	Feature_4	Feature_5	Feature_6	Feature_7	Feature_8	Feature_9	Feature_10	Target
-0.109650631676902	6.19368017264488	-2.5642745324169898	4.67063199604157	1.41780412337551	5.51774062647706	4.87951461595735	-1.9371204419110999	-1.64508994654176	0.734671091801918	0
-2.63684408764477	0.465354344164515	0.442989157452387	-2.42824504416393	0.12671090678383	1.05997221813946	-3.46932468930299	-1.46768161096117	3.57445575556354	2.96759579470551	2
1.7238627196613199	0.040290716193261	1.12240135159995	0.69334577396138	0.853412356375769	1.12977092447148	1.9918735124937	-0.257977042748709	-1.6885843013652901	-0.875692418038579	0
2.07755100627113	1.91747527991358	-0.283499951903853	-4.48043282244567	-1.84339454089966	0.48325236820884	0.315414076156348	-0.116589897941234	1.97671496866877	0.303741235718908	2
-0.085075890981262	1.69376328164164	-0.427614969465604	0.239520668224793	2.24116204576521	-1.38528378321381	1.9024231451507099	2.41944450486811	0.615957181439211	-0.270863142621925	2
-1.8961231340072	0.982379152586368	1.6759236390063	-3.928882402858	-1.82384385053286	-0.291596623544288	-0.158307747016678	-1.3047821292947601	-0.102695834040347	2.33760401749005	2
-2.72212292275706	4.85552533631948	-1.1773183301364	-1.86314420072423	-3.31727196576781	-1.08664579041037	2.42029443741854	0.515078698846134	-0.225266127798354	-0.363514414942456	1
-0.970009579702297	0.532887200830533	-0.902928652930559	-1.98018204818605	1.38118258198317	-0.678286350872758	0.625861696597668	-0.875174217533943	2.61372843869225	1.5718471314770301	2
-6.3902346794831	3.1867252548758502	-3.14466602048607	5.49702793910089	2.37362213866501	-1.35839325913428	1.27085517610879	0.644277628007455	3.5669566764248097	-3.16405546237468	1
4.8251677066106495	1.7858150137912499	0.286709923033051	-1.99881958482767	-1.2144498791418	2.73732216021134	-0.889112002265288	1.53500623401734	0.043420311941064	0.152949668430906	2
0.384711374734072	-1.2862834971174801	1.25379977139645	-5.65005979600119	-2.19746210130424	-4.61311432146166	1.75279699961329	1.07463827368665	-2.5987775362194903	2.3755274818049	1
2.19825161443366	-0.484910217329527	-2.36617608117985	2.60067657433121	-0.244434721610361	1.57698900899267	0.799009073943896	-1.21096335445002	-0.227410849241698	-1.51659626414634	1
-3.15079302764329	5.56933368399944	-0.195687595996967	1.09333742840141	0.023115748872353	-1.4750813159125	1.8238033952745298	4.08909495270291	0.849732623151757	-2.58637573837118	1
0.239491573651856	1.9668353150782298	-0.234585234341252	-1.94394249292116	-2.69967277554173	-1.13166042732426	2.02641483195235	0.763336109848908	-2.20798537558669	0.30122035423787	1
1.7086281476921998	-2.77831882131761	-0.5302388425835	3.07275271283237	2.64774793167082	0.469827097124961	-0.567492398374674	-0.007613241699453	0.093595545752761	-0.86700953123747	1
-0.94948645057975	2.71059252184611	0.816979439044232	-3.68473932722459	0.441118857907524	-1.08630716983891	2.26163093995047	0.69659297921664	0.402948502530638	2.10088927531075	0
-0.331538498070146	-0.017975117566292	-0.604649942721476	1.34711617737916	0.501030367799032	1.24582214817727	3.08701945909795	-3.34766934464783	0.038749203745855	-1.718603788546	0
1.5251471507063599	4.33581024028231	4.50627798357819	-5.86014555984635	-1.37224196824335	5.45862318383028	-5.27497192443574	1.33250745257586	2.42828880576675	3.82905495116225	2
-0.895176847320501	0.327603526635788	-2.53373211938136	-3.15517082064198	1.56461334576023	-2.3235373236246	1.30649873787912	-0.341755238636068	1.09959868238968	5.65377281568459	2
-1.20777340429542	2.85259895556498	-1.1315231763949	2.88402559426505	2.03137655939484	0.695681249456283	1.94078582188353	1.05105162536267	1.03815868373233	-1.68376886075899	1
1.02638150782851	0.921659113521588	-0.789841250239009	4.3721642710698	3.37398892114369	3.85369103235482	1.28468937606966	-1.38338096821071	0.766440971940979	-1.07657154805649	0
-2.16043956030726	0.23868717282805	1.77092060385203	0.766570612064462	0.50198213043733	-0.670974808827778	0.19927945005132	0.833558581659523	-2.27094620370801	1.19722792822944	0
0.355615261129834	-2.75178897019912	-0.724800324553201	-3.88256960027486	-5.41185658613833	-4.34201134304568	-0.837757894451108	0.427065893926195	-4.68407595646409	3.54010896001705	1
-1.41889521567224	-2.16576201254168	0.256849577071658	-3.3844281287319	-1.49874739047386	-2.96494609520735	0.97702517394668	-2.01311872118236	-0.425127276817082	1.31907659519049	2
-2.34123467658728	8.79394651481952	2.61261035904494	-9.56007488458417	0.009141565755819	-0.604520341758752	4.36405478692129	1.75190585796936	2.58694593774266	3.96168660339279	0
-1.5512531046208902	1.32707352065231	-3.85454393050487	3.91893430258429	-2.93941739722279	1.32783793444964	0.589420824056532	-2.17576814688499	-1.20734954679651	-0.902715318193831	1
2.89307225469455	-1.8683017797294998	1.9321608582602101	-0.199078488233433	-0.895465972826941	-0.069552698629243	0.016554089539876	1.22576185139044	-4.44261827021275	0.846530842201753	0
-1.4196148179761399	-0.263416516362495	2.63236512010258	0.198927113258477	0.823405564805145	-0.335800041849157	0.971669487572599	0.075696701528651	-2.12464874344801	0.288185788887028	0
1.28704420483507	0.581077720660154	-0.822476768674885	-1.9555461119481299	-1.00550061044753	3.45457696879256	0.637965705956322	-4.54210027107814	1.72980921215826	1.09237560608115	1
-1.12250389517649	-3.70635206493098	1.74474320086128	-2.70334051462627	0.044746999048746	-0.218736269200738	0.214678635459431	-4.95003092666108	0.958258698275024	0.728929723266709	2
2.29319145830254	-1.92397852294683	2.31104142723014	2.36475984473468	-0.623089270052869	-0.967287137061604	-0.184610359002573	3.13115162144408	-4.51116602799977	-2.62142346536336	0
-0.614528380204464	0.514452449285849	-0.146832501040783	-1.18290071578998	-1.59264975705219	-0.568090332767506	2.13548883229338	-1.58663930596713	-0.720882291438494	-0.640347169547258	1
-5.19426753674534	-0.131151535388361	-7.85142365697853	4.26270967994529	2.74960296132021	-6.5020253059813005	2.43243354603824	1.81982319522416	-0.318735672999904	4.71230997479074	2
0.633448745888366	-0.2149542422476	-0.986439926472358	2.87068886112077	0.269787814001322	-1.36748184779485	-1.07322525452559	3.57267313129068	-1.36589566482001	-1.01682246972549	1
4.46338207018259	-2.36550930543939	1.8912929631570599	-3.5998740760686	-1.44170262664596	-2.09335995642237	1.55578238875166	1.55441118598874	-4.37844674741549	1.27392913758545	1
-0.178803846773048	0.538926986858666	1.58742899803292	0.0841076967063	1.76603371608587	2.41156881128706	0.548888721967245	-1.49039401169629	-0.641082538990877	2.08842288620234	0
-1.70088339832	-2.29289097531891	1.6663251921072701	1.5260050703969301	0.282340203530434	-0.475409742500907	-0.463262353205385	-1.13067407313669	-1.30877685930442	-0.839967950541752	0
4.50984987155084	-2.41740904140385	0.085157873660909	-0.165180289307595	0.370245603995281	2.02702231160546	-0.520191500273754	-1.26406179556255	0.18638515748571	-0.872281659569467	2
2.41833582570316	-3.1098191522769	-0.060787244829318	0.115486560204417	0.190834436352155	-0.813890471180977	-1.41002419853768	0.565584035157145	-0.369242343880285	-0.39754468307293	2
-0.236796906065918	-1.14304721233304	0.740273466294302	0.633160377910445	2.46292280341866	-1.3949276755870201	2.32008004607609	0.241843736541927	-1.97162907928049	1.25827772033727	0
2.3890524558097	-1.24490282089633	-1.83805799504659	0.981803698892461	-1.61759528980496	3.32140995835033	0.013820756878108	-4.18949054755062	0.097263487606032	-0.43874918016635	1
-0.254461367183847	8.82646622370602	1.99977612075205	-8.4660159723462	-3.16579752332976	3.849097231689	1.6705774728107001	-1.09236972139656	4.60998946129724	0.474229761088666	2
-4.28348110126937	3.32481078694854	-2.7104652845394	5.87435734145038	0.519129121402021	0.42852205090334	1.37744518101652	0.267371278262278	1.0187131563494	-3.23553007761994	1
0.476038183374593	-5.2366542437065196	-3.41481631479488	1.63784124942174	1.57149479527157	-3.49686502067619	-0.314556810111145	-0.739722621009189	-0.552806073941846	2.17057140675952	2
1.90282160388707	0.055313476087342	-0.843779450446046	-1.16866679508749	0.410091561372294	0.083333207024721	2.36515216992051	-1.32038076673377	1.97792998100814	-2.40371642245346	0
-1.66707783328348	-4.0105081547487	3.65355989376332	-0.612024507255602	1.03868849435178	-0.655807120975135	-2.92949618870968	-0.953248460984151	-0.504104776357416	1.0418210724336	0
1.69677213701125	-7.2037125739686	0.709788446431251	4.76108662467112	4.46243839503434	-2.91856636369781	-0.014142002806572	0.882783981487886	-1.33976003598977	-3.14684385580012	1
-0.817662901503061	0.067587706192939	-0.036543887638318	1.01388034871932	1.7738979123998	-0.464833834503813	1.5011904141702201	-0.332904227937499	1.48090697893705	-2.05027402604915	1
-4.94904365371851	-2.30608016602382	-0.916345007244843	3.51757425828522	1.9399926640493	-3.7198180984018903	-0.632611276145395	0.304735168693581	1.78831148204418	-2.41366459852977	1
-1.49465780449671	1.9940804992099501	-1.42812688096889	6.13394900818511	3.66154701986365	0.283193339280502	1.09578902423552	2.92589495160895	-0.508359342753075	-1.20633854159069	1
-3.40922995189102	2.83010545329221	-2.88408331993354	9.73662532317233	3.18723602317313	2.29840122152109	0.355332197550462	0.912959162204154	2.45947861020705	-5.56957411834739	1
0.530419469230418	0.980892408792539	-1.6879616198671399	1.69863924770905	1.05361378882257	0.948577481354042	0.436911986510008	0.185365387912017	0.905505441592507	-0.248343559038838	1
-2.2855743671129	0.357380153833616	1.71893260261892	0.593227811677583	1.8829972070356	1.84449434152488	0.188176271358013	-2.01434381345515	-0.160516443850449	2.00286480378538	0
-0.613793745546718	-2.09695886289411	-0.309165555309561	2.1641267498236	0.06454058709442	-1.54821804160233	0.817776236221129	-0.145250795719939	-2.66154421584578	-0.096812804925006	0
2.89505199694726	1.418133165586	-1.77292265959295	-4.00526182827739	-0.038294721893279	-0.829846416730235	4.67915546788981	-1.34891648816684	1.81538600522129	-0.746134098739348	1
0.231440716166934	-2.6535536720337998	-2.54183390526245	-1.21142269069656	-5.26939429153029	-1.85018210625761	-0.701293107484337	-2.21674699696544	-3.78361709332634	2.7702096714291597	1
1.3956476167907699	0.335962829734311	1.59982867672262	-2.87604659280584	-0.619904136426554	1.03802737001647	-0.385805805020413	-0.484326366904964	0.791017688733402	0.182826378142862	2
-0.301351079274792	0.982981601832461	-1.62755640625442	5.41008264920558	1.56187710931674	1.31130023434042	0.483085668728899	0.852209382492792	0.395379731423798	-3.22372909676024	1
0.80663929263924	0.557029613589219	-1.8948225355324	2.42583045280107	-1.0669670490613	3.69900679098579	-0.091484087549013	-3.12723311980604	0.145642412297008	-0.404932433235135	1
-3.37582522843866	2.05590570221758	-5.80510301142046	1.7273496645369502	2.9827491034224	-4.70655392396265	3.22824224294408	2.07273877096876	2.12713751153564	2.08507873617637	2
-2.57979515076059	-0.776927256647486	2.33750765822156	1.28646361198735	0.272867122424285	0.016544782592858	0.107743056568881	-1.07016937943372	-1.0093478495024	-1.27855426687845	0
-0.299650585416715	2.90612479289803	-0.004048009445977	0.269454149032094	-0.65209933409724	-1.24786635233794	2.3012300670662498	2.69685751206391	-1.45521980031583	-1.47490481239736	1
-0.595379358454776	2.56822151543955	-2.01061941894801	4.2520647596999	1.36765709471354	1.24192934626532	2.1507252708321	0.646014889361582	-0.26794208297674	-1.66817129330316	1
0.330095653815804	-0.812134191604122	1.33837974982612	3.02009909374915	-0.36179951719119	0.25375491376195	-0.702442731965718	1.41583835789164	-1.79073691714169	-3.1789770450376498	0
-1.94186335676789	10.6555370835401	4.54653588589706	-12.5193117849157	-2.31034130229528	1.16203256504563	2.32804503941502	1.80293424253482	4.62196725866073	2.56729710302605	0
-3.05087171677932	3.06672223645464	-0.41905558306044	5.18149334570467	2.42720829957621	1.80833942714637	2.76784642205554	-0.162968209036433	-1.5146382884201302	-0.492099643068111	0
0.792257300291	-0.538182809619169	1.5206425473679	0.973220838440519	1.05402967379922	1.89990666080106	-0.047622502010454	-0.721960376349375	-1.18181781231412	0.391961559764887	0
-1.79892037905065	1.08512323725756	2.00141673277487	-3.85752235229311	-1.87286948688997	0.199559753641944	-0.99198788011979	-0.999966145584504	-0.066533275961994	2.59787631046427	2
4.35025409154015	-7.23645227644812	-0.200758941407676	1.62325152310698	0.854255845517486	0.713399383925293	-1.27589590808531	-3.35144003120031	-0.492652389112563	-1.5930970595784	1
2.7818159833052603	1.22985760040493	3.04302664250517	-2.817265962198	-0.384924057418182	1.92981929481019	0.001960952582588	0.740169411334205	0.369945386971319	-1.39751673277276	2
1.21654224961142	0.438327864680016	0.497674002404362	1.13836440522552	1.83391568787777	-0.568831445021643	1.99024115262375	1.89615626826581	-1.18626420528224	-1.02417491918464	0
-2.47627313319067	1.95841175503057	-2.17413531359032	3.46300579787174	2.95672577674458	-2.56038992228005	1.89193680308737	3.14615056343899	1.18161862373181	-1.57089429282268	2
-0.36032822357489	2.59173279425129	1.52339550709399	-3.0521512868576	0.698815046399245	-0.895018819750815	2.75854759143347	0.929668307574741	0.736615398855277	-0.317436099883445	0
-1.36634295403397	-2.35634754947487	-0.590175521027332	8.18509100970945	1.51877740835661	3.61482137235715	-2.45990836721142	-2.03569584964083	-1.89529037580858	-0.891975779397625	1
-2.08652864327771	0.550918290017238	-1.54023456039171	4.47541091307371	0.938017302741456	-1.7842133082686	-0.763520863613883	3.17626060441033	-0.182107342409424	-2.01424663395386	1
-2.32570714629848	0.666682393757719	1.00990018813729	-4.67486736685938	0.482436154284914	-2.52950974586332	2.16424592491914	-1.01542803121066	1.24326354252724	2.16523103209518	0
1.0392826385172	0.185088210022455	-0.713281237007258	-2.18837068804394	-2.05727765056942	1.13519279591744	-1.52266975321661	-1.06714091010396	0.089273904593066	2.42448681010218	2
-0.189071478958609	0.968113597135237	-0.455684735034107	0.731226982935418	0.63725466268187	-1.6515838888060301	0.941316889734364	2.44166113845804	-0.325107311973347	-0.888316317699313	1
-2.8524169473868	-1.32202803096327	-0.402610592830778	-3.5343827857363	2.30824597905083	-4.75506585688832	4.36606505365856	-1.84721120106295	1.1339119378718001	1.93087456371776	0
0.856053027795459	-1.83398608337038	0.894848800892679	0.211538819757966	1.01914657492597	-0.361272853403407	1.17603958106142	-0.584641425508461	-2.2809216729095	1.18384303661997	0
-2.47435538072882	5.2068272147826	-0.75528137725279	-3.38491109268712	1.45843057953942	-0.548889536753599	1.53300690298679	1.56440830488853	2.56914836829491	3.7219459851663	2
-1.48820741346749	4.72258391492333	-2.05002990090469	2.40912819246892	0.229793688894027	2.5137724730129403	1.9659373602652201	-0.383009055789782	0.96537751854147	-0.609149857959242	1
-1.4757767230938201	-2.54541987330963	1.30364765419726	2.22817962992626	0.055165303908137	0.301289350145694	-0.309689212715741	-2.50761997860311	0.877432764039879	-4.17997243824168	0
-0.336212729005358	-0.849437682031052	-1.28156611000535	2.22153330555092	3.61338393612812	-2.52239471477747	2.5740801717832698	1.81324543796588	-1.92359833162718	1.9866614794675699	0
-0.716415222849554	-4.70414353749443	-0.531113055985768	0.453739205052291	0.678758931885097	-2.78806560274491	-0.231995920017537	-1.6407757593319099	-0.240420566499401	0.008783382069866	0
-3.68158534933987	0.665942891787283	1.60826680597083	3.28132310846108	1.61853699976494	-0.987010831338695	2.36175330796905	0.183529952641757	-1.35162234399651	-2.61982267543074	0
4.4437700858891	5.22102999639873	1.15171163506669	-4.9498261063348	-1.22645530327209	3.45225661620494	2.2571277586579	0.375754342593551	3.29971029914082	-2.83445880526252	2
0.790638318098296	3.51915334970728	-0.231480242215656	3.41701302307064	2.25551804155743	2.18937143281715	3.74873720331763	1.4256171420091701	-3.28616009771868	0.812455981313886	0
1.88442595638687	2.29595225299449	-0.982010198389506	-4.3400810831957	-0.82367191580928	0.853677300445745	2.99557242202761	-2.29314029332	3.60244033351497	-1.55765866381214	1
-1.82582807607729	-1.95629901120518	2.37336041435355	4.69308534085123	0.819914498908647	-0.16133583823527	-0.538903431763006	0.951124693369422	-4.4479811108661	-0.818268113633475	0
-1.36356631736202	-0.252960070987152	-1.43404004611064	0.206202401829612	-3.14018930530432	-1.86763177709756	-0.274114980558574	0.101159671322974	-1.9711951171536501	0.313421600979722	1
1.70630077286106	-0.957208662520717	-1.72546826936313	0.785428676338996	0.314437281115819	-2.71611869495701	1.24218668894242	2.8573354881374797	-3.8145235737118	2.65165460648304	2
-1.22986638420049	1.46461906746653	-0.645319748475827	-2.43112457818979	0.034002990984621	-2.31051550443661	2.98197083789779	0.084024005291982	-0.108453131616069	1.30108859311219	0
-0.134270394905564	-1.42546389972851	-1.51951210543977	4.05311011649898	0.429006213946311	-1.27800852490716	0.231114614165297	1.44364173585045	-3.18166862468254	0.238051633254089	0
2.12403726539045	-3.70006235472652	-0.804596802760097	-0.126705075208782	2.38794220909828	-2.46753676380461	0.381483727191584	0.869325970200213	-1.2521682049633	2.30503113344071	2
-1.31644882542577	1.92768048391356	2.6874387653906098	-3.7018020545793098	-0.424445449594479	3.06328079217935	1.19049226974935	-4.42450188919694	3.33896226241035	-1.24841298342487	2
-0.097386903170762	0.73346587057956	0.770035269885651	1.16090817997263	0.561937788928632	-0.292872931625681	1.12316684748332	1.5031467059436099	-2.38731438090848	0.364706742178872	0
-1.32637190493085	5.59581957691032	1.80568857257408	-3.52678625598248	1.90607333467455	-1.06992596533247	3.86110466324471	2.88235201081338	1.47995062600796	0.051605973532883	0
4.22470774447219	-2.76085554113041	1.49071626525647	-1.0035350057972101	0.660509848061565	2.15698746531873	-2.56616474056126	-0.329051207670056	0.475567732260955	0.227050658722241	2
-3.18785444950397	0.771025554025727	0.910923794445824	2.67113924714868	2.18588116419287	-0.658334319199761	2.81463727553592	-0.395839759409662	-1.20304986251404	-0.963663636516665	0
-0.856544558433395	0.00084016738654	0.150219634936269	1.1985182799411	2.92111564160972	-1.9645800865232101	2.73236496821974	1.40879994067422	-1.5389223198792301	0.8996600371789	0
0.037090127769471	0.644799687625231	1.9937354667992802	-0.563133261784415	-0.611712732988368	1.13445079791103	-2.14093511159634	1.3155337592563	-0.969633436667157	1.1455804327363701	0
-5.69643466236409	4.34463982996888	-3.4668493757739	2.50291979423865	3.44377362445453	-2.58527872357103	2.35257508726259	1.8982871149907399	4.14333439741599	-0.396289541858804	2
1.92161491708021	-13.1635387939413	-2.67477057627492	4.70328325461621	0.96959383981678	-4.70683597492257	-3.4015765165028498	-2.21872519776599	-5.01901776652601	2.98631881437845	2
-0.839449748270267	-2.005589331479	0.566766373283784	-1.25214557915077	-1.82869746803004	-0.588664162032317	-3.62570202999563	0.099827225997364	-2.06312440466225	4.33542776117455	2
-0.456487260045261	2.66436310317046	-3.2139314216136	2.5579088875544898	2.79959452592918	-4.10163339603749	4.82225731679431	4.70748692586059	-1.85296502629501	0.264131301519806	2
-2.40079052033573	0.130845652104858	1.77208584933945	1.19581840527288	1.8436536227895	0.715678971357636	1.17896573198974	-1.52206139284462	0.109377614511031	-0.598399528075718	0
2.34600547826392	-5.07893509035293	-0.981461244952637	0.29020660236466	-0.294010474122337	-1.4423959728271	-2.31282926062576	-0.318761104426941	-1.60709865122487	1.84064373228688	2
-0.681589209125229	0.456486461237211	-0.892662596946922	0.935104900177146	2.22922544109069	-1.9996021078261599	2.6291443345528	1.44142437960229	-1.64767983700256	1.78254574605012	0
-0.501755787704331	0.917995344306614	0.695818186315217	-0.930227343420347	-0.70300662798232	-0.414613394260375	-0.150174713390115	0.900452889602732	-0.396337760851405	0.257901321353654	0
-1.7814117909254898	4.00892582798646	1.6719328724045202	-3.71468266910988	0.576843507146498	-0.593452137714869	1.60632174040764	1.6791331535057301	0.23869661444025	2.78158387295642	0
-1.8275590462265598	-0.638839314685355	-1.1126893544494	0.625497345065913	1.94753839614056	-1.41548707030906	-0.361819745391178	0.183423940852342	1.36732961825046	1.4543627488603201	2
1.54868194228827	7.53194739621585	1.040829070894	-6.70612540757061	-2.89636713945714	4.54213144292601	-0.232526374659219	-0.150942238047709	4.1550167003402	0.876728021720341	2
-1.29119006595893	2.1205172182566	0.482266551557219	0.59305685453071	0.277213429981954	-0.416945116114919	2.50799150016526	0.46508420224615	0.060749979159408	-2.37606958483183	1
-1.64405755948583	-3.82449123575852	0.964007532096573	-1.11684280917245	-0.04544192357297	-2.51372133384228	0.901560870861234	-2.7735373974273703	-0.254979474843348	-0.570514177722023	0
-2.81801097432055	0.806695600007141	-2.58183804003742	0.560232641660746	-3.37734901254479	-2.3630753104483	0.200424113156382	0.010593756469466	-1.5796150375473998	0.69654365510436	1
-1.6669691131670201	0.050580190475927	-0.071488263696872	1.67534222096536	-0.17406976075508	2.78638487994886	1.28312388835067	-4.87956492277051	1.8029156687338799	-2.72840815391938	0
-0.244452608665354	-0.516480692195323	-2.11839644402037	3.35741816911199	0.332088544274716	1.63624952791312	-0.793737564375731	-1.20015152759134	-1.0011384394954	1.57453235491939	1
-0.280400032560031	-2.9837517627812202	2.61146499027707	0.001680520580719	-0.226237123790938	0.376952439712528	-1.00608949201491	-2.18785453400591	0.700469922937391	-3.11765579551062	0
0.279121261458865	1.13387997958186	0.361424154046274	-2.91894933197448	-1.89489407764326	1.40014434655331	0.449324677620354	-2.19814852506383	0.39348131236518	1.125351012002	2
2.30636557985335	2.58419205434102	0.777025928520794	-5.07365212609914	-2.27513891181184	1.17924006449531	-2.9246976438306	2.28945293181589	1.21910386752338	2.9112535747879598	2
-1.4070371826400199	-1.85415750948343	-0.213410277354146	2.16941314976328	1.15200096998581	-2.6009325563433903	1.68632244347276	0.338807446334003	-1.55543735219798	-1.2155357219808	0
-0.576488704949538	-0.905311649173387	1.74074566947012	1.47757422213504	1.03708255448531	-0.38745817142919	-0.133935253927561	1.06585462649945	-2.11941224525009	0.137241459956675	0
-1.2981861618348	5.17628082744416	5.02705979510013	-7.46495708785519	-1.63040969018772	3.29171424870665	-1.92896625660155	-0.173746081065544	2.94425826971414	2.36125045840906	2
-2.2046368822284	-2.75282393887895	0.071851262767128	-0.685929577558434	-1.47029341750259	-0.254126306466537	-2.94548698832258	-2.42224256586472	-1.20142711803152	4.07271694285462	2
5.55086929517502	-3.30851838659426	-0.409980697977925	-3.81198235726455	2.17544887525638	-1.45458584088876	1.5981126579151899	-0.348809972707325	2.49667886228651	-0.840560410756816	1
0.137563481897511	1.93416042334947	-1.7293537486793	0.74283862981846	-2.3639099900144	-0.692015292554621	0.812063537274552	1.5776250756502601	-2.06822638201943	-0.029631994516169	1
2.05457185135968	-1.9505959901497198	-1.32560122252982	0.850422292668729	-0.403419634498591	1.80105020116781	-0.314041834547682	-2.73808039402496	0.489586947937796	-0.531635040364905	1
-0.414817761676819	1.72054789768099	1.46066725599553	1.39765270452158	0.54510303279992	3.00190562695732	0.011667682181718	-0.418478320062851	-2.19486865824059	2.04965244980583	0
0.428037227417929	-1.5994566252600801	-1.51549121282485	0.298659586545328	0.603734067198674	-1.50232462542884	0.918956090886268	-0.46848582321668	-0.019799687376064	0.258247353450136	2
-1.46048811910218	-1.7585693309328199	-0.666303073430631	2.67044449471862	3.00023056721841	-2.6946649560094498	2.2815825959580502	0.899076449134054	-2.90370880223006	2.06366794654241	0
0.19642838200518	2.05234812202353	-2.06840135729236	1.08755719267923	-0.248742005030693	2.4761653327202	0.309643863183628	-1.37556584190201	0.89773687781345	0.809369667610834	1
2.59570023630031	-2.37480094037039	-0.989788751505296	1.72051346549366	1.91715838230469	-0.890977560192255	0.793529618942014	0.605046578796704	0.790595566421945	-2.68473519926335	1
0.151157072911552	0.114646978933744	-1.27827785796593	5.54443764081138	5.04925880074428	-1.56517798279767	2.5265137044604398	4.05799790877424	-3.7762772564183598	1.98554966173487	0
4.41093314543728	1.27536662305836	-3.84433358703948	-2.16656896238812	-2.38677012817039	0.770561967529266	0.558303258528092	-0.062349141153582	1.17490587455761	0.484385717609407	2
