#Component	1	2
#Eigenvalue	748.5	31.76
#Principal component vectors	1	2
96	1.283e-06	-0.005116
97	2.13e-05	-0.007654
98	0.0006301	0.001939
99	-0.001958	-0.01857
100	-0.000121	-0.00904
101	0.003803	-0.00735
102	0.001462	-0.01964
103	0.004318	0.006231
104	0.002705	-0.009198
105	0.003481	-0.006612
106	0.006089	0.01059
107	-0.0003162	-0.03404
108	0.004981	0.005895
109	0.003329	-0.01195
110	0.005217	0.01984
111	0.002443	0.005619
112	0.002393	-0.009436
113	0.003352	0.003334
114	0.001216	-0.02527
115	0.001742	-0.01987
116	0.002768	0.0001267
117	0.002831	-0.001715
118	0.006776	0.03336
119	0.006694	-0.002136
120	0.0012	-0.02356
121	0.003951	0.00754
122	0.001074	-0.02014
123	0.006251	0.00718
124	0.001691	-0.007518
125	0.003625	0.006525
126	0.004493	0.01431
127	0.001482	-0.006514
128	0.001565	-0.004955
129	0.002951	-0.01093
130	0.004001	0.01226
131	0.004821	0.00717
132	0.006416	0.04314
133	0.003005	-0.01144
134	0.001834	-0.005554
135	0.002168	-0.01795
136	0.005535	0.01723
137	0.003198	-0.000593
138	0.002747	-0.001526
139	0.001328	-0.006202
140	0.00336	0.008984
141	0.003579	0.001004
142	0.003037	0.01072
143	0.001462	-0.01964
144	0.004127	0.003295
145	0.003853	0.004392
146	0.002912	0.002869
147	0.001813	-0.01327
148	0.002518	-2.875e-06
149	0.002741	-0.0004153
150	0.001611	-0.01074
#Rotated values	1	2
1	-398.9	51.44
2	-417.9	-15.21
3	-436.4	-14.59
4	-426.6	-35.77
5	-404.2	50.89
6	-336.3	116.3
7	-428.2	-8.706
8	-397.5	30.04
9	-449.3	-69.17
10	-411.3	-6.517
11	-366.8	101.6
12	-401.4	8.645
13	-427.5	-23.4
14	-480.6	-64.4
15	-365	184
16	-328.1	209.3
17	-376	123.1
18	-395.3	50.18
19	-319.7	140.6
20	-382.1	78.28
21	-351.3	67.61
22	-379.7	66.98
23	-463.1	16.21
24	-362.3	23.16
25	-373.8	3.533
26	-393.6	-9.008
27	-381	25.84
28	-383	60.16
29	-393.6	51.96
30	-410.4	-19.22
31	-405.3	-18.83
32	-363.1	68.48
33	-379.2	122.6
34	-363.4	167.7
35	-411.3	-6.517
36	-426.8	15.82
37	-381.9	95.23
38	-411.3	-6.517
39	-456.3	-59.36
40	-391	40.12
41	-410.9	41.53
42	-455.5	-108.8
43	-454.1	-42.36
44	-372.2	32.83
45	-339.3	69.98
46	-420.7	-25.76
47	-376.4	77.94
48	-433.9	-25.44
49	-373.7	90.82
50	-407.8	22.14
51	239.3	112.1
52	142.4	51.31
53	260.5	78.62
54	-61.14	-105.7
55	156.2	13.64
56	39.54	-57.03
57	168.7	42.07
58	-210.9	-120.5
59	160	39.56
60	-88.03	-93.36
61	-189.5	-151.8
62	37.28	-10.83
63	-26.96	-64.96
64	121.1	-17.69
65	-84.85	-26.41
66	154.4	78.39
67	44.94	-50.46
68	-20.95	-37.71
69	87.72	-74.64
70	-67.63	-71.05
71	143.8	-18.24
72	15.84	-0.8465
73	166.2	-50.16
74	107	-23.94
75	93.36	29.78
76	139.5	56.16
77	216.6	39.45
78	259.2	36.46
79	86.79	-22.2
80	-109.2	-37.83
81	-92.66	-86.17
82	-109.5	-81.2
83	-36.85	-34.93
84	171.6	-68.3
85	22.97	-69.09
86	107.6	29.13
87	204.9	64.63
88	77.68	-47.21
89	-18.51	-32.57
90	-55.59	-87.04
91	-6.459	-89.26
92	110	-3.294
93	-26.71	-48.17
94	-204.5	-120.9
95	-13.97	-65.62
96	0.1441	-24.37
97	2.392	-36.46
98	70.75	9.238
99	-219.8	-88.47
100	-13.59	-43.06
101	427	-35.01
102	164.1	-93.54
103	484.8	29.68
104	303.8	-43.81
105	390.9	-31.49
106	683.7	50.46
107	-35.5	-162.1
108	559.2	28.08
109	373.7	-56.94
110	585.8	94.5
111	274.2	26.77
112	268.7	-44.95
113	376.3	15.88
114	136.5	-120.4
115	195.6	-94.67
116	310.8	0.6036
117	317.9	-8.169
118	760.8	158.9
119	751.6	-10.17
120	134.7	-112.2
121	443.7	35.91
122	120.6	-95.95
123	701.8	34.2
124	189.9	-35.81
125	407	31.08
126	504.5	68.18
127	166.4	-31.03
128	175.7	-23.6
129	331.3	-52.07
130	449.2	58.4
131	541.3	34.15
132	720.4	205.5
133	337.4	-54.51
134	205.9	-26.46
135	243.4	-85.49
136	621.5	82.05
137	359.1	-2.825
138	308.4	-7.267
139	149.1	-29.54
140	377.2	42.8
141	401.9	4.783
142	341	51.07
143	164.1	-93.54
144	463.4	15.7
145	432.6	20.92
146	327	13.67
147	203.6	-63.21
148	282.7	-0.0137
149	307.8	-1.978
150	180.9	-51.18
