Feature_1	Feature_2	Feature_3	Feature_4	Feature_5	Feature_6	Feature_7	Feature_8	Feature_9	Feature_10
-1.21824885686621	4.94776255469114	3.01164838269384	-2.1374214852418	-1.68168229016242	3.22035271312207	-0.840162641674018	0.51154156453965	1.64423615937593	-1.4587892500539699
-1.21314831842214	2.58513606705454	0.074492244355639	-0.873568905891559	0.664326535103606	-1.5117147915702	3.02529484360043	1.47387493338448	-1.07369647664553	0.824677257894759
0.921562984296786	5.30505442747918	2.70083110142574	-5.39414444120977	-1.61704656421146	3.12623258641057	1.42071261729748	-0.622174259036119	2.62921615444326	-1.05300309245608
2.68699203359066	0.410518947567324	-0.999799039673399	-0.80303926981476	1.00500051736575	0.481246607964123	1.84444090660088	-0.330781619492708	2.39483077672493	-2.4408196307553798
-0.791891497865796	-1.97112752800399	0.864291249993933	2.50267077393225	0.859889818224833	-0.727729187908849	-0.360229210369337	0.493831854483159	-2.53710431063291	0.272811454434881
-7.17389064239701	3.54810307928232	0.446461991056513	3.83668273000953	-1.00927978530704	1.56120384891472	1.8993679021974499	-2.85108791074122	-1.45024960859417	-0.67014855037803
-0.530122144606476	-0.325496142383531	-0.215707812724174	1.28291761435576	0.397835878232799	-3.32672131674205	-0.605747853373513	4.29256779323692	-1.42118889958799	-0.484322204701653
-1.18090354872835	4.47783295783098	-1.07672904093182	-0.654045664361163	1.19424775410789	-1.17632893768299	2.00925855862044	3.22399308935154	0.925564593037908	0.808469840360925
-1.3512418732059799	1.4061650819634601	1.07563871280732	1.11011353879268	0.291719267411411	-0.59231512906279	1.3019440089957	1.51570997430869	-2.17492864740678	-0.047292322908993
-1.35800995477173	-0.512981726359087	1.64384320038699	1.07904022235704	-1.45273670901368	0.458179786188742	0.307172463350991	-1.24234512639211	-2.2846759876107	-1.11258290997659
1.69551862462212	-3.28936615528486	0.171551670443164	-1.12806400548154	-0.919630158802839	-0.28985646587874	-3.59422562449488	0.281201158989951	-1.62000176670248	3.67463075469366
1.68630098423759	-5.8233204761254	-1.05226036398156	-0.381914758173354	0.212144805752958	-2.6172851288701198	0.113883595933289	-2.18177567803654	-0.372872603247851	-0.276896189807613
-0.87901602222728	2.29365602617918	-1.362190701439	3.12882657790484	0.636432682276361	2.89655204239015	0.822011067430044	-1.32885995489267	0.42890731562483	-0.515798332259057
6.2724302806027	-10.5036832380552	-2.15015838185605	3.01933672486155	2.55960984842392	-1.9201944952665602	-0.894619479258075	-2.23137178121721	-0.440849412477896	-2.37072029280853
-0.974098437697649	2.44005340794167	-0.499871130201824	-3.21020118847415	-1.26775083714623	0.410512546519208	-0.317920306767666	-0.412544152201711	1.0255812523194	3.11721549926468
-1.75139504933378	-2.02499642602579	2.31490636008553	0.939772912064092	0.966208355492124	0.453925358638847	-1.02519542696369	-1.59896829487935	0.136144995256567	-0.92508688790833
-2.50078345829802	-3.6335649295684203	4.8470540364321	-3.98540593353657	0.431524268884986	0.929010406140703	-4.52263998154443	-3.12201366187274	0.817474888192157	4.30872729094961
-0.104091824389197	2.7228466822936	-2.85571721216912	5.37767837632464	1.79299024883417	0.601176803828162	0.878164805459509	2.97401488376199	-0.077496066451014	-1.7187371892522
2.92662922985402	-8.12200289574591	-0.259775168608209	2.63542042652632	1.44408589486187	-1.38675555120887	-0.67201631509287	-2.3546456294629	-2.5238631832512	-0.402655508284793
-1.82998203034012	0.759353569039194	-0.338709608572609	0.348753415204713	1.10367913232855	-0.490273255387159	-0.052550440561729	0.263060079264048	1.17226578992691	0.548580898641465
-1.91246173242169	2.9186029276859102	-0.422459984090138	3.30784564384284	1.31638328720752	0.543209477274208	1.73749713048884	1.0943032337819	1.37698348180396	-3.84352494593135
-4.20233618690956	1.27009762886019	1.49248477370216	2.02550633593749	0.608497048561044	-0.623624474708086	2.35711473978171	-0.696023049770544	-1.9738950113437101	-0.610616373756082
-2.29174760908403	3.55010646914611	1.01010727509184	-2.04711790801524	0.711414480504301	1.08408248224944	-1.01364297406699	0.743090688050134	3.08387104846481	1.104783815213
-5.09481441520282	1.95806789415806	0.12231094611483	2.82189104570041	-0.00787243006017	3.20060893053121	1.08260495300934	-5.06179747624759	1.7131367813449399	-1.5996233328452099
1.117534512724	-0.753343597025345	-0.961736718224119	1.8103437522428298	0.251416835389195	2.86113535154109	0.083698237646191	-2.93010927595291	0.259883939699434	-0.209122741999868
-0.593507554332873	1.29580052362314	-0.495585714770717	-3.23268012181962	0.284528511383737	-2.24369760735352	2.74760221197253	0.066259725541883	1.03406328097039	0.780564080184862
-5.63275510633319	0.313599151727462	1.26585318212151	3.06105625850625	-2.13722210674373	-0.61530153215719	1.10698767538277	-2.36181914057921	-1.4664292551704001	-3.65645761438333
-2.95759499388166	1.3435670281335401	0.139716236874947	1.10172235819339	4.73751014923901	-3.59841315867449	5.70878087918028	1.81513718966246	-2.61763986017212	2.65206012975662
2.43913895290073	0.410801721302066	-0.411487145848907	-0.266801505716082	2.72901595179094	-1.01794289302466	2.65528246350843	1.5337954537052498	2.66077341371145	-3.61804039603627
-2.29176561041302	0.741415653529403	-2.96562922621681	3.75931208814424	-1.38888110521322	-1.01006376945642	-0.746304345627951	0.921663723723596	-0.526449495881463	-0.951359518823018
1.96513759399693	-8.71757958694151	-0.107404936895209	3.06575241825616	1.35908788907207	-0.04312993320087	-2.91554457554325	-3.44476169543191	-2.2539850453748898	1.4766981520897
-0.427237858048954	2.93916772421051	-0.637523936212315	-0.500216902798292	1.72797512175123	-1.1433313905362	2.96778550971868	1.8959871273639	0.741174361895077	-0.194921406102617
-4.08812072094795	-2.43232189366095	1.76243342870139	1.17017763868135	-0.231855957297241	0.395002438429204	-1.13865504136611	-4.09276933407031	1.21404466343543	-1.79778212279584
1.00800917030333	-1.16797965334148	2.53112386962292	-7.07128931119166	-1.5271716532233799	-3.6843707333249	2.04317078022611	0.199835133305165	-1.00041429408501	1.38783493218736
1.74734455999847	-1.88940330992355	-0.651583351483436	1.19360244876834	-0.540554607657271	-1.35451352450081	0.501147605883661	1.01878733148418	-2.798704842023	-0.071860810736325
-3.16740427757748	3.7617408609789402	-2.15543383366117	-0.410478829191394	-0.082074266716666	-0.765331592588646	0.777693208387779	0.664718408189678	2.1605100194675	1.13189144625052
-1.13691533747562	2.84327885461388	0.466243668662842	-2.68808760779178	-1.7417579745209402	-3.28912694792178	2.360743648477	3.15890340153032	-2.05692202201691	0.574323714792515
-1.58893873930487	-2.14859966209585	0.349527752872905	2.27878232905597	-0.906065565702098	0.481237345098065	-0.027982012062261	-3.01346358899562	-0.184997791239385	-2.83360997772283
2.52566487131714	-12.431308531905099	1.6045159659578	4.66263650011408	4.12324732080761	-1.08058174776332	-0.508588735317679	-5.28401907177275	-1.9384713023697	-2.6307359830648203
0.692434967005515	-3.76271719368262	2.263889499668	2.48199463446918	-1.1968258170802901	0.369767455922109	-2.32488614758693	-0.544352678213716	-1.17376452605342	-4.29328008150977
-0.159262393973324	3.4655659134172	0.804448612115369	3.62412630547863	0.842721792140588	3.92337232751628	1.7667135861657401	-0.196797106065744	-1.2599226146718001	-1.80754101677385
1.36649535906574	2.00772125499079	-1.2252211415199	-2.48895146588543	0.649967452900308	-0.140021666528001	3.78389266874996	-1.00587132774049	1.9123972738301	-0.694344805272657
1.8429513156186599	1.6600925370890098	-2.77604600738945	4.74557946562613	-2.8782175746811	0.92906199472667	-1.23475397105832	3.36367730842975	-4.06142304838779	-0.606377744660881
2.80833441600663	7.22894427631259	0.115325782663787	-7.24915685681401	-3.18604856069554	2.63706912855137	-0.738720659335718	2.33233929130984	3.9963099744389	0.91855483069107
-1.86470271057758	-0.886597924853153	-1.73842222765813	4.51924754937818	0.786965965648772	-1.17551895658336	-0.81769134501937	1.10289366182397	-0.022288078336843	-1.91066221489743
2.26599910669115	4.91746076841789	0.838232542620423	-6.73810916471682	-1.60851788545391	3.42229824724945	1.92419307167136	-2.33883552950642	5.02217598926838	-1.1848248229818
0.086843997168102	-0.535304733351715	2.00347162772466	-0.897055753336355	-0.233539911580678	1.25167357440821	-2.30908151508775	-0.061909454467923	0.231520528865562	0.615365343827563
-0.855790405460824	2.52543536100133	-0.936995909953251	3.3367189598863	1.55081863306131	2.22069595339315	3.58415550889183	-1.4531568328870401	-1.15405359868886	-0.618313111888194
-5.63617080791835	-1.35668447870785	2.82297279706458	1.12079031387577	2.95787553887808	-1.87834327762262	-0.295434875829235	-0.401358210328581	-0.92009019952759	2.30414593061223
-0.925077142926375	-1.14078313517471	-0.167507626925386	3.43301793241636	3.9116158652164	-1.4941933387549	0.112189166979151	2.20065012506653	0.437623243418025	-0.877016402667154
-2.61421621599138	4.81157075871683	-1.23093299663174	-2.66082311110361	2.27670527661803	-0.599834967438056	2.48665761548077	0.478582136569614	4.69311863431314	0.887361064684749
-3.72240122743814	4.65589414632013	-0.953692577630889	-0.793420751464299	-0.050285794030712	0.06671130198368	0.008055197558257	1.03754731935309	2.23999355920079	1.55446843905341
1.6460853512518399	-3.80207497498029	-0.036098530107085	2.51649055321083	1.89327825300183	0.607676891293202	-0.501194336587628	-1.54942189019426	0.119416799479036	-1.52342058540513
-0.311701488690622	-0.934641140157611	-1.50192170142782	1.4050947507209	0.776073263258065	-2.01212552609143	-0.276328808302682	1.8078548647132	-1.40508738624638	1.77304848019197
0.550324810762788	-0.481231277874064	-1.7882706078942001	0.90468711649852	0.890896423134964	-1.98769628771186	1.7231179366916	1.05184463249449	-0.589029789732473	-0.118832581408903
-0.997865152171831	1.61850110016811	1.37967258661224	0.07523907873783	1.9026472356786601	0.403698635847372	0.101111809437917	1.18769292839773	1.8736236783495301	-1.22481840630005
1.8660195832269	4.75002047896616	-1.62811488266188	-1.27710565651015	0.162800428097368	0.748699096010443	4.43453054751657	0.519751127437313	3.63545570947299	-4.83712462586027
-2.37930463165178	3.27616509134842	-0.122636079434458	1.30439488104529	0.303140949635658	3.74945885015691	2.76280525184513	-4.03583738941208	0.416292353634776	0.140553003211402
0.204718155703767	2.95884499205817	-0.034338264971622	-1.44494055757424	0.658782025700796	0.088793105786497	2.30326338302787	0.718616599284385	2.03134718412189	-1.70374322752856
-0.051534966801934	2.26478475608751	0.885015643238273	-5.09656712014562	-1.80679059119531	0.056756088350699	0.424725263198125	-0.653475810453145	2.17409781408253	0.497108063324004
-2.15806493434475	3.24602016517461	-0.523903438513514	3.28225000383012	1.3107415482672	-0.523148949318497	2.0788144139608	2.34894468996398	0.407963022890056	-3.20866565768675
1.597818572194	0.375570622016176	2.53943852121871	-3.03971347810788	0.92169982165088	1.32713397168722	-0.340180812000109	-0.058628278345933	1.50250967775362	0.121592653408537
-0.515989965006438	-0.481566846126739	-2.15095014567416	4.6883107211844095	-1.13686220354453	2.40388713825762	0.008626398617974	-2.6650761533163703	-1.32742610664543	-1.28111206961974
3.22845357651286	-3.94797662299271	1.23442794534656	-1.31253232347886	0.463583580146306	1.10422228766467	-2.2115950591238	-1.45743294274632	0.158401752249584	0.846399148104144
-3.25601083819356	5.10627572446094	1.6081779577492599	-4.86771750187427	1.22325682254561	-2.48906493674335	5.29673136446161	1.03595324710942	0.774716565621398	1.48825836147954
-2.41024975109829	2.04731380702441	-0.726102297313981	-1.78729615991139	-2.02149632800597	-3.66440558023401	0.987935262604211	2.55732843326808	-1.1226699470816701	0.837718829703518
0.504977750995804	-2.87560856265145	0.845305200226102	4.16061419471028	2.36252619270032	-1.48298142031287	0.800641826531462	1.42341855540511	-1.4263153545004	-3.74241284040068
-3.12273917152735	6.40437859744491	2.46670627219782	-8.60660542940333	-3.29269180764489	2.2993192649978	-1.08385838974735	-1.63030166398192	3.95733411302925	3.62081326991873
0.078559165038579	-0.472264782878827	-3.7845095348356	10.6803476696507	0.984118384909358	1.70776123941987	-3.11519982143072	3.02036331826417	-1.15179672374359	-3.61513624824954
-0.413631271651677	1.77802701547897	1.21777320983021	-4.16193480534068	-2.52847535891122	-3.51116916294659	2.27295148824848	2.45198646480713	-2.61097381521199	0.913515398416403
-0.897705702191292	-0.871331862715104	-1.02626356860122	0.972260956666123	-0.965979557226886	-2.8072761176614	-0.672095056439708	2.14417434854029	-1.46037433895204	0.015028718858163
-3.47600596865638	-1.6156405588543898	1.8232647585244401	0.717671466332138	0.421503396178687	-0.593202200426589	-0.272831883626133	-1.87765490792634	-1.25726954534335	1.03045894039603
2.10102829891863	1.20520601875592	-0.50756802101208	-3.65795175399531	-1.9552609700244599	0.241806683907087	-1.46114603307807	1.00151985567795	1.28197244383082	1.37211938404783
2.82094633477963	-0.62725534523005	-0.286776641047547	0.746373722540347	4.22030683984849	-1.80734444018151	2.1648445544154	2.94949991645415	2.15225568730296	-3.13144803626747
-0.322259215022241	-2.20284791670016	1.5680736250567802	2.88809572872356	0.796261403874122	0.419084038976248	-0.843238083402827	-0.288523854484123	-0.892294973273888	-2.50076709634792
-1.33534937813854	-3.38079354953028	0.765910273116058	3.11006795332591	-1.17263539202525	-0.074672150175606	0.062280966143568	-3.3881430125326	1.44543812188651	-7.40947797499758
-2.14822824678229	4.06830231412178	0.53379026591066	-1.98512632906057	0.235200684554496	0.881181322106523	0.183277530347688	0.589210200655278	2.42987645797017	0.823926225765932
-1.99591773680096	-1.5955947324328101	-4.34147102507301	3.20148827992854	1.90488655206642	-4.18858252961392	1.5470164785170701	1.2098416241813599	-1.15656905347082	2.14634526599958
-2.9156025729796	3.47122090217308	-1.24147176260742	4.66702036773718	0.895401515382116	3.7938419011033	3.45860840737918	-3.8472533784488903	1.52904547682464	-3.83983529326483
-1.4372312300153	3.80696976664372	2.28005711278576	2.07570036480341	2.79635452886467	-0.521505447756052	3.00956445928745	4.01993394126514	-1.39661401551273	-2.06837257778504
-0.224544947242992	-4.4262038870833695	-0.381564672042733	5.05194529105438	1.52644868274776	-1.20345903298887	-1.40838484766502	0.501619939085618	-3.04857125560657	-0.054349066327551
0.187770375767092	-0.71945442687647	-1.16076992842035	4.56785788783567	0.947486055127119	1.8387401524660199	0.376557943382191	-1.24205205330404	-0.530513879132702	-2.04624984292769
3.4036765769808	-3.54256307389595	-0.590521246300197	1.61045274042749	1.9876547399245	-1.03038392785935	1.68203155028788	-0.282506945988958	0.367955070008456	-3.60842365597721
-0.952196139908726	1.3556168590578501	0.3636859629765	3.50120226753454	1.63425965996404	1.59952607680292	2.11883468217911	-0.450501571145917	-1.02754212567271	-1.73644409614828
-2.5760265395306	2.3371564093212402	-0.879622521848184	-2.30336083302534	1.4167642936868101	-0.862764064143389	-0.327291597518515	0.730518839287189	1.85132692838238	4.55775799088989
0.980795816528074	-0.453984546624598	-0.224906583454799	-1.07028734238097	1.91110158505823	-0.233779419491382	0.548633371856567	-0.197319476118271	2.30756290060668	-0.318779876260626
-0.5811454296777	0.814026808923274	0.77482916194511	-1.83669712517725	1.23746101578922	0.376824152820115	-0.206627415666073	-0.302622762671704	2.2823536992179	0.66696605177534
1.27963033104042	9.00025004122502	-2.77423262229168	-5.18252174796786	-0.844969766215943	1.01369600230805	5.43981175245714	0.954215091198071	5.10334188926003	-1.61813757752999
-2.43587407274503	1.39183765173222	0.460420769104309	-0.889415058829019	1.06621646427236	-2.38278294307439	3.00509776316795	0.704317488650574	-1.09914523883344	1.11881251922333
-0.396066533205142	1.127769255605	0.83453454219918	5.04022103197858	4.39543278914478	-0.234144710491978	1.91525290512487	4.0831161714588	-4.53188670019283	1.98873207773007
0.906330595152896	3.46383715785802	1.52935592376573	-4.79149039441772	-2.09629677727178	1.99616767013182	-0.395977932488397	-0.084193604668989	1.54288634241485	1.02469947459002
-2.01021735246322	2.71821526800853	-2.24820370543617	2.064518594416	-2.60697556184384	0.539525814115306	1.2573844168526	-0.817945057142501	-0.485714917421979	-1.65338333820134
-0.03839740512653	1.77896323566929	-1.30794806671703	-0.981655729562019	-0.01856378802441	-1.20698878748836	1.7255006564474	1.21555881837399	-0.662619103383707	1.69314852913989
1.63242942487077	-0.723275110303894	1.05714745551244	0.311876363269527	2.31220164881926	1.93885646822777	0.926113632260792	-1.25511515747208	-0.191370059929462	0.751906459802904
-0.45618747493762	0.884821716196499	-0.341557206415298	-0.460372480481963	0.244135901743257	1.70815682438206	1.0814409620004901	-2.6186122742129	1.69707861574716	-0.315951167201259
0.435076614730424	1.54097500111029	1.9921386040818199	0.948120249093434	-0.560970151628335	1.38901279094518	-0.73760051161512	1.96472556187525	-1.84518064023137	-0.737833439383424
-2.3284704166401	-2.084182330329	-1.42427848956199	0.452137883142041	-0.658586720876692	-1.89060720352296	1.06422709920945	-2.7978423747556898	0.123423493227195	-0.267520362884793
-2.68608517992566	2.72656300456168	0.513195283904704	-2.02880691048289	0.9402931464227	0.817746913809615	-1.84436370976354	0.304057092525491	3.82278817348095	1.65285090507631
-0.962902491807492	0.074004310035495	3.20346509706147	-1.05868153246803	0.648171365037291	-0.666991449610488	0.471120289673099	1.51092741978833	-4.53747653178074	4.04558293120929
-1.4512342397995	4.8079626136831095	2.03701826394177	-2.9095958159188	1.92953108982107	-0.489834720935533	2.64915120603566	2.7982167239177302	-0.311532924569024	2.64322971903642
1.32089004147043	-0.192597219581142	-1.22463610568805	-1.59895666653015	-3.28288188636402	-1.19064389429497	0.553601544578004	0.150017292863189	-2.96866635135715	1.7080516248277902
-1.74975626169062	-0.253169549484718	1.71672680381037	0.872948166435098	0.283661242093115	0.157221811676936	0.200237009719917	-0.257357007045824	-2.95559862012067	2.03934974996948
-2.1902135617958702	-0.881520669087441	-1.39477247796936	-2.64452778415377	-0.071875852563923	-0.425933147346002	-2.2423039091921	-2.23662125076063	2.25164969813824	4.84742715189859
-3.01456160413484	-0.350200956760452	1.6208018604321501	1.1632453717923	-0.49762894329935	-1.02285115127802	1.3652303462295299	-0.918624196825799	-2.40292352122793	-0.61214355420663
0.761794130845861	2.81424817064232	-1.48502546569479	1.23136696156199	0.396238347129198	2.0586216760717	1.29008985553272	-0.20014199146832	2.28099341976354	-2.47506072414706
-0.919254942067157	1.13458194093712	1.80501261100107	2.89637322950284	1.6626717152391	0.213628446888314	1.67733219192798	1.80428134941345	-2.76986696177158	-0.956846095213698
-0.565873347652525	7.02059494491202	2.30298201614425	-2.97807043475309	0.720628458050485	-0.048521365720243	5.77172822458794	2.57109291352452	0.310370239461915	-2.28933367291974
-2.61104024598137	0.209881202557075	1.09542199837857	-1.96022615817951	1.8810439599311501	-2.84972374411889	3.26345483720321	-0.305956177704341	-0.399907063423494	1.4214072219632201
-0.731238351148512	1.7572943166386001	0.816819806928494	-2.95033291071857	-0.337370365949214	0.955955997122247	-0.626919294348425	-0.578905099683288	1.4870890728686401	2.08149549641641
-1.61079297528806	4.18703269931114	3.53394992205165	-4.36130380576913	-2.12482960427054	1.24527881434146	-0.485167725404666	0.995720686398279	-0.224192577362613	1.50308723301668
1.61675073876163	-1.3497979841621	-3.0231214067906	8.48592488694439	0.813168012808847	3.34958060792077	0.058923575623141	-1.41695329915441	-1.65184172893075	-3.3636197564248898
-1.90709127539209	-1.35107050916575	1.33320723044585	3.86852863953251	2.93300759398379	-1.94077396799471	3.16986550732709	0.837030141961866	-3.91134495910596	-0.532495755774034
-2.23127862106499	2.72448316332996	1.52778018988489	-4.05005186956237	-2.70707676684838	2.1598561350443	-3.22747194767304	-0.964764345467213	0.742655058902617	4.51986664179434
-0.455248186636781	2.67280900217134	1.54872366517373	-1.3014357538204	-1.57926063337374	1.01266075234519	-1.72664055514543	2.09863568842759	-0.700391233763188	1.11549310724563
-0.726487679414342	-0.321169299434864	-0.297829590205536	-2.84806808852281	-3.10917235921725	-2.6656121537552098	1.42283430936802	-0.519625997588092	-2.18174372139652	1.15103715895135
-0.963994322187958	2.97898027175575	-1.0932377652712	0.1472569041094	1.1656023998735	0.178353824857852	2.98511819599985	-0.143108686982918	1.43638428082234	-0.868365619570924
-1.09076846544084	5.15620439221888	0.938824337278861	-3.9846239223287903	-0.227641831448299	1.43396917645992	1.0577433970318	0.338686845985422	2.84526125216886	0.947591965622515
-0.258980113938989	2.5166346779547	1.08421720979348	-0.376916080766758	1.7511387530501898	-0.089797565187385	1.55258514957003	2.04163472790535	0.600191159851333	-0.622686424214284
-2.61866445570117	-1.8890144373434001	-3.98596002918364	1.62339893518934	3.27447791147858	-3.80776540468486	0.09223047925097	0.46690534225144	2.02464846844932	2.8857051036834003
1.20429570007348	2.91121646858695	1.01325374549387	-3.9753377521124103	-1.88279649846911	2.94509098918927	-1.89864804059152	-0.282699849084109	1.51105083797189	2.34752915363766
-0.077006748633106	0.470065800651821	2.72388566997442	-4.43356265348009	-0.860194876339106	2.44538013975286	-1.8263196142562999	-2.424287282148	1.92655784165391	1.9936215821310102
-5.43582505172833	3.40406659524915	-1.98118890002055	2.06085129354492	1.91337850282641	-0.968303483562842	0.231932604034451	0.690495698839396	3.86715521990999	-0.575147161137848
-0.122373982302007	0.705382192000167	1.30738275817283	-2.75496086183044	-1.09362987858549	1.70167998939107	1.01028327734157	-3.04813674366484	0.692154045440599	0.353510169441549
0.563124766934397	1.34780061980502	1.04969860675249	-4.57178211143259	-0.144495965024571	-0.487391972619961	0.621778199230524	0.18148290892926	1.57394145926174	1.40802280092835
-2.47280330749415	0.916159364256759	1.91201915475502	1.25658632505684	-0.111618494018641	-0.998948481398832	2.26277416021465	0.483879127846751	-3.35120038449413	-0.393369496356721
1.5840541748029802	1.95054077693028	2.27827748952875	-3.74143718926939	-0.669222231145853	3.35863253630034	-0.831685839002512	-1.45655725769354	2.45856853004114	-0.051036629858452
0.434630845779365	0.253452021334062	0.764085089162326	2.12136416438708	2.01370495653642	2.90826916786724	0.152488068476636	-1.11215228584594	-0.494825627207679	0.70350050786455
0.916045228287637	3.40428734633726	-1.27820943334348	0.606933272398122	-3.16560774669748	-1.26355869048329	0.527234597065359	4.5784725436227305	-3.76782142843763	0.238531289550498
-0.297185712041461	-0.391904021185308	-3.38512233319633	-0.362449864931917	-2.07106464716348	-2.20004523009631	1.91414537749481	-1.31074756918713	-0.234076647535728	-0.103606940879699
-1.06257346322699	-4.0195254042149	-0.375541873034993	-1.3393541365713801	-0.228506822464176	-2.18086902405318	-1.00523312966479	-2.21602179892873	-0.451883427130656	2.57288472170754
-0.085245392714839	2.70159673193145	0.204967717159075	-2.9315200294162302	-1.08349576048431	0.801970820769311	0.44166553693153	-0.124187138757894	1.13538189910643	1.1196593532557
1.26243216936565	-3.44755679011495	-1.21055377273889	0.836454803989146	-0.98540720195698	-0.034927035414447	-2.51108487085387	-1.00424284214802	-1.36859421155195	2.01415270697069
-1.11010120386086	-0.701788404005619	-0.518563004142987	1.0036358870475799	1.74103116344384	-1.69935646536611	1.30552292622436	0.766662505267079	-2.8534295979117	3.6794362513611603
1.8107609720387101	1.48388794161956	0.251951974914759	-2.9278750936182503	-1.7009497537351401	3.01525242466529	-2.65307800499644	-0.664791075539426	1.45015071248355	2.3809355660908
-2.03888727255716	-0.533470524116476	3.19210913976141	-4.01329916543136	-0.534567744244873	0.875448736431408	-2.15873478554816	-2.26236552200572	1.5445540734568	2.23616794408142
-0.256534852858952	0.939954863220362	-0.032111729503875	3.13420993877038	1.2996059897988301	1.83807332159888	2.23301591581367	-1.1577369175843901	-0.822474477175856	-1.79333694020354
-1.7052269297599199	-0.863646467758487	1.34918403780752	1.76765017464979	0.926409371692405	-0.93410089436263	0.675016980821399	0.518244838668902	-3.17215985945685	1.25664592642945
1.02350571014682	0.209831844293794	-0.171200776929386	3.43003889604799	1.14576161462367	1.3463982233408	2.6589745078547598	-0.799998705249796	-0.415463725967836	-4.13976686422893
0.531546690879499	3.97877835287435	-1.36022719606602	-3.06435727675185	-0.814993026738321	2.61476238018896	2.38763747804094	-2.64034152437443	2.89144690192594	0.552453124363995
-4.50323086983788	-1.35767033158753	0.208410451143304	2.78786727189533	0.641521900571474	-1.23097897399396	2.27480048572657	-3.40248420524609	0.856463940593806	-3.82977210950876
1.3075329106306501	2.37061383599006	0.270110866095791	-2.61955864030578	-0.478400311108247	-0.249495986643612	1.53937601752613	1.67435803705563	-1.40954072108605	2.29339881137231
5.41972567055034	-2.34270341129585	-0.091090422607813	-8.661339257914	-0.702490350479511	0.14428116373441	1.88065894362119	-4.3479341661617	4.07702505505655	0.718937919659146
-0.845708529841316	-0.274630763040403	-0.266422282066091	-3.13665715043575	0.181546987293271	-1.91219377972406	0.008413001529223	-0.180364852573432	1.61498335848446	1.84884156019496
-1.56368663102543	1.38813730225093	-4.88782703848021	1.7739232369443	0.079306925251145	-3.57480702093968	2.74458666853005	1.64099695491068	-0.846208551153422	1.43191938920111
1.31745201379983	0.433109056410532	-0.965719135776749	0.482088387637223	0.306671496230319	2.29577305201758	0.751987065867312	-2.10003567712103	1.40774155213509	-0.869007546920238
0.79149306668725	-3.18972360772508	-0.578844653140115	-1.5700344372013602	-1.1431129991251199	-1.35207572414485	-1.795240822268	-0.934905974360498	-0.564627748935188	2.13655539041127
-2.40847020391264	2.32018883464549	-1.37670079372727	-0.983254626051402	-3.67770502959574	-2.4970749496966302	1.01340053482071	1.19617122844727	-1.89723313488792	0.41436485344397
-1.06845555703076	2.21741401765825	0.344924901411281	3.31449791966084	1.54251881912017	0.972129004086911	2.82994956974583	0.778132206630187	-2.9941969852646197	0.139984620279526
-0.307050074589854	2.22043590290523	-1.73750376775137	3.01158240689341	-0.118763503823148	0.503128119231343	0.910260444799645	1.38328656371942	-0.349529415144737	-1.71331309623309
-0.670367116190657	0.21648553158609	-0.388373855854559	0.18509998924357	1.02610480103301	1.24161421664812	0.740833412061381	-2.07813723530111	0.924587977550628	0.870707768207092
-0.29264003671169	0.225074303114051	-0.921590487073362	-3.66000387457475	1.31150346564989	-0.703961708404891	0.293285107020168	-1.16855909046536	2.82052423189062	3.24437453675095
