# Pathway	humann2_Abundance
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Helicobacter.s__Helicobacter_pylori	28.5508494046
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Bacteroides.s__Bacteroides_vulgatus	25.9183079993
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Staphylococcus.s__Staphylococcus_aureus	23.0547446453
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	21.8211571266
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Streptococcus.s__Streptococcus_mutans	21.6674870807
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Escherichia.s__Escherichia_coli	18.9132577037
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Actinomyces.s__Actinomyces_odontolyticus	13.3869202420
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Clostridium.s__Clostridium_beijerinckii	12.9850786707
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Listeria.s__Listeria_monocytogenes	12.2594354329
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	9.3275764326
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|unclassified	8.0090508802
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Enterococcus.s__Enterococcus_faecalis	2.5690178056
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Bacillus.s__Bacillus_cereus_thuringiensis	2.4347618763
PWY-6608: guanosine nucleotides degradation III	936.3909557730
PWY-6608: guanosine nucleotides degradation III|g__Deinococcus.s__Deinococcus_radiodurans	320.2857197513
PWY-6608: guanosine nucleotides degradation III|g__Acinetobacter.s__Acinetobacter_baumannii	65.6515187887
PWY-6608: guanosine nucleotides degradation III|g__Escherichia.s__Escherichia_coli	18.9132577037
PWY-6608: guanosine nucleotides degradation III|g__Bacteroides.s__Bacteroides_vulgatus	17.6175460692
PWY-6608: guanosine nucleotides degradation III|g__Clostridium.s__Clostridium_beijerinckii	10.8287159380
PWY-6608: guanosine nucleotides degradation III|unclassified	8.0090508802
PWY-6608: guanosine nucleotides degradation III|g__Enterococcus.s__Enterococcus_faecalis	4.3201126854
PWY-6608: guanosine nucleotides degradation III|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.7284160159
PWY-6608: guanosine nucleotides degradation III|g__Rhodobacter.s__Rhodobacter_sphaeroides	2.5533826298
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	846.0438746671
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Deinococcus.s__Deinococcus_radiodurans	214.3149705108
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	45.6916166358
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	44.5256164302
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	44.2463798302
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Helicobacter.s__Helicobacter_pylori	42.0554671787
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|unclassified	35.7815030375
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Actinomyces.s__Actinomyces_odontolyticus	31.1241953118
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Neisseria.s__Neisseria_meningitidis	29.0026644536
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Propionibacterium.s__Propionibacterium_acnes	28.8058435709
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Escherichia.s__Escherichia_coli	17.1987779867
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	16.5283726769
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Acinetobacter.s__Acinetobacter_baumannii	14.0532076754
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Enterococcus.s__Enterococcus_faecalis	12.5310790870
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Clostridium.s__Clostridium_beijerinckii	12.0472237146
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	9.7981451315
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Listeria.s__Listeria_monocytogenes	9.4308991771
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	4.0964292673
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	846.0438746671
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Deinococcus.s__Deinococcus_radiodurans	214.3149705108
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	45.6916166358
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	44.5256164302
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	44.2463798302
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Helicobacter.s__Helicobacter_pylori	42.0554671787
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|unclassified	35.7815030375
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Actinomyces.s__Actinomyces_odontolyticus	31.1241953118
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Neisseria.s__Neisseria_meningitidis	29.0026644536
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Propionibacterium.s__Propionibacterium_acnes	28.8058435709
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Escherichia.s__Escherichia_coli	17.1987779867
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	16.5283726769
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Acinetobacter.s__Acinetobacter_baumannii	14.0532076754
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Enterococcus.s__Enterococcus_faecalis	12.5310790870
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Clostridium.s__Clostridium_beijerinckii	12.0472237146
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	9.7981451315
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Listeria.s__Listeria_monocytogenes	9.4308991771
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	4.0964292673
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I	811.1914955964
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Deinococcus.s__Deinococcus_radiodurans	264.2613625073
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	36.3405523733
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	29.7073534439
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	19.7022142565
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	18.8659194295
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	18.6963616899
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I|unclassified	12.7012078211
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	11.7011624735
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	10.6382344404
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	10.5989073934
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Listeria.s__Listeria_monocytogenes	6.4024399241
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Actinomyces.s__Actinomyces_odontolyticus	4.3787470702
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	4.2681375832
PWY-7279: aerobic respiration II (cytochrome c) (yeast)	792.9042078977
PWY-7279: aerobic respiration II (cytochrome c) (yeast)|g__Deinococcus.s__Deinococcus_radiodurans	334.6830719640
PWY-7279: aerobic respiration II (cytochrome c) (yeast)|g__Propionibacterium.s__Propionibacterium_acnes	119.3658620375
PWY-7279: aerobic respiration II (cytochrome c) (yeast)|g__Neisseria.s__Neisseria_meningitidis	39.7267745485
PWY-7279: aerobic respiration II (cytochrome c) (yeast)|g__Rhodobacter.s__Rhodobacter_sphaeroides	29.9056093986
PWY-7279: aerobic respiration II (cytochrome c) (yeast)|g__Helicobacter.s__Helicobacter_pylori	25.1962687096
PWY-7279: aerobic respiration II (cytochrome c) (yeast)|g__Pseudomonas.s__Pseudomonas_aeruginosa	5.6008292772
PWY-7279: aerobic respiration II (cytochrome c) (yeast)|g__Escherichia.s__Escherichia_coli	5.4777684086
PWY-7279: aerobic respiration II (cytochrome c) (yeast)|g__Bacillus.s__Bacillus_cereus_thuringiensis	5.2628981809
PWY-7094: fatty acid salvage	788.0414161873
PWY-7094: fatty acid salvage|g__Deinococcus.s__Deinococcus_radiodurans	409.4309575522
PWY-7094: fatty acid salvage|g__Acinetobacter.s__Acinetobacter_baumannii	156.4213285179
PWY-7094: fatty acid salvage|g__Clostridium.s__Clostridium_beijerinckii	18.8752369475
PWY-7094: fatty acid salvage|g__Rhodobacter.s__Rhodobacter_sphaeroides	15.6553820887
PWY-7094: fatty acid salvage|g__Pseudomonas.s__Pseudomonas_aeruginosa	9.4138389529
PWY-7094: fatty acid salvage|g__Escherichia.s__Escherichia_coli	8.4804060880
PWY-7094: fatty acid salvage|unclassified	2.9092067033
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	778.3822109591
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Deinococcus.s__Deinococcus_radiodurans	212.4859438004
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	35.2505254468
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	35.1057739774
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	31.3515338755
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	28.1988190725
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	22.4543878367
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	19.3997841895
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|unclassified	19.1233879950
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	11.8630840442
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	11.6763106826
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	10.4786926968
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Listeria.s__Listeria_monocytogenes	5.9431678348
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	4.5478410567
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Actinomyces.s__Actinomyces_odontolyticus	4.4266859580
PWY-7663: gondoate biosynthesis (anaerobic)	777.9138566998
PWY-7663: gondoate biosynthesis (anaerobic)|g__Deinococcus.s__Deinococcus_radiodurans	137.6650899814
PWY-7663: gondoate biosynthesis (anaerobic)|g__Acinetobacter.s__Acinetobacter_baumannii	136.1330941422
PWY-7663: gondoate biosynthesis (anaerobic)|g__Bacteroides.s__Bacteroides_vulgatus	79.4594300312
PWY-7663: gondoate biosynthesis (anaerobic)|g__Neisseria.s__Neisseria_meningitidis	46.8040950351
PWY-7663: gondoate biosynthesis (anaerobic)|g__Propionibacterium.s__Propionibacterium_acnes	36.8802537208
PWY-7663: gondoate biosynthesis (anaerobic)|g__Helicobacter.s__Helicobacter_pylori	35.8360981274
PWY-7663: gondoate biosynthesis (anaerobic)|g__Rhodobacter.s__Rhodobacter_sphaeroides	34.0969793694
PWY-7663: gondoate biosynthesis (anaerobic)|g__Staphylococcus.s__Staphylococcus_epidermidis	30.1710202700
PWY-7663: gondoate biosynthesis (anaerobic)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	26.0826127657
PWY-7663: gondoate biosynthesis (anaerobic)|g__Escherichia.s__Escherichia_coli	23.1443992791
PWY-7663: gondoate biosynthesis (anaerobic)|g__Enterococcus.s__Enterococcus_faecalis	17.3581519610
PWY-7663: gondoate biosynthesis (anaerobic)|g__Listeria.s__Listeria_monocytogenes	17.1963205427
PWY-7663: gondoate biosynthesis (anaerobic)|g__Streptococcus.s__Streptococcus_mutans	15.4684352858
PWY-7663: gondoate biosynthesis (anaerobic)|g__Clostridium.s__Clostridium_beijerinckii	14.3674135584
PWY-7663: gondoate biosynthesis (anaerobic)|g__Staphylococcus.s__Staphylococcus_aureus	14.1888240494
PWY-7663: gondoate biosynthesis (anaerobic)|unclassified	8.6735110658
PWY-7663: gondoate biosynthesis (anaerobic)|g__Pseudomonas.s__Pseudomonas_aeruginosa	7.4587090675
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP	766.5106856087
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Deinococcus.s__Deinococcus_radiodurans	60.8575885018
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Propionibacterium.s__Propionibacterium_acnes	33.1403923681
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	32.1171845669
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Helicobacter.s__Helicobacter_pylori	20.8990570903
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Acinetobacter.s__Acinetobacter_baumannii	15.2108471591
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Staphylococcus.s__Staphylococcus_epidermidis	13.7665524529
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Streptococcus.s__Streptococcus_mutans	12.4137827200
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Neisseria.s__Neisseria_meningitidis	10.3631913203
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP|unclassified	9.8380350721
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Listeria.s__Listeria_monocytogenes	8.9268897890
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Clostridium.s__Clostridium_beijerinckii	5.2909121521
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Actinomyces.s__Actinomyces_odontolyticus	4.6751764445
PWY-6609: adenine and adenosine salvage III	749.6219706488
PWY-6609: adenine and adenosine salvage III|g__Deinococcus.s__Deinococcus_radiodurans	242.4704119812
PWY-6609: adenine and adenosine salvage III|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	90.0545456049
PWY-6609: adenine and adenosine salvage III|g__Bacteroides.s__Bacteroides_vulgatus	45.3805042232
PWY-6609: adenine and adenosine salvage III|g__Propionibacterium.s__Propionibacterium_acnes	39.0345447112
PWY-6609: adenine and adenosine salvage III|g__Enterococcus.s__Enterococcus_faecalis	29.7297776369
PWY-6609: adenine and adenosine salvage III|g__Helicobacter.s__Helicobacter_pylori	28.9472557220
PWY-6609: adenine and adenosine salvage III|g__Staphylococcus.s__Staphylococcus_epidermidis	28.1809050282
PWY-6609: adenine and adenosine salvage III|g__Actinomyces.s__Actinomyces_odontolyticus	22.8409762464
PWY-6609: adenine and adenosine salvage III|g__Staphylococcus.s__Staphylococcus_aureus	22.1250631896
PWY-6609: adenine and adenosine salvage III|g__Listeria.s__Listeria_monocytogenes	16.9381452069
PWY-6609: adenine and adenosine salvage III|g__Streptococcus.s__Streptococcus_mutans	16.1873766477
PWY-6609: adenine and adenosine salvage III|g__Escherichia.s__Escherichia_coli	15.4849159808
PWY-6609: adenine and adenosine salvage III|g__Streptococcus.s__Streptococcus_agalactiae	6.1589390301
PWY-6609: adenine and adenosine salvage III|unclassified	5.9275976349
PWY-6609: adenine and adenosine salvage III|g__Clostridium.s__Clostridium_beijerinckii	5.6536610303
PWY-6609: adenine and adenosine salvage III|g__Bacillus.s__Bacillus_cereus_thuringiensis	4.5344234505
PWY-6609: adenine and adenosine salvage III|g__Rhodobacter.s__Rhodobacter_sphaeroides	2.4295336488
PWY-6609: adenine and adenosine salvage III|g__Methanobrevibacter.s__Methanobrevibacter_smithii	1.4727540501
PWY-7221: guanosine ribonucleotides de novo biosynthesis	735.9142295626
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	198.7646520516
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Neisseria.s__Neisseria_meningitidis	43.6162391022
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	42.1036014702
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	36.2265836066
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	34.5140860575
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Helicobacter.s__Helicobacter_pylori	30.8459585039
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	23.2255720810
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	18.8753561260
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	15.6426481926
PWY-7221: guanosine ribonucleotides de novo biosynthesis|unclassified	14.8001334876
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Streptococcus.s__Streptococcus_mutans	13.6847269108
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	11.4807653348
