Title,Year,Rated,Released,Runtime,Genre,Director,imdbRating,imdbID
Lilies of the Field,1963,Unrated,05 Jul 1963,94 min,Drama,Ralph Nelson,7.6,tt0057251
My Fair Lady,1964,G,25 Dec 1964,170 min,"Drama, Family, Musical",George Cukor,7.8,tt0058385
Cat Ballou,1965,Not Rated,24 Jun 1965,97 min,"Comedy, Romance, Western",Elliot Silverstein,6.8,tt0059017
A Man for All Seasons,1966,G,16 Dec 1966,120 min,"Biography, Drama, History",Fred Zinnemann,7.7,tt0060665
In the Heat of the Night,1967,Approved,02 Aug 1967,110 min,"Crime, Drama, Mystery",Norman Jewison,7.9,tt0061811
Charly,1968,M,23 Sep 1968,103 min,"Drama, Romance, Sci-Fi",Ralph Nelson,7.0,tt0062794
True Grit,2010,PG-13,22 Dec 2010,110 min,"Drama, Western","Ethan Coen, Joel Coen",7.6,tt1403865
Patton,1970,PG,02 Apr 1970,172 min,"Biography, Drama, War",Franklin J. Schaffner,7.9,tt0066206
The French Connection,1971,R,09 Oct 1971,104 min,"Action, Crime, Drama",William Friedkin,7.7,tt0067116
The Godfather,1972,R,24 Mar 1972,175 min,"Crime, Drama",Francis Ford Coppola,9.2,tt0068646
Save the Tiger,1973,R,14 Feb 1973,100 min,Drama,John G. Avildsen,6.9,tt0070640
Harry and Tonto,1974,R,12 Aug 1974,115 min,"Adventure, Comedy, Drama",Paul Mazursky,7.4,tt0071598
One Flew Over The Cuckoo's Nest,1975,R,19 Nov 1975,133 min,Drama,Milos Forman,8.7,tt0073486
Network,1976,R,27 Nov 1976,121 min,Drama,Sidney Lumet,8.1,tt0074958
The Goodbye Girl,1977,PG,30 Nov 1977,111 min,"Comedy, Drama, Romance",Herbert Ross,7.4,tt0076095
Coming Home,1978,R,15 Feb 1978,127 min,"Drama, Romance, War",Hal Ashby,7.3,tt0077362
Kramer vs. Kramer,1979,PG,19 Dec 1979,105 min,Drama,Robert Benton,7.8,tt0079417
Raging Bull,1980,R,19 Dec 1980,129 min,"Biography, Drama, Sport",Martin Scorsese,8.2,tt0081398
On Golden Pond,1981,PG,12 Feb 1982,109 min,Drama,Mark Rydell,7.6,tt0082846
Kung Fu Ghandi,1986,N/A,N/A,5 min,Short,Joseph Marzano,5.6,tt0300094
Tender Mercies,1983,PG,04 Mar 1983,92 min,"Drama, Music",Bruce Beresford,7.4,tt0086423
Amadeus,1984,PG,19 Sep 1984,160 min,"Biography, Drama, Music",Milos Forman,8.3,tt0086879
Kiss of the Spider Woman,1985,R,26 Jul 1985,120 min,Drama,Hector Babenco,7.3,tt0089424
The Color of Money,1986,R,17 Oct 1986,119 min,"Drama, Sport",Martin Scorsese,7.0,tt0090863
Wall Street,1987,R,11 Dec 1987,126 min,"Crime, Drama",Oliver Stone,7.4,tt0094291
Rain Man,1988,R,16 Dec 1988,133 min,Drama,Barry Levinson,8.0,tt0095953
My Left Foot,1989,R,30 Mar 1990,103 min,"Biography, Drama",Jim Sheridan,7.9,tt0097937
Reversal of Fortune,1990,R,09 Nov 1990,111 min,"Biography, Drama, Mystery",Barbet Schroeder,7.2,tt0100486
The Silence of the Lambs,1991,R,14 Feb 1991,118 min,"Crime, Drama, Horror",Jonathan Demme,8.6,tt0102926
Scent of a Woman,1992,R,08 Jan 1993,156 min,Drama,Martin Brest,8.0,tt0105323
Philadelphia,1993,PG-13,14 Jan 1994,125 min,Drama,Jonathan Demme,7.7,tt0107818
Forrest Gump,1994,PG-13,06 Jul 1994,142 min,"Drama, Romance",Robert Zemeckis,8.8,tt0109830
Leaving Las Vegas,1995,R,09 Feb 1996,111 min,"Drama, Romance",Mike Figgis,7.5,tt0113627
Shine,1996,PG-13,14 Feb 1997,105 min,"Biography, Drama, Music",Scott Hicks,7.7,tt0117631
As Good as It Gets,1997,PG-13,25 Dec 1997,139 min,"Comedy, Drama, Romance",James L. Brooks,7.7,tt0119822
Life Is Beautiful,1997,PG-13,20 Dec 1997,116 min,"Comedy, Drama, Romance",Roberto Benigni,8.6,tt0118799
American Beauty,1999,R,01 Oct 1999,122 min,Drama,Sam Mendes,8.3,tt0169547
Gladiator,2000,R,05 May 2000,155 min,"Action, Adventure, Drama",Ridley Scott,8.5,tt0172495
Training Day,2001,R,05 Oct 2001,122 min,"Adventure, Crime, Drama",Antoine Fuqua,7.7,tt0139654
The Pianist,2002,R,28 Mar 2003,150 min,"Biography, Drama, Music",Roman Polanski,8.5,tt0253474
Mystic River,2003,R,15 Oct 2003,138 min,"Crime, Drama, Mystery",Clint Eastwood,7.9,tt0327056
Ray,2004,PG-13,29 Oct 2004,152 min,"Biography, Drama, Music",Taylor Hackford,7.7,tt0350258
Capote,2005,R,03 Feb 2006,114 min,"Biography, Crime, Drama",Bennett Miller,7.3,tt0379725
The Last King of Scotland,2006,R,19 Jan 2007,123 min,"Biography, Drama, History",Kevin Macdonald,7.7,tt0455590
There Will Be Blood,2007,R,25 Jan 2008,158 min,Drama,Paul Thomas Anderson,8.2,tt0469494
Milk,2008,R,30 Jan 2009,128 min,"Biography, Drama",Gus Van Sant,7.5,tt1013753
Crazy Heart,2009,R,05 Feb 2010,112 min,"Drama, Music, Romance",Scott Cooper,7.2,tt1263670
The King's Speech,2010,R,25 Dec 2010,118 min,"Biography, Drama, History",Tom Hooper,8.0,tt1504320
The Artist,2011,PG-13,20 Jan 2012,100 min,"Comedy, Drama, Romance",Michel Hazanavicius,7.9,tt1655442
Silver Linings Playbook,2012,R,25 Dec 2012,122 min,"Comedy, Drama, Romance",David O. Russell,7.7,tt1045658
Blue Jasmine,2013,PG-13,23 Aug 2013,98 min,"Comedy, Drama",Woody Allen,7.3,tt2334873
Still Alice,2014,PG-13,20 Feb 2015,101 min,Drama,"Richard Glatzer, Wash Westmoreland",7.5,tt3316960
Room,2015,R,22 Jan 2016,118 min,"Drama, Thriller",Lenny Abrahamson,8.1,tt3170832
La La Land,2016,PG-13,25 Dec 2016,128 min,"Comedy, Drama, Music",Damien Chazelle,8.0,tt3783958
"Three Billboards Outside Ebbing, Missouri",2017,R,01 Dec 2017,115 min,"Comedy, Crime, Drama",Martin McDonagh,8.1,tt5027774
The Favourite,2018,R,21 Dec 2018,119 min,"Biography, Comedy, Drama",Yorgos Lanthimos,7.5,tt5083738
Lincoln,2012,PG-13,16 Nov 2012,150 min,"Biography, Drama, History",Steven Spielberg,7.3,tt0443272
Dallas Buyers Club,2013,R,22 Nov 2013,117 min,"Biography, Drama",Jean-Marc Vallée,8.0,tt0790636
The Theory of Everything,2014,PG-13,26 Nov 2014,123 min,"Biography, Drama, Romance",James Marsh,7.7,tt2980516
The Revenant,2015,R,08 Jan 2016,156 min,"Action, Adventure, Drama",Alejandro G. Iñárritu,8.0,tt1663202
Manchester by the Sea,2016,R,16 Dec 2016,137 min,Drama,Kenneth Lonergan,7.8,tt4034228
Darkest Hour,2017,PG-13,22 Dec 2017,125 min,"Biography, Drama, War",Joe Wright,7.4,tt4555426
Bohemian Rhapsody,2018,PG-13,02 Nov 2018,134 min,"Biography, Drama, Music",Bryan Singer,7.9,tt1727824
